,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
461296,463053,Accelerometer,,,,-0.949,-0.039,0.399,,,,,,,,,,0.92,,2016-03-15 21:23:27.915,,156
461297,463054,Accelerometer,,,,-0.944,-0.026,0.398,,,,,,,,,,0.96,,2016-03-15 21:23:27.915,,156
461298,463055,Accelerometer,,,,-0.957,-0.016,0.385,,,,,,,,,,1.0,,2016-03-15 21:23:27.915,,156
461299,463056,Accelerometer,,,,-0.937,-0.038,0.366,,,,,,,,,,1.04,,2016-03-15 21:23:27.916,,156
461300,463057,Accelerometer,,,,-0.94,-0.047,0.378,,,,,,,,,,1.08,,2016-03-15 21:23:27.916,,156
461301,463058,Accelerometer,,,,-0.94,-0.001,0.401,,,,,,,,,,1.12,,2016-03-15 21:23:27.916,,156
461302,463059,Accelerometer,,,,-0.948,-0.009,0.393,,,,,,,,,,1.16,,2016-03-15 21:23:27.916,,156
461303,463060,Accelerometer,,,,-0.961,-0.017,0.411,,,,,,,,,,1.2,,2016-03-15 21:23:27.917,,156
461304,463061,Accelerometer,,,,-0.948,-0.038,0.414,,,,,,,,,,1.24,,2016-03-15 21:23:27.917,,156
461305,463062,Accelerometer,,,,-1.0,-0.055,0.403,,,,,,,,,,1.28,,2016-03-15 21:23:27.917,,156
461306,463063,Accelerometer,,,,-1.027,-0.063,0.371,,,,,,,,,,1.32,,2016-03-15 21:23:27.917,,156
461307,463064,Accelerometer,,,,-0.974,-0.138,0.284,,,,,,,,,,1.36,,2016-03-15 21:23:27.917,,156
461308,463065,Accelerometer,,,,-0.974,-0.22,0.211,,,,,,,,,,1.4,,2016-03-15 21:23:27.918,,156
461309,463066,Accelerometer,,,,-1.031,-0.178,0.206,,,,,,,,,,1.44,,2016-03-15 21:23:27.918,,156
461310,463067,Accelerometer,,,,-0.964,-0.131,0.152,,,,,,,,,,1.48,,2016-03-15 21:23:27.918,,156
461311,463068,Accelerometer,,,,-0.985,-0.1,0.099,,,,,,,,,,1.52,,2016-03-15 21:23:27.918,,156
461312,463069,Accelerometer,,,,-1.006,-0.102,0.07,,,,,,,,,,1.56,,2016-03-15 21:23:27.918,,156
461313,463070,Accelerometer,,,,-0.99,-0.146,0.087,,,,,,,,,,1.6,,2016-03-15 21:23:27.919,,156
461314,463071,Accelerometer,,,,-1.004,-0.176,0.055,,,,,,,,,,1.64,,2016-03-15 21:23:27.919,,156
461315,463072,Accelerometer,,,,-0.994,-0.17,0.054,,,,,,,,,,1.68,,2016-03-15 21:23:27.919,,156
461316,463073,Accelerometer,,,,-0.965,-0.23,0.063,,,,,,,,,,1.72,,2016-03-15 21:23:27.920,,156
461317,463074,Accelerometer,,,,-0.983,-0.231,0.045,,,,,,,,,,1.76,,2016-03-15 21:23:27.920,,156
461318,463075,Accelerometer,,,,-1.061,-0.123,0.112,,,,,,,,,,1.8,,2016-03-15 21:23:27.920,,156
461319,463076,Accelerometer,,,,-1.091,-0.005,0.137,,,,,,,,,,1.84,,2016-03-15 21:23:27.921,,156
461320,463077,Accelerometer,,,,-1.005,-0.004,0.155,,,,,,,,,,1.88,,2016-03-15 21:23:27.921,,156
461321,463078,Accelerometer,,,,-1.032,-0.062,0.111,,,,,,,,,,1.92,,2016-03-15 21:23:27.921,,156
461322,463079,Accelerometer,,,,-1.023,-0.142,0.204,,,,,,,,,,1.96,,2016-03-15 21:23:27.921,,156
461323,463080,Accelerometer,,,,-1.096,-0.263,0.159,,,,,,,,,,2.0,,2016-03-15 21:23:27.922,,156
461324,463081,Accelerometer,,,,-1.238,-0.18,0.197,,,,,,,,,,2.04,,2016-03-15 21:23:27.922,,156
461325,463082,Accelerometer,,,,-1.049,-0.156,0.14,,,,,,,,,,2.08,,2016-03-15 21:23:27.922,,156
461326,463083,Accelerometer,,,,-0.894,-0.317,-0.003,,,,,,,,,,2.12,,2016-03-15 21:23:27.922,,156
461327,463084,Accelerometer,,,,-0.938,-0.308,-0.089,,,,,,,,,,2.16,,2016-03-15 21:23:27.923,,156
461328,463085,Accelerometer,,,,-0.667,-0.336,-0.233,,,,,,,,,,2.2,,2016-03-15 21:23:27.923,,156
461329,463086,Accelerometer,,,,-0.872,-0.415,-0.066,,,,,,,,,,2.24,,2016-03-15 21:23:27.923,,156
461330,463087,Accelerometer,,,,-0.966,-0.263,-0.25,,,,,,,,,,2.28,,2016-03-15 21:23:27.923,,156
461331,463088,Accelerometer,,,,-1.061,-0.217,0.234,,,,,,,,,,2.32,,2016-03-15 21:23:27.924,,156
461332,463089,Accelerometer,,,,-1.227,-0.328,0.123,,,,,,,,,,2.36,,2016-03-15 21:23:27.924,,156
461333,463090,Accelerometer,,,,-1.558,-0.359,-0.043,,,,,,,,,,2.4,,2016-03-15 21:23:27.924,,156
461334,463091,Accelerometer,,,,-0.864,-0.452,-0.229,,,,,,,,,,2.44,,2016-03-15 21:23:27.924,,156
461335,463092,Accelerometer,,,,0.267,-0.379,-0.252,,,,,,,,,,2.48,,2016-03-15 21:23:27.924,,156
461336,463093,Accelerometer,,,,-1.326,-0.516,0.462,,,,,,,,,,2.52,,2016-03-15 21:23:27.925,,156
461337,463094,Accelerometer,,,,-1.359,-0.192,0.118,,,,,,,,,,2.56,,2016-03-15 21:23:27.925,,156
461338,463095,Accelerometer,,,,-0.948,-0.062,0.202,,,,,,,,,,2.6,,2016-03-15 21:23:27.925,,156
461339,463096,Accelerometer,,,,-0.711,-0.278,0.142,,,,,,,,,,2.64,,2016-03-15 21:23:27.925,,156
461340,463097,Accelerometer,,,,-0.927,-0.415,0.222,,,,,,,,,,2.68,,2016-03-15 21:23:27.925,,156
461341,463098,Accelerometer,,,,-1.006,-0.457,0.241,,,,,,,,,,2.72,,2016-03-15 21:23:27.926,,156
461342,463099,Accelerometer,,,,-0.957,-0.536,0.235,,,,,,,,,,2.76,,2016-03-15 21:23:27.926,,156
461343,463100,Accelerometer,,,,-1.037,-0.37,0.118,,,,,,,,,,2.8,,2016-03-15 21:23:27.926,,156
461344,463101,Accelerometer,,,,-0.934,-0.354,0.142,,,,,,,,,,2.84,,2016-03-15 21:23:27.926,,156
461345,463102,Accelerometer,,,,-0.861,-0.527,-0.069,,,,,,,,,,2.88,,2016-03-15 21:23:27.926,,156
461346,463103,Accelerometer,,,,-0.852,-1.005,0.215,,,,,,,,,,2.92,,2016-03-15 21:23:27.927,,156
461347,463104,Accelerometer,,,,-0.636,-0.758,0.104,,,,,,,,,,2.96,,2016-03-15 21:23:27.927,,156
461348,463105,Accelerometer,,,,-1.026,-0.754,0.203,,,,,,,,,,3.0,,2016-03-15 21:23:27.927,,156
461349,463106,Accelerometer,,,,-0.624,-0.688,0.447,,,,,,,,,,3.04,,2016-03-15 21:23:27.927,,156
461350,463107,Accelerometer,,,,-0.397,-0.614,0.279,,,,,,,,,,3.08,,2016-03-15 21:23:27.928,,156
461351,463108,Accelerometer,,,,-0.827,-0.632,0.188,,,,,,,,,,3.12,,2016-03-15 21:23:27.928,,156
461352,463109,Accelerometer,,,,-0.939,-0.644,0.15,,,,,,,,,,3.16,,2016-03-15 21:23:27.928,,156
461353,463110,Accelerometer,,,,-0.576,-0.711,-0.096,,,,,,,,,,3.2,,2016-03-15 21:23:27.928,,156
461354,463111,Accelerometer,,,,-0.797,-0.704,-0.05,,,,,,,,,,3.24,,2016-03-15 21:23:27.928,,156
461355,463112,Accelerometer,,,,-0.693,-0.597,-0.016,,,,,,,,,,3.28,,2016-03-15 21:23:27.929,,156
461356,463113,Accelerometer,,,,-0.608,-0.448,0.099,,,,,,,,,,3.32,,2016-03-15 21:23:27.929,,156
461357,463114,Accelerometer,,,,-0.382,-0.608,0.037,,,,,,,,,,3.36,,2016-03-15 21:23:27.929,,156
461358,463115,Accelerometer,,,,-0.476,-0.909,-0.081,,,,,,,,,,3.4,,2016-03-15 21:23:27.929,,156
461359,463116,Accelerometer,,,,-0.548,-0.706,-0.197,,,,,,,,,,3.44,,2016-03-15 21:23:27.929,,156
461360,463117,Accelerometer,,,,-0.453,-0.674,-0.291,,,,,,,,,,3.48,,2016-03-15 21:23:27.930,,156
461361,463118,Accelerometer,,,,-0.769,-0.896,-0.63,,,,,,,,,,3.52,,2016-03-15 21:23:27.930,,156
461362,463119,Accelerometer,,,,-1.381,-0.595,0.482,,,,,,,,,,3.56,,2016-03-15 21:23:27.930,,156
461363,463120,Accelerometer,,,,-0.522,-1.026,0.04,,,,,,,,,,3.6,,2016-03-15 21:23:27.930,,156
461364,463121,Accelerometer,,,,-0.283,-0.703,-0.13,,,,,,,,,,3.64,,2016-03-15 21:23:27.931,,156
461365,463122,Accelerometer,,,,-0.625,-0.904,0.299,,,,,,,,,,3.68,,2016-03-15 21:23:27.931,,156
461366,463123,Accelerometer,,,,-1.202,-1.288,-0.193,,,,,,,,,,3.72,,2016-03-15 21:23:27.931,,156
461367,463124,Accelerometer,,,,-0.972,-1.096,-0.352,,,,,,,,,,3.76,,2016-03-15 21:23:27.931,,156
461368,463125,Accelerometer,,,,-0.023,-0.673,0.014,,,,,,,,,,3.8,,2016-03-15 21:23:27.931,,156
461369,463126,Accelerometer,,,,-0.17,-0.924,-0.041,,,,,,,,,,3.84,,2016-03-15 21:23:27.932,,156
461370,463127,Accelerometer,,,,-0.005,-0.708,-0.161,,,,,,,,,,3.88,,2016-03-15 21:23:27.932,,156
461371,463128,Accelerometer,,,,-0.036,-1.078,-0.128,,,,,,,,,,3.92,,2016-03-15 21:23:27.932,,156
461372,463129,Accelerometer,,,,-0.356,-1.029,-0.068,,,,,,,,,,3.96,,2016-03-15 21:23:27.932,,156
461373,463130,Accelerometer,,,,0.009,-0.86,-0.299,,,,,,,,,,4.0,,2016-03-15 21:23:27.932,,156
461374,463131,Accelerometer,,,,-0.1,-1.121,-0.095,,,,,,,,,,4.04,,2016-03-15 21:23:27.933,,156
461375,463132,Accelerometer,,,,-0.061,-0.99,-0.19,,,,,,,,,,4.08,,2016-03-15 21:23:27.933,,156
461376,463133,Accelerometer,,,,0.035,-1.032,-0.242,,,,,,,,,,4.12,,2016-03-15 21:23:27.933,,156
461377,463134,Accelerometer,,,,0.04,-1.011,-0.259,,,,,,,,,,4.16,,2016-03-15 21:23:27.933,,156
461378,463135,Accelerometer,,,,0.039,-1.085,-0.146,,,,,,,,,,4.2,,2016-03-15 21:23:27.934,,156
461379,463136,Accelerometer,,,,-0.03,-0.926,-0.229,,,,,,,,,,4.24,,2016-03-15 21:23:27.934,,156
461380,463137,Accelerometer,,,,0.079,-1.102,-0.179,,,,,,,,,,4.28,,2016-03-15 21:23:27.934,,156
461381,463138,Accelerometer,,,,0.161,-1.226,-0.317,,,,,,,,,,4.32,,2016-03-15 21:23:27.934,,156
461382,463139,Accelerometer,,,,0.364,-1.292,-0.288,,,,,,,,,,4.36,,2016-03-15 21:23:27.934,,156
461383,463140,Accelerometer,,,,0.297,-0.804,-0.017,,,,,,,,,,4.4,,2016-03-15 21:23:27.935,,156
461384,463141,Accelerometer,,,,0.077,-1.164,-0.342,,,,,,,,,,4.44,,2016-03-15 21:23:27.935,,156
461385,463142,Accelerometer,,,,0.124,-0.913,-0.276,,,,,,,,,,4.48,,2016-03-15 21:23:27.935,,156
461386,463143,Accelerometer,,,,0.066,-0.74,-0.162,,,,,,,,,,4.52,,2016-03-15 21:23:27.935,,156
461387,463144,Accelerometer,,,,0.19,-0.759,-0.13,,,,,,,,,,4.56,,2016-03-15 21:23:27.935,,156
461388,463145,Accelerometer,,,,0.335,-0.883,0.048,,,,,,,,,,4.6,,2016-03-15 21:23:27.936,,156
461389,463146,Accelerometer,,,,0.223,-1.046,0.058,,,,,,,,,,4.64,,2016-03-15 21:23:27.936,,156
461390,463147,Accelerometer,,,,0.255,-1.062,-0.066,,,,,,,,,,4.68,,2016-03-15 21:23:27.936,,156
461391,463148,Accelerometer,,,,0.225,-1.062,-0.146,,,,,,,,,,4.72,,2016-03-15 21:23:27.936,,156
461392,463149,Accelerometer,,,,0.138,-1.033,0.06,,,,,,,,,,4.76,,2016-03-15 21:23:27.936,,156
461393,463150,Accelerometer,,,,0.156,-0.898,0.029,,,,,,,,,,4.8,,2016-03-15 21:23:27.937,,156
461394,463151,Accelerometer,,,,0.183,-0.849,0.007,,,,,,,,,,4.84,,2016-03-15 21:23:27.937,,156
461395,463152,Accelerometer,,,,0.088,-1.098,-0.145,,,,,,,,,,4.88,,2016-03-15 21:23:27.937,,156
461396,463153,Accelerometer,,,,0.062,-0.961,-0.094,,,,,,,,,,4.92,,2016-03-15 21:23:27.937,,156
461397,463154,Accelerometer,,,,0.004,-1.059,-0.101,,,,,,,,,,4.96,,2016-03-15 21:23:27.938,,156
461398,463155,Accelerometer,,,,0.0,-1.032,-0.158,,,,,,,,,,5.0,,2016-03-15 21:23:27.938,,156
461399,463156,Accelerometer,,,,0.119,-0.93,-0.178,,,,,,,,,,5.04,,2016-03-15 21:23:27.938,,156
461400,463157,Accelerometer,,,,0.207,-0.964,-0.253,,,,,,,,,,5.08,,2016-03-15 21:23:27.938,,156
461401,463158,Accelerometer,,,,0.269,-0.903,-0.229,,,,,,,,,,5.12,,2016-03-15 21:23:27.938,,156
461402,463159,Accelerometer,,,,0.233,-0.897,-0.22,,,,,,,,,,5.16,,2016-03-15 21:23:27.939,,156
461403,463160,Accelerometer,,,,0.201,-0.854,-0.205,,,,,,,,,,5.2,,2016-03-15 21:23:27.939,,156
461404,463161,Accelerometer,,,,0.238,-0.931,-0.26,,,,,,,,,,5.24,,2016-03-15 21:23:27.939,,156
461405,463162,Accelerometer,,,,0.168,-0.831,-0.37,,,,,,,,,,5.28,,2016-03-15 21:23:27.939,,156
461406,463163,Accelerometer,,,,0.186,-0.824,-0.375,,,,,,,,,,5.32,,2016-03-15 21:23:27.940,,156
461407,463164,Accelerometer,,,,0.305,-1.061,-0.351,,,,,,,,,,5.36,,2016-03-15 21:23:27.940,,156
461408,463165,Accelerometer,,,,0.308,-1.243,-0.38,,,,,,,,,,5.4,,2016-03-15 21:23:27.940,,156
461409,463166,Accelerometer,,,,0.074,-1.082,-0.337,,,,,,,,,,5.44,,2016-03-15 21:23:27.941,,156
461410,463167,Accelerometer,,,,-0.067,-0.947,-0.017,,,,,,,,,,5.48,,2016-03-15 21:23:27.941,,156
461411,463168,Accelerometer,,,,-0.096,-1.263,-0.317,,,,,,,,,,5.52,,2016-03-15 21:23:27.941,,156
461412,463169,Accelerometer,,,,-0.091,-1.192,-0.242,,,,,,,,,,5.56,,2016-03-15 21:23:27.941,,156
461413,463170,Accelerometer,,,,-0.263,-0.694,0.26,,,,,,,,,,5.6,,2016-03-15 21:23:27.942,,156
461414,463171,Accelerometer,,,,-0.074,-1.04,0.196,,,,,,,,,,5.64,,2016-03-15 21:23:27.942,,156
461415,463172,Accelerometer,,,,0.034,-0.918,0.186,,,,,,,,,,5.68,,2016-03-15 21:23:27.942,,156
461416,463173,Accelerometer,,,,0.015,-1.004,0.409,,,,,,,,,,5.72,,2016-03-15 21:23:27.942,,156
461417,463174,Accelerometer,,,,-0.034,-0.948,0.2,,,,,,,,,,5.76,,2016-03-15 21:23:27.942,,156
461418,463175,Accelerometer,,,,0.233,-0.89,0.187,,,,,,,,,,5.8,,2016-03-15 21:23:27.943,,156
461419,463176,Accelerometer,,,,-0.004,-0.825,0.467,,,,,,,,,,5.84,,2016-03-15 21:23:27.943,,156
461420,463177,Accelerometer,,,,-0.035,-0.95,0.539,,,,,,,,,,5.88,,2016-03-15 21:23:27.943,,156
461421,463178,Accelerometer,,,,0.279,-0.913,0.374,,,,,,,,,,5.92,,2016-03-15 21:23:27.943,,156
461422,463179,Accelerometer,,,,0.099,-0.884,0.38,,,,,,,,,,5.96,,2016-03-15 21:23:27.944,,156
461423,463180,Accelerometer,,,,-0.017,-0.957,0.384,,,,,,,,,,6.0,,2016-03-15 21:23:27.944,,156
461424,463181,Accelerometer,,,,0.016,-0.892,0.358,,,,,,,,,,6.04,,2016-03-15 21:23:27.944,,156
461425,463182,Accelerometer,,,,-0.074,-0.916,0.512,,,,,,,,,,6.08,,2016-03-15 21:23:27.944,,156
461426,463183,Accelerometer,,,,-0.078,-0.848,0.461,,,,,,,,,,6.12,,2016-03-15 21:23:27.944,,156
461427,463184,Accelerometer,,,,0.011,-0.984,0.475,,,,,,,,,,6.16,,2016-03-15 21:23:27.945,,156
461428,463185,Accelerometer,,,,0.042,-0.919,0.507,,,,,,,,,,6.2,,2016-03-15 21:23:27.945,,156
461429,463186,Accelerometer,,,,-0.045,-0.978,0.335,,,,,,,,,,6.24,,2016-03-15 21:23:27.945,,156
461430,463187,Accelerometer,,,,-0.031,-0.893,0.247,,,,,,,,,,6.28,,2016-03-15 21:23:27.945,,156
461431,463188,Accelerometer,,,,0.166,-0.957,0.16,,,,,,,,,,6.32,,2016-03-15 21:23:27.945,,156
461432,463189,Accelerometer,,,,0.054,-1.056,0.074,,,,,,,,,,6.36,,2016-03-15 21:23:27.946,,156
461433,463190,Accelerometer,,,,-0.154,-1.13,0.096,,,,,,,,,,6.4,,2016-03-15 21:23:27.946,,156
461434,463191,Accelerometer,,,,0.004,-0.957,0.262,,,,,,,,,,6.44,,2016-03-15 21:23:27.946,,156
461435,463192,Accelerometer,,,,0.063,-1.021,0.428,,,,,,,,,,6.48,,2016-03-15 21:23:27.946,,156
461436,463193,Accelerometer,,,,-0.1,-1.018,0.445,,,,,,,,,,6.52,,2016-03-15 21:23:27.946,,156
461437,463194,Accelerometer,,,,-0.08,-1.06,0.313,,,,,,,,,,6.56,,2016-03-15 21:23:27.947,,156
461438,463195,Accelerometer,,,,-0.064,-1.193,0.091,,,,,,,,,,6.6,,2016-03-15 21:23:27.947,,156
461439,463196,Accelerometer,,,,0.049,-0.911,0.371,,,,,,,,,,6.64,,2016-03-15 21:23:27.947,,156
461440,463197,Accelerometer,,,,0.079,-1.036,0.421,,,,,,,,,,6.68,,2016-03-15 21:23:27.947,,156
461441,463198,Accelerometer,,,,0.125,-0.711,0.254,,,,,,,,,,6.72,,2016-03-15 21:23:27.948,,156
461442,463199,Accelerometer,,,,0.307,-0.709,0.271,,,,,,,,,,6.76,,2016-03-15 21:23:27.948,,156
461443,463200,Accelerometer,,,,0.271,-1.04,0.31,,,,,,,,,,6.8,,2016-03-15 21:23:27.948,,156
461444,463201,Accelerometer,,,,0.241,-1.113,0.382,,,,,,,,,,6.84,,2016-03-15 21:23:27.948,,156
461445,463202,Accelerometer,,,,0.299,-0.883,0.198,,,,,,,,,,6.88,,2016-03-15 21:23:27.948,,156
461446,463203,Accelerometer,,,,0.343,-0.541,0.166,,,,,,,,,,6.92,,2016-03-15 21:23:27.949,,156
461447,463204,Accelerometer,,,,0.236,-0.771,0.091,,,,,,,,,,6.96,,2016-03-15 21:23:27.949,,156
461448,463205,Accelerometer,,,,0.289,-0.739,0.087,,,,,,,,,,7.0,,2016-03-15 21:23:27.949,,156
461449,463206,Accelerometer,,,,0.372,-0.833,0.069,,,,,,,,,,7.04,,2016-03-15 21:23:27.949,,156
461450,463207,Accelerometer,,,,0.305,-1.098,-0.041,,,,,,,,,,7.08,,2016-03-15 21:23:27.950,,156
461451,463208,Accelerometer,,,,0.158,-1.248,0.084,,,,,,,,,,7.12,,2016-03-15 21:23:27.950,,156
461452,463209,Accelerometer,,,,0.144,-1.277,-0.01,,,,,,,,,,7.16,,2016-03-15 21:23:27.950,,156
461453,463210,Accelerometer,,,,0.163,-1.059,-0.056,,,,,,,,,,7.2,,2016-03-15 21:23:27.950,,156
461454,463211,Accelerometer,,,,0.105,-0.968,-0.068,,,,,,,,,,7.24,,2016-03-15 21:23:27.950,,156
461455,463212,Accelerometer,,,,0.083,-0.891,-0.098,,,,,,,,,,7.28,,2016-03-15 21:23:27.951,,156
461456,463213,Accelerometer,,,,0.022,-1.005,-0.054,,,,,,,,,,7.32,,2016-03-15 21:23:27.951,,156
461457,463214,Accelerometer,,,,-0.005,-0.947,-0.09,,,,,,,,,,7.36,,2016-03-15 21:23:27.951,,156
461458,463215,Accelerometer,,,,0.026,-1.062,-0.306,,,,,,,,,,7.4,,2016-03-15 21:23:27.951,,156
461459,463216,Accelerometer,,,,0.037,-0.98,-0.324,,,,,,,,,,7.44,,2016-03-15 21:23:27.952,,156
461460,463217,Accelerometer,,,,0.165,-0.792,-0.503,,,,,,,,,,7.48,,2016-03-15 21:23:27.952,,156
461461,463218,Accelerometer,,,,0.178,-0.969,-0.532,,,,,,,,,,7.52,,2016-03-15 21:23:27.952,,156
461462,463219,Accelerometer,,,,0.146,-0.991,-0.366,,,,,,,,,,7.56,,2016-03-15 21:23:27.952,,156
461463,463220,Accelerometer,,,,0.291,-0.846,-0.335,,,,,,,,,,7.6,,2016-03-15 21:23:27.952,,156
461464,463221,Accelerometer,,,,0.208,-0.704,-0.349,,,,,,,,,,7.64,,2016-03-15 21:23:27.953,,156
461465,463222,Accelerometer,,,,0.141,-1.185,-0.421,,,,,,,,,,7.68,,2016-03-15 21:23:27.953,,156
461466,463223,Accelerometer,,,,0.153,-1.086,-0.365,,,,,,,,,,7.72,,2016-03-15 21:23:27.953,,156
461467,463224,Accelerometer,,,,0.103,-0.534,-0.673,,,,,,,,,,7.76,,2016-03-15 21:23:27.953,,156
461468,463225,Accelerometer,,,,0.218,-0.611,-0.353,,,,,,,,,,7.8,,2016-03-15 21:23:27.953,,156
461469,463226,Accelerometer,,,,0.199,-0.926,-0.53,,,,,,,,,,7.84,,2016-03-15 21:23:27.954,,156
461470,463227,Accelerometer,,,,0.126,-0.928,-0.757,,,,,,,,,,7.88,,2016-03-15 21:23:27.954,,156
461471,463228,Accelerometer,,,,0.097,-0.872,-0.636,,,,,,,,,,7.92,,2016-03-15 21:23:27.954,,156
461472,463229,Accelerometer,,,,0.153,-0.875,-0.486,,,,,,,,,,7.96,,2016-03-15 21:23:27.954,,156
461473,463230,Accelerometer,,,,0.09,-0.765,-0.522,,,,,,,,,,8.0,,2016-03-15 21:23:27.955,,156
461474,463231,Accelerometer,,,,0.067,-0.848,-0.485,,,,,,,,,,8.04,,2016-03-15 21:23:27.955,,156
461475,463232,Accelerometer,,,,0.139,-0.876,-0.442,,,,,,,,,,8.08,,2016-03-15 21:23:27.955,,156
461476,463233,Accelerometer,,,,0.106,-0.784,-0.341,,,,,,,,,,8.12,,2016-03-15 21:23:27.955,,156
461477,463234,Accelerometer,,,,0.198,-0.856,-0.441,,,,,,,,,,8.16,,2016-03-15 21:23:27.955,,156
461478,463235,Accelerometer,,,,0.259,-1.022,-0.52,,,,,,,,,,8.2,,2016-03-15 21:23:27.956,,156
461479,463236,Accelerometer,,,,0.206,-1.063,-0.356,,,,,,,,,,8.24,,2016-03-15 21:23:27.956,,156
461480,463237,Accelerometer,,,,-0.088,-1.004,-0.336,,,,,,,,,,8.28,,2016-03-15 21:23:27.956,,156
461481,463238,Accelerometer,,,,0.062,-0.906,-0.149,,,,,,,,,,8.32,,2016-03-15 21:23:27.956,,156
461482,463239,Accelerometer,,,,0.034,-1.415,-0.318,,,,,,,,,,8.36,,2016-03-15 21:23:27.957,,156
461483,463240,Accelerometer,,,,-0.083,-0.948,0.072,,,,,,,,,,8.4,,2016-03-15 21:23:27.957,,156
461484,463241,Accelerometer,,,,-0.035,-0.674,0.166,,,,,,,,,,8.44,,2016-03-15 21:23:27.957,,156
461485,463242,Accelerometer,,,,0.031,-0.83,-0.099,,,,,,,,,,8.48,,2016-03-15 21:23:27.957,,156
461486,463243,Accelerometer,,,,-0.0,-0.94,0.106,,,,,,,,,,8.52,,2016-03-15 21:23:27.957,,156
461487,463244,Accelerometer,,,,0.141,-1.031,0.173,,,,,,,,,,8.56,,2016-03-15 21:23:27.958,,156
461488,463245,Accelerometer,,,,0.196,-1.122,0.249,,,,,,,,,,8.6,,2016-03-15 21:23:27.958,,156
461489,463246,Accelerometer,,,,0.149,-1.03,0.225,,,,,,,,,,8.64,,2016-03-15 21:23:27.958,,156
461490,463247,Accelerometer,,,,0.057,-0.955,0.155,,,,,,,,,,8.68,,2016-03-15 21:23:27.958,,156
