,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
530737,533327,Accelerometer,,,,1.757,0.539,1.35,,,,,,,,,,1.76,,2016-03-26 14:02:06.872,,213
530738,533328,Accelerometer,,,,0.822,0.372,0.84,,,,,,,,,,1.8,,2016-03-26 14:02:06.872,,213
530739,533329,Accelerometer,,,,0.114,0.214,0.668,,,,,,,,,,1.84,,2016-03-26 14:02:06.873,,213
530740,533330,Accelerometer,,,,0.728,0.86,0.632,,,,,,,,,,1.88,,2016-03-26 14:02:06.873,,213
530741,533331,Accelerometer,,,,0.702,0.525,0.546,,,,,,,,,,1.92,,2016-03-26 14:02:06.873,,213
530742,533332,Accelerometer,,,,0.63,0.247,0.635,,,,,,,,,,1.96,,2016-03-26 14:02:06.874,,213
530743,533333,Accelerometer,,,,0.786,0.516,0.671,,,,,,,,,,2.0,,2016-03-26 14:02:06.874,,213
530744,533334,Accelerometer,,,,0.671,0.599,0.384,,,,,,,,,,2.04,,2016-03-26 14:02:06.874,,213
530745,533335,Accelerometer,,,,0.716,0.362,0.228,,,,,,,,,,2.08,,2016-03-26 14:02:06.875,,213
530746,533336,Accelerometer,,,,0.49,0.784,0.23,,,,,,,,,,2.12,,2016-03-26 14:02:06.875,,213
530747,533337,Accelerometer,,,,0.574,0.85,0.431,,,,,,,,,,2.16,,2016-03-26 14:02:06.875,,213
530748,533338,Accelerometer,,,,0.581,0.416,0.267,,,,,,,,,,2.2,,2016-03-26 14:02:06.876,,213
530749,533339,Accelerometer,,,,0.827,0.535,0.027,,,,,,,,,,2.24,,2016-03-26 14:02:06.876,,213
530750,533340,Accelerometer,,,,0.646,0.669,-0.022,,,,,,,,,,2.28,,2016-03-26 14:02:06.878,,213
530751,533341,Accelerometer,,,,0.577,0.833,-0.104,,,,,,,,,,2.32,,2016-03-26 14:02:06.879,,213
530752,533342,Accelerometer,,,,0.841,0.895,-0.203,,,,,,,,,,2.36,,2016-03-26 14:02:06.879,,213
530753,533343,Accelerometer,,,,0.772,0.693,-0.192,,,,,,,,,,2.4,,2016-03-26 14:02:06.880,,213
530754,533344,Accelerometer,,,,0.666,1.196,-0.086,,,,,,,,,,2.44,,2016-03-26 14:02:06.880,,213
530755,533345,Accelerometer,,,,0.557,1.171,0.01,,,,,,,,,,2.48,,2016-03-26 14:02:06.881,,213
530756,533346,Accelerometer,,,,0.545,0.618,0.254,,,,,,,,,,2.52,,2016-03-26 14:02:06.881,,213
530757,533347,Accelerometer,,,,0.636,0.639,0.093,,,,,,,,,,2.56,,2016-03-26 14:02:06.881,,213
530758,533348,Accelerometer,,,,0.479,0.391,0.194,,,,,,,,,,2.6,,2016-03-26 14:02:06.882,,213
530759,533349,Accelerometer,,,,0.489,0.502,0.475,,,,,,,,,,2.64,,2016-03-26 14:02:06.882,,213
530760,533350,Accelerometer,,,,0.707,0.843,0.497,,,,,,,,,,2.68,,2016-03-26 14:02:06.882,,213
530761,533351,Accelerometer,,,,0.58,0.643,0.619,,,,,,,,,,2.72,,2016-03-26 14:02:06.883,,213
530762,533352,Accelerometer,,,,0.629,0.529,0.481,,,,,,,,,,2.76,,2016-03-26 14:02:06.883,,213
530763,533353,Accelerometer,,,,0.934,0.619,0.353,,,,,,,,,,2.8,,2016-03-26 14:02:06.883,,213
530764,533354,Accelerometer,,,,0.761,0.544,0.223,,,,,,,,,,2.84,,2016-03-26 14:02:06.884,,213
530765,533355,Accelerometer,,,,0.62,0.277,0.419,,,,,,,,,,2.88,,2016-03-26 14:02:06.884,,213
530766,533356,Accelerometer,,,,0.984,0.325,0.492,,,,,,,,,,2.92,,2016-03-26 14:02:06.884,,213
530767,533357,Accelerometer,,,,0.247,0.832,0.527,,,,,,,,,,2.96,,2016-03-26 14:02:06.885,,213
530768,533358,Accelerometer,,,,0.19,0.676,0.412,,,,,,,,,,3.0,,2016-03-26 14:02:06.885,,213
530769,533359,Accelerometer,,,,0.808,0.704,0.445,,,,,,,,,,3.04,,2016-03-26 14:02:06.885,,213
530770,533360,Accelerometer,,,,0.342,0.831,0.534,,,,,,,,,,3.08,,2016-03-26 14:02:06.886,,213
530771,533361,Accelerometer,,,,0.354,0.999,0.432,,,,,,,,,,3.12,,2016-03-26 14:02:06.886,,213
530772,533362,Accelerometer,,,,0.447,0.499,0.237,,,,,,,,,,3.16,,2016-03-26 14:02:06.886,,213
530773,533363,Accelerometer,,,,0.31,1.024,0.267,,,,,,,,,,3.2,,2016-03-26 14:02:06.887,,213
530774,533364,Accelerometer,,,,0.46,1.175,0.145,,,,,,,,,,3.24,,2016-03-26 14:02:06.887,,213
530775,533365,Accelerometer,,,,0.774,1.001,0.311,,,,,,,,,,3.28,,2016-03-26 14:02:06.887,,213
530776,533366,Accelerometer,,,,0.553,1.068,0.314,,,,,,,,,,3.32,,2016-03-26 14:02:06.888,,213
530777,533367,Accelerometer,,,,0.324,0.385,0.407,,,,,,,,,,3.36,,2016-03-26 14:02:06.888,,213
530778,533368,Accelerometer,,,,0.344,0.581,0.149,,,,,,,,,,3.4,,2016-03-26 14:02:06.888,,213
530779,533369,Accelerometer,,,,0.469,1.385,-0.002,,,,,,,,,,3.44,,2016-03-26 14:02:06.889,,213
530780,533370,Accelerometer,,,,0.309,0.929,0.034,,,,,,,,,,3.48,,2016-03-26 14:02:06.889,,213
530781,533371,Accelerometer,,,,0.546,0.764,0.563,,,,,,,,,,3.52,,2016-03-26 14:02:06.889,,213
530782,533372,Accelerometer,,,,0.56,0.63,0.646,,,,,,,,,,3.56,,2016-03-26 14:02:06.890,,213
530783,533373,Accelerometer,,,,0.786,0.537,0.536,,,,,,,,,,3.6,,2016-03-26 14:02:06.890,,213
530784,533374,Accelerometer,,,,0.432,0.71,0.363,,,,,,,,,,3.64,,2016-03-26 14:02:06.890,,213
530785,533375,Accelerometer,,,,0.4,0.527,0.513,,,,,,,,,,3.68,,2016-03-26 14:02:06.891,,213
530786,533376,Accelerometer,,,,0.291,0.275,0.632,,,,,,,,,,3.72,,2016-03-26 14:02:06.891,,213
530787,533377,Accelerometer,,,,0.9,0.667,0.461,,,,,,,,,,3.76,,2016-03-26 14:02:06.891,,213
530788,533378,Accelerometer,,,,0.625,0.505,0.653,,,,,,,,,,3.8,,2016-03-26 14:02:06.892,,213
530789,533379,Accelerometer,,,,0.759,0.311,0.591,,,,,,,,,,3.84,,2016-03-26 14:02:06.892,,213
530790,533380,Accelerometer,,,,0.72,0.285,0.487,,,,,,,,,,3.88,,2016-03-26 14:02:06.892,,213
530791,533381,Accelerometer,,,,0.635,0.467,0.533,,,,,,,,,,3.92,,2016-03-26 14:02:06.893,,213
530792,533382,Accelerometer,,,,0.5,0.543,0.539,,,,,,,,,,3.96,,2016-03-26 14:02:06.893,,213
530793,533383,Accelerometer,,,,0.408,0.463,0.502,,,,,,,,,,4.0,,2016-03-26 14:02:06.895,,213
530794,533384,Accelerometer,,,,0.507,0.587,0.518,,,,,,,,,,4.04,,2016-03-26 14:02:06.896,,213
530795,533385,Accelerometer,,,,0.613,0.797,0.665,,,,,,,,,,4.08,,2016-03-26 14:02:06.896,,213
530796,533386,Accelerometer,,,,0.554,1.049,0.489,,,,,,,,,,4.12,,2016-03-26 14:02:06.897,,213
530797,533387,Accelerometer,,,,0.888,0.75,0.16,,,,,,,,,,4.16,,2016-03-26 14:02:06.897,,213
530798,533388,Accelerometer,,,,0.718,0.897,0.283,,,,,,,,,,4.2,,2016-03-26 14:02:06.897,,213
530799,533389,Accelerometer,,,,0.379,0.796,0.565,,,,,,,,,,4.24,,2016-03-26 14:02:06.898,,213
530800,533390,Accelerometer,,,,0.196,0.837,0.555,,,,,,,,,,4.28,,2016-03-26 14:02:06.898,,213
530801,533391,Accelerometer,,,,0.151,0.737,0.58,,,,,,,,,,4.32,,2016-03-26 14:02:06.898,,213
530802,533392,Accelerometer,,,,0.085,0.813,0.561,,,,,,,,,,4.36,,2016-03-26 14:02:06.899,,213
530803,533393,Accelerometer,,,,-0.051,0.829,0.56,,,,,,,,,,4.4,,2016-03-26 14:02:06.899,,213
530804,533394,Accelerometer,,,,-0.438,1.019,0.338,,,,,,,,,,4.44,,2016-03-26 14:02:06.899,,213
530805,533395,Accelerometer,,,,-0.657,0.901,0.308,,,,,,,,,,4.48,,2016-03-26 14:02:06.900,,213
530806,533396,Accelerometer,,,,-0.375,1.024,0.335,,,,,,,,,,4.52,,2016-03-26 14:02:06.900,,213
530807,533397,Accelerometer,,,,-0.041,0.966,0.293,,,,,,,,,,4.56,,2016-03-26 14:02:06.901,,213
530808,533398,Accelerometer,,,,-0.194,0.763,0.129,,,,,,,,,,4.6,,2016-03-26 14:02:06.901,,213
530809,533399,Accelerometer,,,,-0.265,0.752,0.293,,,,,,,,,,4.64,,2016-03-26 14:02:06.901,,213
530810,533400,Accelerometer,,,,-0.325,0.997,0.548,,,,,,,,,,4.68,,2016-03-26 14:02:06.901,,213
530811,533401,Accelerometer,,,,-0.052,0.858,0.413,,,,,,,,,,4.72,,2016-03-26 14:02:06.902,,213
530812,533402,Accelerometer,,,,-0.0,0.945,0.601,,,,,,,,,,4.76,,2016-03-26 14:02:06.902,,213
530813,533403,Accelerometer,,,,-0.069,0.837,0.52,,,,,,,,,,4.8,,2016-03-26 14:02:06.902,,213
530814,533404,Accelerometer,,,,0.041,0.703,0.574,,,,,,,,,,4.84,,2016-03-26 14:02:06.902,,213
530815,533405,Accelerometer,,,,0.106,0.801,0.548,,,,,,,,,,4.88,,2016-03-26 14:02:06.902,,213
530816,533406,Accelerometer,,,,0.121,0.647,0.519,,,,,,,,,,4.92,,2016-03-26 14:02:06.903,,213
530817,533407,Accelerometer,,,,-0.189,0.684,0.604,,,,,,,,,,4.96,,2016-03-26 14:02:06.903,,213
530818,533408,Accelerometer,,,,-0.208,0.822,0.552,,,,,,,,,,5.0,,2016-03-26 14:02:06.903,,213
530819,533409,Accelerometer,,,,-0.351,0.988,0.561,,,,,,,,,,5.04,,2016-03-26 14:02:06.903,,213
530820,533410,Accelerometer,,,,-0.398,0.979,0.336,,,,,,,,,,5.08,,2016-03-26 14:02:06.903,,213
530821,533411,Accelerometer,,,,-0.364,1.042,0.342,,,,,,,,,,5.12,,2016-03-26 14:02:06.904,,213
530822,533412,Accelerometer,,,,-0.388,1.08,0.293,,,,,,,,,,5.16,,2016-03-26 14:02:06.904,,213
530823,533413,Accelerometer,,,,-0.467,1.207,0.352,,,,,,,,,,5.2,,2016-03-26 14:02:06.904,,213
530824,533414,Accelerometer,,,,-0.562,0.893,0.491,,,,,,,,,,5.24,,2016-03-26 14:02:06.904,,213
530825,533415,Accelerometer,,,,-0.199,0.288,0.267,,,,,,,,,,5.28,,2016-03-26 14:02:06.904,,213
530826,533416,Accelerometer,,,,-0.87,0.588,0.587,,,,,,,,,,5.32,,2016-03-26 14:02:06.905,,213
530827,533417,Accelerometer,,,,-0.398,0.725,0.284,,,,,,,,,,5.36,,2016-03-26 14:02:06.905,,213
530828,533418,Accelerometer,,,,-0.696,0.606,0.375,,,,,,,,,,5.4,,2016-03-26 14:02:06.905,,213
530829,533419,Accelerometer,,,,-0.635,0.995,0.606,,,,,,,,,,5.44,,2016-03-26 14:02:06.905,,213
530830,533420,Accelerometer,,,,-0.397,0.89,0.402,,,,,,,,,,5.48,,2016-03-26 14:02:06.906,,213
530831,533421,Accelerometer,,,,-0.393,0.575,0.579,,,,,,,,,,5.52,,2016-03-26 14:02:06.906,,213
530832,533422,Accelerometer,,,,-0.325,0.333,0.703,,,,,,,,,,5.56,,2016-03-26 14:02:06.906,,213
530833,533423,Accelerometer,,,,-0.179,1.064,1.062,,,,,,,,,,5.6,,2016-03-26 14:02:06.906,,213
530834,533424,Accelerometer,,,,0.45,1.035,1.155,,,,,,,,,,5.64,,2016-03-26 14:02:06.907,,213
530835,533425,Accelerometer,,,,0.51,0.825,0.618,,,,,,,,,,5.68,,2016-03-26 14:02:06.907,,213
530836,533426,Accelerometer,,,,0.323,0.727,0.505,,,,,,,,,,5.72,,2016-03-26 14:02:06.907,,213
530837,533427,Accelerometer,,,,0.193,0.552,0.668,,,,,,,,,,5.76,,2016-03-26 14:02:06.907,,213
530838,533428,Accelerometer,,,,0.144,0.441,0.356,,,,,,,,,,5.8,,2016-03-26 14:02:06.907,,213
530839,533429,Accelerometer,,,,0.136,0.578,0.337,,,,,,,,,,5.84,,2016-03-26 14:02:06.908,,213
530840,533430,Accelerometer,,,,0.032,0.733,0.533,,,,,,,,,,5.88,,2016-03-26 14:02:06.908,,213
530841,533431,Accelerometer,,,,0.109,0.877,0.65,,,,,,,,,,5.92,,2016-03-26 14:02:06.908,,213
530842,533432,Accelerometer,,,,-0.312,0.908,0.921,,,,,,,,,,5.96,,2016-03-26 14:02:06.908,,213
530843,533433,Accelerometer,,,,-0.226,0.634,0.657,,,,,,,,,,6.0,,2016-03-26 14:02:06.908,,213
530844,533434,Accelerometer,,,,-0.052,0.784,0.766,,,,,,,,,,6.04,,2016-03-26 14:02:06.909,,213
530845,533435,Accelerometer,,,,0.069,0.748,0.561,,,,,,,,,,6.08,,2016-03-26 14:02:06.909,,213
530846,533436,Accelerometer,,,,-0.057,0.661,0.507,,,,,,,,,,6.12,,2016-03-26 14:02:06.909,,213
530847,533437,Accelerometer,,,,-0.315,0.819,0.506,,,,,,,,,,6.16,,2016-03-26 14:02:06.909,,213
530848,533438,Accelerometer,,,,-0.473,0.957,0.394,,,,,,,,,,6.2,,2016-03-26 14:02:06.910,,213
530849,533439,Accelerometer,,,,-0.577,1.044,0.652,,,,,,,,,,6.24,,2016-03-26 14:02:06.910,,213
530850,533440,Accelerometer,,,,-0.129,0.753,0.505,,,,,,,,,,6.28,,2016-03-26 14:02:06.910,,213
530851,533441,Accelerometer,,,,-0.409,0.583,0.306,,,,,,,,,,6.32,,2016-03-26 14:02:06.910,,213
530852,533442,Accelerometer,,,,-0.366,0.825,0.234,,,,,,,,,,6.36,,2016-03-26 14:02:06.912,,213
530853,533443,Accelerometer,,,,-0.016,1.15,0.271,,,,,,,,,,6.4,,2016-03-26 14:02:06.912,,213
530854,533444,Accelerometer,,,,-0.617,1.43,0.562,,,,,,,,,,6.44,,2016-03-26 14:02:06.912,,213
530855,533445,Accelerometer,,,,-0.12,1.15,0.372,,,,,,,,,,6.48,,2016-03-26 14:02:06.912,,213
530856,533446,Accelerometer,,,,0.196,0.935,-0.336,,,,,,,,,,6.52,,2016-03-26 14:02:06.913,,213
530857,533447,Accelerometer,,,,0.178,0.871,-0.336,,,,,,,,,,6.56,,2016-03-26 14:02:06.913,,213
530858,533448,Accelerometer,,,,0.103,0.881,0.05,,,,,,,,,,6.6,,2016-03-26 14:02:06.913,,213
530859,533449,Accelerometer,,,,-0.177,1.078,0.521,,,,,,,,,,6.64,,2016-03-26 14:02:06.913,,213
530860,533450,Accelerometer,,,,-0.579,1.06,0.418,,,,,,,,,,6.68,,2016-03-26 14:02:06.913,,213
530861,533451,Accelerometer,,,,-0.229,1.076,0.16,,,,,,,,,,6.72,,2016-03-26 14:02:06.914,,213
530862,533452,Accelerometer,,,,-0.086,0.72,0.271,,,,,,,,,,6.76,,2016-03-26 14:02:06.914,,213
530863,533453,Accelerometer,,,,-0.386,0.47,0.499,,,,,,,,,,6.8,,2016-03-26 14:02:06.914,,213
530864,533454,Accelerometer,,,,-0.441,0.491,0.654,,,,,,,,,,6.84,,2016-03-26 14:02:06.914,,213
530865,533455,Accelerometer,,,,-0.192,0.621,0.875,,,,,,,,,,6.88,,2016-03-26 14:02:06.915,,213
530866,533456,Accelerometer,,,,-0.219,0.935,1.147,,,,,,,,,,6.92,,2016-03-26 14:02:06.915,,213
530867,533457,Accelerometer,,,,-0.178,0.5,0.868,,,,,,,,,,6.96,,2016-03-26 14:02:06.915,,213
530868,533458,Accelerometer,,,,-0.196,0.484,0.926,,,,,,,,,,7.0,,2016-03-26 14:02:06.915,,213
530869,533459,Accelerometer,,,,-0.4,0.854,0.867,,,,,,,,,,7.04,,2016-03-26 14:02:06.916,,213
530870,533460,Accelerometer,,,,-0.234,0.43,0.719,,,,,,,,,,7.08,,2016-03-26 14:02:06.916,,213
530871,533461,Accelerometer,,,,0.059,0.431,0.791,,,,,,,,,,7.12,,2016-03-26 14:02:06.916,,213
530872,533462,Accelerometer,,,,0.243,0.467,0.741,,,,,,,,,,7.16,,2016-03-26 14:02:06.916,,213
530873,533463,Accelerometer,,,,-0.065,0.329,0.845,,,,,,,,,,7.2,,2016-03-26 14:02:06.916,,213
530874,533464,Accelerometer,,,,0.076,0.303,0.777,,,,,,,,,,7.24,,2016-03-26 14:02:06.917,,213
530875,533465,Accelerometer,,,,0.43,0.388,0.839,,,,,,,,,,7.28,,2016-03-26 14:02:06.917,,213
530876,533466,Accelerometer,,,,0.279,0.033,0.83,,,,,,,,,,7.32,,2016-03-26 14:02:06.917,,213
530877,533467,Accelerometer,,,,0.293,-0.044,1.14,,,,,,,,,,7.36,,2016-03-26 14:02:06.917,,213
530878,533468,Accelerometer,,,,0.375,0.056,0.984,,,,,,,,,,7.4,,2016-03-26 14:02:06.917,,213
530879,533469,Accelerometer,,,,0.345,0.247,0.75,,,,,,,,,,7.44,,2016-03-26 14:02:06.918,,213
530880,533470,Accelerometer,,,,0.463,0.054,0.633,,,,,,,,,,7.48,,2016-03-26 14:02:06.918,,213
530881,533471,Accelerometer,,,,0.469,-0.09,1.011,,,,,,,,,,7.52,,2016-03-26 14:02:06.918,,213
530882,533472,Accelerometer,,,,1.783,0.908,0.79,,,,,,,,,,7.56,,2016-03-26 14:02:06.918,,213
530883,533473,Accelerometer,,,,1.188,0.391,0.538,,,,,,,,,,7.6,,2016-03-26 14:02:06.918,,213
530884,533474,Accelerometer,,,,0.364,0.016,0.768,,,,,,,,,,7.64,,2016-03-26 14:02:06.919,,213
530885,533475,Accelerometer,,,,0.901,0.61,0.299,,,,,,,,,,7.68,,2016-03-26 14:02:06.919,,213
530886,533476,Accelerometer,,,,0.843,0.61,0.248,,,,,,,,,,7.72,,2016-03-26 14:02:06.919,,213
530887,533477,Accelerometer,,,,0.7,0.542,0.375,,,,,,,,,,7.76,,2016-03-26 14:02:06.919,,213
530888,533478,Accelerometer,,,,0.648,0.607,0.413,,,,,,,,,,7.8,,2016-03-26 14:02:06.919,,213
530889,533479,Accelerometer,,,,0.627,0.678,0.436,,,,,,,,,,7.84,,2016-03-26 14:02:06.920,,213
530890,533480,Accelerometer,,,,0.786,0.765,0.448,,,,,,,,,,7.88,,2016-03-26 14:02:06.920,,213
530891,533481,Accelerometer,,,,0.724,0.724,0.558,,,,,,,,,,7.92,,2016-03-26 14:02:06.920,,213
530892,533482,Accelerometer,,,,0.717,0.595,0.419,,,,,,,,,,7.96,,2016-03-26 14:02:06.920,,213
530893,533483,Accelerometer,,,,0.696,0.237,0.412,,,,,,,,,,8.0,,2016-03-26 14:02:06.921,,213
530894,533484,Accelerometer,,,,0.637,0.327,0.596,,,,,,,,,,8.04,,2016-03-26 14:02:06.921,,213
530895,533485,Accelerometer,,,,0.535,0.438,0.661,,,,,,,,,,8.08,,2016-03-26 14:02:06.921,,213
530896,533486,Accelerometer,,,,0.578,0.204,0.758,,,,,,,,,,8.12,,2016-03-26 14:02:06.921,,213
530897,533487,Accelerometer,,,,0.49,0.056,0.967,,,,,,,,,,8.16,,2016-03-26 14:02:06.922,,213
530898,533488,Accelerometer,,,,0.398,0.214,0.927,,,,,,,,,,8.2,,2016-03-26 14:02:06.922,,213
530899,533489,Accelerometer,,,,0.562,0.219,0.794,,,,,,,,,,8.24,,2016-03-26 14:02:06.922,,213
530900,533490,Accelerometer,,,,0.509,0.182,0.908,,,,,,,,,,8.28,,2016-03-26 14:02:06.922,,213
530901,533491,Accelerometer,,,,0.492,0.186,0.805,,,,,,,,,,8.32,,2016-03-26 14:02:06.923,,213
530902,533492,Accelerometer,,,,0.489,0.189,0.735,,,,,,,,,,8.36,,2016-03-26 14:02:06.923,,213
530903,533493,Accelerometer,,,,0.502,0.339,0.783,,,,,,,,,,8.4,,2016-03-26 14:02:06.923,,213
530904,533494,Accelerometer,,,,0.438,0.576,0.848,,,,,,,,,,8.44,,2016-03-26 14:02:06.923,,213
530905,533495,Accelerometer,,,,0.315,0.769,0.979,,,,,,,,,,8.48,,2016-03-26 14:02:06.923,,213
530906,533496,Accelerometer,,,,0.403,0.908,0.86,,,,,,,,,,8.52,,2016-03-26 14:02:06.924,,213
530907,533497,Accelerometer,,,,0.316,0.744,0.818,,,,,,,,,,8.56,,2016-03-26 14:02:06.924,,213
530908,533498,Accelerometer,,,,0.145,0.496,0.717,,,,,,,,,,8.6,,2016-03-26 14:02:06.924,,213
530909,533499,Accelerometer,,,,0.257,0.561,0.511,,,,,,,,,,8.64,,2016-03-26 14:02:06.924,,213
530910,533500,Accelerometer,,,,0.055,0.545,0.674,,,,,,,,,,8.68,,2016-03-26 14:02:06.924,,213
530911,533501,Accelerometer,,,,0.127,0.456,0.516,,,,,,,,,,8.72,,2016-03-26 14:02:06.925,,213
530912,533502,Accelerometer,,,,0.258,0.604,0.543,,,,,,,,,,8.76,,2016-03-26 14:02:06.925,,213
530913,533503,Accelerometer,,,,0.377,0.396,0.404,,,,,,,,,,8.8,,2016-03-26 14:02:06.925,,213
530914,533504,Accelerometer,,,,0.364,0.315,0.812,,,,,,,,,,8.84,,2016-03-26 14:02:06.925,,213
530915,533505,Accelerometer,,,,1.323,1.157,1.359,,,,,,,,,,8.88,,2016-03-26 14:02:06.926,,213
530916,533506,Accelerometer,,,,0.418,0.649,0.878,,,,,,,,,,8.92,,2016-03-26 14:02:06.926,,213
