,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
529886,532476,Accelerometer,,,,0.478,0.383,0.857,,,,,,,,,,1.64,,2016-03-26 13:58:23.148,,212
529887,532477,Accelerometer,,,,0.362,0.507,1.002,,,,,,,,,,1.68,,2016-03-26 13:58:23.148,,212
529888,532478,Accelerometer,,,,0.163,0.8,0.961,,,,,,,,,,1.72,,2016-03-26 13:58:23.149,,212
529889,532479,Accelerometer,,,,0.083,0.686,0.795,,,,,,,,,,1.76,,2016-03-26 13:58:23.149,,212
529890,532480,Accelerometer,,,,-0.041,0.425,0.802,,,,,,,,,,1.8,,2016-03-26 13:58:23.149,,212
529891,532481,Accelerometer,,,,0.058,0.508,0.763,,,,,,,,,,1.84,,2016-03-26 13:58:23.149,,212
529892,532482,Accelerometer,,,,0.013,0.491,0.653,,,,,,,,,,1.88,,2016-03-26 13:58:23.150,,212
529893,532483,Accelerometer,,,,0.058,0.529,0.604,,,,,,,,,,1.92,,2016-03-26 13:58:23.150,,212
529894,532484,Accelerometer,,,,0.147,0.63,0.798,,,,,,,,,,1.96,,2016-03-26 13:58:23.150,,212
529895,532485,Accelerometer,,,,0.031,0.543,1.0,,,,,,,,,,2.0,,2016-03-26 13:58:23.150,,212
529896,532486,Accelerometer,,,,-0.094,0.904,1.047,,,,,,,,,,2.04,,2016-03-26 13:58:23.150,,212
529897,532487,Accelerometer,,,,0.055,0.641,0.883,,,,,,,,,,2.08,,2016-03-26 13:58:23.151,,212
529898,532488,Accelerometer,,,,-0.003,0.518,0.525,,,,,,,,,,2.12,,2016-03-26 13:58:23.151,,212
529899,532489,Accelerometer,,,,0.17,0.607,0.746,,,,,,,,,,2.16,,2016-03-26 13:58:23.151,,212
529900,532490,Accelerometer,,,,0.355,0.593,0.961,,,,,,,,,,2.2,,2016-03-26 13:58:23.151,,212
529901,532491,Accelerometer,,,,0.259,0.622,0.949,,,,,,,,,,2.24,,2016-03-26 13:58:23.151,,212
529902,532492,Accelerometer,,,,0.365,0.648,0.838,,,,,,,,,,2.28,,2016-03-26 13:58:23.152,,212
529903,532493,Accelerometer,,,,0.589,0.588,0.623,,,,,,,,,,2.32,,2016-03-26 13:58:23.152,,212
529904,532494,Accelerometer,,,,0.499,0.648,0.59,,,,,,,,,,2.36,,2016-03-26 13:58:23.152,,212
529905,532495,Accelerometer,,,,0.206,0.741,0.577,,,,,,,,,,2.4,,2016-03-26 13:58:23.152,,212
529906,532496,Accelerometer,,,,0.224,0.801,0.554,,,,,,,,,,2.44,,2016-03-26 13:58:23.153,,212
529907,532497,Accelerometer,,,,0.379,0.717,0.589,,,,,,,,,,2.48,,2016-03-26 13:58:23.153,,212
529908,532498,Accelerometer,,,,0.501,0.666,0.602,,,,,,,,,,2.52,,2016-03-26 13:58:23.154,,212
529909,532499,Accelerometer,,,,0.453,0.661,0.538,,,,,,,,,,2.56,,2016-03-26 13:58:23.154,,212
529910,532500,Accelerometer,,,,0.395,0.767,0.485,,,,,,,,,,2.6,,2016-03-26 13:58:23.154,,212
529911,532501,Accelerometer,,,,0.396,0.74,0.561,,,,,,,,,,2.64,,2016-03-26 13:58:23.154,,212
529912,532502,Accelerometer,,,,0.265,0.618,0.71,,,,,,,,,,2.68,,2016-03-26 13:58:23.154,,212
529913,532503,Accelerometer,,,,0.244,0.789,0.718,,,,,,,,,,2.72,,2016-03-26 13:58:23.155,,212
529914,532504,Accelerometer,,,,0.295,0.781,0.763,,,,,,,,,,2.76,,2016-03-26 13:58:23.155,,212
529915,532505,Accelerometer,,,,0.225,0.587,0.8,,,,,,,,,,2.8,,2016-03-26 13:58:23.155,,212
529916,532506,Accelerometer,,,,0.172,0.451,0.864,,,,,,,,,,2.84,,2016-03-26 13:58:23.155,,212
529917,532507,Accelerometer,,,,0.329,0.271,0.863,,,,,,,,,,2.88,,2016-03-26 13:58:23.156,,212
529918,532508,Accelerometer,,,,0.277,0.274,0.931,,,,,,,,,,2.92,,2016-03-26 13:58:23.156,,212
529919,532509,Accelerometer,,,,0.121,-0.004,1.046,,,,,,,,,,2.96,,2016-03-26 13:58:23.156,,212
529920,532510,Accelerometer,,,,-0.065,-0.252,0.992,,,,,,,,,,3.0,,2016-03-26 13:58:23.156,,212
529921,532511,Accelerometer,,,,0.087,-0.136,0.958,,,,,,,,,,3.04,,2016-03-26 13:58:23.156,,212
529922,532512,Accelerometer,,,,-0.038,-0.221,0.946,,,,,,,,,,3.08,,2016-03-26 13:58:23.157,,212
529923,532513,Accelerometer,,,,0.164,-0.218,1.157,,,,,,,,,,3.12,,2016-03-26 13:58:23.157,,212
529924,532514,Accelerometer,,,,-0.246,0.173,1.259,,,,,,,,,,3.16,,2016-03-26 13:58:23.157,,212
529925,532515,Accelerometer,,,,-0.116,0.122,0.871,,,,,,,,,,3.2,,2016-03-26 13:58:23.157,,212
529926,532516,Accelerometer,,,,0.042,0.249,1.104,,,,,,,,,,3.24,,2016-03-26 13:58:23.157,,212
529927,532517,Accelerometer,,,,0.04,0.196,1.096,,,,,,,,,,3.28,,2016-03-26 13:58:23.158,,212
529928,532518,Accelerometer,,,,0.07,0.262,0.951,,,,,,,,,,3.32,,2016-03-26 13:58:23.158,,212
529929,532519,Accelerometer,,,,-0.01,0.499,0.829,,,,,,,,,,3.36,,2016-03-26 13:58:23.158,,212
529930,532520,Accelerometer,,,,0.068,0.693,0.773,,,,,,,,,,3.4,,2016-03-26 13:58:23.158,,212
529931,532521,Accelerometer,,,,0.189,0.986,0.788,,,,,,,,,,3.44,,2016-03-26 13:58:23.158,,212
529932,532522,Accelerometer,,,,0.351,1.0,0.612,,,,,,,,,,3.48,,2016-03-26 13:58:23.159,,212
529933,532523,Accelerometer,,,,0.256,0.801,0.375,,,,,,,,,,3.52,,2016-03-26 13:58:23.159,,212
529934,532524,Accelerometer,,,,0.205,0.804,0.208,,,,,,,,,,3.56,,2016-03-26 13:58:23.159,,212
529935,532525,Accelerometer,,,,0.334,0.893,0.325,,,,,,,,,,3.6,,2016-03-26 13:58:23.159,,212
529936,532526,Accelerometer,,,,0.365,0.873,0.388,,,,,,,,,,3.64,,2016-03-26 13:58:23.159,,212
529937,532527,Accelerometer,,,,0.438,0.794,0.412,,,,,,,,,,3.68,,2016-03-26 13:58:23.160,,212
529938,532528,Accelerometer,,,,0.425,0.75,0.415,,,,,,,,,,3.72,,2016-03-26 13:58:23.160,,212
529939,532529,Accelerometer,,,,0.21,0.743,0.412,,,,,,,,,,3.76,,2016-03-26 13:58:23.160,,212
529940,532530,Accelerometer,,,,0.215,0.97,0.427,,,,,,,,,,3.8,,2016-03-26 13:58:23.160,,212
529941,532531,Accelerometer,,,,0.053,0.854,0.44,,,,,,,,,,3.84,,2016-03-26 13:58:23.160,,212
529942,532532,Accelerometer,,,,0.146,0.785,0.388,,,,,,,,,,3.88,,2016-03-26 13:58:23.161,,212
529943,532533,Accelerometer,,,,0.153,0.843,0.4,,,,,,,,,,3.92,,2016-03-26 13:58:23.161,,212
529944,532534,Accelerometer,,,,0.301,0.909,0.429,,,,,,,,,,3.96,,2016-03-26 13:58:23.161,,212
529945,532535,Accelerometer,,,,0.351,0.854,0.391,,,,,,,,,,4.0,,2016-03-26 13:58:23.161,,212
529946,532536,Accelerometer,,,,0.363,0.907,0.302,,,,,,,,,,4.04,,2016-03-26 13:58:23.161,,212
529947,532537,Accelerometer,,,,0.331,0.793,0.216,,,,,,,,,,4.08,,2016-03-26 13:58:23.162,,212
529948,532538,Accelerometer,,,,0.298,0.819,0.239,,,,,,,,,,4.12,,2016-03-26 13:58:23.162,,212
529949,532539,Accelerometer,,,,0.302,1.015,0.371,,,,,,,,,,4.16,,2016-03-26 13:58:23.162,,212
529950,532540,Accelerometer,,,,0.262,0.944,0.226,,,,,,,,,,4.2,,2016-03-26 13:58:23.162,,212
529951,532541,Accelerometer,,,,0.207,0.953,0.395,,,,,,,,,,4.24,,2016-03-26 13:58:23.163,,212
529952,532542,Accelerometer,,,,0.155,0.975,0.362,,,,,,,,,,4.28,,2016-03-26 13:58:23.163,,212
529953,532543,Accelerometer,,,,0.157,0.894,0.394,,,,,,,,,,4.32,,2016-03-26 13:58:23.163,,212
529954,532544,Accelerometer,,,,0.196,1.055,0.451,,,,,,,,,,4.36,,2016-03-26 13:58:23.163,,212
529955,532545,Accelerometer,,,,0.229,0.683,0.409,,,,,,,,,,4.4,,2016-03-26 13:58:23.163,,212
529956,532546,Accelerometer,,,,0.427,0.799,0.461,,,,,,,,,,4.44,,2016-03-26 13:58:23.164,,212
529957,532547,Accelerometer,,,,0.389,0.861,0.546,,,,,,,,,,4.48,,2016-03-26 13:58:23.164,,212
529958,532548,Accelerometer,,,,0.314,0.779,0.471,,,,,,,,,,4.52,,2016-03-26 13:58:23.164,,212
529959,532549,Accelerometer,,,,0.207,0.831,0.475,,,,,,,,,,4.56,,2016-03-26 13:58:23.164,,212
529960,532550,Accelerometer,,,,0.198,0.916,0.542,,,,,,,,,,4.6,,2016-03-26 13:58:23.165,,212
529961,532551,Accelerometer,,,,0.308,0.806,0.634,,,,,,,,,,4.64,,2016-03-26 13:58:23.165,,212
529962,532552,Accelerometer,,,,0.5,0.684,0.597,,,,,,,,,,4.68,,2016-03-26 13:58:23.165,,212
529963,532553,Accelerometer,,,,0.281,0.736,0.579,,,,,,,,,,4.72,,2016-03-26 13:58:23.165,,212
529964,532554,Accelerometer,,,,0.104,0.877,0.747,,,,,,,,,,4.76,,2016-03-26 13:58:23.165,,212
529965,532555,Accelerometer,,,,0.203,0.629,0.823,,,,,,,,,,4.8,,2016-03-26 13:58:23.166,,212
529966,532556,Accelerometer,,,,-0.065,0.785,0.85,,,,,,,,,,4.84,,2016-03-26 13:58:23.166,,212
529967,532557,Accelerometer,,,,0.019,0.451,0.815,,,,,,,,,,4.88,,2016-03-26 13:58:23.166,,212
529968,532558,Accelerometer,,,,0.035,0.283,0.862,,,,,,,,,,4.92,,2016-03-26 13:58:23.166,,212
529969,532559,Accelerometer,,,,0.062,0.255,0.851,,,,,,,,,,4.96,,2016-03-26 13:58:23.166,,212
529970,532560,Accelerometer,,,,0.126,0.017,0.96,,,,,,,,,,5.0,,2016-03-26 13:58:23.167,,212
529971,532561,Accelerometer,,,,0.138,-0.129,0.867,,,,,,,,,,5.04,,2016-03-26 13:58:23.167,,212
529972,532562,Accelerometer,,,,0.089,-0.104,0.742,,,,,,,,,,5.08,,2016-03-26 13:58:23.167,,212
529973,532563,Accelerometer,,,,0.301,0.011,0.944,,,,,,,,,,5.12,,2016-03-26 13:58:23.167,,212
529974,532564,Accelerometer,,,,0.441,0.29,1.605,,,,,,,,,,5.16,,2016-03-26 13:58:23.167,,212
529975,532565,Accelerometer,,,,-0.155,0.078,0.949,,,,,,,,,,5.2,,2016-03-26 13:58:23.168,,212
529976,532566,Accelerometer,,,,0.0,0.195,1.002,,,,,,,,,,5.24,,2016-03-26 13:58:23.168,,212
529977,532567,Accelerometer,,,,-0.039,0.433,1.047,,,,,,,,,,5.28,,2016-03-26 13:58:23.168,,212
529978,532568,Accelerometer,,,,-0.043,0.5,0.883,,,,,,,,,,5.32,,2016-03-26 13:58:23.168,,212
529979,532569,Accelerometer,,,,-0.079,0.262,0.831,,,,,,,,,,5.36,,2016-03-26 13:58:23.168,,212
529980,532570,Accelerometer,,,,-0.29,0.09,1.043,,,,,,,,,,5.4,,2016-03-26 13:58:23.169,,212
529981,532571,Accelerometer,,,,-0.368,-0.032,1.063,,,,,,,,,,5.44,,2016-03-26 13:58:23.169,,212
529982,532572,Accelerometer,,,,-0.268,-0.008,1.051,,,,,,,,,,5.48,,2016-03-26 13:58:23.169,,212
529983,532573,Accelerometer,,,,-0.289,-0.893,0.2,,,,,,,,,,5.52,,2016-03-26 13:58:23.169,,212
529984,532574,Accelerometer,,,,-0.208,-1.001,0.016,,,,,,,,,,5.56,,2016-03-26 13:58:23.169,,212
529985,532575,Accelerometer,,,,-0.24,-0.97,0.062,,,,,,,,,,5.6,,2016-03-26 13:58:23.170,,212
529986,532576,Accelerometer,,,,-0.231,-1.011,0.08,,,,,,,,,,5.64,,2016-03-26 13:58:23.170,,212
529987,532577,Accelerometer,,,,-0.19,-1.022,0.051,,,,,,,,,,5.68,,2016-03-26 13:58:23.170,,212
529988,532578,Accelerometer,,,,-0.155,-0.943,0.092,,,,,,,,,,5.72,,2016-03-26 13:58:23.170,,212
529989,532579,Accelerometer,,,,-0.195,-0.984,-0.002,,,,,,,,,,5.76,,2016-03-26 13:58:23.171,,212
529990,532580,Accelerometer,,,,-0.186,-0.938,-0.006,,,,,,,,,,5.8,,2016-03-26 13:58:23.171,,212
529991,532581,Accelerometer,,,,-0.271,-0.9,0.08,,,,,,,,,,5.84,,2016-03-26 13:58:23.171,,212
529992,532582,Accelerometer,,,,-0.323,-0.904,0.07,,,,,,,,,,5.88,,2016-03-26 13:58:23.172,,212
529993,532583,Accelerometer,,,,-0.341,-0.976,0.167,,,,,,,,,,5.92,,2016-03-26 13:58:23.172,,212
529994,532584,Accelerometer,,,,-0.547,-1.048,0.353,,,,,,,,,,5.96,,2016-03-26 13:58:23.172,,212
529995,532585,Accelerometer,,,,-0.506,-0.734,0.546,,,,,,,,,,6.0,,2016-03-26 13:58:23.172,,212
529996,532586,Accelerometer,,,,-0.58,-0.695,0.63,,,,,,,,,,6.04,,2016-03-26 13:58:23.172,,212
529997,532587,Accelerometer,,,,-0.479,-0.806,0.318,,,,,,,,,,6.08,,2016-03-26 13:58:23.173,,212
529998,532588,Accelerometer,,,,-0.41,-0.858,0.336,,,,,,,,,,6.12,,2016-03-26 13:58:23.173,,212
529999,532589,Accelerometer,,,,-0.518,-0.807,0.439,,,,,,,,,,6.16,,2016-03-26 13:58:23.173,,212
530000,532590,Accelerometer,,,,-0.545,-0.728,0.477,,,,,,,,,,6.2,,2016-03-26 13:58:23.173,,212
530001,532591,Accelerometer,,,,-0.621,-0.734,0.672,,,,,,,,,,6.24,,2016-03-26 13:58:23.173,,212
530002,532592,Accelerometer,,,,-0.584,-0.676,0.637,,,,,,,,,,6.28,,2016-03-26 13:58:23.174,,212
530003,532593,Accelerometer,,,,-0.495,-0.657,0.709,,,,,,,,,,6.32,,2016-03-26 13:58:23.174,,212
530004,532594,Accelerometer,,,,-0.604,-0.792,0.483,,,,,,,,,,6.36,,2016-03-26 13:58:23.174,,212
530005,532595,Accelerometer,,,,-0.473,-0.724,0.523,,,,,,,,,,6.4,,2016-03-26 13:58:23.174,,212
530006,532596,Accelerometer,,,,-0.424,-0.531,0.699,,,,,,,,,,6.44,,2016-03-26 13:58:23.174,,212
530007,532597,Accelerometer,,,,-0.517,-0.598,0.575,,,,,,,,,,6.48,,2016-03-26 13:58:23.175,,212
530008,532598,Accelerometer,,,,-0.368,-0.185,0.797,,,,,,,,,,6.52,,2016-03-26 13:58:23.175,,212
530009,532599,Accelerometer,,,,-0.397,-0.396,0.853,,,,,,,,,,6.56,,2016-03-26 13:58:23.175,,212
530010,532600,Accelerometer,,,,-0.43,-0.536,0.858,,,,,,,,,,6.6,,2016-03-26 13:58:23.175,,212
530011,532601,Accelerometer,,,,-0.508,-0.313,0.697,,,,,,,,,,6.64,,2016-03-26 13:58:23.175,,212
530012,532602,Accelerometer,,,,-0.58,-0.289,0.779,,,,,,,,,,6.68,,2016-03-26 13:58:23.176,,212
530013,532603,Accelerometer,,,,-0.489,-0.072,0.889,,,,,,,,,,6.72,,2016-03-26 13:58:23.176,,212
530014,532604,Accelerometer,,,,-0.384,0.186,0.99,,,,,,,,,,6.76,,2016-03-26 13:58:23.176,,212
530015,532605,Accelerometer,,,,-0.438,0.353,0.873,,,,,,,,,,6.8,,2016-03-26 13:58:23.176,,212
530016,532606,Accelerometer,,,,-0.302,0.379,0.772,,,,,,,,,,6.84,,2016-03-26 13:58:23.176,,212
530017,532607,Accelerometer,,,,-0.603,0.166,0.981,,,,,,,,,,6.88,,2016-03-26 13:58:23.177,,212
530018,532608,Accelerometer,,,,-0.543,0.267,1.053,,,,,,,,,,6.92,,2016-03-26 13:58:23.177,,212
530019,532609,Accelerometer,,,,-0.286,0.114,0.941,,,,,,,,,,6.96,,2016-03-26 13:58:23.177,,212
530020,532610,Accelerometer,,,,-0.354,-0.267,1.125,,,,,,,,,,7.0,,2016-03-26 13:58:23.177,,212
530021,532611,Accelerometer,,,,-0.12,0.421,0.726,,,,,,,,,,7.04,,2016-03-26 13:58:23.177,,212
530022,532612,Accelerometer,,,,0.096,0.879,0.732,,,,,,,,,,7.08,,2016-03-26 13:58:23.178,,212
530023,532613,Accelerometer,,,,0.135,0.617,0.77,,,,,,,,,,7.12,,2016-03-26 13:58:23.178,,212
530024,532614,Accelerometer,,,,0.003,0.363,0.983,,,,,,,,,,7.16,,2016-03-26 13:58:23.178,,212
530025,532615,Accelerometer,,,,-0.018,0.37,0.958,,,,,,,,,,7.2,,2016-03-26 13:58:23.178,,212
530026,532616,Accelerometer,,,,0.114,0.367,0.843,,,,,,,,,,7.24,,2016-03-26 13:58:23.178,,212
530027,532617,Accelerometer,,,,0.133,0.356,0.913,,,,,,,,,,7.28,,2016-03-26 13:58:23.179,,212
530028,532618,Accelerometer,,,,0.104,0.456,0.98,,,,,,,,,,7.32,,2016-03-26 13:58:23.179,,212
530029,532619,Accelerometer,,,,0.106,0.5,0.856,,,,,,,,,,7.36,,2016-03-26 13:58:23.179,,212
530030,532620,Accelerometer,,,,0.277,0.458,1.001,,,,,,,,,,7.4,,2016-03-26 13:58:23.179,,212
530031,532621,Accelerometer,,,,0.377,0.116,0.97,,,,,,,,,,7.44,,2016-03-26 13:58:23.180,,212
530032,532622,Accelerometer,,,,0.417,0.303,0.967,,,,,,,,,,7.48,,2016-03-26 13:58:23.180,,212
530033,532623,Accelerometer,,,,-0.03,0.493,0.768,,,,,,,,,,7.52,,2016-03-26 13:58:23.180,,212
530034,532624,Accelerometer,,,,0.099,0.66,0.91,,,,,,,,,,7.56,,2016-03-26 13:58:23.180,,212
530035,532625,Accelerometer,,,,-0.1,0.652,0.941,,,,,,,,,,7.6,,2016-03-26 13:58:23.181,,212
530036,532626,Accelerometer,,,,-0.187,0.315,1.041,,,,,,,,,,7.64,,2016-03-26 13:58:23.181,,212
530037,532627,Accelerometer,,,,0.05,0.254,1.106,,,,,,,,,,7.68,,2016-03-26 13:58:23.181,,212
530038,532628,Accelerometer,,,,-0.14,0.061,1.081,,,,,,,,,,7.72,,2016-03-26 13:58:23.181,,212
530039,532629,Accelerometer,,,,-0.242,-0.103,1.182,,,,,,,,,,7.76,,2016-03-26 13:58:23.181,,212
530040,532630,Accelerometer,,,,-0.408,-0.101,1.31,,,,,,,,,,7.8,,2016-03-26 13:58:23.182,,212
530041,532631,Accelerometer,,,,-0.337,0.263,0.93,,,,,,,,,,7.84,,2016-03-26 13:58:23.182,,212
530042,532632,Accelerometer,,,,-0.316,0.134,0.896,,,,,,,,,,7.88,,2016-03-26 13:58:23.182,,212
530043,532633,Accelerometer,,,,-0.65,-0.085,0.677,,,,,,,,,,7.92,,2016-03-26 13:58:23.182,,212
530044,532634,Accelerometer,,,,-0.553,-0.268,0.59,,,,,,,,,,7.96,,2016-03-26 13:58:23.182,,212
530045,532635,Accelerometer,,,,-1.079,-0.611,0.79,,,,,,,,,,8.0,,2016-03-26 13:58:23.183,,212
530046,532636,Accelerometer,,,,-1.405,-0.058,0.464,,,,,,,,,,8.04,,2016-03-26 13:58:23.183,,212
530047,532637,Accelerometer,,,,-0.739,-1.316,0.037,,,,,,,,,,8.08,,2016-03-26 13:58:23.183,,212
530048,532638,Accelerometer,,,,-0.66,0.983,0.073,,,,,,,,,,8.12,,2016-03-26 13:58:23.183,,212
530049,532639,Accelerometer,,,,-0.828,0.744,0.074,,,,,,,,,,8.16,,2016-03-26 13:58:23.183,,212
530050,532640,Accelerometer,,,,-0.986,-0.131,0.313,,,,,,,,,,8.2,,2016-03-26 13:58:23.184,,212
530051,532641,Accelerometer,,,,-1.094,0.039,0.125,,,,,,,,,,8.24,,2016-03-26 13:58:23.184,,212
530052,532642,Accelerometer,,,,-1.026,0.507,0.464,,,,,,,,,,8.28,,2016-03-26 13:58:23.184,,212
530053,532643,Accelerometer,,,,-1.052,0.495,0.667,,,,,,,,,,8.32,,2016-03-26 13:58:23.184,,212
530054,532644,Accelerometer,,,,-0.954,0.31,0.634,,,,,,,,,,8.36,,2016-03-26 13:58:23.184,,212
530055,532645,Accelerometer,,,,-0.701,0.193,0.374,,,,,,,,,,8.4,,2016-03-26 13:58:23.185,,212
530056,532646,Accelerometer,,,,-0.604,0.094,0.317,,,,,,,,,,8.44,,2016-03-26 13:58:23.185,,212
530057,532647,Accelerometer,,,,-0.709,-0.144,0.451,,,,,,,,,,8.48,,2016-03-26 13:58:23.185,,212
530058,532648,Accelerometer,,,,-0.735,0.046,0.589,,,,,,,,,,8.52,,2016-03-26 13:58:23.185,,212
530059,532649,Accelerometer,,,,-0.89,-0.443,1.034,,,,,,,,,,8.56,,2016-03-26 13:58:23.185,,212
530060,532650,Accelerometer,,,,-0.931,-0.238,1.237,,,,,,,,,,8.6,,2016-03-26 13:58:23.186,,212
530061,532651,Accelerometer,,,,-0.772,0.009,0.987,,,,,,,,,,8.64,,2016-03-26 13:58:23.186,,212
530062,532652,Accelerometer,,,,-0.729,-0.027,0.644,,,,,,,,,,8.68,,2016-03-26 13:58:23.186,,212
530063,532653,Accelerometer,,,,-0.585,0.059,0.676,,,,,,,,,,8.72,,2016-03-26 13:58:23.186,,212
530064,532654,Accelerometer,,,,-0.539,-0.021,0.8,,,,,,,,,,8.76,,2016-03-26 13:58:23.186,,212
530065,532655,Accelerometer,,,,-0.604,-0.1,0.933,,,,,,,,,,8.8,,2016-03-26 13:58:23.187,,212
530066,532656,Accelerometer,,,,-0.655,-0.291,0.868,,,,,,,,,,8.84,,2016-03-26 13:58:23.187,,212
530067,532657,Accelerometer,,,,-0.6,-0.278,0.777,,,,,,,,,,8.88,,2016-03-26 13:58:23.187,,212
