,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
328978,329072,Accelerometer,,,,0.254,0.002,1.025,,,,,,,,,,2.68,,2016-03-05 14:36:53.246,,107
328979,329073,Accelerometer,,,,0.26,-0.086,1.003,,,,,,,,,,2.72,,2016-03-05 14:36:53.246,,107
328980,329074,Accelerometer,,,,0.232,0.03,0.967,,,,,,,,,,2.76,,2016-03-05 14:36:53.247,,107
328981,329075,Accelerometer,,,,0.255,0.215,1.002,,,,,,,,,,2.8,,2016-03-05 14:36:53.247,,107
328982,329076,Accelerometer,,,,0.227,0.141,1.02,,,,,,,,,,2.84,,2016-03-05 14:36:53.247,,107
328983,329077,Accelerometer,,,,0.249,0.104,1.017,,,,,,,,,,2.88,,2016-03-05 14:36:53.248,,107
328984,329078,Accelerometer,,,,0.318,-0.121,0.936,,,,,,,,,,2.92,,2016-03-05 14:36:53.248,,107
328985,329079,Accelerometer,,,,0.263,-0.195,0.96,,,,,,,,,,2.96,,2016-03-05 14:36:53.248,,107
328986,329080,Accelerometer,,,,0.231,-0.175,0.958,,,,,,,,,,3.0,,2016-03-05 14:36:53.249,,107
328987,329081,Accelerometer,,,,0.226,-0.201,0.972,,,,,,,,,,3.04,,2016-03-05 14:36:53.249,,107
328988,329082,Accelerometer,,,,0.229,-0.222,0.963,,,,,,,,,,3.08,,2016-03-05 14:36:53.249,,107
328989,329083,Accelerometer,,,,0.241,-0.328,0.987,,,,,,,,,,3.12,,2016-03-05 14:36:53.250,,107
328990,329084,Accelerometer,,,,0.242,-0.415,0.98,,,,,,,,,,3.16,,2016-03-05 14:36:53.250,,107
328991,329085,Accelerometer,,,,0.301,-0.39,0.968,,,,,,,,,,3.2,,2016-03-05 14:36:53.250,,107
328992,329086,Accelerometer,,,,0.276,-0.246,0.969,,,,,,,,,,3.24,,2016-03-05 14:36:53.250,,107
328993,329087,Accelerometer,,,,0.285,-0.175,0.973,,,,,,,,,,3.28,,2016-03-05 14:36:53.251,,107
328994,329088,Accelerometer,,,,0.264,-0.009,0.969,,,,,,,,,,3.32,,2016-03-05 14:36:53.251,,107
328995,329089,Accelerometer,,,,0.273,0.165,0.983,,,,,,,,,,3.36,,2016-03-05 14:36:53.251,,107
328996,329090,Accelerometer,,,,0.292,0.044,0.997,,,,,,,,,,3.4,,2016-03-05 14:36:53.252,,107
328997,329091,Accelerometer,,,,0.219,-0.114,0.986,,,,,,,,,,3.44,,2016-03-05 14:36:53.252,,107
328998,329092,Accelerometer,,,,0.201,-0.176,1.002,,,,,,,,,,3.48,,2016-03-05 14:36:53.252,,107
328999,329093,Accelerometer,,,,0.201,-0.162,1.025,,,,,,,,,,3.52,,2016-03-05 14:36:53.253,,107
329000,329094,Accelerometer,,,,0.224,-0.082,1.009,,,,,,,,,,3.56,,2016-03-05 14:36:53.253,,107
329001,329095,Accelerometer,,,,0.268,-0.154,0.982,,,,,,,,,,3.6,,2016-03-05 14:36:53.253,,107
329002,329096,Accelerometer,,,,0.245,-0.12,1.008,,,,,,,,,,3.64,,2016-03-05 14:36:53.254,,107
329003,329097,Accelerometer,,,,0.25,-0.072,0.96,,,,,,,,,,3.68,,2016-03-05 14:36:53.254,,107
329004,329098,Accelerometer,,,,0.281,-0.037,0.981,,,,,,,,,,3.72,,2016-03-05 14:36:53.254,,107
329005,329099,Accelerometer,,,,0.21,0.055,0.994,,,,,,,,,,3.76,,2016-03-05 14:36:53.254,,107
329006,329100,Accelerometer,,,,0.177,0.047,1.012,,,,,,,,,,3.8,,2016-03-05 14:36:53.255,,107
329007,329101,Accelerometer,,,,0.24,-0.024,1.005,,,,,,,,,,3.84,,2016-03-05 14:36:53.255,,107
329008,329102,Accelerometer,,,,0.256,0.006,1.019,,,,,,,,,,3.88,,2016-03-05 14:36:53.255,,107
329009,329103,Accelerometer,,,,0.215,0.004,1.016,,,,,,,,,,3.92,,2016-03-05 14:36:53.256,,107
329010,329104,Accelerometer,,,,0.208,-0.008,1.012,,,,,,,,,,3.96,,2016-03-05 14:36:53.256,,107
329011,329105,Accelerometer,,,,0.218,0.014,0.981,,,,,,,,,,4.0,,2016-03-05 14:36:53.256,,107
329012,329106,Accelerometer,,,,0.187,0.042,0.98,,,,,,,,,,4.04,,2016-03-05 14:36:53.256,,107
329013,329107,Accelerometer,,,,0.17,0.024,1.014,,,,,,,,,,4.08,,2016-03-05 14:36:53.257,,107
329014,329108,Accelerometer,,,,0.178,-0.013,1.043,,,,,,,,,,4.12,,2016-03-05 14:36:53.257,,107
329015,329109,Accelerometer,,,,0.188,-0.039,1.011,,,,,,,,,,4.16,,2016-03-05 14:36:53.257,,107
329016,329110,Accelerometer,,,,0.171,0.021,0.991,,,,,,,,,,4.2,,2016-03-05 14:36:53.258,,107
329017,329111,Accelerometer,,,,0.165,0.017,0.999,,,,,,,,,,4.24,,2016-03-05 14:36:53.258,,107
329018,329112,Accelerometer,,,,0.147,0.003,1.017,,,,,,,,,,4.28,,2016-03-05 14:36:53.258,,107
329019,329113,Accelerometer,,,,0.138,0.025,1.076,,,,,,,,,,4.32,,2016-03-05 14:36:53.259,,107
329020,329114,Accelerometer,,,,0.183,0.037,1.029,,,,,,,,,,4.36,,2016-03-05 14:36:53.259,,107
329021,329115,Accelerometer,,,,0.196,0.023,1.022,,,,,,,,,,4.4,,2016-03-05 14:36:53.259,,107
329022,329116,Accelerometer,,,,0.182,0.029,0.996,,,,,,,,,,4.44,,2016-03-05 14:36:53.259,,107
329023,329117,Accelerometer,,,,0.148,0.048,1.002,,,,,,,,,,4.48,,2016-03-05 14:36:53.260,,107
329024,329118,Accelerometer,,,,0.149,0.027,1.015,,,,,,,,,,4.52,,2016-03-05 14:36:53.260,,107
329025,329119,Accelerometer,,,,0.181,-0.011,1.011,,,,,,,,,,4.56,,2016-03-05 14:36:53.260,,107
329026,329120,Accelerometer,,,,0.179,-0.025,1.009,,,,,,,,,,4.6,,2016-03-05 14:36:53.261,,107
329027,329121,Accelerometer,,,,0.147,0.041,1.0,,,,,,,,,,4.64,,2016-03-05 14:36:53.261,,107
329028,329122,Accelerometer,,,,0.183,0.03,1.0,,,,,,,,,,4.68,,2016-03-05 14:36:53.261,,107
329029,329123,Accelerometer,,,,0.192,0.008,1.001,,,,,,,,,,4.72,,2016-03-05 14:36:53.262,,107
329030,329124,Accelerometer,,,,0.18,0.007,1.021,,,,,,,,,,4.76,,2016-03-05 14:36:53.262,,107
329031,329125,Accelerometer,,,,0.183,0.002,0.995,,,,,,,,,,4.8,,2016-03-05 14:36:53.262,,107
329032,329126,Accelerometer,,,,0.167,0.018,1.044,,,,,,,,,,4.84,,2016-03-05 14:36:53.263,,107
329033,329127,Accelerometer,,,,0.15,-0.014,1.038,,,,,,,,,,4.88,,2016-03-05 14:36:53.263,,107
329034,329128,Accelerometer,,,,0.177,0.042,1.0,,,,,,,,,,4.92,,2016-03-05 14:36:53.263,,107
329035,329129,Accelerometer,,,,0.22,0.062,0.976,,,,,,,,,,4.96,,2016-03-05 14:36:53.264,,107
329036,329130,Accelerometer,,,,0.222,0.017,0.993,,,,,,,,,,5.0,,2016-03-05 14:36:53.264,,107
329037,329131,Accelerometer,,,,0.182,0.046,1.013,,,,,,,,,,5.04,,2016-03-05 14:36:53.264,,107
329038,329132,Accelerometer,,,,0.164,0.076,1.046,,,,,,,,,,5.08,,2016-03-05 14:36:53.265,,107
329039,329133,Accelerometer,,,,0.178,-0.041,0.976,,,,,,,,,,5.12,,2016-03-05 14:36:53.265,,107
329040,329134,Accelerometer,,,,0.194,-0.114,1.001,,,,,,,,,,5.16,,2016-03-05 14:36:53.265,,107
329041,329135,Accelerometer,,,,0.204,-0.088,1.004,,,,,,,,,,5.2,,2016-03-05 14:36:53.266,,107
329042,329136,Accelerometer,,,,0.204,-0.017,0.991,,,,,,,,,,5.24,,2016-03-05 14:36:53.266,,107
329043,329137,Accelerometer,,,,0.173,0.075,1.018,,,,,,,,,,5.28,,2016-03-05 14:36:53.266,,107
329044,329138,Accelerometer,,,,0.166,0.066,1.012,,,,,,,,,,5.32,,2016-03-05 14:36:53.266,,107
329045,329139,Accelerometer,,,,0.163,0.057,1.03,,,,,,,,,,5.36,,2016-03-05 14:36:53.267,,107
329046,329140,Accelerometer,,,,0.231,0.048,1.022,,,,,,,,,,5.4,,2016-03-05 14:36:53.267,,107
329047,329141,Accelerometer,,,,0.278,0.024,0.976,,,,,,,,,,5.44,,2016-03-05 14:36:53.267,,107
329048,329142,Accelerometer,,,,0.258,-0.007,0.969,,,,,,,,,,5.48,,2016-03-05 14:36:53.268,,107
329049,329143,Accelerometer,,,,0.218,-0.018,0.981,,,,,,,,,,5.52,,2016-03-05 14:36:53.268,,107
329050,329144,Accelerometer,,,,0.182,0.063,1.046,,,,,,,,,,5.56,,2016-03-05 14:36:53.268,,107
329051,329145,Accelerometer,,,,0.156,0.082,1.029,,,,,,,,,,5.6,,2016-03-05 14:36:53.269,,107
329052,329146,Accelerometer,,,,0.162,0.111,0.987,,,,,,,,,,5.64,,2016-03-05 14:36:53.269,,107
329053,329147,Accelerometer,,,,0.177,0.074,1.0,,,,,,,,,,5.68,,2016-03-05 14:36:53.269,,107
329054,329148,Accelerometer,,,,0.224,0.092,0.981,,,,,,,,,,5.72,,2016-03-05 14:36:53.270,,107
329055,329149,Accelerometer,,,,0.231,0.083,0.995,,,,,,,,,,5.76,,2016-03-05 14:36:53.270,,107
329056,329150,Accelerometer,,,,0.201,0.066,1.005,,,,,,,,,,5.8,,2016-03-05 14:36:53.270,,107
329057,329151,Accelerometer,,,,0.173,0.042,0.992,,,,,,,,,,5.84,,2016-03-05 14:36:53.271,,107
329058,329152,Accelerometer,,,,0.144,0.047,1.032,,,,,,,,,,5.88,,2016-03-05 14:36:53.271,,107
329059,329153,Accelerometer,,,,0.132,-0.001,1.011,,,,,,,,,,5.92,,2016-03-05 14:36:53.271,,107
329060,329154,Accelerometer,,,,0.154,0.018,1.019,,,,,,,,,,5.96,,2016-03-05 14:36:53.272,,107
329061,329155,Accelerometer,,,,0.238,-0.079,1.019,,,,,,,,,,6.0,,2016-03-05 14:36:53.272,,107
329062,329156,Accelerometer,,,,0.215,-0.096,1.031,,,,,,,,,,6.04,,2016-03-05 14:36:53.272,,107
329063,329157,Accelerometer,,,,0.256,-0.134,0.969,,,,,,,,,,6.08,,2016-03-05 14:36:53.273,,107
329064,329158,Accelerometer,,,,0.214,-0.148,0.96,,,,,,,,,,6.12,,2016-03-05 14:36:53.273,,107
329065,329159,Accelerometer,,,,0.221,-0.135,1.013,,,,,,,,,,6.16,,2016-03-05 14:36:53.273,,107
329066,329160,Accelerometer,,,,0.242,-0.112,1.004,,,,,,,,,,6.2,,2016-03-05 14:36:53.274,,107
329067,329161,Accelerometer,,,,0.208,-0.07,1.012,,,,,,,,,,6.24,,2016-03-05 14:36:53.274,,107
329068,329162,Accelerometer,,,,0.231,-0.068,1.014,,,,,,,,,,6.28,,2016-03-05 14:36:53.274,,107
329069,329163,Accelerometer,,,,0.2,-0.079,0.99,,,,,,,,,,6.32,,2016-03-05 14:36:53.275,,107
329070,329164,Accelerometer,,,,0.213,-0.057,1.021,,,,,,,,,,6.36,,2016-03-05 14:36:53.275,,107
329071,329165,Accelerometer,,,,0.222,-0.102,1.001,,,,,,,,,,6.4,,2016-03-05 14:36:53.275,,107
329072,329166,Accelerometer,,,,0.219,-0.113,0.987,,,,,,,,,,6.44,,2016-03-05 14:36:53.275,,107
329073,329167,Accelerometer,,,,0.222,-0.14,1.008,,,,,,,,,,6.48,,2016-03-05 14:36:53.276,,107
329074,329168,Accelerometer,,,,0.239,-0.208,1.009,,,,,,,,,,6.52,,2016-03-05 14:36:53.276,,107
329075,329169,Accelerometer,,,,0.207,-0.204,0.968,,,,,,,,,,6.56,,2016-03-05 14:36:53.276,,107
329076,329170,Accelerometer,,,,0.195,-0.187,1.006,,,,,,,,,,6.6,,2016-03-05 14:36:53.277,,107
329077,329171,Accelerometer,,,,0.177,-0.149,1.0,,,,,,,,,,6.64,,2016-03-05 14:36:53.277,,107
329078,329172,Accelerometer,,,,0.214,-0.144,0.969,,,,,,,,,,6.68,,2016-03-05 14:36:53.277,,107
329079,329173,Accelerometer,,,,0.24,-0.101,1.001,,,,,,,,,,6.72,,2016-03-05 14:36:53.278,,107
329080,329174,Accelerometer,,,,0.229,-0.174,1.012,,,,,,,,,,6.76,,2016-03-05 14:36:53.278,,107
329081,329175,Accelerometer,,,,0.194,-0.262,0.958,,,,,,,,,,6.8,,2016-03-05 14:36:53.278,,107
329082,329176,Accelerometer,,,,0.206,-0.266,0.951,,,,,,,,,,6.84,,2016-03-05 14:36:53.279,,107
329083,329177,Accelerometer,,,,0.239,-0.206,0.975,,,,,,,,,,6.88,,2016-03-05 14:36:53.279,,107
329084,329178,Accelerometer,,,,0.26,-0.163,1.002,,,,,,,,,,6.92,,2016-03-05 14:36:53.279,,107
329085,329179,Accelerometer,,,,0.23,-0.176,1.007,,,,,,,,,,6.96,,2016-03-05 14:36:53.279,,107
329086,329180,Accelerometer,,,,0.2,-0.172,0.981,,,,,,,,,,7.0,,2016-03-05 14:36:53.280,,107
329087,329181,Accelerometer,,,,0.189,-0.156,0.98,,,,,,,,,,7.04,,2016-03-05 14:36:53.280,,107
329088,329182,Accelerometer,,,,0.215,-0.168,1.02,,,,,,,,,,7.08,,2016-03-05 14:36:53.280,,107
329089,329183,Accelerometer,,,,0.205,-0.16,1.024,,,,,,,,,,7.12,,2016-03-05 14:36:53.281,,107
329090,329184,Accelerometer,,,,0.195,-0.16,1.003,,,,,,,,,,7.16,,2016-03-05 14:36:53.281,,107
329091,329185,Accelerometer,,,,0.205,-0.168,1.002,,,,,,,,,,7.2,,2016-03-05 14:36:53.281,,107
329092,329186,Accelerometer,,,,0.204,-0.136,0.994,,,,,,,,,,7.24,,2016-03-05 14:36:53.282,,107
329093,329187,Accelerometer,,,,0.209,-0.147,1.005,,,,,,,,,,7.28,,2016-03-05 14:36:53.282,,107
329094,329188,Accelerometer,,,,0.18,-0.063,1.027,,,,,,,,,,7.32,,2016-03-05 14:36:53.282,,107
329095,329189,Accelerometer,,,,0.161,-0.051,1.03,,,,,,,,,,7.36,,2016-03-05 14:36:53.283,,107
329096,329190,Accelerometer,,,,0.146,0.015,1.001,,,,,,,,,,7.4,,2016-03-05 14:36:53.283,,107
329097,329191,Accelerometer,,,,0.128,0.111,1.014,,,,,,,,,,7.44,,2016-03-05 14:36:53.283,,107
329098,329192,Accelerometer,,,,0.18,0.165,1.027,,,,,,,,,,7.48,,2016-03-05 14:36:53.283,,107
329099,329193,Accelerometer,,,,0.218,0.211,1.03,,,,,,,,,,7.52,,2016-03-05 14:36:53.284,,107
329100,329194,Accelerometer,,,,0.175,0.208,0.917,,,,,,,,,,7.56,,2016-03-05 14:36:53.284,,107
329101,329195,Accelerometer,,,,0.255,0.304,0.968,,,,,,,,,,7.6,,2016-03-05 14:36:53.286,,107
329102,329196,Accelerometer,,,,0.139,0.115,0.95,,,,,,,,,,7.64,,2016-03-05 14:36:53.287,,107
329103,329197,Accelerometer,,,,0.096,0.042,0.985,,,,,,,,,,7.68,,2016-03-05 14:36:53.288,,107
329104,329198,Accelerometer,,,,0.137,-0.137,1.014,,,,,,,,,,7.72,,2016-03-05 14:36:53.288,,107
329105,329199,Accelerometer,,,,0.177,-0.109,1.116,,,,,,,,,,7.76,,2016-03-05 14:36:53.288,,107
329106,329200,Accelerometer,,,,0.199,-0.124,1.009,,,,,,,,,,7.8,,2016-03-05 14:36:53.288,,107
329107,329201,Accelerometer,,,,0.185,-0.108,0.959,,,,,,,,,,7.84,,2016-03-05 14:36:53.289,,107
329108,329202,Accelerometer,,,,0.169,-0.152,0.995,,,,,,,,,,7.88,,2016-03-05 14:36:53.289,,107
329109,329203,Accelerometer,,,,0.224,-0.13,0.975,,,,,,,,,,7.92,,2016-03-05 14:36:53.289,,107
329110,329204,Accelerometer,,,,0.18,-0.155,1.023,,,,,,,,,,7.96,,2016-03-05 14:36:53.289,,107
329111,329205,Accelerometer,,,,0.206,-0.108,1.096,,,,,,,,,,8.0,,2016-03-05 14:36:53.290,,107
329112,329206,Accelerometer,,,,0.216,-0.072,0.981,,,,,,,,,,8.04,,2016-03-05 14:36:53.290,,107
329113,329207,Accelerometer,,,,0.158,-0.165,0.993,,,,,,,,,,8.08,,2016-03-05 14:36:53.290,,107
329114,329208,Accelerometer,,,,0.165,-0.136,1.048,,,,,,,,,,8.12,,2016-03-05 14:36:53.290,,107
329115,329209,Accelerometer,,,,0.194,-0.087,1.008,,,,,,,,,,8.16,,2016-03-05 14:36:53.290,,107
329116,329210,Accelerometer,,,,0.206,-0.153,0.978,,,,,,,,,,8.2,,2016-03-05 14:36:53.291,,107
329117,329211,Accelerometer,,,,0.233,-0.163,0.978,,,,,,,,,,8.24,,2016-03-05 14:36:53.291,,107
329118,329212,Accelerometer,,,,0.225,-0.125,1.027,,,,,,,,,,8.28,,2016-03-05 14:36:53.291,,107
329119,329213,Accelerometer,,,,0.207,-0.093,0.96,,,,,,,,,,8.32,,2016-03-05 14:36:53.291,,107
329120,329214,Accelerometer,,,,0.197,-0.143,1.005,,,,,,,,,,8.36,,2016-03-05 14:36:53.292,,107
329121,329215,Accelerometer,,,,0.292,-0.216,0.995,,,,,,,,,,8.4,,2016-03-05 14:36:53.292,,107
329122,329216,Accelerometer,,,,0.318,-0.07,0.925,,,,,,,,,,8.44,,2016-03-05 14:36:53.292,,107
329123,329217,Accelerometer,,,,0.342,-0.096,1.031,,,,,,,,,,8.48,,2016-03-05 14:36:53.292,,107
329124,329218,Accelerometer,,,,0.295,-0.072,0.984,,,,,,,,,,8.52,,2016-03-05 14:36:53.292,,107
329125,329219,Accelerometer,,,,0.29,-0.05,0.943,,,,,,,,,,8.56,,2016-03-05 14:36:53.293,,107
329126,329220,Accelerometer,,,,0.24,-0.04,0.934,,,,,,,,,,8.6,,2016-03-05 14:36:53.293,,107
329127,329221,Accelerometer,,,,0.184,-0.041,0.975,,,,,,,,,,8.64,,2016-03-05 14:36:53.293,,107
329128,329222,Accelerometer,,,,0.233,-0.102,1.025,,,,,,,,,,8.68,,2016-03-05 14:36:53.293,,107
329129,329223,Accelerometer,,,,0.199,-0.079,1.034,,,,,,,,,,8.72,,2016-03-05 14:36:53.294,,107
329130,329224,Accelerometer,,,,0.166,-0.224,1.027,,,,,,,,,,8.76,,2016-03-05 14:36:53.294,,107
329131,329225,Accelerometer,,,,0.112,-0.164,1.029,,,,,,,,,,8.8,,2016-03-05 14:36:53.294,,107
329132,329226,Accelerometer,,,,0.143,-0.126,0.989,,,,,,,,,,8.84,,2016-03-05 14:36:53.294,,107
329133,329227,Accelerometer,,,,0.147,-0.228,0.981,,,,,,,,,,8.88,,2016-03-05 14:36:53.294,,107
329134,329228,Accelerometer,,,,0.18,-0.294,0.988,,,,,,,,,,8.92,,2016-03-05 14:36:53.295,,107
