,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
456377,458134,Accelerometer,,,,-1.013,-0.053,0.133,,,,,,,,,,0.72,3,19:59.6,,155
456378,458135,Accelerometer,,,,-1.014,-0.053,0.13,,,,,,,,,,0.76,3,19:59.6,,155
456379,458136,Accelerometer,,,,-1.019,-0.054,0.139,,,,,,,,,,0.8,3,19:59.6,,155
456380,458137,Accelerometer,,,,-1.021,-0.052,0.138,,,,,,,,,,0.84,3,19:59.6,,155
456381,458138,Accelerometer,,,,-1.031,-0.052,0.14,,,,,,,,,,0.88,3,19:59.6,,155
456382,458139,Accelerometer,,,,-1.043,-0.06,0.147,,,,,,,,,,0.92,3,19:59.6,,155
456383,458140,Accelerometer,,,,-1.015,-0.059,0.145,,,,,,,,,,0.96,3,19:59.6,,155
456384,458141,Accelerometer,,,,-1,-0.065,0.118,,,,,,,,,,1,3,19:59.6,,155
456385,458142,Accelerometer,,,,-1.02,-0.042,0.131,,,,,,,,,,1.04,3,19:59.6,,155
456386,458143,Accelerometer,,,,-1.031,-0.026,0.145,,,,,,,,,,1.08,3,19:59.6,,155
456387,458144,Accelerometer,,,,-1.024,-0.049,0.164,,,,,,,,,,1.12,3,19:59.6,,155
456388,458145,Accelerometer,,,,-1.034,-0.07,0.163,,,,,,,,,,1.16,3,19:59.6,,155
456389,458146,Accelerometer,,,,-1.024,-0.064,0.177,,,,,,,,,,1.2,3,19:59.6,,155
456390,458147,Accelerometer,,,,-1.012,-0.127,0.193,,,,,,,,,,1.24,3,19:59.6,,155
456391,458148,Accelerometer,,,,-1.037,-0.183,0.216,,,,,,,,,,1.28,3,19:59.6,,155
456392,458149,Accelerometer,,,,-0.836,-0.268,0.183,,,,,,,,,,1.32,3,19:59.6,,155
456393,458150,Accelerometer,,,,-1.034,-0.292,0.185,,,,,,,,,,1.36,3,19:59.6,,155
456394,458151,Accelerometer,,,,-1.094,-0.2,0.288,,,,,,,,,,1.4,3,19:59.6,,155
456395,458152,Accelerometer,,,,-0.99,-0.198,0.21,,,,,,,,,,1.44,3,19:59.6,,155
456396,458153,Accelerometer,,,,-1.019,-0.113,0.262,,,,,,,,,,1.48,3,19:59.6,,155
456397,458154,Accelerometer,,,,-1.083,0.035,0.306,,,,,,,,,,1.52,3,19:59.6,,155
456398,458155,Accelerometer,,,,-0.906,-0.246,0.064,,,,,,,,,,1.56,3,19:59.6,,155
456399,458156,Accelerometer,,,,-0.665,-0.852,-0.042,,,,,,,,,,1.6,3,19:59.6,,155
456400,458157,Accelerometer,,,,-0.951,-0.535,0.006,,,,,,,,,,1.64,3,19:59.6,,155
456401,458158,Accelerometer,,,,-1.066,-0.331,0.046,,,,,,,,,,1.68,3,19:59.6,,155
456402,458159,Accelerometer,,,,-1.088,-0.282,0.057,,,,,,,,,,1.72,3,19:59.6,,155
456403,458160,Accelerometer,,,,-1.018,-0.571,0.029,,,,,,,,,,1.76,3,19:59.6,,155
456404,458161,Accelerometer,,,,-0.708,-0.7,-0.305,,,,,,,,,,1.8,3,19:59.6,,155
456405,458162,Accelerometer,,,,-0.675,-0.222,-0.331,,,,,,,,,,1.84,3,19:59.6,,155
456406,458163,Accelerometer,,,,-0.509,-0.326,0.063,,,,,,,,,,1.88,3,19:59.6,,155
456407,458164,Accelerometer,,,,-0.535,-0.164,0.206,,,,,,,,,,1.92,3,19:59.6,,155
456408,458165,Accelerometer,,,,-1.847,-0.364,0.76,,,,,,,,,,1.96,3,19:59.6,,155
456409,458166,Accelerometer,,,,-0.573,-0.073,0.125,,,,,,,,,,2,3,19:59.6,,155
456410,458167,Accelerometer,,,,-0.454,-0.016,0.283,,,,,,,,,,2.04,3,19:59.6,,155
456411,458168,Accelerometer,,,,-0.867,-0.316,0.446,,,,,,,,,,2.08,3,19:59.6,,155
456412,458169,Accelerometer,,,,-1.021,-0.221,0.595,,,,,,,,,,2.12,3,19:59.6,,155
456413,458170,Accelerometer,,,,-0.807,-0.038,0.531,,,,,,,,,,2.16,3,19:59.6,,155
456414,458171,Accelerometer,,,,-0.846,-0.069,0.611,,,,,,,,,,2.2,3,19:59.6,,155
456415,458172,Accelerometer,,,,-0.723,-0.076,0.749,,,,,,,,,,2.24,3,19:59.6,,155
456416,458173,Accelerometer,,,,-0.622,0.078,0.812,,,,,,,,,,2.28,3,19:59.6,,155
456417,458174,Accelerometer,,,,-0.597,0.096,0.835,,,,,,,,,,2.32,3,19:59.6,,155
456418,458175,Accelerometer,,,,-0.692,0.023,0.837,,,,,,,,,,2.36,3,19:59.6,,155
456419,458176,Accelerometer,,,,-0.764,0.046,0.906,,,,,,,,,,2.4,3,19:59.6,,155
456420,458177,Accelerometer,,,,-0.742,0.063,0.845,,,,,,,,,,2.44,3,19:59.6,,155
456421,458178,Accelerometer,,,,-0.636,0.068,0.74,,,,,,,,,,2.48,3,19:59.6,,155
456422,458179,Accelerometer,,,,-0.672,0.081,0.661,,,,,,,,,,2.52,3,19:59.6,,155
456423,458180,Accelerometer,,,,-0.75,0.053,0.674,,,,,,,,,,2.56,3,19:59.6,,155
456424,458181,Accelerometer,,,,-0.805,0.164,0.646,,,,,,,,,,2.6,3,19:59.6,,155
456425,458182,Accelerometer,,,,-0.725,0.17,0.564,,,,,,,,,,2.64,3,19:59.6,,155
456426,458183,Accelerometer,,,,-0.833,0.197,0.561,,,,,,,,,,2.68,3,19:59.6,,155
456427,458184,Accelerometer,,,,-0.83,0.137,0.533,,,,,,,,,,2.72,3,19:59.6,,155
456428,458185,Accelerometer,,,,-0.72,0.261,0.46,,,,,,,,,,2.76,3,19:59.6,,155
456429,458186,Accelerometer,,,,-0.765,0.3,0.518,,,,,,,,,,2.8,3,19:59.6,,155
456430,458187,Accelerometer,,,,-0.729,0.385,0.525,,,,,,,,,,2.84,3,19:59.6,,155
456431,458188,Accelerometer,,,,-0.696,0.533,0.412,,,,,,,,,,2.88,3,19:59.6,,155
456432,458189,Accelerometer,,,,-0.671,0.545,0.623,,,,,,,,,,2.92,3,19:59.6,,155
456433,458190,Accelerometer,,,,-0.527,0.582,0.588,,,,,,,,,,2.96,3,19:59.6,,155
456434,458191,Accelerometer,,,,-0.559,0.655,0.652,,,,,,,,,,3,3,19:59.6,,155
456435,458192,Accelerometer,,,,-0.445,0.608,0.597,,,,,,,,,,3.04,3,19:59.6,,155
456436,458193,Accelerometer,,,,-0.346,0.607,0.551,,,,,,,,,,3.08,3,19:59.6,,155
456437,458194,Accelerometer,,,,-0.369,0.706,0.63,,,,,,,,,,3.12,3,19:59.6,,155
456438,458195,Accelerometer,,,,-0.355,0.625,0.609,,,,,,,,,,3.16,3,19:59.6,,155
456439,458196,Accelerometer,,,,-0.34,0.877,0.914,,,,,,,,,,3.2,3,19:59.6,,155
456440,458197,Accelerometer,,,,-0.551,1.542,0.496,,,,,,,,,,3.24,3,19:59.6,,155
456441,458198,Accelerometer,,,,-0.173,0.641,0.392,,,,,,,,,,3.28,3,19:59.6,,155
456442,458199,Accelerometer,,,,-0.118,1.188,0.274,,,,,,,,,,3.32,3,19:59.6,,155
456443,458200,Accelerometer,,,,-0.225,0.712,0.036,,,,,,,,,,3.36,3,19:59.6,,155
456444,458201,Accelerometer,,,,-0.211,0.858,-0.02,,,,,,,,,,3.4,3,19:59.6,,155
456445,458202,Accelerometer,,,,-0.253,1.084,-0.139,,,,,,,,,,3.44,3,19:59.6,,155
456446,458203,Accelerometer,,,,-0.153,0.983,-0.166,,,,,,,,,,3.48,3,19:59.6,,155
456447,458204,Accelerometer,,,,-0.243,0.981,-0.122,,,,,,,,,,3.52,3,19:59.6,,155
456448,458205,Accelerometer,,,,-0.266,0.974,-0.077,,,,,,,,,,3.56,3,19:59.6,,155
456449,458206,Accelerometer,,,,-0.375,0.912,-0.107,,,,,,,,,,3.6,3,19:59.6,,155
456450,458207,Accelerometer,,,,-0.448,0.967,-0.039,,,,,,,,,,3.64,3,19:59.6,,155
456451,458208,Accelerometer,,,,-0.363,1.046,-0.149,,,,,,,,,,3.68,3,19:59.6,,155
456452,458209,Accelerometer,,,,-0.432,0.919,-0.106,,,,,,,,,,3.72,3,19:59.6,,155
456453,458210,Accelerometer,,,,-0.651,1.077,-0.019,,,,,,,,,,3.76,3,19:59.6,,155
456454,458211,Accelerometer,,,,-0.675,1.023,0.139,,,,,,,,,,3.8,3,19:59.6,,155
456455,458212,Accelerometer,,,,-0.409,0.88,0.152,,,,,,,,,,3.84,3,19:59.6,,155
456456,458213,Accelerometer,,,,-0.314,0.77,0.126,,,,,,,,,,3.88,3,19:59.6,,155
456457,458214,Accelerometer,,,,-0.31,0.807,0.26,,,,,,,,,,3.92,3,19:59.6,,155
456458,458215,Accelerometer,,,,-0.252,0.965,0.349,,,,,,,,,,3.96,3,19:59.6,,155
456459,458216,Accelerometer,,,,-0.17,0.878,0.428,,,,,,,,,,4,3,19:59.6,,155
456460,458217,Accelerometer,,,,-0.058,0.767,0.6,,,,,,,,,,4.04,3,19:59.6,,155
456461,458218,Accelerometer,,,,-0.07,0.998,0.591,,,,,,,,,,4.08,3,19:59.6,,155
456462,458219,Accelerometer,,,,-0.098,0.798,0.545,,,,,,,,,,4.12,3,19:59.6,,155
456463,458220,Accelerometer,,,,-0.094,0.501,0.749,,,,,,,,,,4.16,3,19:59.6,,155
456464,458221,Accelerometer,,,,-0.153,0.54,0.782,,,,,,,,,,4.2,3,19:59.6,,155
456465,458222,Accelerometer,,,,-0.161,0.419,0.817,,,,,,,,,,4.24,3,19:59.6,,155
456466,458223,Accelerometer,,,,-0.213,0.622,0.784,,,,,,,,,,4.28,3,19:59.6,,155
456467,458224,Accelerometer,,,,-0.021,0.762,0.617,,,,,,,,,,4.32,3,19:59.6,,155
456468,458225,Accelerometer,,,,-0.055,0.837,0.592,,,,,,,,,,4.36,3,19:59.6,,155
456469,458226,Accelerometer,,,,-0.018,0.886,0.564,,,,,,,,,,4.4,3,19:59.6,,155
456470,458227,Accelerometer,,,,0.037,0.86,0.537,,,,,,,,,,4.44,3,19:59.6,,155
456471,458228,Accelerometer,,,,0.017,0.701,0.544,,,,,,,,,,4.48,3,19:59.6,,155
456472,458229,Accelerometer,,,,-0.051,0.863,0.506,,,,,,,,,,4.52,3,19:59.6,,155
456473,458230,Accelerometer,,,,-0.079,0.913,0.472,,,,,,,,,,4.56,3,19:59.6,,155
456474,458231,Accelerometer,,,,0.011,0.88,0.479,,,,,,,,,,4.6,3,19:59.6,,155
456475,458232,Accelerometer,,,,-0.074,0.948,0.379,,,,,,,,,,4.64,3,19:59.6,,155
456476,458233,Accelerometer,,,,-0.166,0.925,0.255,,,,,,,,,,4.68,3,19:59.6,,155
456477,458234,Accelerometer,,,,-0.153,0.88,0.338,,,,,,,,,,4.72,3,19:59.6,,155
456478,458235,Accelerometer,,,,-0.197,0.909,0.292,,,,,,,,,,4.76,3,19:59.6,,155
456479,458236,Accelerometer,,,,-0.23,0.964,0.204,,,,,,,,,,4.8,3,19:59.6,,155
456480,458237,Accelerometer,,,,-0.244,0.931,0.325,,,,,,,,,,4.84,3,19:59.6,,155
456481,458238,Accelerometer,,,,-0.377,1.05,0.372,,,,,,,,,,4.88,3,19:59.6,,155
456482,458239,Accelerometer,,,,-0.414,1.125,0.427,,,,,,,,,,4.92,3,19:59.6,,155
456483,458240,Accelerometer,,,,-0.479,0.858,0.321,,,,,,,,,,4.96,3,19:59.6,,155
456484,458241,Accelerometer,,,,-0.364,0.874,0.157,,,,,,,,,,5,3,19:59.6,,155
456485,458242,Accelerometer,,,,-0.272,0.878,0.186,,,,,,,,,,5.04,3,19:59.6,,155
456486,458243,Accelerometer,,,,-0.165,0.882,0.473,,,,,,,,,,5.08,3,19:59.6,,155
456487,458244,Accelerometer,,,,-0.15,0.808,0.479,,,,,,,,,,5.12,3,19:59.6,,155
456488,458245,Accelerometer,,,,-0.03,0.747,0.592,,,,,,,,,,5.16,3,19:59.6,,155
456489,458246,Accelerometer,,,,-0.01,0.647,0.667,,,,,,,,,,5.2,3,19:59.6,,155
456490,458247,Accelerometer,,,,-0.006,0.689,0.794,,,,,,,,,,5.24,3,19:59.6,,155
456491,458248,Accelerometer,,,,-0.152,0.788,0.664,,,,,,,,,,5.28,3,19:59.6,,155
456492,458249,Accelerometer,,,,-0.186,0.938,0.548,,,,,,,,,,5.32,3,19:59.6,,155
456493,458250,Accelerometer,,,,-0.274,0.794,0.585,,,,,,,,,,5.36,3,19:59.6,,155
456494,458251,Accelerometer,,,,-0.159,0.793,0.664,,,,,,,,,,5.4,3,19:59.6,,155
456495,458252,Accelerometer,,,,-0.026,0.991,0.59,,,,,,,,,,5.44,3,19:59.6,,155
456496,458253,Accelerometer,,,,0.187,0.875,0.463,,,,,,,,,,5.48,3,19:59.6,,155
456497,458254,Accelerometer,,,,0.173,0.689,0.522,,,,,,,,,,5.52,3,19:59.7,,155
456498,458255,Accelerometer,,,,0.223,0.655,0.594,,,,,,,,,,5.56,3,19:59.7,,155
456499,458256,Accelerometer,,,,0.143,0.701,0.597,,,,,,,,,,5.6,3,19:59.7,,155
456500,458257,Accelerometer,,,,0.142,0.655,0.643,,,,,,,,,,5.64,3,19:59.7,,155
456501,458258,Accelerometer,,,,0.021,0.68,0.614,,,,,,,,,,5.68,3,19:59.7,,155
456502,458259,Accelerometer,,,,-0.057,0.636,0.704,,,,,,,,,,5.72,3,19:59.7,,155
456503,458260,Accelerometer,,,,-0.173,0.765,0.63,,,,,,,,,,5.76,3,19:59.7,,155
456504,458261,Accelerometer,,,,-0.212,0.832,0.524,,,,,,,,,,5.8,3,19:59.7,,155
456505,458262,Accelerometer,,,,-0.38,1.107,0.353,,,,,,,,,,5.84,3,19:59.7,,155
456506,458263,Accelerometer,,,,-0.453,1.097,0.305,,,,,,,,,,5.88,3,19:59.7,,155
456507,458264,Accelerometer,,,,-0.392,0.781,0.346,,,,,,,,,,5.92,3,19:59.7,,155
456508,458265,Accelerometer,,,,-0.471,0.708,0.274,,,,,,,,,,5.96,3,19:59.7,,155
456509,458266,Accelerometer,,,,-0.234,0.954,0.348,,,,,,,,,,6,3,19:59.7,,155
456510,458267,Accelerometer,,,,-0.279,1.013,0.373,,,,,,,,,,6.04,3,19:59.7,,155
456511,458268,Accelerometer,,,,-0.212,0.881,0.347,,,,,,,,,,6.08,3,19:59.7,,155
456512,458269,Accelerometer,,,,-0.246,0.967,0.325,,,,,,,,,,6.12,3,19:59.7,,155
456513,458270,Accelerometer,,,,-0.137,0.896,0.329,,,,,,,,,,6.16,3,19:59.7,,155
456514,458271,Accelerometer,,,,-0.047,0.875,0.348,,,,,,,,,,6.2,3,19:59.7,,155
456515,458272,Accelerometer,,,,-0.038,0.836,0.486,,,,,,,,,,6.24,3,19:59.7,,155
456516,458273,Accelerometer,,,,-0.073,0.914,0.517,,,,,,,,,,6.28,3,19:59.7,,155
456517,458274,Accelerometer,,,,-0.164,0.828,0.515,,,,,,,,,,6.32,3,19:59.7,,155
456518,458275,Accelerometer,,,,-0.165,0.903,0.495,,,,,,,,,,6.36,3,19:59.7,,155
456519,458276,Accelerometer,,,,-0.199,0.989,0.484,,,,,,,,,,6.4,3,19:59.7,,155
456520,458277,Accelerometer,,,,-0.042,0.845,0.521,,,,,,,,,,6.44,3,19:59.7,,155
456521,458278,Accelerometer,,,,-0.069,0.873,0.551,,,,,,,,,,6.48,3,19:59.7,,155
456522,458279,Accelerometer,,,,-0.068,0.827,0.519,,,,,,,,,,6.52,3,19:59.7,,155
456523,458280,Accelerometer,,,,0.093,0.701,0.557,,,,,,,,,,6.56,3,19:59.7,,155
456524,458281,Accelerometer,,,,0.005,0.704,0.495,,,,,,,,,,6.6,3,19:59.7,,155
456525,458282,Accelerometer,,,,-0.127,0.687,0.729,,,,,,,,,,6.64,3,19:59.7,,155
456526,458283,Accelerometer,,,,-0.05,0.802,0.615,,,,,,,,,,6.68,3,19:59.7,,155
456527,458284,Accelerometer,,,,-0.144,0.842,0.466,,,,,,,,,,6.72,3,19:59.7,,155
456528,458285,Accelerometer,,,,-0.138,0.818,0.518,,,,,,,,,,6.76,3,19:59.7,,155
456529,458286,Accelerometer,,,,-0.251,0.798,0.431,,,,,,,,,,6.8,3,19:59.7,,155
456530,458287,Accelerometer,,,,-0.158,0.777,0.373,,,,,,,,,,6.84,3,19:59.7,,155
456531,458288,Accelerometer,,,,-0.223,1.018,0.256,,,,,,,,,,6.88,3,19:59.7,,155
456532,458289,Accelerometer,,,,-0.244,1.024,0.238,,,,,,,,,,6.92,3,19:59.7,,155
456533,458290,Accelerometer,,,,-0.334,0.911,0.234,,,,,,,,,,6.96,3,19:59.7,,155
456534,458291,Accelerometer,,,,-0.322,0.955,0.191,,,,,,,,,,7,3,19:59.7,,155
456535,458292,Accelerometer,,,,-0.388,1.071,0.271,,,,,,,,,,7.04,3,19:59.7,,155
456536,458293,Accelerometer,,,,-0.285,0.997,0.28,,,,,,,,,,7.08,3,19:59.7,,155
456537,458294,Accelerometer,,,,-0.117,0.877,0.423,,,,,,,,,,7.12,3,19:59.7,,155
456538,458295,Accelerometer,,,,0.039,0.858,0.499,,,,,,,,,,7.16,3,19:59.7,,155
456539,458296,Accelerometer,,,,0.198,0.647,0.537,,,,,,,,,,7.2,3,19:59.7,,155
456540,458297,Accelerometer,,,,0.139,0.426,0.798,,,,,,,,,,7.24,3,19:59.7,,155
456541,458298,Accelerometer,,,,0.086,0.511,0.946,,,,,,,,,,7.28,3,19:59.7,,155
456542,458299,Accelerometer,,,,-0.031,0.338,0.916,,,,,,,,,,7.32,3,19:59.7,,155
456543,458300,Accelerometer,,,,0.051,0.555,0.992,,,,,,,,,,7.36,3,19:59.7,,155
456544,458301,Accelerometer,,,,0.113,0.544,0.816,,,,,,,,,,7.4,3,19:59.7,,155
456545,458302,Accelerometer,,,,-0.093,0.869,0.473,,,,,,,,,,7.44,3,19:59.7,,155
456546,458303,Accelerometer,,,,-0.197,0.75,0.492,,,,,,,,,,7.48,3,19:59.7,,155
456547,458304,Accelerometer,,,,-0.239,0.867,0.517,,,,,,,,,,7.52,3,19:59.7,,155
456548,458305,Accelerometer,,,,-0.244,0.888,0.626,,,,,,,,,,7.56,3,19:59.7,,155
456549,458306,Accelerometer,,,,-0.231,0.876,0.577,,,,,,,,,,7.6,3,19:59.7,,155
456550,458307,Accelerometer,,,,-0.188,0.848,0.503,,,,,,,,,,7.64,3,19:59.7,,155
456551,458308,Accelerometer,,,,-0.247,0.819,0.506,,,,,,,,,,7.68,3,19:59.7,,155
456552,458309,Accelerometer,,,,-0.22,0.79,0.414,,,,,,,,,,7.72,3,19:59.7,,155
456553,458310,Accelerometer,,,,-0.069,0.53,0.355,,,,,,,,,,7.76,3,19:59.7,,155
456554,458311,Accelerometer,,,,-0.234,0.801,0.617,,,,,,,,,,7.8,3,19:59.7,,155
456555,458312,Accelerometer,,,,-0.423,1.035,0.417,,,,,,,,,,7.84,3,19:59.7,,155
456556,458313,Accelerometer,,,,-0.253,1.067,0.15,,,,,,,,,,7.88,3,19:59.7,,155
456557,458314,Accelerometer,,,,-0.289,0.865,0.248,,,,,,,,,,7.92,3,19:59.7,,155
456558,458315,Accelerometer,,,,-0.215,0.951,0.345,,,,,,,,,,7.96,3,19:59.7,,155
456559,458316,Accelerometer,,,,-0.185,0.936,0.318,,,,,,,,,,8,3,19:59.7,,155
456560,458317,Accelerometer,,,,-0.202,0.947,0.241,,,,,,,,,,8.04,3,19:59.7,,155
456561,458318,Accelerometer,,,,-0.315,0.952,0.299,,,,,,,,,,8.08,3,19:59.7,,155
456562,458319,Accelerometer,,,,-0.299,0.918,0.291,,,,,,,,,,8.12,3,19:59.7,,155
456563,458320,Accelerometer,,,,-0.256,0.966,0.305,,,,,,,,,,8.16,3,19:59.7,,155
456564,458321,Accelerometer,,,,-0.225,0.896,0.396,,,,,,,,,,8.2,3,19:59.7,,155
456565,458322,Accelerometer,,,,-0.256,0.928,0.415,,,,,,,,,,8.24,3,19:59.7,,155
456566,458323,Accelerometer,,,,-0.143,0.886,0.301,,,,,,,,,,8.28,3,19:59.7,,155
456567,458324,Accelerometer,,,,-0.159,0.893,0.269,,,,,,,,,,8.32,3,19:59.7,,155
456568,458325,Accelerometer,,,,-0.384,1.072,0.38,,,,,,,,,,8.36,3,19:59.7,,155
456569,458326,Accelerometer,,,,-0.125,0.839,0.432,,,,,,,,,,8.4,3,19:59.7,,155
456570,458327,Accelerometer,,,,0.02,0.688,0.612,,,,,,,,,,8.44,3,19:59.7,,155
456571,458328,Accelerometer,,,,-0.003,0.654,0.79,,,,,,,,,,8.48,3,19:59.7,,155
456572,458329,Accelerometer,,,,-0.021,0.604,0.851,,,,,,,,,,8.52,3,19:59.7,,155
456573,458330,Accelerometer,,,,-0.003,0.613,0.794,,,,,,,,,,8.56,3,19:59.7,,155
456574,458331,Accelerometer,,,,-0.001,0.512,0.801,,,,,,,,,,8.6,3,19:59.7,,155
456575,458332,Accelerometer,,,,-0.061,0.597,0.793,,,,,,,,,,8.64,3,19:59.7,,155
456576,458333,Accelerometer,,,,0.163,0.626,0.721,,,,,,,,,,8.68,3,19:59.7,,155
456577,458334,Accelerometer,,,,0.089,0.665,0.703,,,,,,,,,,8.72,3,19:59.7,,155
456578,458335,Accelerometer,,,,0.086,0.647,0.768,,,,,,,,,,8.76,3,19:59.7,,155
456579,458336,Accelerometer,,,,0.044,0.632,0.747,,,,,,,,,,8.8,3,19:59.7,,155
456580,458337,Accelerometer,,,,0.045,0.637,0.717,,,,,,,,,,8.84,3,19:59.7,,155
456581,458338,Accelerometer,,,,0.035,0.674,0.779,,,,,,,,,,8.88,3,19:59.7,,155
456582,458339,Accelerometer,,,,0.112,0.656,0.784,,,,,,,,,,8.92,3,19:59.7,,155
456583,458340,Accelerometer,,,,0.103,0.672,0.749,,,,,,,,,,8.96,3,19:59.7,,155
456584,458341,Accelerometer,,,,0.057,0.674,0.772,,,,,,,,,,9,3,19:59.7,,155
456585,458342,Accelerometer,,,,0.022,0.52,0.833,,,,,,,,,,9.04,3,19:59.7,,155
456586,458343,Accelerometer,,,,-0.108,0.659,0.887,,,,,,,,,,9.08,3,19:59.7,,155
456587,458344,Accelerometer,,,,-0.102,0.616,0.811,,,,,,,,,,9.12,3,19:59.7,,155
456588,458345,Accelerometer,,,,0.014,0.53,0.808,,,,,,,,,,9.16,3,19:59.7,,155
456589,458346,Accelerometer,,,,-0.064,0.623,0.772,,,,,,,,,,9.2,3,19:59.7,,155
456590,458347,Accelerometer,,,,-0.089,0.561,0.844,,,,,,,,,,9.24,3,19:59.7,,155
456591,458348,Accelerometer,,,,-0.031,0.54,0.84,,,,,,,,,,9.28,3,19:59.7,,155
456592,458349,Accelerometer,,,,-0.1,0.719,0.698,,,,,,,,,,9.32,3,19:59.7,,155
456593,458350,Accelerometer,,,,-0.259,0.712,0.731,,,,,,,,,,9.36,3,19:59.7,,155
456594,458351,Accelerometer,,,,-0.102,0.659,0.777,,,,,,,,,,9.4,3,19:59.7,,155
456595,458352,Accelerometer,,,,0.02,0.558,0.716,,,,,,,,,,9.44,3,19:59.7,,155
456596,458353,Accelerometer,,,,-0.051,0.704,0.7,,,,,,,,,,9.48,3,19:59.7,,155
456597,458354,Accelerometer,,,,0.092,0.68,0.766,,,,,,,,,,9.52,3,19:59.7,,155
456598,458355,Accelerometer,,,,-0.105,0.892,0.621,,,,,,,,,,9.56,3,19:59.7,,155
456599,458356,Accelerometer,,,,-0.247,0.972,0.732,,,,,,,,,,9.6,3,19:59.7,,155
456600,458357,Accelerometer,,,,-0.536,0.807,0.755,,,,,,,,,,9.64,3,19:59.7,,155
456601,458358,Accelerometer,,,,-0.659,0.604,0.868,,,,,,,,,,9.68,3,19:59.7,,155
456602,458359,Accelerometer,,,,-0.639,0.913,0.738,,,,,,,,,,9.72,3,19:59.7,,155
456603,458360,Accelerometer,,,,-0.401,0.607,0.658,,,,,,,,,,9.76,3,19:59.7,,155
456604,458361,Accelerometer,,,,-0.351,0.5,0.454,,,,,,,,,,9.8,3,19:59.7,,155
456605,458362,Accelerometer,,,,-0.424,0.737,0.343,,,,,,,,,,9.84,3,19:59.7,,155
456606,458363,Accelerometer,,,,-0.673,0.649,0.301,,,,,,,,,,9.88,3,19:59.7,,155
456607,458364,Accelerometer,,,,-0.909,0.729,0.16,,,,,,,,,,9.92,3,19:59.7,,155
456608,458365,Accelerometer,,,,-0.759,0.486,0.424,,,,,,,,,,9.96,3,19:59.7,,155
456609,458366,Accelerometer,,,,-0.735,0.234,0.462,,,,,,,,,,10,3,19:59.7,,155
456610,458367,Accelerometer,,,,-1.067,-0.08,0.375,,,,,,,,,,10.04,3,19:59.7,,155
456611,458368,Accelerometer,,,,-0.944,0.163,0.178,,,,,,,,,,10.08,3,19:59.7,,155
456612,458369,Accelerometer,,,,-1.096,0.211,0.093,,,,,,,,,,10.12,3,19:59.7,,155
456613,458370,Accelerometer,,,,-0.928,0.062,0.004,,,,,,,,,,10.16,3,19:59.7,,155
