,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
326157,326251,Accelerometer,,,,-0.353,-0.319,-0.896,,,,,,,,,,0.84,,2016-03-05 14:32:32.537,,106
326158,326252,Accelerometer,,,,-0.317,-0.341,-0.867,,,,,,,,,,0.88,,2016-03-05 14:32:32.537,,106
326159,326253,Accelerometer,,,,-0.32,-0.335,-0.882,,,,,,,,,,0.92,,2016-03-05 14:32:32.537,,106
326160,326254,Accelerometer,,,,-0.354,-0.33,-0.889,,,,,,,,,,0.96,,2016-03-05 14:32:32.538,,106
326161,326255,Accelerometer,,,,-0.342,-0.333,-0.878,,,,,,,,,,1.0,,2016-03-05 14:32:32.538,,106
326162,326256,Accelerometer,,,,-0.339,-0.345,-0.888,,,,,,,,,,1.04,,2016-03-05 14:32:32.538,,106
326163,326257,Accelerometer,,,,-0.359,-0.365,-0.858,,,,,,,,,,1.08,,2016-03-05 14:32:32.539,,106
326164,326258,Accelerometer,,,,-0.349,-0.354,-0.844,,,,,,,,,,1.12,,2016-03-05 14:32:32.539,,106
326165,326259,Accelerometer,,,,-0.364,-0.372,-0.852,,,,,,,,,,1.16,,2016-03-05 14:32:32.539,,106
326166,326260,Accelerometer,,,,-0.358,-0.367,-0.857,,,,,,,,,,1.2,,2016-03-05 14:32:32.539,,106
326167,326261,Accelerometer,,,,-0.358,-0.372,-0.865,,,,,,,,,,1.24,,2016-03-05 14:32:32.539,,106
326168,326262,Accelerometer,,,,-0.355,-0.364,-0.856,,,,,,,,,,1.28,,2016-03-05 14:32:32.540,,106
326169,326263,Accelerometer,,,,-0.348,-0.372,-0.857,,,,,,,,,,1.32,,2016-03-05 14:32:32.540,,106
326170,326264,Accelerometer,,,,-0.34,-0.369,-0.855,,,,,,,,,,1.36,,2016-03-05 14:32:32.540,,106
326171,326265,Accelerometer,,,,-0.346,-0.37,-0.869,,,,,,,,,,1.4,,2016-03-05 14:32:32.540,,106
326172,326266,Accelerometer,,,,-0.354,-0.373,-0.873,,,,,,,,,,1.44,,2016-03-05 14:32:32.540,,106
326173,326267,Accelerometer,,,,-0.352,-0.386,-0.86,,,,,,,,,,1.48,,2016-03-05 14:32:32.541,,106
326174,326268,Accelerometer,,,,-0.348,-0.389,-0.867,,,,,,,,,,1.52,,2016-03-05 14:32:32.542,,106
326175,326269,Accelerometer,,,,-0.351,-0.387,-0.855,,,,,,,,,,1.56,,2016-03-05 14:32:32.542,,106
326176,326270,Accelerometer,,,,-0.357,-0.383,-0.849,,,,,,,,,,1.6,,2016-03-05 14:32:32.542,,106
326177,326271,Accelerometer,,,,-0.37,-0.363,-0.852,,,,,,,,,,1.64,,2016-03-05 14:32:32.543,,106
326178,326272,Accelerometer,,,,-0.372,-0.362,-0.872,,,,,,,,,,1.68,,2016-03-05 14:32:32.543,,106
326179,326273,Accelerometer,,,,-0.362,-0.373,-0.865,,,,,,,,,,1.72,,2016-03-05 14:32:32.543,,106
326180,326274,Accelerometer,,,,-0.354,-0.385,-0.844,,,,,,,,,,1.76,,2016-03-05 14:32:32.543,,106
326181,326275,Accelerometer,,,,-0.363,-0.382,-0.839,,,,,,,,,,1.8,,2016-03-05 14:32:32.544,,106
326182,326276,Accelerometer,,,,-0.374,-0.376,-0.844,,,,,,,,,,1.84,,2016-03-05 14:32:32.544,,106
326183,326277,Accelerometer,,,,-0.381,-0.375,-0.843,,,,,,,,,,1.88,,2016-03-05 14:32:32.544,,106
326184,326278,Accelerometer,,,,-0.381,-0.367,-0.843,,,,,,,,,,1.92,,2016-03-05 14:32:32.545,,106
326185,326279,Accelerometer,,,,-0.376,-0.367,-0.861,,,,,,,,,,1.96,,2016-03-05 14:32:32.545,,106
326186,326280,Accelerometer,,,,-0.382,-0.342,-0.868,,,,,,,,,,2.0,,2016-03-05 14:32:32.545,,106
326187,326281,Accelerometer,,,,-0.39,-0.326,-0.869,,,,,,,,,,2.04,,2016-03-05 14:32:32.545,,106
326188,326282,Accelerometer,,,,-0.39,-0.312,-0.864,,,,,,,,,,2.08,,2016-03-05 14:32:32.545,,106
326189,326283,Accelerometer,,,,-0.384,-0.305,-0.868,,,,,,,,,,2.12,,2016-03-05 14:32:32.546,,106
326190,326284,Accelerometer,,,,-0.379,-0.295,-0.903,,,,,,,,,,2.16,,2016-03-05 14:32:32.546,,106
326191,326285,Accelerometer,,,,-0.361,-0.296,-0.91,,,,,,,,,,2.2,,2016-03-05 14:32:32.546,,106
326192,326286,Accelerometer,,,,-0.351,-0.294,-0.914,,,,,,,,,,2.24,,2016-03-05 14:32:32.546,,106
326193,326287,Accelerometer,,,,-0.349,-0.299,-0.908,,,,,,,,,,2.28,,2016-03-05 14:32:32.547,,106
326194,326288,Accelerometer,,,,-0.348,-0.29,-0.911,,,,,,,,,,2.32,,2016-03-05 14:32:32.547,,106
326195,326289,Accelerometer,,,,-0.343,-0.312,-0.912,,,,,,,,,,2.36,,2016-03-05 14:32:32.547,,106
326196,326290,Accelerometer,,,,-0.356,-0.295,-0.916,,,,,,,,,,2.4,,2016-03-05 14:32:32.547,,106
326197,326291,Accelerometer,,,,-0.344,-0.263,-0.928,,,,,,,,,,2.44,,2016-03-05 14:32:32.547,,106
326198,326292,Accelerometer,,,,-0.309,-0.279,-0.92,,,,,,,,,,2.48,,2016-03-05 14:32:32.548,,106
326199,326293,Accelerometer,,,,-0.391,-0.33,-0.908,,,,,,,,,,2.52,,2016-03-05 14:32:32.548,,106
326200,326294,Accelerometer,,,,-0.287,-0.275,-0.919,,,,,,,,,,2.56,,2016-03-05 14:32:32.548,,106
326201,326295,Accelerometer,,,,-0.247,-0.333,-0.886,,,,,,,,,,2.6,,2016-03-05 14:32:32.548,,106
326202,326296,Accelerometer,,,,-0.323,-0.415,-0.847,,,,,,,,,,2.64,,2016-03-05 14:32:32.548,,106
326203,326297,Accelerometer,,,,-0.336,-0.429,-0.822,,,,,,,,,,2.68,,2016-03-05 14:32:32.549,,106
326204,326298,Accelerometer,,,,-0.364,-0.461,-0.788,,,,,,,,,,2.72,,2016-03-05 14:32:32.549,,106
326205,326299,Accelerometer,,,,-0.384,-0.477,-0.812,,,,,,,,,,2.76,,2016-03-05 14:32:32.549,,106
326206,326300,Accelerometer,,,,-0.415,-0.438,-0.769,,,,,,,,,,2.8,,2016-03-05 14:32:32.549,,106
326207,326301,Accelerometer,,,,-0.437,-0.459,-0.915,,,,,,,,,,2.84,,2016-03-05 14:32:32.549,,106
326208,326302,Accelerometer,,,,-0.398,-0.496,-0.925,,,,,,,,,,2.88,,2016-03-05 14:32:32.550,,106
326209,326303,Accelerometer,,,,-0.457,-0.421,-0.66,,,,,,,,,,2.92,,2016-03-05 14:32:32.550,,106
326210,326304,Accelerometer,,,,-0.492,-0.427,-0.617,,,,,,,,,,2.96,,2016-03-05 14:32:32.550,,106
326211,326305,Accelerometer,,,,-0.516,-0.426,-0.659,,,,,,,,,,3.0,,2016-03-05 14:32:32.550,,106
326212,326306,Accelerometer,,,,-0.471,-0.436,-0.683,,,,,,,,,,3.04,,2016-03-05 14:32:32.551,,106
326213,326307,Accelerometer,,,,-0.482,-0.417,-0.685,,,,,,,,,,3.08,,2016-03-05 14:32:32.551,,106
326214,326308,Accelerometer,,,,-0.447,-0.455,-0.835,,,,,,,,,,3.12,,2016-03-05 14:32:32.551,,106
326215,326309,Accelerometer,,,,-0.39,-0.434,-0.935,,,,,,,,,,3.16,,2016-03-05 14:32:32.551,,106
326216,326310,Accelerometer,,,,-0.368,-0.349,-0.901,,,,,,,,,,3.2,,2016-03-05 14:32:32.551,,106
326217,326311,Accelerometer,,,,-0.365,-0.329,-0.94,,,,,,,,,,3.24,,2016-03-05 14:32:32.552,,106
326218,326312,Accelerometer,,,,-0.354,-0.283,-0.967,,,,,,,,,,3.28,,2016-03-05 14:32:32.552,,106
326219,326313,Accelerometer,,,,-0.346,-0.25,-0.922,,,,,,,,,,3.32,,2016-03-05 14:32:32.552,,106
326220,326314,Accelerometer,,,,-0.345,-0.271,-0.904,,,,,,,,,,3.36,,2016-03-05 14:32:32.553,,106
326221,326315,Accelerometer,,,,-0.289,-0.239,-0.917,,,,,,,,,,3.4,,2016-03-05 14:32:32.553,,106
326222,326316,Accelerometer,,,,-0.358,-0.16,-0.887,,,,,,,,,,3.44,,2016-03-05 14:32:32.553,,106
326223,326317,Accelerometer,,,,-0.397,-0.131,-0.88,,,,,,,,,,3.48,,2016-03-05 14:32:32.553,,106
326224,326318,Accelerometer,,,,-0.38,-0.173,-0.868,,,,,,,,,,3.52,,2016-03-05 14:32:32.553,,106
326225,326319,Accelerometer,,,,-0.339,-0.14,-0.925,,,,,,,,,,3.56,,2016-03-05 14:32:32.554,,106
326226,326320,Accelerometer,,,,-0.328,-0.045,-0.929,,,,,,,,,,3.6,,2016-03-05 14:32:32.554,,106
326227,326321,Accelerometer,,,,-0.267,-0.025,-0.947,,,,,,,,,,3.64,,2016-03-05 14:32:32.554,,106
326228,326322,Accelerometer,,,,-0.219,0.004,-0.987,,,,,,,,,,3.68,,2016-03-05 14:32:32.554,,106
326229,326323,Accelerometer,,,,-0.232,0.006,-0.989,,,,,,,,,,3.72,,2016-03-05 14:32:32.554,,106
326230,326324,Accelerometer,,,,-0.157,-0.003,-1.004,,,,,,,,,,3.76,,2016-03-05 14:32:32.555,,106
326231,326325,Accelerometer,,,,-0.103,0.013,-1.009,,,,,,,,,,3.8,,2016-03-05 14:32:32.555,,106
326232,326326,Accelerometer,,,,-0.073,0.029,-1.018,,,,,,,,,,3.84,,2016-03-05 14:32:32.555,,106
326233,326327,Accelerometer,,,,-0.082,0.027,-1.016,,,,,,,,,,3.88,,2016-03-05 14:32:32.555,,106
326234,326328,Accelerometer,,,,-0.059,-0.024,-1.03,,,,,,,,,,3.92,,2016-03-05 14:32:32.556,,106
326235,326329,Accelerometer,,,,-0.057,0.003,-0.947,,,,,,,,,,3.96,,2016-03-05 14:32:32.556,,106
326236,326330,Accelerometer,,,,-0.074,0.003,-0.94,,,,,,,,,,4.0,,2016-03-05 14:32:32.556,,106
326237,326331,Accelerometer,,,,-0.009,-0.004,-1.005,,,,,,,,,,4.04,,2016-03-05 14:32:32.556,,106
326238,326332,Accelerometer,,,,-0.138,-0.078,-0.979,,,,,,,,,,4.08,,2016-03-05 14:32:32.556,,106
326239,326333,Accelerometer,,,,-0.161,-0.028,-0.978,,,,,,,,,,4.12,,2016-03-05 14:32:32.557,,106
326240,326334,Accelerometer,,,,-0.15,-0.065,-1.014,,,,,,,,,,4.16,,2016-03-05 14:32:32.557,,106
326241,326335,Accelerometer,,,,-0.028,-0.058,-1.052,,,,,,,,,,4.2,,2016-03-05 14:32:32.557,,106
326242,326336,Accelerometer,,,,-0.283,-0.045,-0.982,,,,,,,,,,4.24,,2016-03-05 14:32:32.557,,106
326243,326337,Accelerometer,,,,-0.365,-0.039,-0.925,,,,,,,,,,4.28,,2016-03-05 14:32:32.557,,106
326244,326338,Accelerometer,,,,-0.379,0.009,-0.893,,,,,,,,,,4.32,,2016-03-05 14:32:32.558,,106
326245,326339,Accelerometer,,,,-0.282,0.077,-0.901,,,,,,,,,,4.36,,2016-03-05 14:32:32.558,,106
326246,326340,Accelerometer,,,,-0.503,0.031,-0.917,,,,,,,,,,4.4,,2016-03-05 14:32:32.559,,106
326247,326341,Accelerometer,,,,-0.296,-0.162,-0.895,,,,,,,,,,4.44,,2016-03-05 14:32:32.559,,106
326248,326342,Accelerometer,,,,-0.318,-0.089,-0.921,,,,,,,,,,4.48,,2016-03-05 14:32:32.559,,106
326249,326343,Accelerometer,,,,-0.393,-0.024,-1.031,,,,,,,,,,4.52,,2016-03-05 14:32:32.559,,106
326250,326344,Accelerometer,,,,-0.429,-0.035,-0.995,,,,,,,,,,4.56,,2016-03-05 14:32:32.559,,106
326251,326345,Accelerometer,,,,-0.344,-0.095,-0.961,,,,,,,,,,4.6,,2016-03-05 14:32:32.560,,106
326252,326346,Accelerometer,,,,-0.263,-0.129,-0.931,,,,,,,,,,4.64,,2016-03-05 14:32:32.560,,106
326253,326347,Accelerometer,,,,-0.258,-0.091,-0.936,,,,,,,,,,4.68,,2016-03-05 14:32:32.560,,106
326254,326348,Accelerometer,,,,-0.25,-0.08,-0.944,,,,,,,,,,4.72,,2016-03-05 14:32:32.560,,106
326255,326349,Accelerometer,,,,-0.221,-0.091,-0.96,,,,,,,,,,4.76,,2016-03-05 14:32:32.561,,106
326256,326350,Accelerometer,,,,-0.223,-0.086,-0.95,,,,,,,,,,4.8,,2016-03-05 14:32:32.561,,106
326257,326351,Accelerometer,,,,-0.243,-0.088,-0.973,,,,,,,,,,4.84,,2016-03-05 14:32:32.561,,106
326258,326352,Accelerometer,,,,-0.265,-0.062,-0.987,,,,,,,,,,4.88,,2016-03-05 14:32:32.561,,106
326259,326353,Accelerometer,,,,-0.26,-0.046,-0.96,,,,,,,,,,4.92,,2016-03-05 14:32:32.561,,106
326260,326354,Accelerometer,,,,-0.277,-0.057,-0.955,,,,,,,,,,4.96,,2016-03-05 14:32:32.562,,106
326261,326355,Accelerometer,,,,-0.304,-0.078,-0.942,,,,,,,,,,5.0,,2016-03-05 14:32:32.562,,106
326262,326356,Accelerometer,,,,-0.333,-0.089,-0.935,,,,,,,,,,5.04,,2016-03-05 14:32:32.562,,106
326263,326357,Accelerometer,,,,-0.327,-0.045,-0.969,,,,,,,,,,5.08,,2016-03-05 14:32:32.563,,106
326264,326358,Accelerometer,,,,-0.277,-0.011,-1.006,,,,,,,,,,5.12,,2016-03-05 14:32:32.563,,106
326265,326359,Accelerometer,,,,-0.261,0.013,-0.993,,,,,,,,,,5.16,,2016-03-05 14:32:32.563,,106
326266,326360,Accelerometer,,,,-0.247,-0.005,-0.926,,,,,,,,,,5.2,,2016-03-05 14:32:32.563,,106
326267,326361,Accelerometer,,,,-0.278,-0.036,-0.924,,,,,,,,,,5.24,,2016-03-05 14:32:32.563,,106
326268,326362,Accelerometer,,,,-0.241,-0.014,-0.971,,,,,,,,,,5.28,,2016-03-05 14:32:32.564,,106
326269,326363,Accelerometer,,,,-0.334,-0.028,-1.0,,,,,,,,,,5.32,,2016-03-05 14:32:32.564,,106
326270,326364,Accelerometer,,,,-0.207,-0.055,-0.947,,,,,,,,,,5.36,,2016-03-05 14:32:32.564,,106
326271,326365,Accelerometer,,,,0.014,-0.043,-0.929,,,,,,,,,,5.4,,2016-03-05 14:32:32.564,,106
326272,326366,Accelerometer,,,,0.145,-0.005,-0.943,,,,,,,,,,5.44,,2016-03-05 14:32:32.565,,106
326273,326367,Accelerometer,,,,0.017,0.002,-0.986,,,,,,,,,,5.48,,2016-03-05 14:32:32.565,,106
326274,326368,Accelerometer,,,,-0.111,0.042,-1.014,,,,,,,,,,5.52,,2016-03-05 14:32:32.565,,106
326275,326369,Accelerometer,,,,-0.145,0.202,-0.961,,,,,,,,,,5.56,,2016-03-05 14:32:32.565,,106
326276,326370,Accelerometer,,,,-0.159,0.231,-0.966,,,,,,,,,,5.6,,2016-03-05 14:32:32.566,,106
326277,326371,Accelerometer,,,,-0.203,0.069,-0.889,,,,,,,,,,5.64,,2016-03-05 14:32:32.566,,106
326278,326372,Accelerometer,,,,-0.039,0.073,-0.991,,,,,,,,,,5.68,,2016-03-05 14:32:32.566,,106
326279,326373,Accelerometer,,,,-0.235,0.02,-0.938,,,,,,,,,,5.72,,2016-03-05 14:32:32.566,,106
326280,326374,Accelerometer,,,,-0.207,0.022,-0.963,,,,,,,,,,5.76,,2016-03-05 14:32:32.566,,106
326281,326375,Accelerometer,,,,-0.212,0.044,-0.978,,,,,,,,,,5.8,,2016-03-05 14:32:32.567,,106
326282,326376,Accelerometer,,,,-0.21,0.042,-1.005,,,,,,,,,,5.84,,2016-03-05 14:32:32.567,,106
326283,326377,Accelerometer,,,,-0.196,0.061,-0.985,,,,,,,,,,5.88,,2016-03-05 14:32:32.567,,106
326284,326378,Accelerometer,,,,-0.196,0.161,-0.957,,,,,,,,,,5.92,,2016-03-05 14:32:32.567,,106
326285,326379,Accelerometer,,,,-0.188,0.275,-0.958,,,,,,,,,,5.96,,2016-03-05 14:32:32.567,,106
326286,326380,Accelerometer,,,,-0.246,0.202,-0.988,,,,,,,,,,6.0,,2016-03-05 14:32:32.568,,106
326287,326381,Accelerometer,,,,-0.132,0.148,-0.959,,,,,,,,,,6.04,,2016-03-05 14:32:32.568,,106
326288,326382,Accelerometer,,,,-0.113,0.054,-0.951,,,,,,,,,,6.08,,2016-03-05 14:32:32.568,,106
326289,326383,Accelerometer,,,,0.081,-0.042,-1.025,,,,,,,,,,6.12,,2016-03-05 14:32:32.568,,106
326290,326384,Accelerometer,,,,-0.006,-0.034,-1.066,,,,,,,,,,6.16,,2016-03-05 14:32:32.568,,106
326291,326385,Accelerometer,,,,-0.024,0.158,-1.013,,,,,,,,,,6.2,,2016-03-05 14:32:32.569,,106
326292,326386,Accelerometer,,,,0.032,0.003,-0.827,,,,,,,,,,6.24,,2016-03-05 14:32:32.569,,106
326293,326387,Accelerometer,,,,0.015,0.174,-0.896,,,,,,,,,,6.28,,2016-03-05 14:32:32.569,,106
326294,326388,Accelerometer,,,,0.081,-0.074,-0.98,,,,,,,,,,6.32,,2016-03-05 14:32:32.569,,106
326295,326389,Accelerometer,,,,0.056,-0.012,-1.061,,,,,,,,,,6.36,,2016-03-05 14:32:32.570,,106
326296,326390,Accelerometer,,,,0.077,-0.184,-0.926,,,,,,,,,,6.4,,2016-03-05 14:32:32.570,,106
326297,326391,Accelerometer,,,,-0.018,-0.276,-0.885,,,,,,,,,,6.44,,2016-03-05 14:32:32.570,,106
326298,326392,Accelerometer,,,,-0.03,-0.467,-0.956,,,,,,,,,,6.48,,2016-03-05 14:32:32.570,,106
326299,326393,Accelerometer,,,,-0.143,-0.513,-0.762,,,,,,,,,,6.52,,2016-03-05 14:32:32.571,,106
326300,326394,Accelerometer,,,,-0.193,-0.64,-0.734,,,,,,,,,,6.56,,2016-03-05 14:32:32.571,,106
326301,326395,Accelerometer,,,,-0.12,-0.443,-0.877,,,,,,,,,,6.6,,2016-03-05 14:32:32.571,,106
326302,326396,Accelerometer,,,,-0.09,-0.5,-0.833,,,,,,,,,,6.64,,2016-03-05 14:32:32.571,,106
326303,326397,Accelerometer,,,,-0.002,-0.623,-1.021,,,,,,,,,,6.68,,2016-03-05 14:32:32.571,,106
326304,326398,Accelerometer,,,,-0.189,-0.513,-0.806,,,,,,,,,,6.72,,2016-03-05 14:32:32.572,,106
326305,326399,Accelerometer,,,,-0.222,-0.712,-0.751,,,,,,,,,,6.76,,2016-03-05 14:32:32.572,,106
326306,326400,Accelerometer,,,,-0.184,-0.708,-0.796,,,,,,,,,,6.8,,2016-03-05 14:32:32.572,,106
326307,326401,Accelerometer,,,,-0.3,-0.672,-0.684,,,,,,,,,,6.84,,2016-03-05 14:32:32.572,,106
326308,326402,Accelerometer,,,,-0.343,-0.749,-0.629,,,,,,,,,,6.88,,2016-03-05 14:32:32.572,,106
326309,326403,Accelerometer,,,,-0.297,-0.717,-0.771,,,,,,,,,,6.92,,2016-03-05 14:32:32.573,,106
326310,326404,Accelerometer,,,,-0.319,-0.711,-0.892,,,,,,,,,,6.96,,2016-03-05 14:32:32.573,,106
326311,326405,Accelerometer,,,,-0.286,-0.765,-0.739,,,,,,,,,,7.0,,2016-03-05 14:32:32.573,,106
326312,326406,Accelerometer,,,,-0.254,-0.773,-0.631,,,,,,,,,,7.04,,2016-03-05 14:32:32.573,,106
326313,326407,Accelerometer,,,,-0.23,-0.759,-0.616,,,,,,,,,,7.08,,2016-03-05 14:32:32.574,,106
326314,326408,Accelerometer,,,,-0.136,-0.77,-0.652,,,,,,,,,,7.12,,2016-03-05 14:32:32.574,,106
326315,326409,Accelerometer,,,,-0.112,-0.731,-0.622,,,,,,,,,,7.16,,2016-03-05 14:32:32.574,,106
326316,326410,Accelerometer,,,,-0.123,-0.693,-0.513,,,,,,,,,,7.2,,2016-03-05 14:32:32.574,,106
326317,326411,Accelerometer,,,,-0.1,-0.746,-0.418,,,,,,,,,,7.24,,2016-03-05 14:32:32.574,,106
326318,326412,Accelerometer,,,,-0.09,-0.842,-0.375,,,,,,,,,,7.28,,2016-03-05 14:32:32.575,,106
326319,326413,Accelerometer,,,,-0.082,-0.908,-0.37,,,,,,,,,,7.32,,2016-03-05 14:32:32.575,,106
326320,326414,Accelerometer,,,,-0.09,-0.92,-0.456,,,,,,,,,,7.36,,2016-03-05 14:32:32.575,,106
326321,326415,Accelerometer,,,,-0.097,-0.882,-0.484,,,,,,,,,,7.4,,2016-03-05 14:32:32.575,,106
326322,326416,Accelerometer,,,,-0.112,-0.975,-0.479,,,,,,,,,,7.44,,2016-03-05 14:32:32.575,,106
326323,326417,Accelerometer,,,,-0.151,-0.95,-0.404,,,,,,,,,,7.48,,2016-03-05 14:32:32.576,,106
326324,326418,Accelerometer,,,,-0.172,-1.003,-0.322,,,,,,,,,,7.52,,2016-03-05 14:32:32.576,,106
326325,326419,Accelerometer,,,,-0.189,-0.903,-0.406,,,,,,,,,,7.56,,2016-03-05 14:32:32.576,,106
326326,326420,Accelerometer,,,,-0.223,-0.833,-0.299,,,,,,,,,,7.6,,2016-03-05 14:32:32.576,,106
326327,326421,Accelerometer,,,,-0.188,-0.859,-0.282,,,,,,,,,,7.64,,2016-03-05 14:32:32.576,,106
326328,326422,Accelerometer,,,,-0.239,-0.793,-0.297,,,,,,,,,,7.68,,2016-03-05 14:32:32.577,,106
326329,326423,Accelerometer,,,,-0.268,-0.979,-0.316,,,,,,,,,,7.72,,2016-03-05 14:32:32.577,,106
326330,326424,Accelerometer,,,,-0.277,-0.896,-0.382,,,,,,,,,,7.76,,2016-03-05 14:32:32.577,,106
326331,326425,Accelerometer,,,,-0.284,-0.849,-0.272,,,,,,,,,,7.8,,2016-03-05 14:32:32.577,,106
326332,326426,Accelerometer,,,,-0.318,-0.891,-0.29,,,,,,,,,,7.84,,2016-03-05 14:32:32.578,,106
326333,326427,Accelerometer,,,,-0.44,-0.852,-0.332,,,,,,,,,,7.88,,2016-03-05 14:32:32.578,,106
326334,326428,Accelerometer,,,,-0.398,-0.881,-0.311,,,,,,,,,,7.92,,2016-03-05 14:32:32.578,,106
326335,326429,Accelerometer,,,,-0.399,-0.988,-0.438,,,,,,,,,,7.96,,2016-03-05 14:32:32.578,,106
326336,326430,Accelerometer,,,,-0.457,-0.935,-0.21,,,,,,,,,,8.0,,2016-03-05 14:32:32.579,,106
326337,326431,Accelerometer,,,,-0.609,-0.937,-0.192,,,,,,,,,,8.04,,2016-03-05 14:32:32.579,,106
326338,326432,Accelerometer,,,,-0.56,-0.921,-0.136,,,,,,,,,,8.08,,2016-03-05 14:32:32.579,,106
326339,326433,Accelerometer,,,,-0.546,-0.931,-0.089,,,,,,,,,,8.12,,2016-03-05 14:32:32.579,,106
326340,326434,Accelerometer,,,,-0.496,-0.918,0.039,,,,,,,,,,8.16,,2016-03-05 14:32:32.579,,106
326341,326435,Accelerometer,,,,-0.365,-0.924,-0.05,,,,,,,,,,8.2,,2016-03-05 14:32:32.580,,106
326342,326436,Accelerometer,,,,-0.364,-0.834,-0.208,,,,,,,,,,8.24,,2016-03-05 14:32:32.580,,106
326343,326437,Accelerometer,,,,-0.482,-0.856,-0.237,,,,,,,,,,8.28,,2016-03-05 14:32:32.580,,106
326344,326438,Accelerometer,,,,-0.499,-0.915,-0.177,,,,,,,,,,8.32,,2016-03-05 14:32:32.580,,106
326345,326439,Accelerometer,,,,-0.433,-0.916,-0.096,,,,,,,,,,8.36,,2016-03-05 14:32:32.581,,106
326346,326440,Accelerometer,,,,-0.417,-0.868,-0.14,,,,,,,,,,8.4,,2016-03-05 14:32:32.581,,106
326347,326441,Accelerometer,,,,-0.415,-0.876,-0.193,,,,,,,,,,8.44,,2016-03-05 14:32:32.581,,106
326348,326442,Accelerometer,,,,-0.461,-0.913,-0.182,,,,,,,,,,8.48,,2016-03-05 14:32:32.581,,106
326349,326443,Accelerometer,,,,-0.466,-0.886,-0.173,,,,,,,,,,8.52,,2016-03-05 14:32:32.581,,106
326350,326444,Accelerometer,,,,-0.467,-0.948,-0.244,,,,,,,,,,8.56,,2016-03-05 14:32:32.582,,106
326351,326445,Accelerometer,,,,-0.482,-0.912,-0.264,,,,,,,,,,8.6,,2016-03-05 14:32:32.582,,106
