,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
593546,602423,Accelerometer,,,,-1.087,0.162,0.086,,,,,,,,,,2.68,,2016-05-01 13:36:49.827,,285
593547,602424,Accelerometer,,,,-1.086,0.116,0.113,,,,,,,,,,2.72,,2016-05-01 13:36:49.827,,285
593548,602425,Accelerometer,,,,-1.074,0.197,0.116,,,,,,,,,,2.76,,2016-05-01 13:36:49.827,,285
593549,602426,Accelerometer,,,,-1.088,0.26,0.08,,,,,,,,,,2.8,,2016-05-01 13:36:49.828,,285
593550,602427,Accelerometer,,,,-1.028,0.224,0.021,,,,,,,,,,2.84,,2016-05-01 13:36:49.828,,285
593551,602428,Accelerometer,,,,-1.034,0.215,0.056,,,,,,,,,,2.88,,2016-05-01 13:36:49.828,,285
593552,602429,Accelerometer,,,,-1.066,0.242,0.052,,,,,,,,,,2.92,,2016-05-01 13:36:49.828,,285
593553,602430,Accelerometer,,,,-1.051,0.219,0.049,,,,,,,,,,2.96,,2016-05-01 13:36:49.828,,285
593554,602431,Accelerometer,,,,-1.083,0.223,-0.021,,,,,,,,,,3.0,,2016-05-01 13:36:49.829,,285
593555,602432,Accelerometer,,,,-1.047,0.338,-0.07,,,,,,,,,,3.04,,2016-05-01 13:36:49.829,,285
593556,602433,Accelerometer,,,,-1.053,0.254,-0.033,,,,,,,,,,3.08,,2016-05-01 13:36:49.829,,285
593557,602434,Accelerometer,,,,-1.067,0.101,-0.067,,,,,,,,,,3.12,,2016-05-01 13:36:49.830,,285
593558,602435,Accelerometer,,,,-1.081,0.064,-0.089,,,,,,,,,,3.16,,2016-05-01 13:36:49.830,,285
593559,602436,Accelerometer,,,,-1.084,0.072,-0.143,,,,,,,,,,3.2,,2016-05-01 13:36:49.830,,285
593560,602437,Accelerometer,,,,-0.992,0.115,-0.144,,,,,,,,,,3.24,,2016-05-01 13:36:49.830,,285
593561,602438,Accelerometer,,,,-0.927,0.12,-0.278,,,,,,,,,,3.28,,2016-05-01 13:36:49.830,,285
593562,602439,Accelerometer,,,,-0.99,0.087,-0.308,,,,,,,,,,3.32,,2016-05-01 13:36:49.831,,285
593563,602440,Accelerometer,,,,-1.035,0.037,-0.421,,,,,,,,,,3.36,,2016-05-01 13:36:49.831,,285
593564,602441,Accelerometer,,,,-1.114,-0.156,-0.46,,,,,,,,,,3.4,,2016-05-01 13:36:49.831,,285
593565,602442,Accelerometer,,,,-1.018,-0.047,-0.541,,,,,,,,,,3.44,,2016-05-01 13:36:49.832,,285
593566,602443,Accelerometer,,,,-0.835,0.096,-0.563,,,,,,,,,,3.48,,2016-05-01 13:36:49.832,,285
593567,602444,Accelerometer,,,,-0.9,0.091,-0.585,,,,,,,,,,3.52,,2016-05-01 13:36:49.832,,285
593568,602445,Accelerometer,,,,-0.959,0.008,-0.646,,,,,,,,,,3.56,,2016-05-01 13:36:49.832,,285
593569,602446,Accelerometer,,,,-0.927,0.027,-0.676,,,,,,,,,,3.6,,2016-05-01 13:36:49.832,,285
593570,602447,Accelerometer,,,,-0.951,0.085,-0.656,,,,,,,,,,3.64,,2016-05-01 13:36:49.833,,285
593571,602448,Accelerometer,,,,-0.933,0.083,-0.662,,,,,,,,,,3.68,,2016-05-01 13:36:49.833,,285
593572,602449,Accelerometer,,,,-0.92,0.084,-0.646,,,,,,,,,,3.72,,2016-05-01 13:36:49.833,,285
593573,602450,Accelerometer,,,,-0.933,0.085,-0.607,,,,,,,,,,3.76,,2016-05-01 13:36:49.833,,285
593574,602451,Accelerometer,,,,-0.923,0.1,-0.564,,,,,,,,,,3.8,,2016-05-01 13:36:49.834,,285
593575,602452,Accelerometer,,,,-0.954,0.109,-0.536,,,,,,,,,,3.84,,2016-05-01 13:36:49.834,,285
593576,602453,Accelerometer,,,,-0.958,0.104,-0.505,,,,,,,,,,3.88,,2016-05-01 13:36:49.834,,285
593577,602454,Accelerometer,,,,-0.964,0.106,-0.446,,,,,,,,,,3.92,,2016-05-01 13:36:49.834,,285
593578,602455,Accelerometer,,,,-0.986,0.148,-0.375,,,,,,,,,,3.96,,2016-05-01 13:36:49.835,,285
593579,602456,Accelerometer,,,,-1.017,0.159,-0.336,,,,,,,,,,4.0,,2016-05-01 13:36:49.835,,285
593580,602457,Accelerometer,,,,-1.026,0.233,-0.292,,,,,,,,,,4.04,,2016-05-01 13:36:49.835,,285
593581,602458,Accelerometer,,,,-0.987,0.283,-0.256,,,,,,,,,,4.08,,2016-05-01 13:36:49.835,,285
593582,602459,Accelerometer,,,,-0.959,0.308,-0.221,,,,,,,,,,4.12,,2016-05-01 13:36:49.835,,285
593583,602460,Accelerometer,,,,-0.929,0.35,-0.178,,,,,,,,,,4.16,,2016-05-01 13:36:49.835,,285
593584,602461,Accelerometer,,,,-0.921,0.382,-0.127,,,,,,,,,,4.2,,2016-05-01 13:36:49.836,,285
593585,602462,Accelerometer,,,,-0.922,0.432,-0.123,,,,,,,,,,4.24,,2016-05-01 13:36:49.836,,285
593586,602463,Accelerometer,,,,-0.93,0.477,-0.079,,,,,,,,,,4.28,,2016-05-01 13:36:49.836,,285
593587,602464,Accelerometer,,,,-0.96,0.526,-0.037,,,,,,,,,,4.32,,2016-05-01 13:36:49.836,,285
593588,602465,Accelerometer,,,,-0.95,0.527,-0.041,,,,,,,,,,4.36,,2016-05-01 13:36:49.836,,285
593589,602466,Accelerometer,,,,-0.921,0.499,-0.046,,,,,,,,,,4.4,,2016-05-01 13:36:49.837,,285
593590,602467,Accelerometer,,,,-0.926,0.523,-0.067,,,,,,,,,,4.44,,2016-05-01 13:36:49.837,,285
593591,602468,Accelerometer,,,,-0.915,0.511,-0.053,,,,,,,,,,4.48,,2016-05-01 13:36:49.837,,285
593592,602469,Accelerometer,,,,-0.916,0.463,-0.094,,,,,,,,,,4.52,,2016-05-01 13:36:49.837,,285
593593,602470,Accelerometer,,,,-0.941,0.459,-0.13,,,,,,,,,,4.56,,2016-05-01 13:36:49.838,,285
593594,602471,Accelerometer,,,,-0.921,0.554,-0.145,,,,,,,,,,4.6,,2016-05-01 13:36:49.838,,285
593595,602472,Accelerometer,,,,-0.905,0.562,-0.13,,,,,,,,,,4.64,,2016-05-01 13:36:49.838,,285
593596,602473,Accelerometer,,,,-0.926,0.532,-0.183,,,,,,,,,,4.68,,2016-05-01 13:36:49.838,,285
593597,602474,Accelerometer,,,,-0.927,0.502,-0.219,,,,,,,,,,4.72,,2016-05-01 13:36:49.839,,285
593598,602475,Accelerometer,,,,-0.923,0.47,-0.216,,,,,,,,,,4.76,,2016-05-01 13:36:49.839,,285
593599,602476,Accelerometer,,,,-0.965,0.443,-0.25,,,,,,,,,,4.8,,2016-05-01 13:36:49.839,,285
593600,602477,Accelerometer,,,,-1.043,0.439,-0.309,,,,,,,,,,4.84,,2016-05-01 13:36:49.839,,285
593601,602478,Accelerometer,,,,-0.943,0.385,-0.343,,,,,,,,,,4.88,,2016-05-01 13:36:49.840,,285
593602,602479,Accelerometer,,,,-0.874,0.305,-0.363,,,,,,,,,,4.92,,2016-05-01 13:36:49.840,,285
593603,602480,Accelerometer,,,,-0.911,0.335,-0.371,,,,,,,,,,4.96,,2016-05-01 13:36:49.840,,285
593604,602481,Accelerometer,,,,-0.939,0.376,-0.458,,,,,,,,,,5.0,,2016-05-01 13:36:49.840,,285
593605,602482,Accelerometer,,,,-0.936,0.374,-0.506,,,,,,,,,,5.04,,2016-05-01 13:36:49.840,,285
593606,602483,Accelerometer,,,,-0.926,0.357,-0.518,,,,,,,,,,5.08,,2016-05-01 13:36:49.841,,285
593607,602484,Accelerometer,,,,-0.945,0.32,-0.532,,,,,,,,,,5.12,,2016-05-01 13:36:49.841,,285
593608,602485,Accelerometer,,,,-0.938,0.293,-0.516,,,,,,,,,,5.16,,2016-05-01 13:36:49.841,,285
593609,602486,Accelerometer,,,,-0.909,0.264,-0.533,,,,,,,,,,5.2,,2016-05-01 13:36:49.842,,285
593610,602487,Accelerometer,,,,-0.912,0.254,-0.544,,,,,,,,,,5.24,,2016-05-01 13:36:49.842,,285
593611,602488,Accelerometer,,,,-0.938,0.243,-0.521,,,,,,,,,,5.28,,2016-05-01 13:36:49.842,,285
593612,602489,Accelerometer,,,,-0.969,0.228,-0.47,,,,,,,,,,5.32,,2016-05-01 13:36:49.842,,285
593613,602490,Accelerometer,,,,-0.937,0.199,-0.405,,,,,,,,,,5.36,,2016-05-01 13:36:49.842,,285
593614,602491,Accelerometer,,,,-0.958,0.168,-0.361,,,,,,,,,,5.4,,2016-05-01 13:36:49.843,,285
593615,602492,Accelerometer,,,,-1.029,0.143,-0.285,,,,,,,,,,5.44,,2016-05-01 13:36:49.843,,285
593616,602493,Accelerometer,,,,-1.041,0.142,-0.277,,,,,,,,,,5.48,,2016-05-01 13:36:49.843,,285
593617,602494,Accelerometer,,,,-1.009,0.145,-0.23,,,,,,,,,,5.52,,2016-05-01 13:36:49.843,,285
593618,602495,Accelerometer,,,,-1.083,0.202,-0.235,,,,,,,,,,5.56,,2016-05-01 13:36:49.844,,285
593619,602496,Accelerometer,,,,-1.054,0.109,-0.138,,,,,,,,,,5.6,,2016-05-01 13:36:49.844,,285
593620,602497,Accelerometer,,,,-1.037,0.145,-0.155,,,,,,,,,,5.64,,2016-05-01 13:36:49.844,,285
593621,602498,Accelerometer,,,,-1.022,0.143,-0.133,,,,,,,,,,5.68,,2016-05-01 13:36:49.844,,285
593622,602499,Accelerometer,,,,-1.093,0.042,-0.103,,,,,,,,,,5.72,,2016-05-01 13:36:49.844,,285
593623,602500,Accelerometer,,,,-1.066,-0.056,-0.11,,,,,,,,,,5.76,,2016-05-01 13:36:49.845,,285
593624,602501,Accelerometer,,,,-1.066,-0.088,-0.122,,,,,,,,,,5.8,,2016-05-01 13:36:49.845,,285
593625,602502,Accelerometer,,,,-1.074,-0.116,-0.131,,,,,,,,,,5.84,,2016-05-01 13:36:49.845,,285
593626,602503,Accelerometer,,,,-1.08,-0.138,-0.121,,,,,,,,,,5.88,,2016-05-01 13:36:49.845,,285
593627,602504,Accelerometer,,,,-1.088,-0.138,-0.133,,,,,,,,,,5.92,,2016-05-01 13:36:49.845,,285
593628,602505,Accelerometer,,,,-1.104,-0.104,-0.108,,,,,,,,,,5.96,,2016-05-01 13:36:49.846,,285
593629,602506,Accelerometer,,,,-1.104,-0.109,-0.068,,,,,,,,,,6.0,,2016-05-01 13:36:49.846,,285
593630,602507,Accelerometer,,,,-1.118,-0.094,-0.084,,,,,,,,,,6.04,,2016-05-01 13:36:49.846,,285
593631,602508,Accelerometer,,,,-1.079,-0.09,-0.092,,,,,,,,,,6.08,,2016-05-01 13:36:49.846,,285
593632,602509,Accelerometer,,,,-1.088,-0.045,-0.061,,,,,,,,,,6.12,,2016-05-01 13:36:49.846,,285
593633,602510,Accelerometer,,,,-1.073,-0.036,-0.02,,,,,,,,,,6.16,,2016-05-01 13:36:49.847,,285
593634,602511,Accelerometer,,,,-1.065,0.037,0.031,,,,,,,,,,6.2,,2016-05-01 13:36:49.847,,285
593635,602512,Accelerometer,,,,-1.026,0.124,0.035,,,,,,,,,,6.24,,2016-05-01 13:36:49.847,,285
593636,602513,Accelerometer,,,,-1.005,0.173,-0.048,,,,,,,,,,6.28,,2016-05-01 13:36:49.847,,285
593637,602514,Accelerometer,,,,-1.021,0.193,-0.051,,,,,,,,,,6.32,,2016-05-01 13:36:49.847,,285
593638,602515,Accelerometer,,,,-1.0,0.236,-0.052,,,,,,,,,,6.36,,2016-05-01 13:36:49.848,,285
593639,602516,Accelerometer,,,,-0.995,0.3,-0.092,,,,,,,,,,6.4,,2016-05-01 13:36:49.848,,285
593640,602517,Accelerometer,,,,-0.998,0.372,-0.109,,,,,,,,,,6.44,,2016-05-01 13:36:49.848,,285
593641,602518,Accelerometer,,,,-0.912,0.433,-0.195,,,,,,,,,,6.48,,2016-05-01 13:36:49.848,,285
593642,602519,Accelerometer,,,,-0.94,0.541,-0.25,,,,,,,,,,6.52,,2016-05-01 13:36:49.848,,285
593643,602520,Accelerometer,,,,-0.96,0.532,-0.293,,,,,,,,,,6.56,,2016-05-01 13:36:49.849,,285
593644,602521,Accelerometer,,,,-0.891,0.384,-0.349,,,,,,,,,,6.6,,2016-05-01 13:36:49.849,,285
593645,602522,Accelerometer,,,,-0.901,0.367,-0.443,,,,,,,,,,6.64,,2016-05-01 13:36:49.849,,285
593646,602523,Accelerometer,,,,-0.872,0.494,-0.478,,,,,,,,,,6.68,,2016-05-01 13:36:49.849,,285
593647,602524,Accelerometer,,,,-0.857,0.527,-0.525,,,,,,,,,,6.72,,2016-05-01 13:36:49.850,,285
593648,602525,Accelerometer,,,,-0.814,0.516,-0.594,,,,,,,,,,6.76,,2016-05-01 13:36:49.850,,285
593649,602526,Accelerometer,,,,-0.817,0.489,-0.604,,,,,,,,,,6.8,,2016-05-01 13:36:49.850,,285
593650,602527,Accelerometer,,,,-0.8,0.49,-0.613,,,,,,,,,,6.84,,2016-05-01 13:36:49.850,,285
593651,602528,Accelerometer,,,,-0.784,0.532,-0.606,,,,,,,,,,6.88,,2016-05-01 13:36:49.850,,285
593652,602529,Accelerometer,,,,-0.771,0.532,-0.621,,,,,,,,,,6.92,,2016-05-01 13:36:49.851,,285
593653,602530,Accelerometer,,,,-0.778,0.497,-0.615,,,,,,,,,,6.96,,2016-05-01 13:36:49.851,,285
593654,602531,Accelerometer,,,,-0.771,0.491,-0.572,,,,,,,,,,7.0,,2016-05-01 13:36:49.851,,285
593655,602532,Accelerometer,,,,-0.784,0.503,-0.546,,,,,,,,,,7.04,,2016-05-01 13:36:49.851,,285
593656,602533,Accelerometer,,,,-0.81,0.481,-0.512,,,,,,,,,,7.08,,2016-05-01 13:36:49.851,,285
593657,602534,Accelerometer,,,,-0.859,0.462,-0.456,,,,,,,,,,7.12,,2016-05-01 13:36:49.852,,285
593658,602535,Accelerometer,,,,-0.9,0.431,-0.438,,,,,,,,,,7.16,,2016-05-01 13:36:49.852,,285
593659,602536,Accelerometer,,,,-0.939,0.431,-0.403,,,,,,,,,,7.2,,2016-05-01 13:36:49.852,,285
593660,602537,Accelerometer,,,,-0.96,0.392,-0.358,,,,,,,,,,7.24,,2016-05-01 13:36:49.852,,285
593661,602538,Accelerometer,,,,-0.975,0.32,-0.32,,,,,,,,,,7.28,,2016-05-01 13:36:49.852,,285
593662,602539,Accelerometer,,,,-0.985,0.322,-0.286,,,,,,,,,,7.32,,2016-05-01 13:36:49.853,,285
593663,602540,Accelerometer,,,,-0.988,0.302,-0.253,,,,,,,,,,7.36,,2016-05-01 13:36:49.853,,285
593664,602541,Accelerometer,,,,-0.979,0.254,-0.209,,,,,,,,,,7.4,,2016-05-01 13:36:49.853,,285
593665,602542,Accelerometer,,,,-1.005,0.205,-0.167,,,,,,,,,,7.44,,2016-05-01 13:36:49.853,,285
593666,602543,Accelerometer,,,,-1.026,0.181,-0.16,,,,,,,,,,7.48,,2016-05-01 13:36:49.853,,285
593667,602544,Accelerometer,,,,-1.004,0.215,-0.196,,,,,,,,,,7.52,,2016-05-01 13:36:49.854,,285
593668,602545,Accelerometer,,,,-1.026,0.156,-0.1,,,,,,,,,,7.56,,2016-05-01 13:36:49.854,,285
593669,602546,Accelerometer,,,,-1.113,0.055,-0.053,,,,,,,,,,7.6,,2016-05-01 13:36:49.854,,285
593670,602547,Accelerometer,,,,-1.084,0.021,-0.097,,,,,,,,,,7.64,,2016-05-01 13:36:49.854,,285
593671,602548,Accelerometer,,,,-1.128,0.04,-0.057,,,,,,,,,,7.68,,2016-05-01 13:36:49.855,,285
593672,602549,Accelerometer,,,,-1.108,0.09,-0.027,,,,,,,,,,7.72,,2016-05-01 13:36:49.855,,285
593673,602550,Accelerometer,,,,-1.082,0.117,-0.019,,,,,,,,,,7.76,,2016-05-01 13:36:49.855,,285
593674,602551,Accelerometer,,,,-1.049,0.16,-0.06,,,,,,,,,,7.8,,2016-05-01 13:36:49.855,,285
593675,602552,Accelerometer,,,,-0.969,0.143,-0.07,,,,,,,,,,7.84,,2016-05-01 13:36:49.855,,285
593676,602553,Accelerometer,,,,-1.018,0.044,-0.023,,,,,,,,,,7.88,,2016-05-01 13:36:49.856,,285
593677,602554,Accelerometer,,,,-1.105,0.021,-0.01,,,,,,,,,,7.92,,2016-05-01 13:36:49.856,,285
593678,602555,Accelerometer,,,,-1.176,0.058,-0.012,,,,,,,,,,7.96,,2016-05-01 13:36:49.856,,285
593679,602556,Accelerometer,,,,-1.144,0.092,0.003,,,,,,,,,,8.0,,2016-05-01 13:36:49.856,,285
593680,602557,Accelerometer,,,,-1.117,0.163,-0.022,,,,,,,,,,8.04,,2016-05-01 13:36:49.857,,285
593681,602558,Accelerometer,,,,-1.023,0.256,-0.134,,,,,,,,,,8.08,,2016-05-01 13:36:49.857,,285
593682,602559,Accelerometer,,,,-0.976,0.212,-0.08,,,,,,,,,,8.12,,2016-05-01 13:36:49.857,,285
593683,602560,Accelerometer,,,,-1.067,0.194,-0.058,,,,,,,,,,8.16,,2016-05-01 13:36:49.857,,285
593684,602561,Accelerometer,,,,-1.048,0.169,-0.056,,,,,,,,,,8.2,,2016-05-01 13:36:49.858,,285
593685,602562,Accelerometer,,,,-1.052,0.189,-0.024,,,,,,,,,,8.24,,2016-05-01 13:36:49.858,,285
593686,602563,Accelerometer,,,,-1.061,0.201,0.029,,,,,,,,,,8.28,,2016-05-01 13:36:49.858,,285
593687,602564,Accelerometer,,,,-1.089,0.176,0.037,,,,,,,,,,8.32,,2016-05-01 13:36:49.858,,285
593688,602565,Accelerometer,,,,-1.086,0.132,0.042,,,,,,,,,,8.36,,2016-05-01 13:36:49.858,,285
593689,602566,Accelerometer,,,,-1.197,0.021,0.009,,,,,,,,,,8.4,,2016-05-01 13:36:49.859,,285
593690,602567,Accelerometer,,,,-1.12,0.147,-0.091,,,,,,,,,,8.44,,2016-05-01 13:36:49.859,,285
593691,602568,Accelerometer,,,,-1.018,0.415,-0.045,,,,,,,,,,8.48,,2016-05-01 13:36:49.859,,285
593692,602569,Accelerometer,,,,-1.078,0.426,0.015,,,,,,,,,,8.52,,2016-05-01 13:36:49.859,,285
593693,602570,Accelerometer,,,,-1.063,0.246,0.073,,,,,,,,,,8.56,,2016-05-01 13:36:49.859,,285
593694,602571,Accelerometer,,,,-1.074,0.154,0.04,,,,,,,,,,8.6,,2016-05-01 13:36:49.860,,285
593695,602572,Accelerometer,,,,-1.082,0.136,0.082,,,,,,,,,,8.64,,2016-05-01 13:36:49.860,,285
593696,602573,Accelerometer,,,,-1.067,0.086,0.101,,,,,,,,,,8.68,,2016-05-01 13:36:49.860,,285
593697,602574,Accelerometer,,,,-1.025,-0.026,0.131,,,,,,,,,,8.72,,2016-05-01 13:36:49.860,,285
