,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
579619,588496,Accelerometer,,,,-0.94,-0.257,-0.499,,,,,,,,,,3.6,,2016-05-01 12:59:17.499,,269
579620,588497,Accelerometer,,,,-0.925,-0.212,-0.475,,,,,,,,,,3.64,,2016-05-01 12:59:17.500,,269
579621,588498,Accelerometer,,,,-0.937,-0.128,-0.509,,,,,,,,,,3.68,,2016-05-01 12:59:17.500,,269
579622,588499,Accelerometer,,,,-0.976,-0.073,-0.399,,,,,,,,,,3.72,,2016-05-01 12:59:17.501,,269
579623,588500,Accelerometer,,,,-0.93,0.015,-0.441,,,,,,,,,,3.76,,2016-05-01 12:59:17.501,,269
579624,588501,Accelerometer,,,,-0.916,-0.032,-0.414,,,,,,,,,,3.8,,2016-05-01 12:59:17.501,,269
579625,588502,Accelerometer,,,,-0.885,0.001,-0.419,,,,,,,,,,3.84,,2016-05-01 12:59:17.502,,269
579626,588503,Accelerometer,,,,-0.831,0.074,-0.491,,,,,,,,,,3.88,,2016-05-01 12:59:17.502,,269
579627,588504,Accelerometer,,,,-0.91,0.093,-0.512,,,,,,,,,,3.92,,2016-05-01 12:59:17.502,,269
579628,588505,Accelerometer,,,,-0.874,0.2,-0.476,,,,,,,,,,3.96,,2016-05-01 12:59:17.503,,269
579629,588506,Accelerometer,,,,-0.798,0.412,-0.577,,,,,,,,,,4.0,,2016-05-01 12:59:17.503,,269
579630,588507,Accelerometer,,,,-0.865,0.374,-0.606,,,,,,,,,,4.04,,2016-05-01 12:59:17.503,,269
579631,588508,Accelerometer,,,,-0.777,0.243,-0.522,,,,,,,,,,4.08,,2016-05-01 12:59:17.503,,269
579632,588509,Accelerometer,,,,-0.708,0.309,-0.577,,,,,,,,,,4.12,,2016-05-01 12:59:17.504,,269
579633,588510,Accelerometer,,,,-0.764,0.337,-0.56,,,,,,,,,,4.16,,2016-05-01 12:59:17.504,,269
579634,588511,Accelerometer,,,,-0.749,0.347,-0.638,,,,,,,,,,4.2,,2016-05-01 12:59:17.505,,269
579635,588512,Accelerometer,,,,-0.812,0.439,-0.639,,,,,,,,,,4.24,,2016-05-01 12:59:17.505,,269
579636,588513,Accelerometer,,,,-0.848,0.37,-0.684,,,,,,,,,,4.28,,2016-05-01 12:59:17.505,,269
579637,588514,Accelerometer,,,,-0.888,0.36,-0.65,,,,,,,,,,4.32,,2016-05-01 12:59:17.505,,269
579638,588515,Accelerometer,,,,-0.938,0.422,-0.599,,,,,,,,,,4.36,,2016-05-01 12:59:17.506,,269
579639,588516,Accelerometer,,,,-0.889,0.428,-0.585,,,,,,,,,,4.4,,2016-05-01 12:59:17.506,,269
579640,588517,Accelerometer,,,,-0.88,0.354,-0.595,,,,,,,,,,4.44,,2016-05-01 12:59:17.507,,269
579641,588518,Accelerometer,,,,-0.932,0.399,-0.447,,,,,,,,,,4.48,,2016-05-01 12:59:17.508,,269
579642,588519,Accelerometer,,,,-0.879,0.417,-0.401,,,,,,,,,,4.52,,2016-05-01 12:59:17.508,,269
579643,588520,Accelerometer,,,,-0.886,0.419,-0.399,,,,,,,,,,4.56,,2016-05-01 12:59:17.509,,269
579644,588521,Accelerometer,,,,-0.957,0.343,-0.383,,,,,,,,,,4.6,,2016-05-01 12:59:17.510,,269
579645,588522,Accelerometer,,,,-1.021,0.308,-0.405,,,,,,,,,,4.64,,2016-05-01 12:59:17.510,,269
579646,588523,Accelerometer,,,,-0.994,0.26,-0.355,,,,,,,,,,4.68,,2016-05-01 12:59:17.510,,269
579647,588524,Accelerometer,,,,-1.022,0.289,-0.319,,,,,,,,,,4.72,,2016-05-01 12:59:17.511,,269
579648,588525,Accelerometer,,,,-0.963,0.303,-0.4,,,,,,,,,,4.76,,2016-05-01 12:59:17.511,,269
579649,588526,Accelerometer,,,,-0.985,0.193,-0.394,,,,,,,,,,4.8,,2016-05-01 12:59:17.511,,269
579650,588527,Accelerometer,,,,-1.032,0.218,-0.47,,,,,,,,,,4.84,,2016-05-01 12:59:17.512,,269
579651,588528,Accelerometer,,,,-0.95,-0.004,-0.465,,,,,,,,,,4.88,,2016-05-01 12:59:17.512,,269
579652,588529,Accelerometer,,,,-1.037,0.076,-0.313,,,,,,,,,,4.92,,2016-05-01 12:59:17.512,,269
579653,588530,Accelerometer,,,,-0.962,0.119,-0.301,,,,,,,,,,4.96,,2016-05-01 12:59:17.513,,269
579654,588531,Accelerometer,,,,-1.0,0.136,-0.315,,,,,,,,,,5.0,,2016-05-01 12:59:17.513,,269
579655,588532,Accelerometer,,,,-1.029,0.222,-0.309,,,,,,,,,,5.04,,2016-05-01 12:59:17.513,,269
579656,588533,Accelerometer,,,,-1.127,0.248,-0.262,,,,,,,,,,5.08,,2016-05-01 12:59:17.514,,269
579657,588534,Accelerometer,,,,-1.104,0.098,-0.358,,,,,,,,,,5.12,,2016-05-01 12:59:17.514,,269
579658,588535,Accelerometer,,,,-1.072,0.085,-0.4,,,,,,,,,,5.16,,2016-05-01 12:59:17.514,,269
579659,588536,Accelerometer,,,,-1.05,0.168,-0.349,,,,,,,,,,5.2,,2016-05-01 12:59:17.515,,269
579660,588537,Accelerometer,,,,-0.959,0.052,-0.322,,,,,,,,,,5.24,,2016-05-01 12:59:17.515,,269
579661,588538,Accelerometer,,,,-0.893,-0.055,-0.315,,,,,,,,,,5.28,,2016-05-01 12:59:17.515,,269
579662,588539,Accelerometer,,,,-0.92,0.126,-0.295,,,,,,,,,,5.32,,2016-05-01 12:59:17.516,,269
579663,588540,Accelerometer,,,,-0.904,0.139,-0.249,,,,,,,,,,5.36,,2016-05-01 12:59:17.516,,269
579664,588541,Accelerometer,,,,-0.935,0.04,-0.182,,,,,,,,,,5.4,,2016-05-01 12:59:17.517,,269
579665,588542,Accelerometer,,,,-0.938,0.079,-0.261,,,,,,,,,,5.44,,2016-05-01 12:59:17.517,,269
579666,588543,Accelerometer,,,,-1.033,0.041,-0.211,,,,,,,,,,5.48,,2016-05-01 12:59:17.518,,269
579667,588544,Accelerometer,,,,-1.051,0.003,-0.228,,,,,,,,,,5.52,,2016-05-01 12:59:17.518,,269
579668,588545,Accelerometer,,,,-1.101,0.108,-0.281,,,,,,,,,,5.56,,2016-05-01 12:59:17.518,,269
579669,588546,Accelerometer,,,,-1.181,0.033,-0.17,,,,,,,,,,5.6,,2016-05-01 12:59:17.519,,269
579670,588547,Accelerometer,,,,-1.168,-0.1,-0.129,,,,,,,,,,5.64,,2016-05-01 12:59:17.519,,269
579671,588548,Accelerometer,,,,-1.124,-0.076,-0.12,,,,,,,,,,5.68,,2016-05-01 12:59:17.519,,269
579672,588549,Accelerometer,,,,-1.194,-0.078,-0.164,,,,,,,,,,5.72,,2016-05-01 12:59:17.520,,269
579673,588550,Accelerometer,,,,-1.118,0.051,-0.099,,,,,,,,,,5.76,,2016-05-01 12:59:17.520,,269
579674,588551,Accelerometer,,,,-1.127,0.07,-0.085,,,,,,,,,,5.8,,2016-05-01 12:59:17.520,,269
579675,588552,Accelerometer,,,,-0.996,0.206,-0.068,,,,,,,,,,5.84,,2016-05-01 12:59:17.521,,269
579676,588553,Accelerometer,,,,-0.932,0.06,-0.129,,,,,,,,,,5.88,,2016-05-01 12:59:17.521,,269
579677,588554,Accelerometer,,,,-1.059,0.121,-0.158,,,,,,,,,,5.92,,2016-05-01 12:59:17.521,,269
579678,588555,Accelerometer,,,,-1.079,0.275,-0.162,,,,,,,,,,5.96,,2016-05-01 12:59:17.522,,269
579679,588556,Accelerometer,,,,-1.042,0.157,-0.222,,,,,,,,,,6.0,,2016-05-01 12:59:17.522,,269
579680,588557,Accelerometer,,,,-0.991,0.257,-0.192,,,,,,,,,,6.04,,2016-05-01 12:59:17.522,,269
579681,588558,Accelerometer,,,,-0.995,0.278,-0.186,,,,,,,,,,6.08,,2016-05-01 12:59:17.523,,269
579682,588559,Accelerometer,,,,-1.009,0.283,-0.295,,,,,,,,,,6.12,,2016-05-01 12:59:17.523,,269
579683,588560,Accelerometer,,,,-1.128,0.378,-0.39,,,,,,,,,,6.16,,2016-05-01 12:59:17.523,,269
579684,588561,Accelerometer,,,,-0.932,0.43,-0.427,,,,,,,,,,6.2,,2016-05-01 12:59:17.524,,269
579685,588562,Accelerometer,,,,-0.902,0.575,-0.393,,,,,,,,,,6.24,,2016-05-01 12:59:17.524,,269
579686,588563,Accelerometer,,,,-0.877,0.58,-0.292,,,,,,,,,,6.28,,2016-05-01 12:59:17.524,,269
579687,588564,Accelerometer,,,,-0.858,0.529,-0.284,,,,,,,,,,6.32,,2016-05-01 12:59:17.525,,269
579688,588565,Accelerometer,,,,-0.861,0.364,-0.339,,,,,,,,,,6.36,,2016-05-01 12:59:17.525,,269
579689,588566,Accelerometer,,,,-0.914,0.292,-0.402,,,,,,,,,,6.4,,2016-05-01 12:59:17.525,,269
579690,588567,Accelerometer,,,,-0.869,0.262,-0.474,,,,,,,,,,6.44,,2016-05-01 12:59:17.526,,269
579691,588568,Accelerometer,,,,-0.896,0.143,-0.45,,,,,,,,,,6.48,,2016-05-01 12:59:17.526,,269
579692,588569,Accelerometer,,,,-1.042,0.132,-0.375,,,,,,,,,,6.52,,2016-05-01 12:59:17.527,,269
579693,588570,Accelerometer,,,,-1.051,0.108,-0.318,,,,,,,,,,6.56,,2016-05-01 12:59:17.527,,269
579694,588571,Accelerometer,,,,-1.03,0.045,-0.218,,,,,,,,,,6.6,,2016-05-01 12:59:17.527,,269
579695,588572,Accelerometer,,,,-1.084,0.071,-0.306,,,,,,,,,,6.64,,2016-05-01 12:59:17.528,,269
579696,588573,Accelerometer,,,,-1.098,0.059,-0.367,,,,,,,,,,6.68,,2016-05-01 12:59:17.528,,269
579697,588574,Accelerometer,,,,-1.004,-0.032,-0.27,,,,,,,,,,6.72,,2016-05-01 12:59:17.528,,269
579698,588575,Accelerometer,,,,-0.978,-0.17,-0.252,,,,,,,,,,6.76,,2016-05-01 12:59:17.529,,269
579699,588576,Accelerometer,,,,-1.029,-0.222,-0.441,,,,,,,,,,6.8,,2016-05-01 12:59:17.529,,269
579700,588577,Accelerometer,,,,-0.906,-0.232,-0.43,,,,,,,,,,6.84,,2016-05-01 12:59:17.529,,269
579701,588578,Accelerometer,,,,-0.866,-0.342,-0.434,,,,,,,,,,6.88,,2016-05-01 12:59:17.530,,269
579702,588579,Accelerometer,,,,-0.815,-0.385,-0.448,,,,,,,,,,6.92,,2016-05-01 12:59:17.530,,269
579703,588580,Accelerometer,,,,-0.733,-0.433,-0.5,,,,,,,,,,6.96,,2016-05-01 12:59:17.530,,269
579704,588581,Accelerometer,,,,-0.901,-0.138,-0.688,,,,,,,,,,7.0,,2016-05-01 12:59:17.531,,269
579705,588582,Accelerometer,,,,-0.765,0.104,-0.757,,,,,,,,,,7.04,,2016-05-01 12:59:17.531,,269
579706,588583,Accelerometer,,,,-0.229,-0.333,-0.755,,,,,,,,,,7.08,,2016-05-01 12:59:17.531,,269
579707,588584,Accelerometer,,,,-0.58,-0.409,-0.611,,,,,,,,,,7.12,,2016-05-01 12:59:17.532,,269
579708,588585,Accelerometer,,,,-0.691,-0.25,-0.484,,,,,,,,,,7.16,,2016-05-01 12:59:17.532,,269
579709,588586,Accelerometer,,,,-0.457,-0.195,-0.986,,,,,,,,,,7.2,,2016-05-01 12:59:17.532,,269
579710,588587,Accelerometer,,,,-0.6,-0.113,-1.253,,,,,,,,,,7.24,,2016-05-01 12:59:17.533,,269
579711,588588,Accelerometer,,,,-0.437,-0.178,-1.169,,,,,,,,,,7.28,,2016-05-01 12:59:17.533,,269
579712,588589,Accelerometer,,,,-0.552,-0.208,-1.053,,,,,,,,,,7.32,,2016-05-01 12:59:17.533,,269
579713,588590,Accelerometer,,,,-0.522,-0.15,-0.994,,,,,,,,,,7.36,,2016-05-01 12:59:17.534,,269
579714,588591,Accelerometer,,,,-0.443,0.021,-0.952,,,,,,,,,,7.4,,2016-05-01 12:59:17.534,,269
579715,588592,Accelerometer,,,,-0.481,-0.027,-0.993,,,,,,,,,,7.44,,2016-05-01 12:59:17.534,,269
579716,588593,Accelerometer,,,,-0.487,0.034,-1.007,,,,,,,,,,7.48,,2016-05-01 12:59:17.535,,269
579717,588594,Accelerometer,,,,-0.378,0.167,-0.871,,,,,,,,,,7.52,,2016-05-01 12:59:17.535,,269
579718,588595,Accelerometer,,,,-0.396,0.011,-0.8,,,,,,,,,,7.56,,2016-05-01 12:59:17.535,,269
579719,588596,Accelerometer,,,,-0.549,-0.137,-0.914,,,,,,,,,,7.6,,2016-05-01 12:59:17.536,,269
579720,588597,Accelerometer,,,,-0.484,-0.159,-1.008,,,,,,,,,,7.64,,2016-05-01 12:59:17.536,,269
579721,588598,Accelerometer,,,,-0.477,-0.14,-0.888,,,,,,,,,,7.68,,2016-05-01 12:59:17.536,,269
579722,588599,Accelerometer,,,,-0.595,-0.218,-0.822,,,,,,,,,,7.72,,2016-05-01 12:59:17.537,,269
579723,588600,Accelerometer,,,,-0.634,-0.226,-0.836,,,,,,,,,,7.76,,2016-05-01 12:59:17.537,,269
579724,588601,Accelerometer,,,,-0.66,-0.178,-0.775,,,,,,,,,,7.8,,2016-05-01 12:59:17.537,,269
579725,588602,Accelerometer,,,,-0.739,-0.196,-0.725,,,,,,,,,,7.84,,2016-05-01 12:59:17.538,,269
579726,588603,Accelerometer,,,,-0.86,0.06,-0.558,,,,,,,,,,7.88,,2016-05-01 12:59:17.538,,269
579727,588604,Accelerometer,,,,-0.91,0.187,-0.413,,,,,,,,,,7.92,,2016-05-01 12:59:17.538,,269
579728,588605,Accelerometer,,,,-0.906,0.292,-0.45,,,,,,,,,,7.96,,2016-05-01 12:59:17.539,,269
579729,588606,Accelerometer,,,,-0.985,-0.022,-0.496,,,,,,,,,,8.0,,2016-05-01 12:59:17.539,,269
579730,588607,Accelerometer,,,,-1.006,-0.148,-0.417,,,,,,,,,,8.04,,2016-05-01 12:59:17.539,,269
579731,588608,Accelerometer,,,,-0.86,-0.119,-0.569,,,,,,,,,,8.08,,2016-05-01 12:59:17.540,,269
579732,588609,Accelerometer,,,,-0.946,0.214,-0.459,,,,,,,,,,8.12,,2016-05-01 12:59:17.540,,269
579733,588610,Accelerometer,,,,-0.924,0.367,-0.427,,,,,,,,,,8.16,,2016-05-01 12:59:17.540,,269
579734,588611,Accelerometer,,,,-0.869,0.243,-0.53,,,,,,,,,,8.2,,2016-05-01 12:59:17.541,,269
579735,588612,Accelerometer,,,,-0.789,0.241,-0.607,,,,,,,,,,8.24,,2016-05-01 12:59:17.541,,269
579736,588613,Accelerometer,,,,-0.743,0.36,-0.535,,,,,,,,,,8.28,,2016-05-01 12:59:17.541,,269
579737,588614,Accelerometer,,,,-0.667,0.337,-0.585,,,,,,,,,,8.32,,2016-05-01 12:59:17.542,,269
579738,588615,Accelerometer,,,,-0.64,0.024,-0.751,,,,,,,,,,8.36,,2016-05-01 12:59:17.542,,269
579739,588616,Accelerometer,,,,-0.564,0.104,-1.035,,,,,,,,,,8.4,,2016-05-01 12:59:17.543,,269
579740,588617,Accelerometer,,,,-0.594,0.277,-0.79,,,,,,,,,,8.44,,2016-05-01 12:59:17.543,,269
579741,588618,Accelerometer,,,,-0.577,0.427,-0.684,,,,,,,,,,8.48,,2016-05-01 12:59:17.543,,269
579742,588619,Accelerometer,,,,-0.509,0.208,-0.985,,,,,,,,,,8.52,,2016-05-01 12:59:17.543,,269
579743,588620,Accelerometer,,,,-0.536,0.076,-1.008,,,,,,,,,,8.56,,2016-05-01 12:59:17.544,,269
579744,588621,Accelerometer,,,,-0.522,0.207,-0.833,,,,,,,,,,8.6,,2016-05-01 12:59:17.545,,269
579745,588622,Accelerometer,,,,-0.562,0.182,-0.917,,,,,,,,,,8.64,,2016-05-01 12:59:17.545,,269
