,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
532016,534606,Accelerometer,,,,-0.803,0.24,0.24,,,,,,,,,,1.52,,2016-03-26 14:06:36.372,,214
532017,534607,Accelerometer,,,,-0.881,0.239,0.266,,,,,,,,,,1.56,,2016-03-26 14:06:36.372,,214
532018,534608,Accelerometer,,,,-0.959,0.234,0.351,,,,,,,,,,1.6,,2016-03-26 14:06:36.373,,214
532019,534609,Accelerometer,,,,-0.825,0.212,0.437,,,,,,,,,,1.64,,2016-03-26 14:06:36.374,,214
532020,534610,Accelerometer,,,,-0.62,0.337,0.546,,,,,,,,,,1.68,,2016-03-26 14:06:36.378,,214
532021,534611,Accelerometer,,,,-0.668,0.253,0.688,,,,,,,,,,1.72,,2016-03-26 14:06:36.379,,214
532022,534612,Accelerometer,,,,-0.587,0.298,0.841,,,,,,,,,,1.76,,2016-03-26 14:06:36.379,,214
532023,534613,Accelerometer,,,,-0.357,0.083,0.882,,,,,,,,,,1.8,,2016-03-26 14:06:36.379,,214
532024,534614,Accelerometer,,,,-0.293,0.028,0.984,,,,,,,,,,1.84,,2016-03-26 14:06:36.379,,214
532025,534615,Accelerometer,,,,-0.248,0.106,1.354,,,,,,,,,,1.88,,2016-03-26 14:06:36.380,,214
532026,534616,Accelerometer,,,,-0.067,0.108,1.381,,,,,,,,,,1.92,,2016-03-26 14:06:36.380,,214
532027,534617,Accelerometer,,,,0.133,-0.023,1.127,,,,,,,,,,1.96,,2016-03-26 14:06:36.380,,214
532028,534618,Accelerometer,,,,0.146,0.078,1.106,,,,,,,,,,2.0,,2016-03-26 14:06:36.380,,214
532029,534619,Accelerometer,,,,0.194,0.157,1.03,,,,,,,,,,2.04,,2016-03-26 14:06:36.380,,214
532030,534620,Accelerometer,,,,0.149,-0.054,0.966,,,,,,,,,,2.08,,2016-03-26 14:06:36.381,,214
532031,534621,Accelerometer,,,,0.284,-0.024,1.058,,,,,,,,,,2.12,,2016-03-26 14:06:36.381,,214
532032,534622,Accelerometer,,,,0.2,0.047,1.072,,,,,,,,,,2.16,,2016-03-26 14:06:36.381,,214
532033,534623,Accelerometer,,,,0.159,-0.11,1.052,,,,,,,,,,2.2,,2016-03-26 14:06:36.381,,214
532034,534624,Accelerometer,,,,0.186,0.23,1.067,,,,,,,,,,2.24,,2016-03-26 14:06:36.382,,214
532035,534625,Accelerometer,,,,0.112,0.13,1.007,,,,,,,,,,2.28,,2016-03-26 14:06:36.382,,214
532036,534626,Accelerometer,,,,0.077,-0.134,0.995,,,,,,,,,,2.32,,2016-03-26 14:06:36.382,,214
532037,534627,Accelerometer,,,,0.11,-0.097,1.119,,,,,,,,,,2.36,,2016-03-26 14:06:36.382,,214
532038,534628,Accelerometer,,,,0.113,-0.073,1.111,,,,,,,,,,2.4,,2016-03-26 14:06:36.382,,214
532039,534629,Accelerometer,,,,-0.07,-0.166,1.167,,,,,,,,,,2.44,,2016-03-26 14:06:36.383,,214
532040,534630,Accelerometer,,,,-0.178,-0.066,1.034,,,,,,,,,,2.48,,2016-03-26 14:06:36.383,,214
532041,534631,Accelerometer,,,,-0.195,0.18,0.939,,,,,,,,,,2.52,,2016-03-26 14:06:36.383,,214
532042,534632,Accelerometer,,,,-0.275,0.305,0.984,,,,,,,,,,2.56,,2016-03-26 14:06:36.383,,214
532043,534633,Accelerometer,,,,-0.251,0.327,0.97,,,,,,,,,,2.6,,2016-03-26 14:06:36.383,,214
532044,534634,Accelerometer,,,,-0.398,0.12,0.843,,,,,,,,,,2.64,,2016-03-26 14:06:36.384,,214
532045,534635,Accelerometer,,,,-0.419,0.243,0.952,,,,,,,,,,2.68,,2016-03-26 14:06:36.384,,214
532046,534636,Accelerometer,,,,-0.292,0.357,0.926,,,,,,,,,,2.72,,2016-03-26 14:06:36.384,,214
532047,534637,Accelerometer,,,,-0.358,0.091,0.865,,,,,,,,,,2.76,,2016-03-26 14:06:36.384,,214
532048,534638,Accelerometer,,,,-0.379,0.121,1.03,,,,,,,,,,2.8,,2016-03-26 14:06:36.385,,214
532049,534639,Accelerometer,,,,-0.469,0.136,1.009,,,,,,,,,,2.84,,2016-03-26 14:06:36.385,,214
532050,534640,Accelerometer,,,,-0.485,0.021,0.877,,,,,,,,,,2.88,,2016-03-26 14:06:36.385,,214
532051,534641,Accelerometer,,,,-0.462,0.066,1.03,,,,,,,,,,2.92,,2016-03-26 14:06:36.385,,214
532052,534642,Accelerometer,,,,-0.425,0.047,1.028,,,,,,,,,,2.96,,2016-03-26 14:06:36.385,,214
532053,534643,Accelerometer,,,,-0.441,0.057,0.919,,,,,,,,,,3.0,,2016-03-26 14:06:36.386,,214
532054,534644,Accelerometer,,,,-0.524,0.25,0.799,,,,,,,,,,3.04,,2016-03-26 14:06:36.386,,214
532055,534645,Accelerometer,,,,-0.64,0.152,0.825,,,,,,,,,,3.08,,2016-03-26 14:06:36.386,,214
532056,534646,Accelerometer,,,,-0.703,0.093,0.999,,,,,,,,,,3.12,,2016-03-26 14:06:36.386,,214
532057,534647,Accelerometer,,,,-0.537,0.042,0.903,,,,,,,,,,3.16,,2016-03-26 14:06:36.386,,214
532058,534648,Accelerometer,,,,-0.559,-0.184,0.885,,,,,,,,,,3.2,,2016-03-26 14:06:36.387,,214
532059,534649,Accelerometer,,,,-0.531,-0.375,0.541,,,,,,,,,,3.24,,2016-03-26 14:06:36.387,,214
532060,534650,Accelerometer,,,,-0.438,-0.25,0.576,,,,,,,,,,3.28,,2016-03-26 14:06:36.387,,214
532061,534651,Accelerometer,,,,-0.417,-0.199,0.77,,,,,,,,,,3.32,,2016-03-26 14:06:36.387,,214
532062,534652,Accelerometer,,,,-0.546,-0.113,1.161,,,,,,,,,,3.36,,2016-03-26 14:06:36.387,,214
532063,534653,Accelerometer,,,,-0.607,0.134,1.115,,,,,,,,,,3.4,,2016-03-26 14:06:36.388,,214
532064,534654,Accelerometer,,,,-0.566,-0.086,0.93,,,,,,,,,,3.44,,2016-03-26 14:06:36.388,,214
532065,534655,Accelerometer,,,,-0.53,-0.071,0.926,,,,,,,,,,3.48,,2016-03-26 14:06:36.388,,214
532066,534656,Accelerometer,,,,-0.449,0.212,0.917,,,,,,,,,,3.52,,2016-03-26 14:06:36.388,,214
532067,534657,Accelerometer,,,,-0.538,-0.03,0.873,,,,,,,,,,3.56,,2016-03-26 14:06:36.388,,214
532068,534658,Accelerometer,,,,-0.541,0.027,0.889,,,,,,,,,,3.6,,2016-03-26 14:06:36.389,,214
532069,534659,Accelerometer,,,,-0.59,0.053,0.906,,,,,,,,,,3.64,,2016-03-26 14:06:36.389,,214
532070,534660,Accelerometer,,,,-0.664,-0.076,0.874,,,,,,,,,,3.68,,2016-03-26 14:06:36.389,,214
532071,534661,Accelerometer,,,,-0.591,-0.121,0.82,,,,,,,,,,3.72,,2016-03-26 14:06:36.389,,214
532072,534662,Accelerometer,,,,-0.495,-0.084,0.903,,,,,,,,,,3.76,,2016-03-26 14:06:36.390,,214
532073,534663,Accelerometer,,,,-0.55,-0.135,0.772,,,,,,,,,,3.8,,2016-03-26 14:06:36.390,,214
532074,534664,Accelerometer,,,,-0.589,0.146,0.867,,,,,,,,,,3.84,,2016-03-26 14:06:36.390,,214
532075,534665,Accelerometer,,,,-0.689,0.22,0.975,,,,,,,,,,3.88,,2016-03-26 14:06:36.391,,214
532076,534666,Accelerometer,,,,-0.706,0.291,0.995,,,,,,,,,,3.92,,2016-03-26 14:06:36.392,,214
532077,534667,Accelerometer,,,,-0.614,0.316,0.864,,,,,,,,,,3.96,,2016-03-26 14:06:36.392,,214
532078,534668,Accelerometer,,,,-0.701,0.217,0.72,,,,,,,,,,4.0,,2016-03-26 14:06:36.393,,214
532079,534669,Accelerometer,,,,-0.863,0.019,0.669,,,,,,,,,,4.04,,2016-03-26 14:06:36.393,,214
532080,534670,Accelerometer,,,,-0.613,0.051,0.467,,,,,,,,,,4.08,,2016-03-26 14:06:36.393,,214
532081,534671,Accelerometer,,,,-0.525,0.042,0.333,,,,,,,,,,4.12,,2016-03-26 14:06:36.393,,214
532082,534672,Accelerometer,,,,-0.563,0.047,0.392,,,,,,,,,,4.16,,2016-03-26 14:06:36.393,,214
532083,534673,Accelerometer,,,,-0.967,-0.458,0.583,,,,,,,,,,4.2,,2016-03-26 14:06:36.394,,214
532084,534674,Accelerometer,,,,-0.733,-1.163,0.8,,,,,,,,,,4.24,,2016-03-26 14:06:36.394,,214
532085,534675,Accelerometer,,,,-0.439,-0.329,0.643,,,,,,,,,,4.28,,2016-03-26 14:06:36.394,,214
532086,534676,Accelerometer,,,,-0.826,-0.467,0.625,,,,,,,,,,4.32,,2016-03-26 14:06:36.394,,214
532087,534677,Accelerometer,,,,-0.76,-0.85,0.486,,,,,,,,,,4.36,,2016-03-26 14:06:36.395,,214
532088,534678,Accelerometer,,,,-0.734,-0.774,0.482,,,,,,,,,,4.4,,2016-03-26 14:06:36.395,,214
532089,534679,Accelerometer,,,,-0.661,-0.473,0.34,,,,,,,,,,4.44,,2016-03-26 14:06:36.395,,214
532090,534680,Accelerometer,,,,-1.096,-0.773,0.388,,,,,,,,,,4.48,,2016-03-26 14:06:36.395,,214
532091,534681,Accelerometer,,,,-0.896,-0.931,0.4,,,,,,,,,,4.52,,2016-03-26 14:06:36.395,,214
532092,534682,Accelerometer,,,,-0.494,-0.623,0.32,,,,,,,,,,4.56,,2016-03-26 14:06:36.396,,214
532093,534683,Accelerometer,,,,-0.77,-0.297,0.116,,,,,,,,,,4.6,,2016-03-26 14:06:36.396,,214
532094,534684,Accelerometer,,,,-1.053,-0.527,0.14,,,,,,,,,,4.64,,2016-03-26 14:06:36.396,,214
532095,534685,Accelerometer,,,,-0.739,-0.657,0.095,,,,,,,,,,4.68,,2016-03-26 14:06:36.396,,214
532096,534686,Accelerometer,,,,-0.872,-0.584,0.257,,,,,,,,,,4.72,,2016-03-26 14:06:36.396,,214
532097,534687,Accelerometer,,,,-0.854,-0.479,0.311,,,,,,,,,,4.76,,2016-03-26 14:06:36.397,,214
532098,534688,Accelerometer,,,,-0.8,-0.549,0.254,,,,,,,,,,4.8,,2016-03-26 14:06:36.397,,214
532099,534689,Accelerometer,,,,-0.919,-0.694,0.043,,,,,,,,,,4.84,,2016-03-26 14:06:36.397,,214
532100,534690,Accelerometer,,,,-1.048,-0.495,-0.033,,,,,,,,,,4.88,,2016-03-26 14:06:36.397,,214
532101,534691,Accelerometer,,,,-0.871,-0.498,-0.013,,,,,,,,,,4.92,,2016-03-26 14:06:36.397,,214
532102,534692,Accelerometer,,,,-0.791,-0.812,0.042,,,,,,,,,,4.96,,2016-03-26 14:06:36.398,,214
532103,534693,Accelerometer,,,,-0.682,-0.768,0.056,,,,,,,,,,5.0,,2016-03-26 14:06:36.398,,214
532104,534694,Accelerometer,,,,-0.686,-0.642,0.151,,,,,,,,,,5.04,,2016-03-26 14:06:36.398,,214
532105,534695,Accelerometer,,,,-0.669,-0.716,0.192,,,,,,,,,,5.08,,2016-03-26 14:06:36.398,,214
532106,534696,Accelerometer,,,,-0.608,-0.795,0.217,,,,,,,,,,5.12,,2016-03-26 14:06:36.398,,214
532107,534697,Accelerometer,,,,-0.481,-0.832,0.186,,,,,,,,,,5.16,,2016-03-26 14:06:36.399,,214
532108,534698,Accelerometer,,,,-0.488,-0.838,0.306,,,,,,,,,,5.2,,2016-03-26 14:06:36.399,,214
532109,534699,Accelerometer,,,,-0.381,-0.964,0.364,,,,,,,,,,5.24,,2016-03-26 14:06:36.399,,214
532110,534700,Accelerometer,,,,-0.196,-0.995,0.477,,,,,,,,,,5.28,,2016-03-26 14:06:36.400,,214
532111,534701,Accelerometer,,,,-0.221,-0.998,0.697,,,,,,,,,,5.32,,2016-03-26 14:06:36.400,,214
532112,534702,Accelerometer,,,,-0.292,-0.878,0.689,,,,,,,,,,5.36,,2016-03-26 14:06:36.400,,214
532113,534703,Accelerometer,,,,-0.274,-0.782,0.633,,,,,,,,,,5.4,,2016-03-26 14:06:36.400,,214
532114,534704,Accelerometer,,,,-0.375,-0.672,0.598,,,,,,,,,,5.44,,2016-03-26 14:06:36.400,,214
532115,534705,Accelerometer,,,,-0.239,-0.705,0.561,,,,,,,,,,5.48,,2016-03-26 14:06:36.401,,214
532116,534706,Accelerometer,,,,-0.195,-0.736,0.692,,,,,,,,,,5.52,,2016-03-26 14:06:36.401,,214
532117,534707,Accelerometer,,,,-0.191,-0.671,0.745,,,,,,,,,,5.56,,2016-03-26 14:06:36.401,,214
532118,534708,Accelerometer,,,,-0.055,-0.644,0.803,,,,,,,,,,5.6,,2016-03-26 14:06:36.402,,214
532119,534709,Accelerometer,,,,-0.162,-0.548,0.944,,,,,,,,,,5.64,,2016-03-26 14:06:36.402,,214
532120,534710,Accelerometer,,,,-0.074,-0.439,0.858,,,,,,,,,,5.68,,2016-03-26 14:06:36.402,,214
532121,534711,Accelerometer,,,,0.109,-0.401,0.953,,,,,,,,,,5.72,,2016-03-26 14:06:36.402,,214
532122,534712,Accelerometer,,,,-0.04,-0.451,0.95,,,,,,,,,,5.76,,2016-03-26 14:06:36.402,,214
532123,534713,Accelerometer,,,,-0.201,-0.452,0.875,,,,,,,,,,5.8,,2016-03-26 14:06:36.403,,214
532124,534714,Accelerometer,,,,-0.229,-0.416,0.856,,,,,,,,,,5.84,,2016-03-26 14:06:36.403,,214
532125,534715,Accelerometer,,,,-0.232,-0.323,0.961,,,,,,,,,,5.88,,2016-03-26 14:06:36.403,,214
532126,534716,Accelerometer,,,,-0.23,-0.405,0.96,,,,,,,,,,5.92,,2016-03-26 14:06:36.403,,214
532127,534717,Accelerometer,,,,-0.335,-0.492,0.915,,,,,,,,,,5.96,,2016-03-26 14:06:36.403,,214
532128,534718,Accelerometer,,,,-0.417,-0.352,0.839,,,,,,,,,,6.0,,2016-03-26 14:06:36.404,,214
532129,534719,Accelerometer,,,,-0.17,-0.306,0.959,,,,,,,,,,6.04,,2016-03-26 14:06:36.404,,214
532130,534720,Accelerometer,,,,-0.496,-0.577,1.013,,,,,,,,,,6.08,,2016-03-26 14:06:36.404,,214
532131,534721,Accelerometer,,,,-0.125,-0.672,0.765,,,,,,,,,,6.12,,2016-03-26 14:06:36.404,,214
532132,534722,Accelerometer,,,,0.102,-0.43,0.779,,,,,,,,,,6.16,,2016-03-26 14:06:36.405,,214
532133,534723,Accelerometer,,,,-0.208,-0.822,0.777,,,,,,,,,,6.2,,2016-03-26 14:06:36.405,,214
532134,534724,Accelerometer,,,,-0.174,-0.722,0.634,,,,,,,,,,6.24,,2016-03-26 14:06:36.405,,214
532135,534725,Accelerometer,,,,0.203,-0.699,0.842,,,,,,,,,,6.28,,2016-03-26 14:06:36.405,,214
532136,534726,Accelerometer,,,,-0.029,-0.453,1.063,,,,,,,,,,6.32,,2016-03-26 14:06:36.405,,214
532137,534727,Accelerometer,,,,-0.19,-0.507,1.028,,,,,,,,,,6.36,,2016-03-26 14:06:36.406,,214
532138,534728,Accelerometer,,,,-0.202,-0.417,1.095,,,,,,,,,,6.4,,2016-03-26 14:06:36.406,,214
532139,534729,Accelerometer,,,,-0.256,-0.305,1.122,,,,,,,,,,6.44,,2016-03-26 14:06:36.406,,214
532140,534730,Accelerometer,,,,-0.273,0.074,1.254,,,,,,,,,,6.48,,2016-03-26 14:06:36.406,,214
532141,534731,Accelerometer,,,,-0.331,0.027,0.854,,,,,,,,,,6.52,,2016-03-26 14:06:36.406,,214
532142,534732,Accelerometer,,,,-0.513,0.244,0.791,,,,,,,,,,6.56,,2016-03-26 14:06:36.407,,214
532143,534733,Accelerometer,,,,-0.815,0.099,0.682,,,,,,,,,,6.6,,2016-03-26 14:06:36.407,,214
532144,534734,Accelerometer,,,,-0.675,-0.223,0.483,,,,,,,,,,6.64,,2016-03-26 14:06:36.407,,214
532145,534735,Accelerometer,,,,-0.95,-0.282,0.327,,,,,,,,,,6.68,,2016-03-26 14:06:36.409,,214
532146,534736,Accelerometer,,,,-0.839,-0.076,0.75,,,,,,,,,,6.72,,2016-03-26 14:06:36.409,,214
532147,534737,Accelerometer,,,,-0.962,-0.175,0.692,,,,,,,,,,6.76,,2016-03-26 14:06:36.409,,214
532148,534738,Accelerometer,,,,-0.812,0.034,0.602,,,,,,,,,,6.8,,2016-03-26 14:06:36.410,,214
532149,534739,Accelerometer,,,,-1.03,-0.222,0.463,,,,,,,,,,6.84,,2016-03-26 14:06:36.410,,214
532150,534740,Accelerometer,,,,-0.833,0.078,0.667,,,,,,,,,,6.88,,2016-03-26 14:06:36.410,,214
532151,534741,Accelerometer,,,,-0.782,-0.173,0.695,,,,,,,,,,6.92,,2016-03-26 14:06:36.410,,214
532152,534742,Accelerometer,,,,-0.7,-0.414,0.509,,,,,,,,,,6.96,,2016-03-26 14:06:36.410,,214
532153,534743,Accelerometer,,,,-0.831,-0.309,0.681,,,,,,,,,,7.0,,2016-03-26 14:06:36.411,,214
532154,534744,Accelerometer,,,,-0.954,-0.411,0.655,,,,,,,,,,7.04,,2016-03-26 14:06:36.411,,214
532155,534745,Accelerometer,,,,-0.751,-0.348,0.533,,,,,,,,,,7.08,,2016-03-26 14:06:36.411,,214
532156,534746,Accelerometer,,,,-0.728,-0.215,0.64,,,,,,,,,,7.12,,2016-03-26 14:06:36.411,,214
532157,534747,Accelerometer,,,,-0.935,-0.304,0.591,,,,,,,,,,7.16,,2016-03-26 14:06:36.411,,214
532158,534748,Accelerometer,,,,-0.847,-0.259,0.534,,,,,,,,,,7.2,,2016-03-26 14:06:36.412,,214
532159,534749,Accelerometer,,,,-0.889,-0.25,0.53,,,,,,,,,,7.24,,2016-03-26 14:06:36.412,,214
532160,534750,Accelerometer,,,,-0.827,-0.126,0.534,,,,,,,,,,7.28,,2016-03-26 14:06:36.412,,214
532161,534751,Accelerometer,,,,-0.891,-0.272,0.497,,,,,,,,,,7.32,,2016-03-26 14:06:36.412,,214
532162,534752,Accelerometer,,,,-0.721,-0.367,0.318,,,,,,,,,,7.36,,2016-03-26 14:06:36.413,,214
532163,534753,Accelerometer,,,,-0.665,-0.429,0.354,,,,,,,,,,7.4,,2016-03-26 14:06:36.413,,214
532164,534754,Accelerometer,,,,-0.838,-0.552,0.332,,,,,,,,,,7.44,,2016-03-26 14:06:36.413,,214
532165,534755,Accelerometer,,,,-0.867,-0.565,0.176,,,,,,,,,,7.48,,2016-03-26 14:06:36.413,,214
532166,534756,Accelerometer,,,,-0.957,-0.432,0.008,,,,,,,,,,7.52,,2016-03-26 14:06:36.413,,214
532167,534757,Accelerometer,,,,-1.087,-0.374,0.072,,,,,,,,,,7.56,,2016-03-26 14:06:36.414,,214
532168,534758,Accelerometer,,,,-1.073,-0.201,0.127,,,,,,,,,,7.6,,2016-03-26 14:06:36.414,,214
532169,534759,Accelerometer,,,,-1.006,-0.401,-0.186,,,,,,,,,,7.64,,2016-03-26 14:06:36.414,,214
532170,534760,Accelerometer,,,,-1.022,-0.381,-0.273,,,,,,,,,,7.68,,2016-03-26 14:06:36.414,,214
532171,534761,Accelerometer,,,,-0.876,-0.163,-0.133,,,,,,,,,,7.72,,2016-03-26 14:06:36.415,,214
532172,534762,Accelerometer,,,,-0.826,-0.005,-0.309,,,,,,,,,,7.76,,2016-03-26 14:06:36.415,,214
532173,534763,Accelerometer,,,,-1.006,-0.503,-0.542,,,,,,,,,,7.8,,2016-03-26 14:06:36.415,,214
532174,534764,Accelerometer,,,,-0.783,-0.456,-0.349,,,,,,,,,,7.84,,2016-03-26 14:06:36.415,,214
532175,534765,Accelerometer,,,,-0.738,-0.359,-0.596,,,,,,,,,,7.88,,2016-03-26 14:06:36.415,,214
532176,534766,Accelerometer,,,,-0.666,-0.378,-0.551,,,,,,,,,,7.92,,2016-03-26 14:06:36.416,,214
532177,534767,Accelerometer,,,,-0.9,-0.36,-0.265,,,,,,,,,,7.96,,2016-03-26 14:06:36.416,,214
532178,534768,Accelerometer,,,,-0.991,-0.523,-0.54,,,,,,,,,,8.0,,2016-03-26 14:06:36.416,,214
532179,534769,Accelerometer,,,,-1.146,-0.494,-1.01,,,,,,,,,,8.04,,2016-03-26 14:06:36.416,,214
532180,534770,Accelerometer,,,,-1.551,-0.688,-0.989,,,,,,,,,,8.08,,2016-03-26 14:06:36.416,,214
532181,534771,Accelerometer,,,,-0.777,-0.574,-0.295,,,,,,,,,,8.12,,2016-03-26 14:06:36.417,,214
532182,534772,Accelerometer,,,,-0.238,-0.14,-0.249,,,,,,,,,,8.16,,2016-03-26 14:06:36.417,,214
532183,534773,Accelerometer,,,,0.149,-0.324,-0.756,,,,,,,,,,8.2,,2016-03-26 14:06:36.417,,214
532184,534774,Accelerometer,,,,-0.849,-0.263,-0.845,,,,,,,,,,8.24,,2016-03-26 14:06:36.417,,214
532185,534775,Accelerometer,,,,-0.444,-0.146,-0.692,,,,,,,,,,8.28,,2016-03-26 14:06:36.418,,214
532186,534776,Accelerometer,,,,-0.178,-0.484,-0.742,,,,,,,,,,8.32,,2016-03-26 14:06:36.418,,214
532187,534777,Accelerometer,,,,-0.332,-0.426,-0.671,,,,,,,,,,8.36,,2016-03-26 14:06:36.418,,214
532188,534778,Accelerometer,,,,-0.418,-0.712,-0.732,,,,,,,,,,8.4,,2016-03-26 14:06:36.418,,214
532189,534779,Accelerometer,,,,-0.538,-0.384,-0.703,,,,,,,,,,8.44,,2016-03-26 14:06:36.418,,214
532190,534780,Accelerometer,,,,-0.337,-0.265,-0.677,,,,,,,,,,8.48,,2016-03-26 14:06:36.419,,214
532191,534781,Accelerometer,,,,0.265,-0.53,-1.072,,,,,,,,,,8.52,,2016-03-26 14:06:36.419,,214
532192,534782,Accelerometer,,,,0.21,0.104,-1.291,,,,,,,,,,8.56,,2016-03-26 14:06:36.419,,214
532193,534783,Accelerometer,,,,-0.226,0.316,-0.768,,,,,,,,,,8.6,,2016-03-26 14:06:36.419,,214
532194,534784,Accelerometer,,,,-0.392,-0.321,-0.596,,,,,,,,,,8.64,,2016-03-26 14:06:36.419,,214
532195,534785,Accelerometer,,,,0.105,-0.23,-0.837,,,,,,,,,,8.68,,2016-03-26 14:06:36.420,,214
532196,534786,Accelerometer,,,,0.109,0.237,-1.305,,,,,,,,,,8.72,,2016-03-26 14:06:36.420,,214
