,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
442486,444243,Accelerometer,,,,-0.298,0.788,0.604,,,,,,,,,,8.16,,2016-03-15 21:02:24.996,,151
442487,444244,Accelerometer,,,,-0.302,0.832,0.604,,,,,,,,,,8.2,,2016-03-15 21:02:24.996,,151
442488,444245,Accelerometer,,,,-0.235,0.682,0.429,,,,,,,,,,8.24,,2016-03-15 21:02:24.997,,151
442489,444246,Accelerometer,,,,-0.27,0.774,0.489,,,,,,,,,,8.28,,2016-03-15 21:02:24.997,,151
442490,444247,Accelerometer,,,,-0.353,0.785,0.522,,,,,,,,,,8.32,,2016-03-15 21:02:24.997,,151
442491,444248,Accelerometer,,,,-0.345,0.815,0.453,,,,,,,,,,8.36,,2016-03-15 21:02:24.998,,151
442492,444249,Accelerometer,,,,-0.428,0.88,0.413,,,,,,,,,,8.4,,2016-03-15 21:02:24.998,,151
442493,444250,Accelerometer,,,,-0.422,0.888,0.34,,,,,,,,,,8.44,,2016-03-15 21:02:24.998,,151
442494,444251,Accelerometer,,,,-0.37,0.904,0.314,,,,,,,,,,8.48,,2016-03-15 21:02:24.999,,151
442495,444252,Accelerometer,,,,-0.347,0.934,0.334,,,,,,,,,,8.52,,2016-03-15 21:02:24.999,,151
442496,444253,Accelerometer,,,,-0.382,0.882,0.365,,,,,,,,,,8.56,,2016-03-15 21:02:24.999,,151
442497,444254,Accelerometer,,,,-0.441,0.759,0.382,,,,,,,,,,8.6,,2016-03-15 21:02:25.000,,151
442498,444255,Accelerometer,,,,-0.457,0.822,0.423,,,,,,,,,,8.64,,2016-03-15 21:02:25.000,,151
442499,444256,Accelerometer,,,,-0.42,0.747,0.442,,,,,,,,,,8.68,,2016-03-15 21:02:25.000,,151
442500,444257,Accelerometer,,,,-0.399,0.751,0.437,,,,,,,,,,8.72,,2016-03-15 21:02:25.001,,151
442501,444258,Accelerometer,,,,-0.393,0.792,0.396,,,,,,,,,,8.76,,2016-03-15 21:02:25.001,,151
442502,444259,Accelerometer,,,,-0.429,0.839,0.45,,,,,,,,,,8.8,,2016-03-15 21:02:25.001,,151
