,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
437488,439245,Accelerometer,,,,-0.942,-0.396,0.046,,,,,,,,,,1.28,3,2016-03-15 20:58:20.825,,150
437489,439246,Accelerometer,,,,-0.942,-0.396,0.051,,,,,,,,,,1.32,3,2016-03-15 20:58:20.825,,150
437490,439247,Accelerometer,,,,-0.941,-0.396,0.05,,,,,,,,,,1.36,3,2016-03-15 20:58:20.826,,150
437491,439248,Accelerometer,,,,-0.939,-0.4,0.051,,,,,,,,,,1.4,3,2016-03-15 20:58:20.826,,150
437492,439249,Accelerometer,,,,-0.944,-0.397,0.053,,,,,,,,,,1.44,3,2016-03-15 20:58:20.827,,150
437493,439250,Accelerometer,,,,-0.941,-0.396,0.05,,,,,,,,,,1.48,3,2016-03-15 20:58:20.827,,150
437494,439251,Accelerometer,,,,-0.939,-0.398,0.052,,,,,,,,,,1.52,3,2016-03-15 20:58:20.827,,150
437495,439252,Accelerometer,,,,-0.942,-0.399,0.054,,,,,,,,,,1.56,3,2016-03-15 20:58:20.827,,150
437496,439253,Accelerometer,,,,-0.942,-0.397,0.049,,,,,,,,,,1.6,3,2016-03-15 20:58:20.829,,150
437497,439254,Accelerometer,,,,-0.94,-0.396,0.051,,,,,,,,,,1.64,3,2016-03-15 20:58:20.830,,150
437498,439255,Accelerometer,,,,-0.943,-0.394,0.055,,,,,,,,,,1.68,3,2016-03-15 20:58:20.831,,150
437499,439256,Accelerometer,,,,-0.945,-0.393,0.054,,,,,,,,,,1.72,3,2016-03-15 20:58:20.831,,150
437500,439257,Accelerometer,,,,-0.94,-0.395,0.047,,,,,,,,,,1.76,3,2016-03-15 20:58:20.831,,150
437501,439258,Accelerometer,,,,-0.939,-0.393,0.047,,,,,,,,,,1.8,3,2016-03-15 20:58:20.831,,150
437502,439259,Accelerometer,,,,-0.941,-0.398,0.046,,,,,,,,,,1.84,3,2016-03-15 20:58:20.832,,150
437503,439260,Accelerometer,,,,-0.944,-0.396,0.048,,,,,,,,,,1.88,3,2016-03-15 20:58:20.832,,150
437504,439261,Accelerometer,,,,-0.94,-0.398,0.051,,,,,,,,,,1.92,3,2016-03-15 20:58:20.832,,150
437505,439262,Accelerometer,,,,-0.94,-0.396,0.049,,,,,,,,,,1.96,3,2016-03-15 20:58:20.833,,150
437506,439263,Accelerometer,,,,-0.943,-0.398,0.049,,,,,,,,,,2,3,2016-03-15 20:58:20.833,,150
437507,439264,Accelerometer,,,,-0.939,-0.397,0.052,,,,,,,,,,2.04,3,2016-03-15 20:58:20.833,,150
437508,439265,Accelerometer,,,,-0.947,-0.391,0.051,,,,,,,,,,2.08,3,2016-03-15 20:58:20.833,,150
437509,439266,Accelerometer,,,,-0.947,-0.393,0.047,,,,,,,,,,2.12,3,2016-03-15 20:58:20.834,,150
437510,439267,Accelerometer,,,,-0.93,-0.401,0.048,,,,,,,,,,2.16,3,2016-03-15 20:58:20.834,,150
437511,439268,Accelerometer,,,,-0.932,-0.4,0.05,,,,,,,,,,2.2,3,2016-03-15 20:58:20.834,,150
437512,439269,Accelerometer,,,,-0.934,-0.4,0.042,,,,,,,,,,2.24,3,2016-03-15 20:58:20.834,,150
437513,439270,Accelerometer,,,,-0.933,-0.406,0.034,,,,,,,,,,2.28,3,2016-03-15 20:58:20.834,,150
437514,439271,Accelerometer,,,,-0.94,-0.404,0.037,,,,,,,,,,2.32,3,2016-03-15 20:58:20.835,,150
437515,439272,Accelerometer,,,,-0.939,-0.412,0.041,,,,,,,,,,2.36,3,2016-03-15 20:58:20.835,,150
437516,439273,Accelerometer,,,,-0.941,-0.403,0.045,,,,,,,,,,2.4,3,2016-03-15 20:58:20.835,,150
437517,439274,Accelerometer,,,,-0.939,-0.392,0.04,,,,,,,,,,2.44,3,2016-03-15 20:58:20.836,,150
437518,439275,Accelerometer,,,,-0.939,-0.381,0.03,,,,,,,,,,2.48,3,2016-03-15 20:58:20.836,,150
437519,439276,Accelerometer,,,,-0.956,-0.36,0.021,,,,,,,,,,2.52,3,2016-03-15 20:58:20.836,,150
437520,439277,Accelerometer,,,,-0.984,-0.332,0.021,,,,,,,,,,2.56,3,2016-03-15 20:58:20.836,,150
437521,439278,Accelerometer,,,,-0.992,-0.337,0,,,,,,,,,,2.6,3,2016-03-15 20:58:20.837,,150
437522,439279,Accelerometer,,,,-0.964,-0.348,-0.013,,,,,,,,,,2.64,3,2016-03-15 20:58:20.837,,150
437523,439280,Accelerometer,,,,-0.979,-0.375,0.016,,,,,,,,,,2.68,3,2016-03-15 20:58:20.837,,150
437524,439281,Accelerometer,,,,-1.011,-0.354,0.016,,,,,,,,,,2.72,3,2016-03-15 20:58:20.837,,150
437525,439282,Accelerometer,,,,-1.017,-0.292,0.024,,,,,,,,,,2.76,3,2016-03-15 20:58:20.838,,150
437526,439283,Accelerometer,,,,-0.98,-0.257,0.074,,,,,,,,,,2.8,3,2016-03-15 20:58:20.838,,150
437527,439284,Accelerometer,,,,-0.963,-0.263,0.088,,,,,,,,,,2.84,3,2016-03-15 20:58:20.838,,150
437528,439285,Accelerometer,,,,-0.95,-0.234,0.114,,,,,,,,,,2.88,3,2016-03-15 20:58:20.838,,150
437529,439286,Accelerometer,,,,-0.958,-0.173,0.131,,,,,,,,,,2.92,3,2016-03-15 20:58:20.839,,150
437530,439287,Accelerometer,,,,-0.961,-0.065,0.196,,,,,,,,,,2.96,3,2016-03-15 20:58:20.839,,150
437531,439288,Accelerometer,,,,-0.973,-0.026,0.185,,,,,,,,,,3,3,2016-03-15 20:58:20.839,,150
437532,439289,Accelerometer,,,,-1,0.007,0.208,,,,,,,,,,3.04,3,2016-03-15 20:58:20.839,,150
437533,439290,Accelerometer,,,,-1.017,0.063,0.243,,,,,,,,,,3.08,3,2016-03-15 20:58:20.840,,150
437534,439291,Accelerometer,,,,-1.023,0.1,0.289,,,,,,,,,,3.12,3,2016-03-15 20:58:20.840,,150
437535,439292,Accelerometer,,,,-0.978,0.005,0.267,,,,,,,,,,3.16,3,2016-03-15 20:58:20.840,,150
437536,439293,Accelerometer,,,,-0.93,-0.047,0.297,,,,,,,,,,3.2,3,2016-03-15 20:58:20.841,,150
437537,439294,Accelerometer,,,,-0.896,0.025,0.347,,,,,,,,,,3.24,3,2016-03-15 20:58:20.841,,150
437538,439295,Accelerometer,,,,-0.983,0.062,0.387,,,,,,,,,,3.28,3,2016-03-15 20:58:20.841,,150
437539,439296,Accelerometer,,,,-0.943,0.103,0.44,,,,,,,,,,3.32,3,2016-03-15 20:58:20.841,,150
437540,439297,Accelerometer,,,,-0.805,0.172,0.488,,,,,,,,,,3.36,3,2016-03-15 20:58:20.842,,150
437541,439298,Accelerometer,,,,-0.719,0.252,0.521,,,,,,,,,,3.4,3,2016-03-15 20:58:20.842,,150
437542,439299,Accelerometer,,,,-0.666,0.32,0.628,,,,,,,,,,3.44,3,2016-03-15 20:58:20.842,,150
437543,439300,Accelerometer,,,,-0.523,0.415,0.665,,,,,,,,,,3.48,3,2016-03-15 20:58:20.843,,150
437544,439301,Accelerometer,,,,-0.602,0.414,0.665,,,,,,,,,,3.52,3,2016-03-15 20:58:20.843,,150
437545,439302,Accelerometer,,,,-0.534,0.389,0.721,,,,,,,,,,3.56,3,2016-03-15 20:58:20.843,,150
437546,439303,Accelerometer,,,,-0.507,0.389,0.801,,,,,,,,,,3.6,3,2016-03-15 20:58:20.843,,150
437547,439304,Accelerometer,,,,-0.375,0.435,0.797,,,,,,,,,,3.64,3,2016-03-15 20:58:20.844,,150
437548,439305,Accelerometer,,,,-0.354,0.529,0.777,,,,,,,,,,3.68,3,2016-03-15 20:58:20.844,,150
437549,439306,Accelerometer,,,,-0.404,0.539,0.742,,,,,,,,,,3.72,3,2016-03-15 20:58:20.844,,150
437550,439307,Accelerometer,,,,-0.306,0.543,0.713,,,,,,,,,,3.76,3,2016-03-15 20:58:20.844,,150
437551,439308,Accelerometer,,,,-0.242,0.55,0.704,,,,,,,,,,3.8,3,2016-03-15 20:58:20.845,,150
437552,439309,Accelerometer,,,,-0.224,0.631,0.677,,,,,,,,,,3.84,3,2016-03-15 20:58:20.845,,150
437553,439310,Accelerometer,,,,-0.269,0.643,0.566,,,,,,,,,,3.88,3,2016-03-15 20:58:20.846,,150
437554,439311,Accelerometer,,,,-0.261,0.683,0.589,,,,,,,,,,3.92,3,2016-03-15 20:58:20.846,,150
437555,439312,Accelerometer,,,,-0.252,0.916,0.837,,,,,,,,,,3.96,3,2016-03-15 20:58:20.846,,150
437556,439313,Accelerometer,,,,-0.229,0.965,0.877,,,,,,,,,,4,3,2016-03-15 20:58:20.847,,150
437557,439314,Accelerometer,,,,-0.071,0.968,0.439,,,,,,,,,,4.04,3,2016-03-15 20:58:20.847,,150
437558,439315,Accelerometer,,,,-0.126,1.052,0.736,,,,,,,,,,4.08,3,2016-03-15 20:58:20.848,,150
437559,439316,Accelerometer,,,,-0.048,0.999,0.657,,,,,,,,,,4.12,3,2016-03-15 20:58:20.848,,150
437560,439317,Accelerometer,,,,0.284,0.854,0.388,,,,,,,,,,4.16,3,2016-03-15 20:58:20.848,,150
437561,439318,Accelerometer,,,,0.016,0.869,0.469,,,,,,,,,,4.2,3,2016-03-15 20:58:20.848,,150
437562,439319,Accelerometer,,,,0.107,0.916,0.543,,,,,,,,,,4.24,3,2016-03-15 20:58:20.849,,150
437563,439320,Accelerometer,,,,0.165,0.755,0.595,,,,,,,,,,4.28,3,2016-03-15 20:58:20.849,,150
437564,439321,Accelerometer,,,,0.08,0.831,0.653,,,,,,,,,,4.32,3,2016-03-15 20:58:20.849,,150
437565,439322,Accelerometer,,,,0.073,0.825,0.698,,,,,,,,,,4.36,3,2016-03-15 20:58:20.849,,150
437566,439323,Accelerometer,,,,-0.014,0.661,0.732,,,,,,,,,,4.4,3,2016-03-15 20:58:20.850,,150
437567,439324,Accelerometer,,,,0.025,0.714,0.713,,,,,,,,,,4.44,3,2016-03-15 20:58:20.850,,150
437568,439325,Accelerometer,,,,-0.026,0.557,0.787,,,,,,,,,,4.48,3,2016-03-15 20:58:20.850,,150
437569,439326,Accelerometer,,,,-0.001,0.504,0.85,,,,,,,,,,4.52,3,2016-03-15 20:58:20.851,,150
437570,439327,Accelerometer,,,,-0.002,0.511,0.809,,,,,,,,,,4.56,3,2016-03-15 20:58:20.851,,150
437571,439328,Accelerometer,,,,0.019,0.6,0.786,,,,,,,,,,4.6,3,2016-03-15 20:58:20.851,,150
437572,439329,Accelerometer,,,,0.022,0.595,0.826,,,,,,,,,,4.64,3,2016-03-15 20:58:20.851,,150
437573,439330,Accelerometer,,,,0.006,0.617,0.808,,,,,,,,,,4.68,3,2016-03-15 20:58:20.852,,150
437574,439331,Accelerometer,,,,-0.005,0.583,0.788,,,,,,,,,,4.72,3,2016-03-15 20:58:20.852,,150
437575,439332,Accelerometer,,,,-0.072,0.633,0.81,,,,,,,,,,4.76,3,2016-03-15 20:58:20.852,,150
437576,439333,Accelerometer,,,,-0.053,0.677,0.774,,,,,,,,,,4.8,3,2016-03-15 20:58:20.852,,150
437577,439334,Accelerometer,,,,0.001,0.658,0.735,,,,,,,,,,4.84,3,2016-03-15 20:58:20.853,,150
437578,439335,Accelerometer,,,,-0.002,0.641,0.733,,,,,,,,,,4.88,3,2016-03-15 20:58:20.853,,150
437579,439336,Accelerometer,,,,-0.018,0.697,0.671,,,,,,,,,,4.92,3,2016-03-15 20:58:20.853,,150
437580,439337,Accelerometer,,,,-0.085,0.753,0.657,,,,,,,,,,4.96,3,2016-03-15 20:58:20.853,,150
437581,439338,Accelerometer,,,,-0.123,0.824,0.649,,,,,,,,,,5,3,2016-03-15 20:58:20.854,,150
437582,439339,Accelerometer,,,,-0.063,0.835,0.592,,,,,,,,,,5.04,3,2016-03-15 20:58:20.854,,150
437583,439340,Accelerometer,,,,-0.004,0.872,0.553,,,,,,,,,,5.08,3,2016-03-15 20:58:20.854,,150
437584,439341,Accelerometer,,,,-0.049,0.903,0.54,,,,,,,,,,5.12,3,2016-03-15 20:58:20.855,,150
437585,439342,Accelerometer,,,,-0.15,0.929,0.547,,,,,,,,,,5.16,3,2016-03-15 20:58:20.855,,150
437586,439343,Accelerometer,,,,-0.159,0.947,0.542,,,,,,,,,,5.2,3,2016-03-15 20:58:20.855,,150
437587,439344,Accelerometer,,,,-0.056,0.781,0.64,,,,,,,,,,5.24,3,2016-03-15 20:58:20.855,,150
437588,439345,Accelerometer,,,,-0.065,0.695,0.74,,,,,,,,,,5.28,3,2016-03-15 20:58:20.856,,150
437589,439346,Accelerometer,,,,-0.005,0.738,0.743,,,,,,,,,,5.32,3,2016-03-15 20:58:20.856,,150
437590,439347,Accelerometer,,,,0.063,0.555,0.811,,,,,,,,,,5.36,3,2016-03-15 20:58:20.856,,150
437591,439348,Accelerometer,,,,0.058,0.673,0.8,,,,,,,,,,5.4,3,2016-03-15 20:58:20.856,,150
437592,439349,Accelerometer,,,,0.022,0.367,0.848,,,,,,,,,,5.44,3,2016-03-15 20:58:20.857,,150
437593,439350,Accelerometer,,,,0.134,0.234,0.906,,,,,,,,,,5.48,3,2016-03-15 20:58:20.857,,150
437594,439351,Accelerometer,,,,0.203,0.197,0.985,,,,,,,,,,5.52,3,2016-03-15 20:58:20.858,,150
437595,439352,Accelerometer,,,,0.275,0.165,0.958,,,,,,,,,,5.56,3,2016-03-15 20:58:20.858,,150
437596,439353,Accelerometer,,,,0.2,0.244,0.976,,,,,,,,,,5.6,3,2016-03-15 20:58:20.858,,150
437597,439354,Accelerometer,,,,0.169,0.198,0.975,,,,,,,,,,5.64,3,2016-03-15 20:58:20.858,,150
437598,439355,Accelerometer,,,,0.184,0.265,0.959,,,,,,,,,,5.68,3,2016-03-15 20:58:20.859,,150
437599,439356,Accelerometer,,,,0.167,0.267,0.949,,,,,,,,,,5.72,3,2016-03-15 20:58:20.859,,150
437600,439357,Accelerometer,,,,0.147,0.272,0.92,,,,,,,,,,5.76,3,2016-03-15 20:58:20.859,,150
437601,439358,Accelerometer,,,,0.121,0.379,0.92,,,,,,,,,,5.8,3,2016-03-15 20:58:20.859,,150
437602,439359,Accelerometer,,,,0.05,0.447,0.879,,,,,,,,,,5.84,3,2016-03-15 20:58:20.860,,150
437603,439360,Accelerometer,,,,0.048,0.543,0.845,,,,,,,,,,5.88,3,2016-03-15 20:58:20.860,,150
437604,439361,Accelerometer,,,,-0.014,0.567,0.843,,,,,,,,,,5.92,3,2016-03-15 20:58:20.860,,150
437605,439362,Accelerometer,,,,-0.084,0.536,0.82,,,,,,,,,,5.96,3,2016-03-15 20:58:20.861,,150
437606,439363,Accelerometer,,,,-0.116,0.579,0.726,,,,,,,,,,6,3,2016-03-15 20:58:20.861,,150
437607,439364,Accelerometer,,,,-0.026,0.735,0.786,,,,,,,,,,6.04,3,2016-03-15 20:58:20.861,,150
437608,439365,Accelerometer,,,,-0.089,0.733,0.638,,,,,,,,,,6.08,3,2016-03-15 20:58:20.861,,150
437609,439366,Accelerometer,,,,-0.098,0.798,0.61,,,,,,,,,,6.12,3,2016-03-15 20:58:20.862,,150
437610,439367,Accelerometer,,,,-0.14,0.743,0.496,,,,,,,,,,6.16,3,2016-03-15 20:58:20.862,,150
437611,439368,Accelerometer,,,,-0.183,0.712,0.49,,,,,,,,,,6.2,3,2016-03-15 20:58:20.862,,150
437612,439369,Accelerometer,,,,-0.305,0.79,0.489,,,,,,,,,,6.24,3,2016-03-15 20:58:20.863,,150
437613,439370,Accelerometer,,,,-0.317,1.151,0.356,,,,,,,,,,6.28,3,2016-03-15 20:58:20.863,,150
437614,439371,Accelerometer,,,,-0.366,1.1,0.191,,,,,,,,,,6.32,3,2016-03-15 20:58:20.863,,150
437615,439372,Accelerometer,,,,-0.253,0.798,-0.063,,,,,,,,,,6.36,3,2016-03-15 20:58:20.864,,150
437616,439373,Accelerometer,,,,-0.253,0.98,-0.125,,,,,,,,,,6.4,3,2016-03-15 20:58:20.865,,150
437617,439374,Accelerometer,,,,-0.25,0.94,-0.125,,,,,,,,,,6.44,3,2016-03-15 20:58:20.865,,150
437618,439375,Accelerometer,,,,-0.234,0.94,-0.167,,,,,,,,,,6.48,3,2016-03-15 20:58:20.865,,150
437619,439376,Accelerometer,,,,-0.228,0.952,-0.165,,,,,,,,,,6.52,3,2016-03-15 20:58:20.865,,150
437620,439377,Accelerometer,,,,-0.25,0.967,-0.147,,,,,,,,,,6.56,3,2016-03-15 20:58:20.866,,150
437621,439378,Accelerometer,,,,-0.259,0.936,-0.136,,,,,,,,,,6.6,3,2016-03-15 20:58:20.866,,150
437622,439379,Accelerometer,,,,-0.244,0.923,-0.164,,,,,,,,,,6.64,3,2016-03-15 20:58:20.866,,150
437623,439380,Accelerometer,,,,-0.216,0.91,-0.163,,,,,,,,,,6.68,3,2016-03-15 20:58:20.867,,150
437624,439381,Accelerometer,,,,-0.214,0.957,-0.095,,,,,,,,,,6.72,3,2016-03-15 20:58:20.867,,150
437625,439382,Accelerometer,,,,-0.266,0.936,-0.005,,,,,,,,,,6.76,3,2016-03-15 20:58:20.867,,150
437626,439383,Accelerometer,,,,-0.252,0.93,0.039,,,,,,,,,,6.8,3,2016-03-15 20:58:20.867,,150
437627,439384,Accelerometer,,,,-0.321,1.015,-0.011,,,,,,,,,,6.84,3,2016-03-15 20:58:20.868,,150
437628,439385,Accelerometer,,,,-0.402,1.197,-0.067,,,,,,,,,,6.88,3,2016-03-15 20:58:20.868,,150
437629,439386,Accelerometer,,,,-0.355,1.104,0.034,,,,,,,,,,6.92,3,2016-03-15 20:58:20.868,,150
437630,439387,Accelerometer,,,,-0.237,1.072,0.158,,,,,,,,,,6.96,3,2016-03-15 20:58:20.868,,150
437631,439388,Accelerometer,,,,-0.149,0.866,0.161,,,,,,,,,,7,3,2016-03-15 20:58:20.869,,150
437632,439389,Accelerometer,,,,-0.005,0.541,0.289,,,,,,,,,,7.04,3,2016-03-15 20:58:20.869,,150
437633,439390,Accelerometer,,,,-0.024,0.685,0.504,,,,,,,,,,7.08,3,2016-03-15 20:58:20.869,,150
437634,439391,Accelerometer,,,,-0.028,0.867,0.733,,,,,,,,,,7.12,3,2016-03-15 20:58:20.869,,150
437635,439392,Accelerometer,,,,-0.096,0.866,0.903,,,,,,,,,,7.16,3,2016-03-15 20:58:20.870,,150
437636,439393,Accelerometer,,,,-0.017,0.933,0.841,,,,,,,,,,7.2,3,2016-03-15 20:58:20.870,,150
437637,439394,Accelerometer,,,,0.067,0.494,0.734,,,,,,,,,,7.24,3,2016-03-15 20:58:20.870,,150
437638,439395,Accelerometer,,,,0.087,0.69,0.843,,,,,,,,,,7.28,3,2016-03-15 20:58:20.871,,150
437639,439396,Accelerometer,,,,0.141,0.657,0.697,,,,,,,,,,7.32,3,2016-03-15 20:58:20.871,,150
437640,439397,Accelerometer,,,,0.233,0.375,0.622,,,,,,,,,,7.36,3,2016-03-15 20:58:20.871,,150
437641,439398,Accelerometer,,,,0.111,0.504,0.845,,,,,,,,,,7.4,3,2016-03-15 20:58:20.871,,150
437642,439399,Accelerometer,,,,0.098,0.629,0.849,,,,,,,,,,7.44,3,2016-03-15 20:58:20.872,,150
437643,439400,Accelerometer,,,,0.152,0.625,0.827,,,,,,,,,,7.48,3,2016-03-15 20:58:20.872,,150
437644,439401,Accelerometer,,,,0.084,0.586,0.769,,,,,,,,,,7.52,3,2016-03-15 20:58:20.872,,150
437645,439402,Accelerometer,,,,0.023,0.672,0.692,,,,,,,,,,7.56,3,2016-03-15 20:58:20.872,,150
437646,439403,Accelerometer,,,,0.023,0.716,0.777,,,,,,,,,,7.6,3,2016-03-15 20:58:20.873,,150
437647,439404,Accelerometer,,,,0.081,0.649,0.853,,,,,,,,,,7.64,3,2016-03-15 20:58:20.873,,150
437648,439405,Accelerometer,,,,0.125,0.629,0.771,,,,,,,,,,7.68,3,2016-03-15 20:58:20.873,,150
437649,439406,Accelerometer,,,,0.088,0.634,0.706,,,,,,,,,,7.72,3,2016-03-15 20:58:20.874,,150
437650,439407,Accelerometer,,,,-0.006,0.604,0.727,,,,,,,,,,7.76,3,2016-03-15 20:58:20.874,,150
437651,439408,Accelerometer,,,,0.046,0.783,0.636,,,,,,,,,,7.8,3,2016-03-15 20:58:20.874,,150
437652,439409,Accelerometer,,,,0.026,0.782,0.664,,,,,,,,,,7.84,3,2016-03-15 20:58:20.874,,150
437653,439410,Accelerometer,,,,-0.045,0.805,0.667,,,,,,,,,,7.88,3,2016-03-15 20:58:20.875,,150
437654,439411,Accelerometer,,,,-0.018,0.913,0.528,,,,,,,,,,7.92,3,2016-03-15 20:58:20.875,,150
437655,439412,Accelerometer,,,,-0.02,1.047,0.508,,,,,,,,,,7.96,3,2016-03-15 20:58:20.875,,150
437656,439413,Accelerometer,,,,-0.083,0.806,0.458,,,,,,,,,,8,3,2016-03-15 20:58:20.875,,150
437657,439414,Accelerometer,,,,-0.171,0.79,0.352,,,,,,,,,,8.04,3,2016-03-15 20:58:20.876,,150
437658,439415,Accelerometer,,,,-0.134,0.794,0.281,,,,,,,,,,8.08,3,2016-03-15 20:58:20.876,,150
437659,439416,Accelerometer,,,,-0.183,0.95,0.362,,,,,,,,,,8.12,3,2016-03-15 20:58:20.876,,150
437660,439417,Accelerometer,,,,-0.239,0.983,0.411,,,,,,,,,,8.16,3,2016-03-15 20:58:20.877,,150
437661,439418,Accelerometer,,,,-0.223,0.875,0.368,,,,,,,,,,8.2,3,2016-03-15 20:58:20.877,,150
437662,439419,Accelerometer,,,,-0.262,1.061,0.332,,,,,,,,,,8.24,3,2016-03-15 20:58:20.877,,150
437663,439420,Accelerometer,,,,-0.25,0.824,0.304,,,,,,,,,,8.28,3,2016-03-15 20:58:20.877,,150
437664,439421,Accelerometer,,,,-0.349,0.602,0.388,,,,,,,,,,8.32,3,2016-03-15 20:58:20.878,,150
437665,439422,Accelerometer,,,,-0.427,1.014,0.356,,,,,,,,,,8.36,3,2016-03-15 20:58:20.878,,150
437666,439423,Accelerometer,,,,-0.275,1.117,0.143,,,,,,,,,,8.4,3,2016-03-15 20:58:20.878,,150
437667,439424,Accelerometer,,,,-0.278,0.962,0.337,,,,,,,,,,8.44,3,2016-03-15 20:58:20.878,,150
437668,439425,Accelerometer,,,,-0.359,0.941,0.454,,,,,,,,,,8.48,3,2016-03-15 20:58:20.879,,150
437669,439426,Accelerometer,,,,-0.294,0.884,0.48,,,,,,,,,,8.52,3,2016-03-15 20:58:20.879,,150
437670,439427,Accelerometer,,,,-0.218,0.781,0.506,,,,,,,,,,8.56,3,2016-03-15 20:58:20.879,,150
437671,439428,Accelerometer,,,,-0.183,0.697,0.691,,,,,,,,,,8.6,3,2016-03-15 20:58:20.880,,150
437672,439429,Accelerometer,,,,-0.104,0.698,0.776,,,,,,,,,,8.64,3,2016-03-15 20:58:20.881,,150
437673,439430,Accelerometer,,,,-0.206,0.557,0.664,,,,,,,,,,8.68,3,2016-03-15 20:58:20.881,,150
