,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
473820,475577,Accelerometer,,,,-1.019,-0.103,0.082,,,,,,,,,,2.0,,2016-03-15 21:34:29.191,,158
473821,475578,Accelerometer,,,,-1.013,-0.128,0.036,,,,,,,,,,2.04,,2016-03-15 21:34:29.191,,158
473822,475579,Accelerometer,,,,-1.05,-0.163,0.067,,,,,,,,,,2.08,,2016-03-15 21:34:29.191,,158
473823,475580,Accelerometer,,,,-1.001,-0.166,0.034,,,,,,,,,,2.12,,2016-03-15 21:34:29.191,,158
473824,475581,Accelerometer,,,,-0.971,-0.156,-0.013,,,,,,,,,,2.16,,2016-03-15 21:34:29.192,,158
473825,475582,Accelerometer,,,,-1.03,-0.173,0.013,,,,,,,,,,2.2,,2016-03-15 21:34:29.192,,158
473826,475583,Accelerometer,,,,-1.082,-0.175,0.023,,,,,,,,,,2.24,,2016-03-15 21:34:29.192,,158
473827,475584,Accelerometer,,,,-1.034,-0.153,0.055,,,,,,,,,,2.28,,2016-03-15 21:34:29.192,,158
473828,475585,Accelerometer,,,,-1.011,-0.104,0.09,,,,,,,,,,2.32,,2016-03-15 21:34:29.192,,158
473829,475586,Accelerometer,,,,-0.989,-0.104,0.074,,,,,,,,,,2.36,,2016-03-15 21:34:29.193,,158
473830,475587,Accelerometer,,,,-1.003,-0.148,0.07,,,,,,,,,,2.4,,2016-03-15 21:34:29.193,,158
473831,475588,Accelerometer,,,,-1.053,-0.21,0.07,,,,,,,,,,2.44,,2016-03-15 21:34:29.194,,158
473832,475589,Accelerometer,,,,-0.997,-0.255,0.019,,,,,,,,,,2.48,,2016-03-15 21:34:29.194,,158
473833,475590,Accelerometer,,,,-0.954,-0.271,0.038,,,,,,,,,,2.52,,2016-03-15 21:34:29.194,,158
473834,475591,Accelerometer,,,,-0.933,-0.378,-0.011,,,,,,,,,,2.56,,2016-03-15 21:34:29.194,,158
473835,475592,Accelerometer,,,,-0.956,-0.426,-0.052,,,,,,,,,,2.6,,2016-03-15 21:34:29.195,,158
473836,475593,Accelerometer,,,,-0.93,-0.395,-0.081,,,,,,,,,,2.64,,2016-03-15 21:34:29.195,,158
473837,475594,Accelerometer,,,,-0.923,-0.384,-0.053,,,,,,,,,,2.68,,2016-03-15 21:34:29.195,,158
473838,475595,Accelerometer,,,,-0.95,-0.516,0.012,,,,,,,,,,2.72,,2016-03-15 21:34:29.195,,158
473839,475596,Accelerometer,,,,-0.898,-0.477,-0.035,,,,,,,,,,2.76,,2016-03-15 21:34:29.195,,158
473840,475597,Accelerometer,,,,-0.924,-0.403,0.024,,,,,,,,,,2.8,,2016-03-15 21:34:29.196,,158
473841,475598,Accelerometer,,,,-0.98,-0.313,0.027,,,,,,,,,,2.84,,2016-03-15 21:34:29.196,,158
473842,475599,Accelerometer,,,,-0.932,-0.335,0.063,,,,,,,,,,2.88,,2016-03-15 21:34:29.196,,158
473843,475600,Accelerometer,,,,-0.979,-0.284,0.081,,,,,,,,,,2.92,,2016-03-15 21:34:29.196,,158
473844,475601,Accelerometer,,,,-0.985,-0.313,0.086,,,,,,,,,,2.96,,2016-03-15 21:34:29.196,,158
473845,475602,Accelerometer,,,,-0.935,-0.241,0.086,,,,,,,,,,3.0,,2016-03-15 21:34:29.197,,158
473846,475603,Accelerometer,,,,-0.953,-0.261,0.162,,,,,,,,,,3.04,,2016-03-15 21:34:29.197,,158
473847,475604,Accelerometer,,,,-0.989,-0.239,0.243,,,,,,,,,,3.08,,2016-03-15 21:34:29.197,,158
473848,475605,Accelerometer,,,,-0.938,-0.203,0.23,,,,,,,,,,3.12,,2016-03-15 21:34:29.197,,158
473849,475606,Accelerometer,,,,-0.943,-0.142,0.306,,,,,,,,,,3.16,,2016-03-15 21:34:29.198,,158
473850,475607,Accelerometer,,,,-0.969,-0.181,0.343,,,,,,,,,,3.2,,2016-03-15 21:34:29.198,,158
473851,475608,Accelerometer,,,,-0.93,-0.133,0.384,,,,,,,,,,3.24,,2016-03-15 21:34:29.198,,158
473852,475609,Accelerometer,,,,-0.89,-0.094,0.369,,,,,,,,,,3.28,,2016-03-15 21:34:29.198,,158
473853,475610,Accelerometer,,,,-0.903,-0.059,0.433,,,,,,,,,,3.32,,2016-03-15 21:34:29.198,,158
473854,475611,Accelerometer,,,,-0.97,-0.09,0.407,,,,,,,,,,3.36,,2016-03-15 21:34:29.199,,158
473855,475612,Accelerometer,,,,-0.947,-0.089,0.431,,,,,,,,,,3.4,,2016-03-15 21:34:29.199,,158
473856,475613,Accelerometer,,,,-0.915,-0.101,0.461,,,,,,,,,,3.44,,2016-03-15 21:34:29.199,,158
473857,475614,Accelerometer,,,,-0.893,-0.06,0.438,,,,,,,,,,3.48,,2016-03-15 21:34:29.199,,158
473858,475615,Accelerometer,,,,-0.886,-0.025,0.394,,,,,,,,,,3.52,,2016-03-15 21:34:29.200,,158
473859,475616,Accelerometer,,,,-0.921,0.01,0.459,,,,,,,,,,3.56,,2016-03-15 21:34:29.200,,158
473860,475617,Accelerometer,,,,-0.941,0.055,0.466,,,,,,,,,,3.6,,2016-03-15 21:34:29.200,,158
473861,475618,Accelerometer,,,,-0.921,0.175,0.478,,,,,,,,,,3.64,,2016-03-15 21:34:29.200,,158
473862,475619,Accelerometer,,,,-0.911,0.167,0.415,,,,,,,,,,3.68,,2016-03-15 21:34:29.200,,158
473863,475620,Accelerometer,,,,-0.898,0.201,0.464,,,,,,,,,,3.72,,2016-03-15 21:34:29.201,,158
473864,475621,Accelerometer,,,,-0.933,0.248,0.458,,,,,,,,,,3.76,,2016-03-15 21:34:29.201,,158
473865,475622,Accelerometer,,,,-0.895,0.169,0.448,,,,,,,,,,3.8,,2016-03-15 21:34:29.201,,158
473866,475623,Accelerometer,,,,-0.84,0.322,0.471,,,,,,,,,,3.84,,2016-03-15 21:34:29.201,,158
473867,475624,Accelerometer,,,,-0.835,0.274,0.397,,,,,,,,,,3.88,,2016-03-15 21:34:29.201,,158
473868,475625,Accelerometer,,,,-0.829,0.205,0.439,,,,,,,,,,3.92,,2016-03-15 21:34:29.202,,158
473869,475626,Accelerometer,,,,-0.836,0.314,0.426,,,,,,,,,,3.96,,2016-03-15 21:34:29.202,,158
473870,475627,Accelerometer,,,,-0.832,0.307,0.411,,,,,,,,,,4.0,,2016-03-15 21:34:29.202,,158
473871,475628,Accelerometer,,,,-0.84,0.351,0.438,,,,,,,,,,4.04,,2016-03-15 21:34:29.202,,158
473872,475629,Accelerometer,,,,-0.755,0.54,0.451,,,,,,,,,,4.08,,2016-03-15 21:34:29.202,,158
473873,475630,Accelerometer,,,,-0.659,0.637,0.471,,,,,,,,,,4.12,,2016-03-15 21:34:29.203,,158
473874,475631,Accelerometer,,,,-0.563,0.561,0.488,,,,,,,,,,4.16,,2016-03-15 21:34:29.203,,158
473875,475632,Accelerometer,,,,-0.621,0.588,0.523,,,,,,,,,,4.2,,2016-03-15 21:34:29.203,,158
473876,475633,Accelerometer,,,,-0.629,0.602,0.574,,,,,,,,,,4.24,,2016-03-15 21:34:29.203,,158
473877,475634,Accelerometer,,,,-0.531,0.67,0.592,,,,,,,,,,4.28,,2016-03-15 21:34:29.204,,158
473878,475635,Accelerometer,,,,-0.527,1.042,0.477,,,,,,,,,,4.32,,2016-03-15 21:34:29.204,,158
473879,475636,Accelerometer,,,,-0.332,0.905,0.214,,,,,,,,,,4.36,,2016-03-15 21:34:29.205,,158
473880,475637,Accelerometer,,,,-0.259,1.274,-0.065,,,,,,,,,,4.4,,2016-03-15 21:34:29.206,,158
473881,475638,Accelerometer,,,,-0.183,1.073,0.094,,,,,,,,,,4.44,,2016-03-15 21:34:29.206,,158
473882,475639,Accelerometer,,,,-0.209,0.936,0.103,,,,,,,,,,4.48,,2016-03-15 21:34:29.206,,158
473883,475640,Accelerometer,,,,-0.214,0.934,0.081,,,,,,,,,,4.52,,2016-03-15 21:34:29.206,,158
473884,475641,Accelerometer,,,,-0.246,1.002,0.118,,,,,,,,,,4.56,,2016-03-15 21:34:29.207,,158
473885,475642,Accelerometer,,,,-0.178,1.106,0.101,,,,,,,,,,4.6,,2016-03-15 21:34:29.207,,158
473886,475643,Accelerometer,,,,-0.168,1.011,0.162,,,,,,,,,,4.64,,2016-03-15 21:34:29.207,,158
473887,475644,Accelerometer,,,,-0.243,0.888,0.23,,,,,,,,,,4.68,,2016-03-15 21:34:29.207,,158
473888,475645,Accelerometer,,,,-0.292,0.896,0.295,,,,,,,,,,4.72,,2016-03-15 21:34:29.207,,158
473889,475646,Accelerometer,,,,-0.299,0.905,0.343,,,,,,,,,,4.76,,2016-03-15 21:34:29.208,,158
473890,475647,Accelerometer,,,,-0.365,0.828,0.388,,,,,,,,,,4.8,,2016-03-15 21:34:29.208,,158
473891,475648,Accelerometer,,,,-0.347,0.904,0.39,,,,,,,,,,4.84,,2016-03-15 21:34:29.208,,158
473892,475649,Accelerometer,,,,-0.373,0.694,0.549,,,,,,,,,,4.88,,2016-03-15 21:34:29.208,,158
473893,475650,Accelerometer,,,,-0.457,0.764,0.509,,,,,,,,,,4.92,,2016-03-15 21:34:29.208,,158
473894,475651,Accelerometer,,,,-0.408,0.757,0.521,,,,,,,,,,4.96,,2016-03-15 21:34:29.209,,158
473895,475652,Accelerometer,,,,-0.336,0.796,0.538,,,,,,,,,,5.0,,2016-03-15 21:34:29.209,,158
473896,475653,Accelerometer,,,,-0.246,0.757,0.508,,,,,,,,,,5.04,,2016-03-15 21:34:29.209,,158
473897,475654,Accelerometer,,,,-0.284,0.771,0.58,,,,,,,,,,5.08,,2016-03-15 21:34:29.209,,158
473898,475655,Accelerometer,,,,-0.271,0.836,0.517,,,,,,,,,,5.12,,2016-03-15 21:34:29.209,,158
473899,475656,Accelerometer,,,,-0.211,0.799,0.538,,,,,,,,,,5.16,,2016-03-15 21:34:29.210,,158
473900,475657,Accelerometer,,,,-0.223,0.796,0.551,,,,,,,,,,5.2,,2016-03-15 21:34:29.210,,158
473901,475658,Accelerometer,,,,-0.191,0.812,0.53,,,,,,,,,,5.24,,2016-03-15 21:34:29.210,,158
473902,475659,Accelerometer,,,,-0.145,0.772,0.599,,,,,,,,,,5.28,,2016-03-15 21:34:29.211,,158
473903,475660,Accelerometer,,,,-0.101,0.755,0.623,,,,,,,,,,5.32,,2016-03-15 21:34:29.211,,158
473904,475661,Accelerometer,,,,-0.121,0.718,0.638,,,,,,,,,,5.36,,2016-03-15 21:34:29.211,,158
473905,475662,Accelerometer,,,,-0.109,0.74,0.663,,,,,,,,,,5.4,,2016-03-15 21:34:29.211,,158
473906,475663,Accelerometer,,,,-0.152,0.798,0.627,,,,,,,,,,5.44,,2016-03-15 21:34:29.212,,158
473907,475664,Accelerometer,,,,-0.157,0.744,0.64,,,,,,,,,,5.48,,2016-03-15 21:34:29.212,,158
473908,475665,Accelerometer,,,,-0.127,0.771,0.637,,,,,,,,,,5.52,,2016-03-15 21:34:29.212,,158
473909,475666,Accelerometer,,,,-0.182,0.782,0.622,,,,,,,,,,5.56,,2016-03-15 21:34:29.212,,158
473910,475667,Accelerometer,,,,-0.217,0.761,0.593,,,,,,,,,,5.6,,2016-03-15 21:34:29.213,,158
473911,475668,Accelerometer,,,,-0.237,0.791,0.594,,,,,,,,,,5.64,,2016-03-15 21:34:29.213,,158
473912,475669,Accelerometer,,,,-0.224,0.784,0.574,,,,,,,,,,5.68,,2016-03-15 21:34:29.213,,158
473913,475670,Accelerometer,,,,-0.156,0.765,0.6,,,,,,,,,,5.72,,2016-03-15 21:34:29.213,,158
473914,475671,Accelerometer,,,,-0.208,0.778,0.59,,,,,,,,,,5.76,,2016-03-15 21:34:29.213,,158
473915,475672,Accelerometer,,,,-0.334,0.807,0.559,,,,,,,,,,5.8,,2016-03-15 21:34:29.214,,158
473916,475673,Accelerometer,,,,-0.315,0.824,0.513,,,,,,,,,,5.84,,2016-03-15 21:34:29.214,,158
473917,475674,Accelerometer,,,,-0.291,0.823,0.49,,,,,,,,,,5.88,,2016-03-15 21:34:29.214,,158
473918,475675,Accelerometer,,,,-0.259,0.781,0.487,,,,,,,,,,5.92,,2016-03-15 21:34:29.214,,158
473919,475676,Accelerometer,,,,-0.259,0.804,0.504,,,,,,,,,,5.96,,2016-03-15 21:34:29.214,,158
473920,475677,Accelerometer,,,,-0.31,0.887,0.48,,,,,,,,,,6.0,,2016-03-15 21:34:29.215,,158
473921,475678,Accelerometer,,,,-0.26,0.904,0.421,,,,,,,,,,6.04,,2016-03-15 21:34:29.215,,158
473922,475679,Accelerometer,,,,-0.231,0.847,0.464,,,,,,,,,,6.08,,2016-03-15 21:34:29.215,,158
473923,475680,Accelerometer,,,,-0.225,0.86,0.461,,,,,,,,,,6.12,,2016-03-15 21:34:29.215,,158
473924,475681,Accelerometer,,,,-0.277,0.849,0.452,,,,,,,,,,6.16,,2016-03-15 21:34:29.216,,158
473925,475682,Accelerometer,,,,-0.21,0.839,0.47,,,,,,,,,,6.2,,2016-03-15 21:34:29.216,,158
473926,475683,Accelerometer,,,,-0.231,0.854,0.507,,,,,,,,,,6.24,,2016-03-15 21:34:29.216,,158
473927,475684,Accelerometer,,,,-0.271,0.825,0.517,,,,,,,,,,6.28,,2016-03-15 21:34:29.216,,158
473928,475685,Accelerometer,,,,-0.258,0.847,0.49,,,,,,,,,,6.32,,2016-03-15 21:34:29.216,,158
473929,475686,Accelerometer,,,,-0.26,0.852,0.484,,,,,,,,,,6.36,,2016-03-15 21:34:29.217,,158
473930,475687,Accelerometer,,,,-0.282,0.87,0.457,,,,,,,,,,6.4,,2016-03-15 21:34:29.217,,158
473931,475688,Accelerometer,,,,-0.301,0.891,0.474,,,,,,,,,,6.44,,2016-03-15 21:34:29.217,,158
473932,475689,Accelerometer,,,,-0.191,0.739,0.592,,,,,,,,,,6.48,,2016-03-15 21:34:29.217,,158
473933,475690,Accelerometer,,,,-0.274,0.881,0.523,,,,,,,,,,6.52,,2016-03-15 21:34:29.217,,158
473934,475691,Accelerometer,,,,-0.286,0.826,0.507,,,,,,,,,,6.56,,2016-03-15 21:34:29.218,,158
473935,475692,Accelerometer,,,,-0.174,0.833,0.496,,,,,,,,,,6.6,,2016-03-15 21:34:29.218,,158
473936,475693,Accelerometer,,,,-0.183,0.838,0.491,,,,,,,,,,6.64,,2016-03-15 21:34:29.218,,158
473937,475694,Accelerometer,,,,-0.205,0.847,0.509,,,,,,,,,,6.68,,2016-03-15 21:34:29.218,,158
473938,475695,Accelerometer,,,,-0.227,0.858,0.481,,,,,,,,,,6.72,,2016-03-15 21:34:29.218,,158
473939,475696,Accelerometer,,,,-0.261,0.85,0.489,,,,,,,,,,6.76,,2016-03-15 21:34:29.219,,158
473940,475697,Accelerometer,,,,-0.213,0.837,0.49,,,,,,,,,,6.8,,2016-03-15 21:34:29.219,,158
473941,475698,Accelerometer,,,,-0.203,0.842,0.489,,,,,,,,,,6.84,,2016-03-15 21:34:29.219,,158
473942,475699,Accelerometer,,,,-0.243,0.854,0.471,,,,,,,,,,6.88,,2016-03-15 21:34:29.219,,158
473943,475700,Accelerometer,,,,-0.245,0.857,0.478,,,,,,,,,,6.92,,2016-03-15 21:34:29.219,,158
473944,475701,Accelerometer,,,,-0.24,0.858,0.501,,,,,,,,,,6.96,,2016-03-15 21:34:29.220,,158
473945,475702,Accelerometer,,,,-0.236,0.873,0.457,,,,,,,,,,7.0,,2016-03-15 21:34:29.220,,158
473946,475703,Accelerometer,,,,-0.175,0.838,0.492,,,,,,,,,,7.04,,2016-03-15 21:34:29.220,,158
473947,475704,Accelerometer,,,,-0.201,0.814,0.513,,,,,,,,,,7.08,,2016-03-15 21:34:29.220,,158
473948,475705,Accelerometer,,,,-0.18,0.787,0.534,,,,,,,,,,7.12,,2016-03-15 21:34:29.221,,158
473949,475706,Accelerometer,,,,-0.2,0.814,0.556,,,,,,,,,,7.16,,2016-03-15 21:34:29.222,,158
473950,475707,Accelerometer,,,,-0.212,0.84,0.514,,,,,,,,,,7.2,,2016-03-15 21:34:29.222,,158
473951,475708,Accelerometer,,,,-0.207,0.815,0.522,,,,,,,,,,7.24,,2016-03-15 21:34:29.223,,158
473952,475709,Accelerometer,,,,-0.224,0.813,0.538,,,,,,,,,,7.28,,2016-03-15 21:34:29.223,,158
473953,475710,Accelerometer,,,,-0.219,0.827,0.525,,,,,,,,,,7.32,,2016-03-15 21:34:29.223,,158
473954,475711,Accelerometer,,,,-0.214,0.825,0.532,,,,,,,,,,7.36,,2016-03-15 21:34:29.223,,158
473955,475712,Accelerometer,,,,-0.201,0.824,0.53,,,,,,,,,,7.4,,2016-03-15 21:34:29.223,,158
473956,475713,Accelerometer,,,,-0.2,0.822,0.541,,,,,,,,,,7.44,,2016-03-15 21:34:29.224,,158
473957,475714,Accelerometer,,,,-0.217,0.817,0.528,,,,,,,,,,7.48,,2016-03-15 21:34:29.224,,158
473958,475715,Accelerometer,,,,-0.219,0.826,0.514,,,,,,,,,,7.52,,2016-03-15 21:34:29.224,,158
473959,475716,Accelerometer,,,,-0.231,0.832,0.517,,,,,,,,,,7.56,,2016-03-15 21:34:29.224,,158
473960,475717,Accelerometer,,,,-0.22,0.822,0.534,,,,,,,,,,7.6,,2016-03-15 21:34:29.224,,158
473961,475718,Accelerometer,,,,-0.218,0.823,0.52,,,,,,,,,,7.64,,2016-03-15 21:34:29.225,,158
473962,475719,Accelerometer,,,,-0.229,0.813,0.523,,,,,,,,,,7.68,,2016-03-15 21:34:29.225,,158
473963,475720,Accelerometer,,,,-0.227,0.837,0.503,,,,,,,,,,7.72,,2016-03-15 21:34:29.225,,158
473964,475721,Accelerometer,,,,-0.235,0.833,0.511,,,,,,,,,,7.76,,2016-03-15 21:34:29.225,,158
473965,475722,Accelerometer,,,,-0.23,0.833,0.511,,,,,,,,,,7.8,,2016-03-15 21:34:29.225,,158
473966,475723,Accelerometer,,,,-0.223,0.842,0.508,,,,,,,,,,7.84,,2016-03-15 21:34:29.226,,158
473967,475724,Accelerometer,,,,-0.22,0.843,0.502,,,,,,,,,,7.88,,2016-03-15 21:34:29.226,,158
473968,475725,Accelerometer,,,,-0.218,0.826,0.514,,,,,,,,,,7.92,,2016-03-15 21:34:29.226,,158
473969,475726,Accelerometer,,,,-0.216,0.831,0.499,,,,,,,,,,7.96,,2016-03-15 21:34:29.226,,158
473970,475727,Accelerometer,,,,-0.229,0.833,0.504,,,,,,,,,,8.0,,2016-03-15 21:34:29.227,,158
473971,475728,Accelerometer,,,,-0.229,0.843,0.48,,,,,,,,,,8.04,,2016-03-15 21:34:29.227,,158
473972,475729,Accelerometer,,,,-0.215,0.851,0.495,,,,,,,,,,8.08,,2016-03-15 21:34:29.227,,158
473973,475730,Accelerometer,,,,-0.227,0.835,0.502,,,,,,,,,,8.12,,2016-03-15 21:34:29.227,,158
473974,475731,Accelerometer,,,,-0.227,0.831,0.521,,,,,,,,,,8.16,,2016-03-15 21:34:29.227,,158
473975,475732,Accelerometer,,,,-0.226,0.824,0.506,,,,,,,,,,8.2,,2016-03-15 21:34:29.228,,158
473976,475733,Accelerometer,,,,-0.239,0.833,0.496,,,,,,,,,,8.24,,2016-03-15 21:34:29.228,,158
473977,475734,Accelerometer,,,,-0.228,0.82,0.513,,,,,,,,,,8.28,,2016-03-15 21:34:29.228,,158
473978,475735,Accelerometer,,,,-0.237,0.824,0.509,,,,,,,,,,8.32,,2016-03-15 21:34:29.228,,158
473979,475736,Accelerometer,,,,-0.25,0.856,0.469,,,,,,,,,,8.36,,2016-03-15 21:34:29.228,,158
473980,475737,Accelerometer,,,,-0.266,0.846,0.484,,,,,,,,,,8.4,,2016-03-15 21:34:29.229,,158
473981,475738,Accelerometer,,,,-0.275,0.845,0.474,,,,,,,,,,8.44,,2016-03-15 21:34:29.229,,158
473982,475739,Accelerometer,,,,-0.262,0.859,0.446,,,,,,,,,,8.48,,2016-03-15 21:34:29.229,,158
473983,475740,Accelerometer,,,,-0.245,0.839,0.481,,,,,,,,,,8.52,,2016-03-15 21:34:29.229,,158
473984,475741,Accelerometer,,,,-0.266,0.837,0.498,,,,,,,,,,8.56,,2016-03-15 21:34:29.229,,158
473985,475742,Accelerometer,,,,-0.264,0.838,0.502,,,,,,,,,,8.6,,2016-03-15 21:34:29.230,,158
473986,475743,Accelerometer,,,,-0.229,0.839,0.488,,,,,,,,,,8.64,,2016-03-15 21:34:29.230,,158
473987,475744,Accelerometer,,,,-0.238,0.848,0.495,,,,,,,,,,8.68,,2016-03-15 21:34:29.230,,158
473988,475745,Accelerometer,,,,-0.242,0.847,0.482,,,,,,,,,,8.72,,2016-03-15 21:34:29.230,,158
473989,475746,Accelerometer,,,,-0.233,0.824,0.518,,,,,,,,,,8.76,,2016-03-15 21:34:29.231,,158
473990,475747,Accelerometer,,,,-0.244,0.858,0.49,,,,,,,,,,8.8,,2016-03-15 21:34:29.231,,158
