,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
323662,323756,Accelerometer,,,,-0.971,-0.275,0.221,,,,,,,,,,1.8,,2016-03-05 14:29:31.529,,105
323663,323757,Accelerometer,,,,-0.968,-0.278,0.219,,,,,,,,,,1.84,,2016-03-05 14:29:31.529,,105
323664,323758,Accelerometer,,,,-0.961,-0.283,0.225,,,,,,,,,,1.88,,2016-03-05 14:29:31.529,,105
323665,323759,Accelerometer,,,,-0.961,-0.269,0.221,,,,,,,,,,1.92,,2016-03-05 14:29:31.530,,105
323666,323760,Accelerometer,,,,-0.958,-0.264,0.216,,,,,,,,,,1.96,,2016-03-05 14:29:31.530,,105
323667,323761,Accelerometer,,,,-0.959,-0.253,0.211,,,,,,,,,,2.0,,2016-03-05 14:29:31.530,,105
323668,323762,Accelerometer,,,,-0.953,-0.263,0.218,,,,,,,,,,2.04,,2016-03-05 14:29:31.530,,105
323669,323763,Accelerometer,,,,-0.967,-0.256,0.207,,,,,,,,,,2.08,,2016-03-05 14:29:31.530,,105
323670,323764,Accelerometer,,,,-0.965,-0.271,0.196,,,,,,,,,,2.12,,2016-03-05 14:29:31.531,,105
323671,323765,Accelerometer,,,,-0.978,-0.265,0.19,,,,,,,,,,2.16,,2016-03-05 14:29:31.531,,105
323672,323766,Accelerometer,,,,-0.976,-0.254,0.189,,,,,,,,,,2.2,,2016-03-05 14:29:31.531,,105
323673,323767,Accelerometer,,,,-0.973,-0.253,0.182,,,,,,,,,,2.24,,2016-03-05 14:29:31.531,,105
323674,323768,Accelerometer,,,,-0.973,-0.234,0.172,,,,,,,,,,2.28,,2016-03-05 14:29:31.531,,105
323675,323769,Accelerometer,,,,-0.971,-0.27,0.164,,,,,,,,,,2.32,,2016-03-05 14:29:31.532,,105
323676,323770,Accelerometer,,,,-0.982,-0.211,0.144,,,,,,,,,,2.36,,2016-03-05 14:29:31.532,,105
323677,323771,Accelerometer,,,,-1.009,-0.238,0.123,,,,,,,,,,2.4,,2016-03-05 14:29:31.532,,105
323678,323772,Accelerometer,,,,-1.007,-0.211,0.106,,,,,,,,,,2.44,,2016-03-05 14:29:31.532,,105
323679,323773,Accelerometer,,,,-1.043,-0.182,0.112,,,,,,,,,,2.48,,2016-03-05 14:29:31.533,,105
323680,323774,Accelerometer,,,,-1.051,-0.181,0.094,,,,,,,,,,2.52,,2016-03-05 14:29:31.533,,105
323681,323775,Accelerometer,,,,-0.979,-0.198,0.031,,,,,,,,,,2.56,,2016-03-05 14:29:31.533,,105
323682,323776,Accelerometer,,,,-0.989,-0.208,-0.018,,,,,,,,,,2.6,,2016-03-05 14:29:31.534,,105
323683,323777,Accelerometer,,,,-1.017,-0.2,-0.047,,,,,,,,,,2.64,,2016-03-05 14:29:31.534,,105
323684,323778,Accelerometer,,,,-1.014,-0.175,-0.045,,,,,,,,,,2.68,,2016-03-05 14:29:31.535,,105
323685,323779,Accelerometer,,,,-1.052,-0.137,-0.088,,,,,,,,,,2.72,,2016-03-05 14:29:31.535,,105
323686,323780,Accelerometer,,,,-1.008,-0.063,-0.091,,,,,,,,,,2.76,,2016-03-05 14:29:31.536,,105
323687,323781,Accelerometer,,,,-0.988,-0.063,-0.133,,,,,,,,,,2.8,,2016-03-05 14:29:31.536,,105
323688,323782,Accelerometer,,,,-0.991,-0.04,-0.154,,,,,,,,,,2.84,,2016-03-05 14:29:31.536,,105
323689,323783,Accelerometer,,,,-0.997,-0.009,-0.154,,,,,,,,,,2.88,,2016-03-05 14:29:31.536,,105
323690,323784,Accelerometer,,,,-1.0,-0.009,-0.148,,,,,,,,,,2.92,,2016-03-05 14:29:31.537,,105
323691,323785,Accelerometer,,,,-1.014,0.022,-0.139,,,,,,,,,,2.96,,2016-03-05 14:29:31.537,,105
323692,323786,Accelerometer,,,,-1.027,0.004,-0.118,,,,,,,,,,3.0,,2016-03-05 14:29:31.537,,105
323693,323787,Accelerometer,,,,-1.021,-0.001,-0.117,,,,,,,,,,3.04,,2016-03-05 14:29:31.538,,105
323694,323788,Accelerometer,,,,-1.012,-0.031,-0.082,,,,,,,,,,3.08,,2016-03-05 14:29:31.538,,105
323695,323789,Accelerometer,,,,-1.068,-0.02,-0.057,,,,,,,,,,3.12,,2016-03-05 14:29:31.538,,105
323696,323790,Accelerometer,,,,-1.056,-0.022,-0.061,,,,,,,,,,3.16,,2016-03-05 14:29:31.539,,105
323697,323791,Accelerometer,,,,-1.023,-0.027,-0.018,,,,,,,,,,3.2,,2016-03-05 14:29:31.539,,105
323698,323792,Accelerometer,,,,-0.995,-0.025,0.012,,,,,,,,,,3.24,,2016-03-05 14:29:31.539,,105
323699,323793,Accelerometer,,,,-0.989,-0.027,-0.01,,,,,,,,,,3.28,,2016-03-05 14:29:31.540,,105
323700,323794,Accelerometer,,,,-0.986,-0.05,-0.011,,,,,,,,,,3.32,,2016-03-05 14:29:31.540,,105
323701,323795,Accelerometer,,,,-0.984,-0.021,-0.034,,,,,,,,,,3.36,,2016-03-05 14:29:31.540,,105
323702,323796,Accelerometer,,,,-1.017,-0.023,-0.039,,,,,,,,,,3.4,,2016-03-05 14:29:31.541,,105
323703,323797,Accelerometer,,,,-1.018,-0.037,-0.022,,,,,,,,,,3.44,,2016-03-05 14:29:31.541,,105
323704,323798,Accelerometer,,,,-1.013,-0.074,-0.025,,,,,,,,,,3.48,,2016-03-05 14:29:31.541,,105
323705,323799,Accelerometer,,,,-1.01,-0.089,-0.009,,,,,,,,,,3.52,,2016-03-05 14:29:31.542,,105
323706,323800,Accelerometer,,,,-1.01,-0.099,-0.006,,,,,,,,,,3.56,,2016-03-05 14:29:31.542,,105
323707,323801,Accelerometer,,,,-1.007,-0.114,-0.016,,,,,,,,,,3.6,,2016-03-05 14:29:31.543,,105
323708,323802,Accelerometer,,,,-1.017,-0.099,-0.047,,,,,,,,,,3.64,,2016-03-05 14:29:31.543,,105
323709,323803,Accelerometer,,,,-0.988,-0.121,-0.047,,,,,,,,,,3.68,,2016-03-05 14:29:31.543,,105
323710,323804,Accelerometer,,,,-0.99,-0.151,-0.079,,,,,,,,,,3.72,,2016-03-05 14:29:31.544,,105
323711,323805,Accelerometer,,,,-1.019,-0.175,-0.109,,,,,,,,,,3.76,,2016-03-05 14:29:31.544,,105
323712,323806,Accelerometer,,,,-1.083,-0.187,-0.168,,,,,,,,,,3.8,,2016-03-05 14:29:31.544,,105
323713,323807,Accelerometer,,,,-1.109,-0.227,-0.217,,,,,,,,,,3.84,,2016-03-05 14:29:31.545,,105
323714,323808,Accelerometer,,,,-1.04,-0.241,-0.206,,,,,,,,,,3.88,,2016-03-05 14:29:31.545,,105
323715,323809,Accelerometer,,,,-0.89,-0.259,-0.296,,,,,,,,,,3.92,,2016-03-05 14:29:31.545,,105
323716,323810,Accelerometer,,,,-0.822,-0.263,-0.409,,,,,,,,,,3.96,,2016-03-05 14:29:31.545,,105
323717,323811,Accelerometer,,,,-0.778,-0.323,-0.392,,,,,,,,,,4.0,,2016-03-05 14:29:31.546,,105
323718,323812,Accelerometer,,,,-0.801,-0.264,-0.396,,,,,,,,,,4.04,,2016-03-05 14:29:31.546,,105
323719,323813,Accelerometer,,,,-0.847,-0.191,-0.471,,,,,,,,,,4.08,,2016-03-05 14:29:31.546,,105
323720,323814,Accelerometer,,,,-0.938,-0.134,-0.598,,,,,,,,,,4.12,,2016-03-05 14:29:31.547,,105
323721,323815,Accelerometer,,,,-0.829,-0.138,-0.71,,,,,,,,,,4.16,,2016-03-05 14:29:31.547,,105
323722,323816,Accelerometer,,,,-0.66,-0.356,-0.691,,,,,,,,,,4.2,,2016-03-05 14:29:31.547,,105
323723,323817,Accelerometer,,,,-0.702,-0.332,-0.799,,,,,,,,,,4.24,,2016-03-05 14:29:31.548,,105
323724,323818,Accelerometer,,,,-0.879,-0.226,-0.679,,,,,,,,,,4.28,,2016-03-05 14:29:31.548,,105
323725,323819,Accelerometer,,,,-0.668,-0.128,-0.71,,,,,,,,,,4.32,,2016-03-05 14:29:31.548,,105
323726,323820,Accelerometer,,,,-0.708,-0.164,-0.718,,,,,,,,,,4.36,,2016-03-05 14:29:31.548,,105
323727,323821,Accelerometer,,,,-0.58,-0.188,-0.766,,,,,,,,,,4.4,,2016-03-05 14:29:31.549,,105
323728,323822,Accelerometer,,,,-0.545,-0.128,-0.845,,,,,,,,,,4.44,,2016-03-05 14:29:31.549,,105
323729,323823,Accelerometer,,,,-0.579,-0.069,-0.844,,,,,,,,,,4.48,,2016-03-05 14:29:31.549,,105
323730,323824,Accelerometer,,,,-0.47,-0.177,-0.699,,,,,,,,,,4.52,,2016-03-05 14:29:31.550,,105
323731,323825,Accelerometer,,,,-0.453,-0.044,-0.841,,,,,,,,,,4.56,,2016-03-05 14:29:31.550,,105
323732,323826,Accelerometer,,,,-0.464,-0.03,-0.925,,,,,,,,,,4.6,,2016-03-05 14:29:31.550,,105
323733,323827,Accelerometer,,,,-0.47,0.085,-0.938,,,,,,,,,,4.64,,2016-03-05 14:29:31.551,,105
323734,323828,Accelerometer,,,,-0.521,0.115,-0.862,,,,,,,,,,4.68,,2016-03-05 14:29:31.551,,105
323735,323829,Accelerometer,,,,-0.329,0.077,-0.878,,,,,,,,,,4.72,,2016-03-05 14:29:31.551,,105
323736,323830,Accelerometer,,,,-0.454,0.14,-0.903,,,,,,,,,,4.76,,2016-03-05 14:29:31.552,,105
323737,323831,Accelerometer,,,,-0.445,0.119,-0.861,,,,,,,,,,4.8,,2016-03-05 14:29:31.552,,105
323738,323832,Accelerometer,,,,-0.443,0.183,-0.943,,,,,,,,,,4.84,,2016-03-05 14:29:31.552,,105
323739,323833,Accelerometer,,,,-0.478,0.095,-0.926,,,,,,,,,,4.88,,2016-03-05 14:29:31.553,,105
323740,323834,Accelerometer,,,,-0.477,0.062,-0.827,,,,,,,,,,4.92,,2016-03-05 14:29:31.553,,105
323741,323835,Accelerometer,,,,-0.389,0.145,-0.942,,,,,,,,,,4.96,,2016-03-05 14:29:31.553,,105
323742,323836,Accelerometer,,,,-0.388,0.061,-0.99,,,,,,,,,,5.0,,2016-03-05 14:29:31.553,,105
323743,323837,Accelerometer,,,,-0.45,0.102,-0.894,,,,,,,,,,5.04,,2016-03-05 14:29:31.554,,105
323744,323838,Accelerometer,,,,-0.416,0.118,-0.915,,,,,,,,,,5.08,,2016-03-05 14:29:31.554,,105
323745,323839,Accelerometer,,,,-0.423,0.078,-0.94,,,,,,,,,,5.12,,2016-03-05 14:29:31.554,,105
323746,323840,Accelerometer,,,,-0.421,0.012,-0.965,,,,,,,,,,5.16,,2016-03-05 14:29:31.555,,105
323747,323841,Accelerometer,,,,-0.441,0.044,-1.034,,,,,,,,,,5.2,,2016-03-05 14:29:31.555,,105
323748,323842,Accelerometer,,,,-0.409,-0.018,-0.98,,,,,,,,,,5.24,,2016-03-05 14:29:31.555,,105
323749,323843,Accelerometer,,,,-0.429,-0.016,-1.011,,,,,,,,,,5.28,,2016-03-05 14:29:31.556,,105
323750,323844,Accelerometer,,,,-0.426,0.003,-0.946,,,,,,,,,,5.32,,2016-03-05 14:29:31.556,,105
323751,323845,Accelerometer,,,,-0.417,-0.142,-0.838,,,,,,,,,,5.36,,2016-03-05 14:29:31.556,,105
323752,323846,Accelerometer,,,,-0.39,-0.128,-0.924,,,,,,,,,,5.4,,2016-03-05 14:29:31.557,,105
323753,323847,Accelerometer,,,,-0.383,-0.154,-0.784,,,,,,,,,,5.44,,2016-03-05 14:29:31.557,,105
323754,323848,Accelerometer,,,,-0.422,-0.227,-0.831,,,,,,,,,,5.48,,2016-03-05 14:29:31.558,,105
323755,323849,Accelerometer,,,,-0.431,-0.219,-0.835,,,,,,,,,,5.52,,2016-03-05 14:29:31.558,,105
323756,323850,Accelerometer,,,,-0.489,-0.295,-0.842,,,,,,,,,,5.56,,2016-03-05 14:29:31.558,,105
323757,323851,Accelerometer,,,,-0.59,-0.236,-0.828,,,,,,,,,,5.6,,2016-03-05 14:29:31.560,,105
323758,323852,Accelerometer,,,,-0.613,-0.284,-0.743,,,,,,,,,,5.64,,2016-03-05 14:29:31.560,,105
323759,323853,Accelerometer,,,,-0.688,-0.303,-0.647,,,,,,,,,,5.68,,2016-03-05 14:29:31.561,,105
323760,323854,Accelerometer,,,,-0.717,-0.318,-0.595,,,,,,,,,,5.72,,2016-03-05 14:29:31.561,,105
323761,323855,Accelerometer,,,,-0.666,-0.341,-0.65,,,,,,,,,,5.76,,2016-03-05 14:29:31.561,,105
323762,323856,Accelerometer,,,,-0.704,-0.352,-0.708,,,,,,,,,,5.8,,2016-03-05 14:29:31.561,,105
323763,323857,Accelerometer,,,,-0.774,-0.486,-0.517,,,,,,,,,,5.84,,2016-03-05 14:29:31.561,,105
323764,323858,Accelerometer,,,,-0.773,-0.495,-0.508,,,,,,,,,,5.88,,2016-03-05 14:29:31.562,,105
323765,323859,Accelerometer,,,,-0.776,-0.302,-0.558,,,,,,,,,,5.92,,2016-03-05 14:29:31.562,,105
323766,323860,Accelerometer,,,,-0.832,-0.32,-0.497,,,,,,,,,,5.96,,2016-03-05 14:29:31.562,,105
323767,323861,Accelerometer,,,,-0.801,-0.392,-0.463,,,,,,,,,,6.0,,2016-03-05 14:29:31.562,,105
323768,323862,Accelerometer,,,,-0.836,-0.421,-0.486,,,,,,,,,,6.04,,2016-03-05 14:29:31.563,,105
323769,323863,Accelerometer,,,,-0.885,-0.36,-0.369,,,,,,,,,,6.08,,2016-03-05 14:29:31.563,,105
323770,323864,Accelerometer,,,,-0.885,-0.302,-0.307,,,,,,,,,,6.12,,2016-03-05 14:29:31.563,,105
323771,323865,Accelerometer,,,,-0.915,-0.348,-0.279,,,,,,,,,,6.16,,2016-03-05 14:29:31.563,,105
323772,323866,Accelerometer,,,,-0.997,-0.276,-0.265,,,,,,,,,,6.2,,2016-03-05 14:29:31.563,,105
323773,323867,Accelerometer,,,,-0.955,-0.296,-0.232,,,,,,,,,,6.24,,2016-03-05 14:29:31.564,,105
323774,323868,Accelerometer,,,,-0.932,-0.327,-0.211,,,,,,,,,,6.28,,2016-03-05 14:29:31.564,,105
323775,323869,Accelerometer,,,,-0.945,-0.243,-0.195,,,,,,,,,,6.32,,2016-03-05 14:29:31.564,,105
323776,323870,Accelerometer,,,,-0.964,-0.282,-0.168,,,,,,,,,,6.36,,2016-03-05 14:29:31.564,,105
323777,323871,Accelerometer,,,,-0.971,-0.4,-0.135,,,,,,,,,,6.4,,2016-03-05 14:29:31.564,,105
323778,323872,Accelerometer,,,,-0.993,-0.382,-0.066,,,,,,,,,,6.44,,2016-03-05 14:29:31.565,,105
323779,323873,Accelerometer,,,,-0.986,-0.332,-0.024,,,,,,,,,,6.48,,2016-03-05 14:29:31.565,,105
323780,323874,Accelerometer,,,,-0.984,-0.288,-0.015,,,,,,,,,,6.52,,2016-03-05 14:29:31.565,,105
323781,323875,Accelerometer,,,,-1.013,-0.271,0.021,,,,,,,,,,6.56,,2016-03-05 14:29:31.565,,105
323782,323876,Accelerometer,,,,-1.023,-0.286,0.059,,,,,,,,,,6.6,,2016-03-05 14:29:31.566,,105
323783,323877,Accelerometer,,,,-1.033,-0.28,0.066,,,,,,,,,,6.64,,2016-03-05 14:29:31.566,,105
323784,323878,Accelerometer,,,,-1.021,-0.273,0.051,,,,,,,,,,6.68,,2016-03-05 14:29:31.566,,105
323785,323879,Accelerometer,,,,-0.967,-0.312,0.063,,,,,,,,,,6.72,,2016-03-05 14:29:31.566,,105
323786,323880,Accelerometer,,,,-0.931,-0.31,0.074,,,,,,,,,,6.76,,2016-03-05 14:29:31.567,,105
323787,323881,Accelerometer,,,,-0.909,-0.277,0.073,,,,,,,,,,6.8,,2016-03-05 14:29:31.567,,105
323788,323882,Accelerometer,,,,-0.906,-0.253,0.101,,,,,,,,,,6.84,,2016-03-05 14:29:31.567,,105
323789,323883,Accelerometer,,,,-0.942,-0.266,0.135,,,,,,,,,,6.88,,2016-03-05 14:29:31.567,,105
323790,323884,Accelerometer,,,,-0.966,-0.283,0.143,,,,,,,,,,6.92,,2016-03-05 14:29:31.568,,105
323791,323885,Accelerometer,,,,-0.974,-0.296,0.153,,,,,,,,,,6.96,,2016-03-05 14:29:31.568,,105
323792,323886,Accelerometer,,,,-0.976,-0.31,0.194,,,,,,,,,,7.0,,2016-03-05 14:29:31.568,,105
323793,323887,Accelerometer,,,,-0.99,-0.322,0.216,,,,,,,,,,7.04,,2016-03-05 14:29:31.568,,105
323794,323888,Accelerometer,,,,-0.985,-0.297,0.214,,,,,,,,,,7.08,,2016-03-05 14:29:31.568,,105
323795,323889,Accelerometer,,,,-0.994,-0.288,0.205,,,,,,,,,,7.12,,2016-03-05 14:29:31.569,,105
323796,323890,Accelerometer,,,,-0.943,-0.27,0.212,,,,,,,,,,7.16,,2016-03-05 14:29:31.569,,105
323797,323891,Accelerometer,,,,-0.931,-0.295,0.234,,,,,,,,,,7.2,,2016-03-05 14:29:31.569,,105
323798,323892,Accelerometer,,,,-0.916,-0.322,0.208,,,,,,,,,,7.24,,2016-03-05 14:29:31.569,,105
323799,323893,Accelerometer,,,,-0.953,-0.33,0.148,,,,,,,,,,7.28,,2016-03-05 14:29:31.569,,105
323800,323894,Accelerometer,,,,-0.955,-0.311,0.154,,,,,,,,,,7.32,,2016-03-05 14:29:31.570,,105
323801,323895,Accelerometer,,,,-0.961,-0.309,0.208,,,,,,,,,,7.36,,2016-03-05 14:29:31.570,,105
323802,323896,Accelerometer,,,,-0.942,-0.292,0.133,,,,,,,,,,7.4,,2016-03-05 14:29:31.570,,105
323803,323897,Accelerometer,,,,-0.96,-0.262,0.146,,,,,,,,,,7.44,,2016-03-05 14:29:31.570,,105
323804,323898,Accelerometer,,,,-0.954,-0.321,0.142,,,,,,,,,,7.48,,2016-03-05 14:29:31.570,,105
323805,323899,Accelerometer,,,,-0.961,-0.364,0.137,,,,,,,,,,7.52,,2016-03-05 14:29:31.571,,105
323806,323900,Accelerometer,,,,-0.98,-0.333,0.064,,,,,,,,,,7.56,,2016-03-05 14:29:31.571,,105
323807,323901,Accelerometer,,,,-0.996,-0.317,0.063,,,,,,,,,,7.6,,2016-03-05 14:29:31.571,,105
323808,323902,Accelerometer,,,,-0.979,-0.335,0.06,,,,,,,,,,7.64,,2016-03-05 14:29:31.571,,105
323809,323903,Accelerometer,,,,-0.992,-0.308,0.009,,,,,,,,,,7.68,,2016-03-05 14:29:31.572,,105
323810,323904,Accelerometer,,,,-0.979,-0.249,0.008,,,,,,,,,,7.72,,2016-03-05 14:29:31.572,,105
323811,323905,Accelerometer,,,,-1.0,-0.284,-0.009,,,,,,,,,,7.76,,2016-03-05 14:29:31.573,,105
323812,323906,Accelerometer,,,,-0.984,-0.277,-0.062,,,,,,,,,,7.8,,2016-03-05 14:29:31.573,,105
323813,323907,Accelerometer,,,,-0.929,-0.289,-0.137,,,,,,,,,,7.84,,2016-03-05 14:29:31.573,,105
323814,323908,Accelerometer,,,,-0.928,-0.29,-0.207,,,,,,,,,,7.88,,2016-03-05 14:29:31.573,,105
323815,323909,Accelerometer,,,,-0.949,-0.275,-0.214,,,,,,,,,,7.92,,2016-03-05 14:29:31.574,,105
323816,323910,Accelerometer,,,,-0.962,-0.288,-0.239,,,,,,,,,,7.96,,2016-03-05 14:29:31.574,,105
323817,323911,Accelerometer,,,,-0.98,-0.266,-0.251,,,,,,,,,,8.0,,2016-03-05 14:29:31.574,,105
323818,323912,Accelerometer,,,,-0.969,-0.277,-0.352,,,,,,,,,,8.04,,2016-03-05 14:29:31.575,,105
323819,323913,Accelerometer,,,,-0.973,-0.271,-0.4,,,,,,,,,,8.08,,2016-03-05 14:29:31.575,,105
323820,323914,Accelerometer,,,,-0.95,-0.282,-0.405,,,,,,,,,,8.12,,2016-03-05 14:29:31.575,,105
323821,323915,Accelerometer,,,,-0.924,-0.25,-0.449,,,,,,,,,,8.16,,2016-03-05 14:29:31.576,,105
323822,323916,Accelerometer,,,,-0.906,-0.291,-0.485,,,,,,,,,,8.2,,2016-03-05 14:29:31.576,,105
323823,323917,Accelerometer,,,,-0.861,-0.203,-0.484,,,,,,,,,,8.24,,2016-03-05 14:29:31.577,,105
323824,323918,Accelerometer,,,,-0.857,-0.219,-0.51,,,,,,,,,,8.28,,2016-03-05 14:29:31.577,,105
323825,323919,Accelerometer,,,,-0.849,-0.235,-0.511,,,,,,,,,,8.32,,2016-03-05 14:29:31.577,,105
323826,323920,Accelerometer,,,,-0.857,-0.219,-0.505,,,,,,,,,,8.36,,2016-03-05 14:29:31.577,,105
323827,323921,Accelerometer,,,,-0.86,-0.236,-0.523,,,,,,,,,,8.4,,2016-03-05 14:29:31.577,,105
323828,323922,Accelerometer,,,,-0.878,-0.247,-0.469,,,,,,,,,,8.44,,2016-03-05 14:29:31.578,,105
323829,323923,Accelerometer,,,,-0.887,-0.242,-0.462,,,,,,,,,,8.48,,2016-03-05 14:29:31.578,,105
323830,323924,Accelerometer,,,,-0.893,-0.242,-0.407,,,,,,,,,,8.52,,2016-03-05 14:29:31.578,,105
323831,323925,Accelerometer,,,,-0.92,-0.24,-0.387,,,,,,,,,,8.56,,2016-03-05 14:29:31.579,,105
323832,323926,Accelerometer,,,,-0.925,-0.258,-0.381,,,,,,,,,,8.6,,2016-03-05 14:29:31.579,,105
323833,323927,Accelerometer,,,,-0.949,-0.246,-0.335,,,,,,,,,,8.64,,2016-03-05 14:29:31.579,,105
