,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
529228,531818,Accelerometer,,,,0.091,0.128,-1.124,,,,,,,,,,2.92,,2016-03-26 13:54:41.710,,211
529229,531819,Accelerometer,,,,-0.139,-0.123,-0.9,,,,,,,,,,2.96,,2016-03-26 13:54:41.710,,211
529230,531820,Accelerometer,,,,0.047,-0.127,-0.769,,,,,,,,,,3.0,,2016-03-26 13:54:41.710,,211
529231,531821,Accelerometer,,,,0.166,-0.037,-1.134,,,,,,,,,,3.04,,2016-03-26 13:54:41.711,,211
529232,531822,Accelerometer,,,,-0.163,-0.181,-0.799,,,,,,,,,,3.08,,2016-03-26 13:54:41.711,,211
529233,531823,Accelerometer,,,,-0.252,0.108,-1.362,,,,,,,,,,3.12,,2016-03-26 13:54:41.711,,211
529234,531824,Accelerometer,,,,-0.007,-0.145,-0.301,,,,,,,,,,3.16,,2016-03-26 13:54:41.711,,211
529235,531825,Accelerometer,,,,0.283,-0.107,-1.206,,,,,,,,,,3.2,,2016-03-26 13:54:41.712,,211
529236,531826,Accelerometer,,,,0.277,-0.356,-1.064,,,,,,,,,,3.24,,2016-03-26 13:54:41.712,,211
529237,531827,Accelerometer,,,,-0.062,-0.308,-1.072,,,,,,,,,,3.28,,2016-03-26 13:54:41.712,,211
529238,531828,Accelerometer,,,,-0.028,-0.244,-0.88,,,,,,,,,,3.32,,2016-03-26 13:54:41.712,,211
529239,531829,Accelerometer,,,,-0.304,-0.41,-0.872,,,,,,,,,,3.36,,2016-03-26 13:54:41.714,,211
529240,531830,Accelerometer,,,,-0.341,-0.365,-0.907,,,,,,,,,,3.4,,2016-03-26 13:54:41.714,,211
529241,531831,Accelerometer,,,,-0.297,-0.213,-0.895,,,,,,,,,,3.44,,2016-03-26 13:54:41.715,,211
529242,531832,Accelerometer,,,,-0.3,-0.225,-0.909,,,,,,,,,,3.48,,2016-03-26 13:54:41.715,,211
529243,531833,Accelerometer,,,,-0.247,-0.167,-0.923,,,,,,,,,,3.52,,2016-03-26 13:54:41.715,,211
529244,531834,Accelerometer,,,,-0.181,-0.162,-0.955,,,,,,,,,,3.56,,2016-03-26 13:54:41.715,,211
529245,531835,Accelerometer,,,,-0.27,-0.13,-0.883,,,,,,,,,,3.6,,2016-03-26 13:54:41.716,,211
529246,531836,Accelerometer,,,,-0.214,-0.122,-0.882,,,,,,,,,,3.64,,2016-03-26 13:54:41.716,,211
529247,531837,Accelerometer,,,,-0.208,-0.288,-0.879,,,,,,,,,,3.68,,2016-03-26 13:54:41.716,,211
529248,531838,Accelerometer,,,,-0.294,-0.32,-0.811,,,,,,,,,,3.72,,2016-03-26 13:54:41.716,,211
529249,531839,Accelerometer,,,,0.441,-0.708,-0.628,,,,,,,,,,3.76,,2016-03-26 13:54:41.716,,211
529250,531840,Accelerometer,,,,0.117,-0.233,-0.552,,,,,,,,,,3.8,,2016-03-26 13:54:41.717,,211
529251,531841,Accelerometer,,,,-0.554,0.146,-0.324,,,,,,,,,,3.84,,2016-03-26 13:54:41.717,,211
529252,531842,Accelerometer,,,,0.168,-0.575,-1.552,,,,,,,,,,3.88,,2016-03-26 13:54:41.717,,211
529253,531843,Accelerometer,,,,0.356,0.013,-1.854,,,,,,,,,,3.92,,2016-03-26 13:54:41.717,,211
529254,531844,Accelerometer,,,,-0.293,0.593,-1.682,,,,,,,,,,3.96,,2016-03-26 13:54:41.718,,211
529255,531845,Accelerometer,,,,-0.409,0.726,-1.637,,,,,,,,,,4.0,,2016-03-26 13:54:41.718,,211
529256,531846,Accelerometer,,,,-0.12,0.356,-1.199,,,,,,,,,,4.04,,2016-03-26 13:54:41.718,,211
529257,531847,Accelerometer,,,,0.235,0.479,-0.487,,,,,,,,,,4.08,,2016-03-26 13:54:41.718,,211
529258,531848,Accelerometer,,,,0.57,0.243,-0.392,,,,,,,,,,4.12,,2016-03-26 13:54:41.719,,211
529259,531849,Accelerometer,,,,0.472,-0.305,-0.497,,,,,,,,,,4.16,,2016-03-26 13:54:41.719,,211
529260,531850,Accelerometer,,,,-0.341,0.079,0.032,,,,,,,,,,4.2,,2016-03-26 13:54:41.719,,211
529261,531851,Accelerometer,,,,0.295,0.479,-0.401,,,,,,,,,,4.24,,2016-03-26 13:54:41.719,,211
529262,531852,Accelerometer,,,,0.575,0.625,-0.637,,,,,,,,,,4.28,,2016-03-26 13:54:41.720,,211
529263,531853,Accelerometer,,,,0.584,0.748,-0.815,,,,,,,,,,4.32,,2016-03-26 13:54:41.720,,211
529264,531854,Accelerometer,,,,0.521,0.642,-0.825,,,,,,,,,,4.36,,2016-03-26 13:54:41.720,,211
529265,531855,Accelerometer,,,,0.268,0.408,-0.463,,,,,,,,,,4.4,,2016-03-26 13:54:41.720,,211
529266,531856,Accelerometer,,,,0.263,0.584,-0.529,,,,,,,,,,4.44,,2016-03-26 13:54:41.721,,211
529267,531857,Accelerometer,,,,0.654,0.503,-0.893,,,,,,,,,,4.48,,2016-03-26 13:54:41.721,,211
529268,531858,Accelerometer,,,,0.673,0.555,-0.993,,,,,,,,,,4.52,,2016-03-26 13:54:41.721,,211
529269,531859,Accelerometer,,,,0.356,0.522,-0.779,,,,,,,,,,4.56,,2016-03-26 13:54:41.721,,211
529270,531860,Accelerometer,,,,-0.026,0.332,-0.734,,,,,,,,,,4.6,,2016-03-26 13:54:41.722,,211
529271,531861,Accelerometer,,,,0.229,-0.123,-0.824,,,,,,,,,,4.64,,2016-03-26 13:54:41.722,,211
529272,531862,Accelerometer,,,,0.564,-0.071,-0.874,,,,,,,,,,4.68,,2016-03-26 13:54:41.722,,211
529273,531863,Accelerometer,,,,0.241,0.352,-0.843,,,,,,,,,,4.72,,2016-03-26 13:54:41.722,,211
529274,531864,Accelerometer,,,,0.104,-0.005,-0.812,,,,,,,,,,4.76,,2016-03-26 13:54:41.723,,211
529275,531865,Accelerometer,,,,0.45,0.058,-1.031,,,,,,,,,,4.8,,2016-03-26 13:54:41.723,,211
529276,531866,Accelerometer,,,,0.838,-0.524,-1.881,,,,,,,,,,4.84,,2016-03-26 13:54:41.723,,211
529277,531867,Accelerometer,,,,0.273,-0.193,-1.46,,,,,,,,,,4.88,,2016-03-26 13:54:41.724,,211
529278,531868,Accelerometer,,,,-0.904,0.139,0.011,,,,,,,,,,4.92,,2016-03-26 13:54:41.724,,211
529279,531869,Accelerometer,,,,0.292,0.14,-0.661,,,,,,,,,,4.96,,2016-03-26 13:54:41.724,,211
529280,531870,Accelerometer,,,,0.827,-0.014,-1.221,,,,,,,,,,5.0,,2016-03-26 13:54:41.725,,211
529281,531871,Accelerometer,,,,-0.127,0.174,-1.017,,,,,,,,,,5.04,,2016-03-26 13:54:41.725,,211
529282,531872,Accelerometer,,,,-0.035,0.333,-1.006,,,,,,,,,,5.08,,2016-03-26 13:54:41.725,,211
529283,531873,Accelerometer,,,,0.266,0.089,-0.936,,,,,,,,,,5.12,,2016-03-26 13:54:41.725,,211
529284,531874,Accelerometer,,,,0.007,0.027,-0.92,,,,,,,,,,5.16,,2016-03-26 13:54:41.726,,211
529285,531875,Accelerometer,,,,-0.026,0.169,-0.894,,,,,,,,,,5.2,,2016-03-26 13:54:41.726,,211
529286,531876,Accelerometer,,,,0.225,0.194,-0.898,,,,,,,,,,5.24,,2016-03-26 13:54:41.726,,211
529287,531877,Accelerometer,,,,0.27,0.1,-0.991,,,,,,,,,,5.28,,2016-03-26 13:54:41.726,,211
529288,531878,Accelerometer,,,,0.391,0.269,-1.063,,,,,,,,,,5.32,,2016-03-26 13:54:41.727,,211
529289,531879,Accelerometer,,,,-0.038,0.201,-0.591,,,,,,,,,,5.36,,2016-03-26 13:54:41.727,,211
529290,531880,Accelerometer,,,,0.583,0.374,-0.992,,,,,,,,,,5.4,,2016-03-26 13:54:41.727,,211
529291,531881,Accelerometer,,,,0.499,0.46,-1.042,,,,,,,,,,5.44,,2016-03-26 13:54:41.728,,211
529292,531882,Accelerometer,,,,0.395,0.333,-0.832,,,,,,,,,,5.48,,2016-03-26 13:54:41.728,,211
529293,531883,Accelerometer,,,,0.288,0.505,-0.848,,,,,,,,,,5.52,,2016-03-26 13:54:41.728,,211
529294,531884,Accelerometer,,,,0.301,0.206,-1.0,,,,,,,,,,5.56,,2016-03-26 13:54:41.728,,211
529295,531885,Accelerometer,,,,0.457,0.327,-1.056,,,,,,,,,,5.6,,2016-03-26 13:54:41.729,,211
529296,531886,Accelerometer,,,,0.28,0.429,-0.925,,,,,,,,,,5.64,,2016-03-26 13:54:41.729,,211
529297,531887,Accelerometer,,,,0.283,0.133,-0.75,,,,,,,,,,5.68,,2016-03-26 13:54:41.729,,211
529298,531888,Accelerometer,,,,0.331,0.117,-0.589,,,,,,,,,,5.72,,2016-03-26 13:54:41.729,,211
529299,531889,Accelerometer,,,,0.111,0.077,-0.487,,,,,,,,,,5.76,,2016-03-26 13:54:41.731,,211
529300,531890,Accelerometer,,,,0.117,0.01,-0.715,,,,,,,,,,5.8,,2016-03-26 13:54:41.731,,211
529301,531891,Accelerometer,,,,0.011,0.267,-0.86,,,,,,,,,,5.84,,2016-03-26 13:54:41.732,,211
529302,531892,Accelerometer,,,,-0.203,-0.021,-0.982,,,,,,,,,,5.88,,2016-03-26 13:54:41.732,,211
529303,531893,Accelerometer,,,,-0.156,-0.404,-1.047,,,,,,,,,,5.92,,2016-03-26 13:54:41.732,,211
529304,531894,Accelerometer,,,,-0.417,-0.366,-1.006,,,,,,,,,,5.96,,2016-03-26 13:54:41.732,,211
529305,531895,Accelerometer,,,,-0.268,0.279,-1.65,,,,,,,,,,6.0,,2016-03-26 13:54:41.733,,211
529306,531896,Accelerometer,,,,-0.214,-0.172,-1.46,,,,,,,,,,6.04,,2016-03-26 13:54:41.733,,211
529307,531897,Accelerometer,,,,-0.195,-0.405,-1.1,,,,,,,,,,6.08,,2016-03-26 13:54:41.733,,211
529308,531898,Accelerometer,,,,-0.259,-0.292,-1.009,,,,,,,,,,6.12,,2016-03-26 13:54:41.733,,211
529309,531899,Accelerometer,,,,-0.101,0.07,-0.709,,,,,,,,,,6.16,,2016-03-26 13:54:41.734,,211
529310,531900,Accelerometer,,,,0.252,-0.004,-0.741,,,,,,,,,,6.2,,2016-03-26 13:54:41.734,,211
529311,531901,Accelerometer,,,,0.001,0.103,-0.63,,,,,,,,,,6.24,,2016-03-26 13:54:41.734,,211
529312,531902,Accelerometer,,,,0.106,-0.215,-0.966,,,,,,,,,,6.28,,2016-03-26 13:54:41.734,,211
529313,531903,Accelerometer,,,,0.315,-0.084,-1.288,,,,,,,,,,6.32,,2016-03-26 13:54:41.735,,211
529314,531904,Accelerometer,,,,0.019,-0.068,-0.991,,,,,,,,,,6.36,,2016-03-26 13:54:41.735,,211
529315,531905,Accelerometer,,,,-0.021,-0.205,-1.159,,,,,,,,,,6.4,,2016-03-26 13:54:41.735,,211
529316,531906,Accelerometer,,,,-0.045,-0.13,-0.982,,,,,,,,,,6.44,,2016-03-26 13:54:41.735,,211
529317,531907,Accelerometer,,,,-0.127,-0.162,-0.96,,,,,,,,,,6.48,,2016-03-26 13:54:41.736,,211
529318,531908,Accelerometer,,,,-0.096,-0.232,-0.984,,,,,,,,,,6.52,,2016-03-26 13:54:41.736,,211
529319,531909,Accelerometer,,,,-0.017,-0.33,-1.015,,,,,,,,,,6.56,,2016-03-26 13:54:41.736,,211
529320,531910,Accelerometer,,,,0.018,-0.37,-0.959,,,,,,,,,,6.6,,2016-03-26 13:54:41.736,,211
529321,531911,Accelerometer,,,,-0.037,-0.389,-0.921,,,,,,,,,,6.64,,2016-03-26 13:54:41.737,,211
529322,531912,Accelerometer,,,,-0.088,-0.403,-0.984,,,,,,,,,,6.68,,2016-03-26 13:54:41.737,,211
529323,531913,Accelerometer,,,,-0.116,-0.479,-1.042,,,,,,,,,,6.72,,2016-03-26 13:54:41.737,,211
529324,531914,Accelerometer,,,,-0.103,-0.513,-1.001,,,,,,,,,,6.76,,2016-03-26 13:54:41.737,,211
529325,531915,Accelerometer,,,,0.011,-0.245,-0.952,,,,,,,,,,6.8,,2016-03-26 13:54:41.738,,211
529326,531916,Accelerometer,,,,-0.039,0.539,-0.966,,,,,,,,,,6.84,,2016-03-26 13:54:41.738,,211
529327,531917,Accelerometer,,,,-0.173,0.315,-1.336,,,,,,,,,,6.88,,2016-03-26 13:54:41.738,,211
529328,531918,Accelerometer,,,,-0.024,0.13,-1.03,,,,,,,,,,6.92,,2016-03-26 13:54:41.738,,211
529329,531919,Accelerometer,,,,-0.0,0.194,-0.935,,,,,,,,,,6.96,,2016-03-26 13:54:41.739,,211
529330,531920,Accelerometer,,,,-0.231,0.207,-1.082,,,,,,,,,,7.0,,2016-03-26 13:54:41.739,,211
529331,531921,Accelerometer,,,,-0.426,0.29,-1.045,,,,,,,,,,7.04,,2016-03-26 13:54:41.739,,211
529332,531922,Accelerometer,,,,-0.424,0.253,-0.954,,,,,,,,,,7.08,,2016-03-26 13:54:41.739,,211
529333,531923,Accelerometer,,,,0.017,0.033,-0.778,,,,,,,,,,7.12,,2016-03-26 13:54:41.739,,211
529334,531924,Accelerometer,,,,-0.016,0.249,-0.708,,,,,,,,,,7.16,,2016-03-26 13:54:41.740,,211
529335,531925,Accelerometer,,,,-0.217,0.436,-0.709,,,,,,,,,,7.2,,2016-03-26 13:54:41.740,,211
529336,531926,Accelerometer,,,,-0.079,0.567,-0.96,,,,,,,,,,7.24,,2016-03-26 13:54:41.740,,211
529337,531927,Accelerometer,,,,-0.113,0.183,-0.571,,,,,,,,,,7.28,,2016-03-26 13:54:41.741,,211
529338,531928,Accelerometer,,,,-0.1,0.616,-0.513,,,,,,,,,,7.32,,2016-03-26 13:54:41.741,,211
529339,531929,Accelerometer,,,,-0.018,0.934,-1.172,,,,,,,,,,7.36,,2016-03-26 13:54:41.741,,211
529340,531930,Accelerometer,,,,-0.08,0.553,-0.863,,,,,,,,,,7.4,,2016-03-26 13:54:41.742,,211
529341,531931,Accelerometer,,,,-0.135,0.614,-0.584,,,,,,,,,,7.44,,2016-03-26 13:54:41.742,,211
529342,531932,Accelerometer,,,,0.098,0.853,-0.876,,,,,,,,,,7.48,,2016-03-26 13:54:41.742,,211
529343,531933,Accelerometer,,,,0.123,0.944,-0.846,,,,,,,,,,7.52,,2016-03-26 13:54:41.742,,211
529344,531934,Accelerometer,,,,0.051,0.537,-0.559,,,,,,,,,,7.56,,2016-03-26 13:54:41.743,,211
529345,531935,Accelerometer,,,,0.291,0.377,-0.605,,,,,,,,,,7.6,,2016-03-26 13:54:41.743,,211
529346,531936,Accelerometer,,,,0.077,0.565,-0.52,,,,,,,,,,7.64,,2016-03-26 13:54:41.743,,211
529347,531937,Accelerometer,,,,0.151,0.889,-0.608,,,,,,,,,,7.68,,2016-03-26 13:54:41.743,,211
529348,531938,Accelerometer,,,,0.205,0.684,-0.488,,,,,,,,,,7.72,,2016-03-26 13:54:41.744,,211
529349,531939,Accelerometer,,,,0.206,0.616,-0.477,,,,,,,,,,7.76,,2016-03-26 13:54:41.744,,211
529350,531940,Accelerometer,,,,0.162,0.665,-0.61,,,,,,,,,,7.8,,2016-03-26 13:54:41.744,,211
529351,531941,Accelerometer,,,,0.281,0.631,-0.701,,,,,,,,,,7.84,,2016-03-26 13:54:41.745,,211
529352,531942,Accelerometer,,,,-0.032,0.456,-0.592,,,,,,,,,,7.88,,2016-03-26 13:54:41.745,,211
529353,531943,Accelerometer,,,,-0.577,0.663,-0.403,,,,,,,,,,7.92,,2016-03-26 13:54:41.745,,211
529354,531944,Accelerometer,,,,-0.019,1.096,-0.907,,,,,,,,,,7.96,,2016-03-26 13:54:41.745,,211
529355,531945,Accelerometer,,,,0.781,0.296,-0.656,,,,,,,,,,8.0,,2016-03-26 13:54:41.746,,211
529356,531946,Accelerometer,,,,-0.645,0.603,-0.214,,,,,,,,,,8.04,,2016-03-26 13:54:41.746,,211
529357,531947,Accelerometer,,,,-0.417,0.68,-0.546,,,,,,,,,,8.08,,2016-03-26 13:54:41.746,,211
529358,531948,Accelerometer,,,,-0.409,1.149,-1.511,,,,,,,,,,8.12,,2016-03-26 13:54:41.748,,211
529359,531949,Accelerometer,,,,-0.259,0.588,-1.471,,,,,,,,,,8.16,,2016-03-26 13:54:41.748,,211
529360,531950,Accelerometer,,,,-0.104,0.002,-0.433,,,,,,,,,,8.2,,2016-03-26 13:54:41.748,,211
529361,531951,Accelerometer,,,,-0.643,0.409,-0.105,,,,,,,,,,8.24,,2016-03-26 13:54:41.749,,211
529362,531952,Accelerometer,,,,0.014,0.469,-0.76,,,,,,,,,,8.28,,2016-03-26 13:54:41.749,,211
529363,531953,Accelerometer,,,,0.002,0.52,-1.106,,,,,,,,,,8.32,,2016-03-26 13:54:41.749,,211
529364,531954,Accelerometer,,,,0.09,0.366,-0.703,,,,,,,,,,8.36,,2016-03-26 13:54:41.749,,211
529365,531955,Accelerometer,,,,-0.142,0.159,-1.029,,,,,,,,,,8.4,,2016-03-26 13:54:41.750,,211
529366,531956,Accelerometer,,,,-0.175,0.075,-0.748,,,,,,,,,,8.44,,2016-03-26 13:54:41.750,,211
529367,531957,Accelerometer,,,,0.292,0.112,-0.682,,,,,,,,,,8.48,,2016-03-26 13:54:41.750,,211
529368,531958,Accelerometer,,,,0.027,-0.458,-1.087,,,,,,,,,,8.52,,2016-03-26 13:54:41.751,,211
529369,531959,Accelerometer,,,,-0.264,-0.307,-0.662,,,,,,,,,,8.56,,2016-03-26 13:54:41.751,,211
529370,531960,Accelerometer,,,,-0.417,0.249,-1.203,,,,,,,,,,8.6,,2016-03-26 13:54:41.751,,211
529371,531961,Accelerometer,,,,-0.242,0.217,-1.206,,,,,,,,,,8.64,,2016-03-26 13:54:41.751,,211
529372,531962,Accelerometer,,,,-0.209,-0.104,-1.046,,,,,,,,,,8.68,,2016-03-26 13:54:41.752,,211
529373,531963,Accelerometer,,,,-0.345,-0.232,-1.041,,,,,,,,,,8.72,,2016-03-26 13:54:41.752,,211
