,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
539274,541864,Accelerometer,,,,-0.263,-0.241,-0.418,,,,,,,,,,5.0,,2016-03-26 14:17:14.518,,216
539275,541865,Accelerometer,,,,-0.057,0.061,-0.948,,,,,,,,,,5.04,,2016-03-26 14:17:14.518,,216
539276,541866,Accelerometer,,,,0.889,0.817,-1.187,,,,,,,,,,5.08,,2016-03-26 14:17:14.518,,216
539277,541867,Accelerometer,,,,-0.451,-0.018,-1.16,,,,,,,,,,5.12,,2016-03-26 14:17:14.519,,216
539278,541868,Accelerometer,,,,-0.656,0.301,-1.103,,,,,,,,,,5.16,,2016-03-26 14:17:14.519,,216
539279,541869,Accelerometer,,,,0.104,0.852,-1.173,,,,,,,,,,5.2,,2016-03-26 14:17:14.519,,216
539280,541870,Accelerometer,,,,0.008,0.61,-1.145,,,,,,,,,,5.24,,2016-03-26 14:17:14.519,,216
539281,541871,Accelerometer,,,,-0.35,0.261,-1.047,,,,,,,,,,5.28,,2016-03-26 14:17:14.520,,216
539282,541872,Accelerometer,,,,-0.574,0.09,-1.1,,,,,,,,,,5.32,,2016-03-26 14:17:14.520,,216
539283,541873,Accelerometer,,,,-0.883,0.009,-1.117,,,,,,,,,,5.36,,2016-03-26 14:17:14.520,,216
539284,541874,Accelerometer,,,,-0.804,-0.007,-0.938,,,,,,,,,,5.4,,2016-03-26 14:17:14.521,,216
539285,541875,Accelerometer,,,,-1.042,-0.208,-0.848,,,,,,,,,,5.44,,2016-03-26 14:17:14.521,,216
539286,541876,Accelerometer,,,,-0.565,0.115,-0.543,,,,,,,,,,5.48,,2016-03-26 14:17:14.522,,216
539287,541877,Accelerometer,,,,-0.691,0.454,-0.453,,,,,,,,,,5.52,,2016-03-26 14:17:14.522,,216
539288,541878,Accelerometer,,,,-0.657,0.667,-0.218,,,,,,,,,,5.56,,2016-03-26 14:17:14.523,,216
539289,541879,Accelerometer,,,,-0.438,0.219,-0.282,,,,,,,,,,5.6,,2016-03-26 14:17:14.523,,216
539290,541880,Accelerometer,,,,-0.375,0.205,-0.259,,,,,,,,,,5.64,,2016-03-26 14:17:14.523,,216
539291,541881,Accelerometer,,,,-0.834,0.481,-0.081,,,,,,,,,,5.68,,2016-03-26 14:17:14.524,,216
539292,541882,Accelerometer,,,,-0.756,0.907,-0.147,,,,,,,,,,5.72,,2016-03-26 14:17:14.524,,216
539293,541883,Accelerometer,,,,-0.651,0.635,-0.349,,,,,,,,,,5.76,,2016-03-26 14:17:14.524,,216
539294,541884,Accelerometer,,,,-0.801,0.662,-0.279,,,,,,,,,,5.8,,2016-03-26 14:17:14.525,,216
539295,541885,Accelerometer,,,,-1.001,0.757,-0.148,,,,,,,,,,5.84,,2016-03-26 14:17:14.525,,216
539296,541886,Accelerometer,,,,-0.298,1.008,-0.405,,,,,,,,,,5.88,,2016-03-26 14:17:14.525,,216
539297,541887,Accelerometer,,,,-0.498,1.103,-0.428,,,,,,,,,,5.92,,2016-03-26 14:17:14.525,,216
539298,541888,Accelerometer,,,,-0.673,0.8,-0.376,,,,,,,,,,5.96,,2016-03-26 14:17:14.526,,216
539299,541889,Accelerometer,,,,-0.43,0.615,-0.549,,,,,,,,,,6.0,,2016-03-26 14:17:14.526,,216
539300,541890,Accelerometer,,,,-0.279,0.541,-0.46,,,,,,,,,,6.04,,2016-03-26 14:17:14.526,,216
539301,541891,Accelerometer,,,,-0.108,0.68,-0.434,,,,,,,,,,6.08,,2016-03-26 14:17:14.527,,216
539302,541892,Accelerometer,,,,-0.098,0.628,-0.44,,,,,,,,,,6.12,,2016-03-26 14:17:14.527,,216
539303,541893,Accelerometer,,,,-0.316,0.762,-0.358,,,,,,,,,,6.16,,2016-03-26 14:17:14.527,,216
539304,541894,Accelerometer,,,,-0.398,0.74,-0.277,,,,,,,,,,6.2,,2016-03-26 14:17:14.527,,216
539305,541895,Accelerometer,,,,-0.423,0.731,-0.355,,,,,,,,,,6.24,,2016-03-26 14:17:14.528,,216
539306,541896,Accelerometer,,,,-0.612,0.893,-0.678,,,,,,,,,,6.28,,2016-03-26 14:17:14.528,,216
539307,541897,Accelerometer,,,,-0.842,0.157,-0.379,,,,,,,,,,6.32,,2016-03-26 14:17:14.528,,216
539308,541898,Accelerometer,,,,-0.681,0.344,-0.625,,,,,,,,,,6.36,,2016-03-26 14:17:14.529,,216
539309,541899,Accelerometer,,,,-0.628,0.586,-0.887,,,,,,,,,,6.4,,2016-03-26 14:17:14.529,,216
539310,541900,Accelerometer,,,,-1.042,0.483,-0.642,,,,,,,,,,6.44,,2016-03-26 14:17:14.529,,216
539311,541901,Accelerometer,,,,-1.084,0.519,-0.417,,,,,,,,,,6.48,,2016-03-26 14:17:14.530,,216
539312,541902,Accelerometer,,,,-1.032,0.493,-0.535,,,,,,,,,,6.52,,2016-03-26 14:17:14.530,,216
539313,541903,Accelerometer,,,,-1.083,0.392,-0.541,,,,,,,,,,6.56,,2016-03-26 14:17:14.530,,216
539314,541904,Accelerometer,,,,-1.043,0.371,-0.522,,,,,,,,,,6.6,,2016-03-26 14:17:14.530,,216
539315,541905,Accelerometer,,,,-0.873,0.433,-0.386,,,,,,,,,,6.64,,2016-03-26 14:17:14.531,,216
539316,541906,Accelerometer,,,,-0.519,0.263,-0.494,,,,,,,,,,6.68,,2016-03-26 14:17:14.531,,216
539317,541907,Accelerometer,,,,-1.118,0.58,0.248,,,,,,,,,,6.72,,2016-03-26 14:17:14.531,,216
539318,541908,Accelerometer,,,,-0.646,0.535,0.112,,,,,,,,,,6.76,,2016-03-26 14:17:14.532,,216
539319,541909,Accelerometer,,,,-0.638,0.753,0.052,,,,,,,,,,6.8,,2016-03-26 14:17:14.532,,216
539320,541910,Accelerometer,,,,-0.596,0.779,-0.064,,,,,,,,,,6.84,,2016-03-26 14:17:14.532,,216
539321,541911,Accelerometer,,,,-0.374,0.761,0.0,,,,,,,,,,6.88,,2016-03-26 14:17:14.533,,216
539322,541912,Accelerometer,,,,-0.452,0.84,-0.062,,,,,,,,,,6.92,,2016-03-26 14:17:14.533,,216
539323,541913,Accelerometer,,,,-0.542,0.813,-0.155,,,,,,,,,,6.96,,2016-03-26 14:17:14.533,,216
539324,541914,Accelerometer,,,,-0.559,0.779,-0.159,,,,,,,,,,7.0,,2016-03-26 14:17:14.533,,216
539325,541915,Accelerometer,,,,-0.587,0.989,-0.031,,,,,,,,,,7.04,,2016-03-26 14:17:14.534,,216
539326,541916,Accelerometer,,,,-0.725,0.846,-0.078,,,,,,,,,,7.08,,2016-03-26 14:17:14.534,,216
539327,541917,Accelerometer,,,,-0.732,0.689,-0.146,,,,,,,,,,7.12,,2016-03-26 14:17:14.534,,216
539328,541918,Accelerometer,,,,-0.621,0.831,-0.183,,,,,,,,,,7.16,,2016-03-26 14:17:14.535,,216
539329,541919,Accelerometer,,,,-0.691,0.798,-0.216,,,,,,,,,,7.2,,2016-03-26 14:17:14.535,,216
539330,541920,Accelerometer,,,,-0.88,0.532,-0.32,,,,,,,,,,7.24,,2016-03-26 14:17:14.535,,216
539331,541921,Accelerometer,,,,-0.951,0.537,-0.143,,,,,,,,,,7.28,,2016-03-26 14:17:14.536,,216
539332,541922,Accelerometer,,,,-0.797,0.484,-0.257,,,,,,,,,,7.32,,2016-03-26 14:17:14.536,,216
539333,541923,Accelerometer,,,,-0.778,0.162,-0.478,,,,,,,,,,7.36,,2016-03-26 14:17:14.536,,216
539334,541924,Accelerometer,,,,-0.953,-0.231,-0.506,,,,,,,,,,7.4,,2016-03-26 14:17:14.537,,216
539335,541925,Accelerometer,,,,-1.052,-0.156,-0.491,,,,,,,,,,7.44,,2016-03-26 14:17:14.537,,216
539336,541926,Accelerometer,,,,-0.931,0.157,-0.461,,,,,,,,,,7.48,,2016-03-26 14:17:14.537,,216
539337,541927,Accelerometer,,,,-0.874,0.08,-0.472,,,,,,,,,,7.52,,2016-03-26 14:17:14.538,,216
539338,541928,Accelerometer,,,,-0.73,0.115,-0.831,,,,,,,,,,7.56,,2016-03-26 14:17:14.538,,216
539339,541929,Accelerometer,,,,-0.84,-0.053,-0.684,,,,,,,,,,7.6,,2016-03-26 14:17:14.538,,216
539340,541930,Accelerometer,,,,-0.817,-0.101,-0.579,,,,,,,,,,7.64,,2016-03-26 14:17:14.539,,216
539341,541931,Accelerometer,,,,-0.495,0.279,-0.637,,,,,,,,,,7.68,,2016-03-26 14:17:14.539,,216
539342,541932,Accelerometer,,,,-0.636,0.396,-0.707,,,,,,,,,,7.72,,2016-03-26 14:17:14.540,,216
539343,541933,Accelerometer,,,,-0.666,0.348,-0.81,,,,,,,,,,7.76,,2016-03-26 14:17:14.540,,216
539344,541934,Accelerometer,,,,-0.792,0.441,-0.837,,,,,,,,,,7.8,,2016-03-26 14:17:14.540,,216
539345,541935,Accelerometer,,,,-0.555,0.552,-0.675,,,,,,,,,,7.84,,2016-03-26 14:17:14.541,,216
539346,541936,Accelerometer,,,,-0.605,0.586,-0.998,,,,,,,,,,7.88,,2016-03-26 14:17:14.541,,216
539347,541937,Accelerometer,,,,-0.665,0.758,-0.746,,,,,,,,,,7.92,,2016-03-26 14:17:14.541,,216
539348,541938,Accelerometer,,,,-0.759,0.375,-0.634,,,,,,,,,,7.96,,2016-03-26 14:17:14.541,,216
539349,541939,Accelerometer,,,,-0.888,0.295,-0.765,,,,,,,,,,8.0,,2016-03-26 14:17:14.542,,216
539350,541940,Accelerometer,,,,-0.839,0.817,-0.494,,,,,,,,,,8.04,,2016-03-26 14:17:14.542,,216
539351,541941,Accelerometer,,,,-0.424,0.398,-0.521,,,,,,,,,,8.08,,2016-03-26 14:17:14.542,,216
539352,541942,Accelerometer,,,,-0.715,0.294,-0.441,,,,,,,,,,8.12,,2016-03-26 14:17:14.543,,216
539353,541943,Accelerometer,,,,-0.838,0.956,-0.472,,,,,,,,,,8.16,,2016-03-26 14:17:14.543,,216
539354,541944,Accelerometer,,,,-0.5,0.799,-1.105,,,,,,,,,,8.2,,2016-03-26 14:17:14.543,,216
539355,541945,Accelerometer,,,,-0.501,0.109,-1.161,,,,,,,,,,8.24,,2016-03-26 14:17:14.544,,216
539356,541946,Accelerometer,,,,-0.592,-0.271,-0.7,,,,,,,,,,8.28,,2016-03-26 14:17:14.544,,216
539357,541947,Accelerometer,,,,-0.483,-0.173,-0.679,,,,,,,,,,8.32,,2016-03-26 14:17:14.544,,216
539358,541948,Accelerometer,,,,-0.287,0.506,-1.294,,,,,,,,,,8.36,,2016-03-26 14:17:14.544,,216
539359,541949,Accelerometer,,,,-0.409,0.49,-0.972,,,,,,,,,,8.4,,2016-03-26 14:17:14.545,,216
539360,541950,Accelerometer,,,,-0.884,-0.012,-0.539,,,,,,,,,,8.44,,2016-03-26 14:17:14.545,,216
539361,541951,Accelerometer,,,,-0.471,-0.073,-0.89,,,,,,,,,,8.48,,2016-03-26 14:17:14.545,,216
539362,541952,Accelerometer,,,,-0.163,0.353,-0.741,,,,,,,,,,8.52,,2016-03-26 14:17:14.546,,216
539363,541953,Accelerometer,,,,-0.392,0.161,-0.542,,,,,,,,,,8.56,,2016-03-26 14:17:14.546,,216
539364,541954,Accelerometer,,,,-0.258,0.089,-0.622,,,,,,,,,,8.6,,2016-03-26 14:17:14.546,,216
539365,541955,Accelerometer,,,,-0.694,0.214,-0.938,,,,,,,,,,8.64,,2016-03-26 14:17:14.547,,216
539366,541956,Accelerometer,,,,-1.102,0.358,-0.801,,,,,,,,,,8.68,,2016-03-26 14:17:14.547,,216
