,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
580632,589509,Accelerometer,,,,-1.052,-0.251,-0.298,,,,,,,,,,1.24,,2016-05-01 13:03:59.925,,270
580633,589510,Accelerometer,,,,-1.008,-0.225,-0.314,,,,,,,,,,1.28,,2016-05-01 13:03:59.926,,270
580634,589511,Accelerometer,,,,-1.003,-0.131,-0.407,,,,,,,,,,1.32,,2016-05-01 13:03:59.926,,270
580635,589512,Accelerometer,,,,-1.058,-0.121,-0.481,,,,,,,,,,1.36,,2016-05-01 13:03:59.926,,270
580636,589513,Accelerometer,,,,-1.043,-0.129,-0.497,,,,,,,,,,1.4,,2016-05-01 13:03:59.927,,270
580637,589514,Accelerometer,,,,-1.018,-0.08,-0.504,,,,,,,,,,1.44,,2016-05-01 13:03:59.927,,270
580638,589515,Accelerometer,,,,-1.017,-0.021,-0.526,,,,,,,,,,1.48,,2016-05-01 13:03:59.927,,270
580639,589516,Accelerometer,,,,-0.999,0.012,-0.532,,,,,,,,,,1.52,,2016-05-01 13:03:59.928,,270
580640,589517,Accelerometer,,,,-0.956,0.071,-0.519,,,,,,,,,,1.56,,2016-05-01 13:03:59.928,,270
580641,589518,Accelerometer,,,,-0.988,0.081,-0.481,,,,,,,,,,1.6,,2016-05-01 13:03:59.928,,270
580642,589519,Accelerometer,,,,-0.941,0.097,-0.481,,,,,,,,,,1.64,,2016-05-01 13:03:59.929,,270
580643,589520,Accelerometer,,,,-0.971,0.048,-0.431,,,,,,,,,,1.68,,2016-05-01 13:03:59.929,,270
580644,589521,Accelerometer,,,,-0.905,0.106,-0.54,,,,,,,,,,1.72,,2016-05-01 13:03:59.929,,270
580645,589522,Accelerometer,,,,-0.843,0.193,-0.461,,,,,,,,,,1.76,,2016-05-01 13:03:59.929,,270
580646,589523,Accelerometer,,,,-0.929,0.237,-0.452,,,,,,,,,,1.8,,2016-05-01 13:03:59.930,,270
580647,589524,Accelerometer,,,,-0.951,0.369,-0.489,,,,,,,,,,1.84,,2016-05-01 13:03:59.930,,270
580648,589525,Accelerometer,,,,-0.824,0.436,-0.414,,,,,,,,,,1.88,,2016-05-01 13:03:59.930,,270
580649,589526,Accelerometer,,,,-0.786,0.407,-0.43,,,,,,,,,,1.92,,2016-05-01 13:03:59.930,,270
580650,589527,Accelerometer,,,,-0.907,0.301,-0.535,,,,,,,,,,1.96,,2016-05-01 13:03:59.931,,270
580651,589528,Accelerometer,,,,-0.98,0.393,-0.453,,,,,,,,,,2.0,,2016-05-01 13:03:59.931,,270
580652,589529,Accelerometer,,,,-0.751,0.348,-0.48,,,,,,,,,,2.04,,2016-05-01 13:03:59.931,,270
580653,589530,Accelerometer,,,,-0.687,0.413,-0.61,,,,,,,,,,2.08,,2016-05-01 13:03:59.931,,270
580654,589531,Accelerometer,,,,-0.696,0.539,-0.72,,,,,,,,,,2.12,,2016-05-01 13:03:59.931,,270
580655,589532,Accelerometer,,,,-0.733,0.572,-0.607,,,,,,,,,,2.16,,2016-05-01 13:03:59.932,,270
580656,589533,Accelerometer,,,,-0.809,0.436,-0.368,,,,,,,,,,2.2,,2016-05-01 13:03:59.932,,270
580657,589534,Accelerometer,,,,-0.748,0.465,-0.402,,,,,,,,,,2.24,,2016-05-01 13:03:59.932,,270
580658,589535,Accelerometer,,,,-1.009,0.386,-0.419,,,,,,,,,,2.28,,2016-05-01 13:03:59.932,,270
580659,589536,Accelerometer,,,,-0.872,0.369,-0.62,,,,,,,,,,2.32,,2016-05-01 13:03:59.933,,270
580660,589537,Accelerometer,,,,-0.762,0.437,-0.695,,,,,,,,,,2.36,,2016-05-01 13:03:59.933,,270
580661,589538,Accelerometer,,,,-0.829,0.427,-0.382,,,,,,,,,,2.4,,2016-05-01 13:03:59.934,,270
580662,589539,Accelerometer,,,,-0.857,0.462,-0.582,,,,,,,,,,2.44,,2016-05-01 13:03:59.934,,270
580663,589540,Accelerometer,,,,-0.873,0.4,-0.575,,,,,,,,,,2.48,,2016-05-01 13:03:59.934,,270
580664,589541,Accelerometer,,,,-0.787,0.426,-0.498,,,,,,,,,,2.52,,2016-05-01 13:03:59.934,,270
580665,589542,Accelerometer,,,,-0.808,0.405,-0.501,,,,,,,,,,2.56,,2016-05-01 13:03:59.935,,270
580666,589543,Accelerometer,,,,-0.89,0.422,-0.514,,,,,,,,,,2.6,,2016-05-01 13:03:59.935,,270
580667,589544,Accelerometer,,,,-0.939,0.371,-0.502,,,,,,,,,,2.64,,2016-05-01 13:03:59.935,,270
580668,589545,Accelerometer,,,,-0.963,0.202,-0.525,,,,,,,,,,2.68,,2016-05-01 13:03:59.936,,270
580669,589546,Accelerometer,,,,-0.936,0.036,-0.315,,,,,,,,,,2.72,,2016-05-01 13:03:59.936,,270
580670,589547,Accelerometer,,,,-0.88,-0.054,-0.41,,,,,,,,,,2.76,,2016-05-01 13:03:59.936,,270
580671,589548,Accelerometer,,,,-1.014,-0.011,-0.398,,,,,,,,,,2.8,,2016-05-01 13:03:59.936,,270
580672,589549,Accelerometer,,,,-1.063,-0.001,-0.446,,,,,,,,,,2.84,,2016-05-01 13:03:59.937,,270
580673,589550,Accelerometer,,,,-1.04,0.052,-0.41,,,,,,,,,,2.88,,2016-05-01 13:03:59.937,,270
580674,589551,Accelerometer,,,,-0.954,0.045,-0.402,,,,,,,,,,2.92,,2016-05-01 13:03:59.937,,270
580675,589552,Accelerometer,,,,-0.927,-0.058,-0.502,,,,,,,,,,2.96,,2016-05-01 13:03:59.937,,270
580676,589553,Accelerometer,,,,-0.916,-0.138,-0.463,,,,,,,,,,3.0,,2016-05-01 13:03:59.938,,270
580677,589554,Accelerometer,,,,-0.891,-0.147,-0.444,,,,,,,,,,3.04,,2016-05-01 13:03:59.938,,270
580678,589555,Accelerometer,,,,-0.896,-0.154,-0.453,,,,,,,,,,3.08,,2016-05-01 13:03:59.938,,270
580679,589556,Accelerometer,,,,-0.95,0.036,-0.494,,,,,,,,,,3.12,,2016-05-01 13:03:59.938,,270
580680,589557,Accelerometer,,,,-0.89,0.006,-0.505,,,,,,,,,,3.16,,2016-05-01 13:03:59.938,,270
580681,589558,Accelerometer,,,,-0.859,-0.268,-0.508,,,,,,,,,,3.2,,2016-05-01 13:03:59.939,,270
580682,589559,Accelerometer,,,,-0.875,-0.223,-0.553,,,,,,,,,,3.24,,2016-05-01 13:03:59.939,,270
580683,589560,Accelerometer,,,,-0.753,-0.095,-0.559,,,,,,,,,,3.28,,2016-05-01 13:03:59.940,,270
580684,589561,Accelerometer,,,,-0.758,-0.25,-0.803,,,,,,,,,,3.32,,2016-05-01 13:03:59.940,,270
580685,589562,Accelerometer,,,,-0.812,-0.293,-0.841,,,,,,,,,,3.36,,2016-05-01 13:03:59.940,,270
580686,589563,Accelerometer,,,,-0.774,-0.258,-0.828,,,,,,,,,,3.4,,2016-05-01 13:03:59.940,,270
580687,589564,Accelerometer,,,,-0.701,-0.188,-0.786,,,,,,,,,,3.44,,2016-05-01 13:03:59.940,,270
580688,589565,Accelerometer,,,,-0.771,-0.103,-0.796,,,,,,,,,,3.48,,2016-05-01 13:03:59.941,,270
580689,589566,Accelerometer,,,,-0.754,-0.1,-0.813,,,,,,,,,,3.52,,2016-05-01 13:03:59.941,,270
580690,589567,Accelerometer,,,,-0.761,-0.175,-0.764,,,,,,,,,,3.56,,2016-05-01 13:03:59.941,,270
580691,589568,Accelerometer,,,,-0.748,-0.146,-0.779,,,,,,,,,,3.6,,2016-05-01 13:03:59.941,,270
580692,589569,Accelerometer,,,,-0.717,-0.129,-0.716,,,,,,,,,,3.64,,2016-05-01 13:03:59.942,,270
580693,589570,Accelerometer,,,,-0.754,-0.085,-0.668,,,,,,,,,,3.68,,2016-05-01 13:03:59.942,,270
580694,589571,Accelerometer,,,,-0.831,-0.062,-0.672,,,,,,,,,,3.72,,2016-05-01 13:03:59.942,,270
580695,589572,Accelerometer,,,,-0.884,-0.046,-0.66,,,,,,,,,,3.76,,2016-05-01 13:03:59.942,,270
580696,589573,Accelerometer,,,,-0.912,0.002,-0.622,,,,,,,,,,3.8,,2016-05-01 13:03:59.942,,270
580697,589574,Accelerometer,,,,-0.958,-0.062,-0.597,,,,,,,,,,3.84,,2016-05-01 13:03:59.943,,270
580698,589575,Accelerometer,,,,-0.886,0.023,-0.585,,,,,,,,,,3.88,,2016-05-01 13:03:59.943,,270
580699,589576,Accelerometer,,,,-0.91,0.177,-0.538,,,,,,,,,,3.92,,2016-05-01 13:03:59.943,,270
580700,589577,Accelerometer,,,,-0.965,0.171,-0.477,,,,,,,,,,3.96,,2016-05-01 13:03:59.943,,270
580701,589578,Accelerometer,,,,-0.855,0.177,-0.427,,,,,,,,,,4.0,,2016-05-01 13:03:59.943,,270
580702,589579,Accelerometer,,,,-0.761,0.15,-0.387,,,,,,,,,,4.04,,2016-05-01 13:03:59.944,,270
580703,589580,Accelerometer,,,,-0.829,0.107,-0.394,,,,,,,,,,4.08,,2016-05-01 13:03:59.944,,270
580704,589581,Accelerometer,,,,-0.983,0.157,-0.463,,,,,,,,,,4.12,,2016-05-01 13:03:59.944,,270
580705,589582,Accelerometer,,,,-0.988,0.276,-0.516,,,,,,,,,,4.16,,2016-05-01 13:03:59.944,,270
580706,589583,Accelerometer,,,,-0.912,0.323,-0.401,,,,,,,,,,4.2,,2016-05-01 13:03:59.944,,270
580707,589584,Accelerometer,,,,-0.905,0.275,-0.369,,,,,,,,,,4.24,,2016-05-01 13:03:59.945,,270
580708,589585,Accelerometer,,,,-0.934,0.335,-0.44,,,,,,,,,,4.28,,2016-05-01 13:03:59.945,,270
580709,589586,Accelerometer,,,,-0.906,0.543,-0.494,,,,,,,,,,4.32,,2016-05-01 13:03:59.945,,270
580710,589587,Accelerometer,,,,-0.933,0.39,-0.379,,,,,,,,,,4.36,,2016-05-01 13:03:59.945,,270
580711,589588,Accelerometer,,,,-0.83,0.436,-0.353,,,,,,,,,,4.4,,2016-05-01 13:03:59.945,,270
580712,589589,Accelerometer,,,,-0.795,0.387,-0.385,,,,,,,,,,4.44,,2016-05-01 13:03:59.946,,270
580713,589590,Accelerometer,,,,-0.844,0.309,-0.457,,,,,,,,,,4.48,,2016-05-01 13:03:59.946,,270
580714,589591,Accelerometer,,,,-0.758,0.437,-0.476,,,,,,,,,,4.52,,2016-05-01 13:03:59.946,,270
580715,589592,Accelerometer,,,,-0.668,0.52,-0.458,,,,,,,,,,4.56,,2016-05-01 13:03:59.946,,270
580716,589593,Accelerometer,,,,-0.859,0.479,-0.492,,,,,,,,,,4.6,,2016-05-01 13:03:59.947,,270
580717,589594,Accelerometer,,,,-0.745,0.579,-0.531,,,,,,,,,,4.64,,2016-05-01 13:03:59.947,,270
580718,589595,Accelerometer,,,,-0.7,0.603,-0.604,,,,,,,,,,4.68,,2016-05-01 13:03:59.947,,270
580719,589596,Accelerometer,,,,-0.744,0.582,-0.656,,,,,,,,,,4.72,,2016-05-01 13:03:59.947,,270
580720,589597,Accelerometer,,,,-0.729,0.632,-0.66,,,,,,,,,,4.76,,2016-05-01 13:03:59.948,,270
580721,589598,Accelerometer,,,,-0.763,0.515,-0.577,,,,,,,,,,4.8,,2016-05-01 13:03:59.948,,270
580722,589599,Accelerometer,,,,-0.762,0.448,-0.556,,,,,,,,,,4.84,,2016-05-01 13:03:59.948,,270
580723,589600,Accelerometer,,,,-0.824,0.429,-0.556,,,,,,,,,,4.88,,2016-05-01 13:03:59.948,,270
580724,589601,Accelerometer,,,,-0.824,0.489,-0.58,,,,,,,,,,4.92,,2016-05-01 13:03:59.949,,270
580725,589602,Accelerometer,,,,-0.77,0.506,-0.544,,,,,,,,,,4.96,,2016-05-01 13:03:59.949,,270
580726,589603,Accelerometer,,,,-0.805,0.507,-0.39,,,,,,,,,,5.0,,2016-05-01 13:03:59.949,,270
580727,589604,Accelerometer,,,,-0.807,0.396,-0.343,,,,,,,,,,5.04,,2016-05-01 13:03:59.949,,270
580728,589605,Accelerometer,,,,-0.818,0.255,-0.43,,,,,,,,,,5.08,,2016-05-01 13:03:59.949,,270
580729,589606,Accelerometer,,,,-0.997,0.207,-0.392,,,,,,,,,,5.12,,2016-05-01 13:03:59.950,,270
580730,589607,Accelerometer,,,,-1.084,0.08,-0.454,,,,,,,,,,5.16,,2016-05-01 13:03:59.950,,270
580731,589608,Accelerometer,,,,-1.047,-0.039,-0.415,,,,,,,,,,5.2,,2016-05-01 13:03:59.950,,270
580732,589609,Accelerometer,,,,-1.023,0.028,-0.383,,,,,,,,,,5.24,,2016-05-01 13:03:59.950,,270
580733,589610,Accelerometer,,,,-0.992,0.061,-0.333,,,,,,,,,,5.28,,2016-05-01 13:03:59.950,,270
580734,589611,Accelerometer,,,,-0.914,-0.094,-0.45,,,,,,,,,,5.32,,2016-05-01 13:03:59.951,,270
580735,589612,Accelerometer,,,,-0.902,-0.252,-0.474,,,,,,,,,,5.36,,2016-05-01 13:03:59.951,,270
580736,589613,Accelerometer,,,,-0.919,-0.286,-0.567,,,,,,,,,,5.4,,2016-05-01 13:03:59.951,,270
580737,589614,Accelerometer,,,,-0.963,-0.325,-0.545,,,,,,,,,,5.44,,2016-05-01 13:03:59.952,,270
580738,589615,Accelerometer,,,,-0.961,-0.353,-0.496,,,,,,,,,,5.48,,2016-05-01 13:03:59.952,,270
580739,589616,Accelerometer,,,,-0.945,-0.408,-0.42,,,,,,,,,,5.52,,2016-05-01 13:03:59.952,,270
580740,589617,Accelerometer,,,,-0.969,-0.333,-0.454,,,,,,,,,,5.56,,2016-05-01 13:03:59.952,,270
580741,589618,Accelerometer,,,,-1.014,-0.265,-0.454,,,,,,,,,,5.6,,2016-05-01 13:03:59.952,,270
580742,589619,Accelerometer,,,,-1.041,-0.192,-0.402,,,,,,,,,,5.64,,2016-05-01 13:03:59.953,,270
580743,589620,Accelerometer,,,,-1.068,-0.152,-0.361,,,,,,,,,,5.68,,2016-05-01 13:03:59.953,,270
580744,589621,Accelerometer,,,,-1.007,-0.169,-0.402,,,,,,,,,,5.72,,2016-05-01 13:03:59.953,,270
580745,589622,Accelerometer,,,,-1.001,-0.167,-0.407,,,,,,,,,,5.76,,2016-05-01 13:03:59.953,,270
580746,589623,Accelerometer,,,,-0.991,-0.128,-0.344,,,,,,,,,,5.8,,2016-05-01 13:03:59.953,,270
580747,589624,Accelerometer,,,,-1.065,-0.024,-0.304,,,,,,,,,,5.84,,2016-05-01 13:03:59.954,,270
580748,589625,Accelerometer,,,,-1.297,-0.045,-0.264,,,,,,,,,,5.88,,2016-05-01 13:03:59.954,,270
580749,589626,Accelerometer,,,,-1.263,-0.03,-0.106,,,,,,,,,,5.92,,2016-05-01 13:03:59.954,,270
580750,589627,Accelerometer,,,,-1.125,0.123,-0.1,,,,,,,,,,5.96,,2016-05-01 13:03:59.954,,270
580751,589628,Accelerometer,,,,-1.035,0.185,-0.089,,,,,,,,,,6.0,,2016-05-01 13:03:59.954,,270
580752,589629,Accelerometer,,,,-1.007,0.213,-0.085,,,,,,,,,,6.04,,2016-05-01 13:03:59.955,,270
580753,589630,Accelerometer,,,,-0.904,0.033,-0.15,,,,,,,,,,6.08,,2016-05-01 13:03:59.955,,270
580754,589631,Accelerometer,,,,-0.811,0.141,-0.164,,,,,,,,,,6.12,,2016-05-01 13:03:59.955,,270
580755,589632,Accelerometer,,,,-0.838,0.335,-0.185,,,,,,,,,,6.16,,2016-05-01 13:03:59.955,,270
580756,589633,Accelerometer,,,,-0.835,0.36,-0.146,,,,,,,,,,6.2,,2016-05-01 13:03:59.955,,270
580757,589634,Accelerometer,,,,-0.832,0.5,-0.187,,,,,,,,,,6.24,,2016-05-01 13:03:59.956,,270
580758,589635,Accelerometer,,,,-0.817,0.576,-0.113,,,,,,,,,,6.28,,2016-05-01 13:03:59.956,,270
580759,589636,Accelerometer,,,,-0.841,0.64,-0.155,,,,,,,,,,6.32,,2016-05-01 13:03:59.956,,270
580760,589637,Accelerometer,,,,-0.78,0.737,-0.235,,,,,,,,,,6.36,,2016-05-01 13:03:59.957,,270
580761,589638,Accelerometer,,,,-0.803,0.856,-0.219,,,,,,,,,,6.4,,2016-05-01 13:03:59.957,,270
580762,589639,Accelerometer,,,,-0.797,0.798,-0.181,,,,,,,,,,6.44,,2016-05-01 13:03:59.957,,270
580763,589640,Accelerometer,,,,-0.82,0.687,-0.165,,,,,,,,,,6.48,,2016-05-01 13:03:59.957,,270
580764,589641,Accelerometer,,,,-0.838,0.62,-0.239,,,,,,,,,,6.52,,2016-05-01 13:03:59.957,,270
580765,589642,Accelerometer,,,,-0.955,0.62,-0.265,,,,,,,,,,6.56,,2016-05-01 13:03:59.958,,270
580766,589643,Accelerometer,,,,-1.003,0.535,-0.277,,,,,,,,,,6.6,,2016-05-01 13:03:59.958,,270
580767,589644,Accelerometer,,,,-1.04,0.387,-0.28,,,,,,,,,,6.64,,2016-05-01 13:03:59.958,,270
580768,589645,Accelerometer,,,,-1.013,0.389,-0.236,,,,,,,,,,6.68,,2016-05-01 13:03:59.958,,270
580769,589646,Accelerometer,,,,-0.914,0.399,-0.186,,,,,,,,,,6.72,,2016-05-01 13:03:59.958,,270
580770,589647,Accelerometer,,,,-0.92,0.25,-0.211,,,,,,,,,,6.76,,2016-05-01 13:03:59.959,,270
580771,589648,Accelerometer,,,,-0.96,0.075,-0.222,,,,,,,,,,6.8,,2016-05-01 13:03:59.959,,270
580772,589649,Accelerometer,,,,-0.936,0.004,-0.184,,,,,,,,,,6.84,,2016-05-01 13:03:59.959,,270
580773,589650,Accelerometer,,,,-0.963,-0.021,-0.188,,,,,,,,,,6.88,,2016-05-01 13:03:59.959,,270
580774,589651,Accelerometer,,,,-0.999,-0.024,-0.199,,,,,,,,,,6.92,,2016-05-01 13:03:59.959,,270
580775,589652,Accelerometer,,,,-1.034,-0.047,-0.237,,,,,,,,,,6.96,,2016-05-01 13:03:59.960,,270
580776,589653,Accelerometer,,,,-1.011,-0.11,-0.256,,,,,,,,,,7.0,,2016-05-01 13:03:59.960,,270
580777,589654,Accelerometer,,,,-1.01,-0.079,-0.294,,,,,,,,,,7.04,,2016-05-01 13:03:59.960,,270
580778,589655,Accelerometer,,,,-1.047,-0.151,-0.264,,,,,,,,,,7.08,,2016-05-01 13:03:59.960,,270
580779,589656,Accelerometer,,,,-1.045,-0.268,-0.371,,,,,,,,,,7.12,,2016-05-01 13:03:59.961,,270
580780,589657,Accelerometer,,,,-1.065,-0.213,-0.508,,,,,,,,,,7.16,,2016-05-01 13:03:59.961,,270
580781,589658,Accelerometer,,,,-1.155,-0.154,-0.468,,,,,,,,,,7.2,,2016-05-01 13:03:59.961,,270
580782,589659,Accelerometer,,,,-0.979,-0.14,-0.51,,,,,,,,,,7.24,,2016-05-01 13:03:59.961,,270
580783,589660,Accelerometer,,,,-0.915,-0.114,-0.539,,,,,,,,,,7.28,,2016-05-01 13:03:59.961,,270
580784,589661,Accelerometer,,,,-0.885,-0.082,-0.592,,,,,,,,,,7.32,,2016-05-01 13:03:59.962,,270
580785,589662,Accelerometer,,,,-0.82,-0.079,-0.671,,,,,,,,,,7.36,,2016-05-01 13:03:59.962,,270
580786,589663,Accelerometer,,,,-0.812,-0.076,-0.653,,,,,,,,,,7.4,,2016-05-01 13:03:59.962,,270
580787,589664,Accelerometer,,,,-0.812,-0.038,-0.734,,,,,,,,,,7.44,,2016-05-01 13:03:59.962,,270
580788,589665,Accelerometer,,,,-0.578,0.082,-1.027,,,,,,,,,,7.48,,2016-05-01 13:03:59.962,,270
580789,589666,Accelerometer,,,,-0.646,-0.076,-0.641,,,,,,,,,,7.52,,2016-05-01 13:03:59.963,,270
580790,589667,Accelerometer,,,,-0.748,0.224,-0.902,,,,,,,,,,7.56,,2016-05-01 13:03:59.963,,270
580791,589668,Accelerometer,,,,-0.663,0.366,-0.823,,,,,,,,,,7.6,,2016-05-01 13:03:59.963,,270
580792,589669,Accelerometer,,,,-0.545,0.27,-0.661,,,,,,,,,,7.64,,2016-05-01 13:03:59.963,,270
580793,589670,Accelerometer,,,,-0.533,0.368,-0.854,,,,,,,,,,7.68,,2016-05-01 13:03:59.963,,270
580794,589671,Accelerometer,,,,-0.554,0.404,-0.811,,,,,,,,,,7.72,,2016-05-01 13:03:59.964,,270
580795,589672,Accelerometer,,,,-0.737,0.369,-0.81,,,,,,,,,,7.76,,2016-05-01 13:03:59.964,,270
580796,589673,Accelerometer,,,,-0.707,0.387,-0.861,,,,,,,,,,7.8,,2016-05-01 13:03:59.964,,270
580797,589674,Accelerometer,,,,-0.744,0.258,-0.675,,,,,,,,,,7.84,,2016-05-01 13:03:59.964,,270
580798,589675,Accelerometer,,,,-0.704,0.212,-0.499,,,,,,,,,,7.88,,2016-05-01 13:03:59.964,,270
580799,589676,Accelerometer,,,,-0.559,0.395,-0.637,,,,,,,,,,7.92,,2016-05-01 13:03:59.965,,270
580800,589677,Accelerometer,,,,-0.735,0.301,-0.558,,,,,,,,,,7.96,,2016-05-01 13:03:59.965,,270
580801,589678,Accelerometer,,,,-0.654,0.34,-0.632,,,,,,,,,,8.0,,2016-05-01 13:03:59.965,,270
580802,589679,Accelerometer,,,,-0.445,0.314,-0.856,,,,,,,,,,8.04,,2016-05-01 13:03:59.965,,270
580803,589680,Accelerometer,,,,-0.532,0.045,-0.825,,,,,,,,,,8.08,,2016-05-01 13:03:59.966,,270
580804,589681,Accelerometer,,,,-0.576,-0.038,-0.873,,,,,,,,,,8.12,,2016-05-01 13:03:59.966,,270
580805,589682,Accelerometer,,,,-0.465,0.097,-1.25,,,,,,,,,,8.16,,2016-05-01 13:03:59.966,,270
580806,589683,Accelerometer,,,,-0.238,0.399,-1.359,,,,,,,,,,8.2,,2016-05-01 13:03:59.966,,270
580807,589684,Accelerometer,,,,-0.25,0.312,-0.952,,,,,,,,,,8.24,,2016-05-01 13:03:59.966,,270
580808,589685,Accelerometer,,,,-0.407,0.023,-0.875,,,,,,,,,,8.28,,2016-05-01 13:03:59.967,,270
580809,589686,Accelerometer,,,,-0.189,-0.098,-1.054,,,,,,,,,,8.32,,2016-05-01 13:03:59.967,,270
580810,589687,Accelerometer,,,,-0.114,-0.035,-0.844,,,,,,,,,,8.36,,2016-05-01 13:03:59.967,,270
580811,589688,Accelerometer,,,,-0.485,0.187,-0.712,,,,,,,,,,8.4,,2016-05-01 13:03:59.967,,270
580812,589689,Accelerometer,,,,-0.587,-0.016,-0.695,,,,,,,,,,8.44,,2016-05-01 13:03:59.967,,270
580813,589690,Accelerometer,,,,-0.456,0.158,-0.615,,,,,,,,,,8.48,,2016-05-01 13:03:59.968,,270
580814,589691,Accelerometer,,,,-0.467,0.065,-0.958,,,,,,,,,,8.52,,2016-05-01 13:03:59.968,,270
580815,589692,Accelerometer,,,,-0.41,0.124,-1.058,,,,,,,,,,8.56,,2016-05-01 13:03:59.968,,270
580816,589693,Accelerometer,,,,-0.082,0.364,-0.997,,,,,,,,,,8.6,,2016-05-01 13:03:59.968,,270
580817,589694,Accelerometer,,,,-0.444,0.344,-0.764,,,,,,,,,,8.64,,2016-05-01 13:03:59.968,,270
