,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
588540,597417,Accelerometer,,,,-0.995,0.302,-0.185,,,,,,,,,,0.64,,2016-05-01 13:19:27.736,,274
588541,597418,Accelerometer,,,,-1.085,0.152,-0.277,,,,,,,,,,0.68,,2016-05-01 13:19:27.736,,274
588542,597419,Accelerometer,,,,-1.064,0.291,-0.37,,,,,,,,,,0.72,,2016-05-01 13:19:27.737,,274
588543,597420,Accelerometer,,,,-0.998,0.334,-0.355,,,,,,,,,,0.76,,2016-05-01 13:19:27.737,,274
588544,597421,Accelerometer,,,,-0.993,0.257,-0.321,,,,,,,,,,0.8,,2016-05-01 13:19:27.737,,274
588545,597422,Accelerometer,,,,-0.922,0.397,-0.431,,,,,,,,,,0.84,,2016-05-01 13:19:27.737,,274
588546,597423,Accelerometer,,,,-0.875,0.431,-0.475,,,,,,,,,,0.88,,2016-05-01 13:19:27.738,,274
588547,597424,Accelerometer,,,,-0.851,0.377,-0.528,,,,,,,,,,0.92,,2016-05-01 13:19:27.738,,274
588548,597425,Accelerometer,,,,-0.799,0.287,-0.577,,,,,,,,,,0.96,,2016-05-01 13:19:27.738,,274
588549,597426,Accelerometer,,,,-0.895,0.319,-0.44,,,,,,,,,,1.0,,2016-05-01 13:19:27.738,,274
588550,597427,Accelerometer,,,,-0.836,0.472,-0.407,,,,,,,,,,1.04,,2016-05-01 13:19:27.738,,274
588551,597428,Accelerometer,,,,-0.734,0.555,-0.53,,,,,,,,,,1.08,,2016-05-01 13:19:27.739,,274
588552,597429,Accelerometer,,,,-0.704,0.482,-0.553,,,,,,,,,,1.12,,2016-05-01 13:19:27.739,,274
588553,597430,Accelerometer,,,,-0.746,0.511,-0.434,,,,,,,,,,1.16,,2016-05-01 13:19:27.740,,274
588554,597431,Accelerometer,,,,-0.833,0.589,-0.336,,,,,,,,,,1.2,,2016-05-01 13:19:27.740,,274
588555,597432,Accelerometer,,,,-0.753,0.27,-0.501,,,,,,,,,,1.24,,2016-05-01 13:19:27.740,,274
588556,597433,Accelerometer,,,,-0.756,0.357,-0.573,,,,,,,,,,1.28,,2016-05-01 13:19:27.741,,274
588557,597434,Accelerometer,,,,-0.788,0.385,-0.588,,,,,,,,,,1.32,,2016-05-01 13:19:27.741,,274
588558,597435,Accelerometer,,,,-0.827,0.455,-0.627,,,,,,,,,,1.36,,2016-05-01 13:19:27.741,,274
588559,597436,Accelerometer,,,,-0.739,0.375,-0.664,,,,,,,,,,1.4,,2016-05-01 13:19:27.742,,274
588560,597437,Accelerometer,,,,-0.691,0.258,-0.685,,,,,,,,,,1.44,,2016-05-01 13:19:27.742,,274
588561,597438,Accelerometer,,,,-0.741,0.356,-0.655,,,,,,,,,,1.48,,2016-05-01 13:19:27.742,,274
588562,597439,Accelerometer,,,,-0.779,0.211,-0.771,,,,,,,,,,1.52,,2016-05-01 13:19:27.742,,274
588563,597440,Accelerometer,,,,-0.752,0.208,-0.783,,,,,,,,,,1.56,,2016-05-01 13:19:27.743,,274
588564,597441,Accelerometer,,,,-0.876,0.083,-0.774,,,,,,,,,,1.6,,2016-05-01 13:19:27.743,,274
588565,597442,Accelerometer,,,,-0.742,0.207,-0.918,,,,,,,,,,1.64,,2016-05-01 13:19:27.744,,274
588566,597443,Accelerometer,,,,-0.373,0.26,-0.861,,,,,,,,,,1.68,,2016-05-01 13:19:27.744,,274
588567,597444,Accelerometer,,,,-0.479,0.118,-0.927,,,,,,,,,,1.72,,2016-05-01 13:19:27.744,,274
588568,597445,Accelerometer,,,,-0.538,0.362,-1.307,,,,,,,,,,1.76,,2016-05-01 13:19:27.744,,274
588569,597446,Accelerometer,,,,-0.171,-0.04,-0.972,,,,,,,,,,1.8,,2016-05-01 13:19:27.745,,274
588570,597447,Accelerometer,,,,-0.199,-0.042,-0.896,,,,,,,,,,1.84,,2016-05-01 13:19:27.745,,274
588571,597448,Accelerometer,,,,-0.073,0.188,-0.891,,,,,,,,,,1.88,,2016-05-01 13:19:27.745,,274
588572,597449,Accelerometer,,,,-0.079,0.167,-0.983,,,,,,,,,,1.92,,2016-05-01 13:19:27.746,,274
588573,597450,Accelerometer,,,,0.11,0.191,-1.12,,,,,,,,,,1.96,,2016-05-01 13:19:27.746,,274
588574,597451,Accelerometer,,,,0.137,0.126,-0.964,,,,,,,,,,2.0,,2016-05-01 13:19:27.746,,274
588575,597452,Accelerometer,,,,-0.091,0.324,-0.825,,,,,,,,,,2.04,,2016-05-01 13:19:27.746,,274
588576,597453,Accelerometer,,,,0.086,0.467,-0.987,,,,,,,,,,2.08,,2016-05-01 13:19:27.747,,274
588577,597454,Accelerometer,,,,-0.015,0.283,-0.836,,,,,,,,,,2.12,,2016-05-01 13:19:27.747,,274
588578,597455,Accelerometer,,,,-0.129,0.084,-0.537,,,,,,,,,,2.16,,2016-05-01 13:19:27.747,,274
588579,597456,Accelerometer,,,,-0.144,-0.082,-0.569,,,,,,,,,,2.2,,2016-05-01 13:19:27.748,,274
588580,597457,Accelerometer,,,,0.485,0.688,-1.081,,,,,,,,,,2.24,,2016-05-01 13:19:27.748,,274
588581,597458,Accelerometer,,,,0.149,-0.079,-1.001,,,,,,,,,,2.28,,2016-05-01 13:19:27.748,,274
588582,597459,Accelerometer,,,,0.323,0.005,-1.092,,,,,,,,,,2.32,,2016-05-01 13:19:27.749,,274
588583,597460,Accelerometer,,,,0.142,-0.092,-0.961,,,,,,,,,,2.36,,2016-05-01 13:19:27.749,,274
588584,597461,Accelerometer,,,,0.063,-0.362,-0.904,,,,,,,,,,2.4,,2016-05-01 13:19:27.749,,274
588585,597462,Accelerometer,,,,0.492,-0.223,-0.915,,,,,,,,,,2.44,,2016-05-01 13:19:27.749,,274
588586,597463,Accelerometer,,,,0.264,-0.049,-1.211,,,,,,,,,,2.48,,2016-05-01 13:19:27.750,,274
588587,597464,Accelerometer,,,,-0.088,0.272,-1.271,,,,,,,,,,2.52,,2016-05-01 13:19:27.750,,274
588588,597465,Accelerometer,,,,0.53,0.021,0.175,,,,,,,,,,2.56,,2016-05-01 13:19:27.750,,274
588589,597466,Accelerometer,,,,0.684,-0.891,-0.636,,,,,,,,,,2.6,,2016-05-01 13:19:27.750,,274
588590,597467,Accelerometer,,,,0.426,-0.902,-0.765,,,,,,,,,,2.64,,2016-05-01 13:19:27.751,,274
588591,597468,Accelerometer,,,,0.221,-1.072,-0.553,,,,,,,,,,2.68,,2016-05-01 13:19:27.751,,274
588592,597469,Accelerometer,,,,0.205,-0.59,-0.594,,,,,,,,,,2.72,,2016-05-01 13:19:27.751,,274
588593,597470,Accelerometer,,,,0.477,-0.397,-0.494,,,,,,,,,,2.76,,2016-05-01 13:19:27.752,,274
588594,597471,Accelerometer,,,,0.378,-0.178,-0.704,,,,,,,,,,2.8,,2016-05-01 13:19:27.752,,274
588595,597472,Accelerometer,,,,-0.17,-0.395,-1.102,,,,,,,,,,2.84,,2016-05-01 13:19:27.752,,274
588596,597473,Accelerometer,,,,0.126,-0.417,-1.366,,,,,,,,,,2.88,,2016-05-01 13:19:27.753,,274
588597,597474,Accelerometer,,,,0.272,0.341,-1.082,,,,,,,,,,2.92,,2016-05-01 13:19:27.753,,274
588598,597475,Accelerometer,,,,-0.005,0.03,-0.331,,,,,,,,,,2.96,,2016-05-01 13:19:27.754,,274
588599,597476,Accelerometer,,,,0.33,-0.229,-1.128,,,,,,,,,,3.0,,2016-05-01 13:19:27.754,,274
588600,597477,Accelerometer,,,,-0.926,-0.956,-1.035,,,,,,,,,,3.04,,2016-05-01 13:19:27.754,,274
588601,597478,Accelerometer,,,,-0.182,-0.729,-0.82,,,,,,,,,,3.08,,2016-05-01 13:19:27.755,,274
588602,597479,Accelerometer,,,,0.39,2.067,-1.425,,,,,,,,,,3.12,,2016-05-01 13:19:27.755,,274
588603,597480,Accelerometer,,,,-0.635,-0.092,-1.441,,,,,,,,,,3.16,,2016-05-01 13:19:27.755,,274
588604,597481,Accelerometer,,,,0.105,-0.373,-1.316,,,,,,,,,,3.2,,2016-05-01 13:19:27.755,,274
588605,597482,Accelerometer,,,,-0.293,-0.037,-0.448,,,,,,,,,,3.24,,2016-05-01 13:19:27.756,,274
588606,597483,Accelerometer,,,,0.176,-0.026,-0.909,,,,,,,,,,3.28,,2016-05-01 13:19:27.756,,274
588607,597484,Accelerometer,,,,0.175,-0.212,-0.899,,,,,,,,,,3.32,,2016-05-01 13:19:27.756,,274
588608,597485,Accelerometer,,,,0.032,-0.09,-0.823,,,,,,,,,,3.36,,2016-05-01 13:19:27.757,,274
588609,597486,Accelerometer,,,,-0.0,-0.098,-0.961,,,,,,,,,,3.4,,2016-05-01 13:19:27.757,,274
588610,597487,Accelerometer,,,,0.005,-0.014,-0.954,,,,,,,,,,3.44,,2016-05-01 13:19:27.757,,274
588611,597488,Accelerometer,,,,0.017,0.037,-0.911,,,,,,,,,,3.48,,2016-05-01 13:19:27.757,,274
588612,597489,Accelerometer,,,,-0.009,-0.031,-0.946,,,,,,,,,,3.52,,2016-05-01 13:19:27.758,,274
588613,597490,Accelerometer,,,,-0.058,0.044,-1.038,,,,,,,,,,3.56,,2016-05-01 13:19:27.758,,274
588614,597491,Accelerometer,,,,0.035,-0.093,-1.001,,,,,,,,,,3.6,,2016-05-01 13:19:27.758,,274
588615,597492,Accelerometer,,,,-0.051,-0.138,-1.035,,,,,,,,,,3.64,,2016-05-01 13:19:27.759,,274
588616,597493,Accelerometer,,,,-0.072,0.07,-0.935,,,,,,,,,,3.68,,2016-05-01 13:19:27.759,,274
588617,597494,Accelerometer,,,,-0.078,0.117,-1.052,,,,,,,,,,3.72,,2016-05-01 13:19:27.759,,274
588618,597495,Accelerometer,,,,-0.073,0.088,-1.096,,,,,,,,,,3.76,,2016-05-01 13:19:27.759,,274
588619,597496,Accelerometer,,,,-0.128,0.217,-1.006,,,,,,,,,,3.8,,2016-05-01 13:19:27.760,,274
588620,597497,Accelerometer,,,,-0.077,0.171,-0.904,,,,,,,,,,3.84,,2016-05-01 13:19:27.760,,274
588621,597498,Accelerometer,,,,-0.073,0.193,-0.89,,,,,,,,,,3.88,,2016-05-01 13:19:27.760,,274
588622,597499,Accelerometer,,,,-0.007,0.178,-0.925,,,,,,,,,,3.92,,2016-05-01 13:19:27.760,,274
588623,597500,Accelerometer,,,,-0.013,0.229,-1.013,,,,,,,,,,3.96,,2016-05-01 13:19:27.761,,274
588624,597501,Accelerometer,,,,-0.07,0.13,-0.957,,,,,,,,,,4.0,,2016-05-01 13:19:27.761,,274
588625,597502,Accelerometer,,,,-0.05,0.156,-0.875,,,,,,,,,,4.04,,2016-05-01 13:19:27.761,,274
588626,597503,Accelerometer,,,,-0.042,0.231,-0.941,,,,,,,,,,4.08,,2016-05-01 13:19:27.762,,274
588627,597504,Accelerometer,,,,-0.107,0.133,-0.952,,,,,,,,,,4.12,,2016-05-01 13:19:27.762,,274
588628,597505,Accelerometer,,,,-0.132,0.014,-0.87,,,,,,,,,,4.16,,2016-05-01 13:19:27.762,,274
588629,597506,Accelerometer,,,,-0.11,0.018,-0.905,,,,,,,,,,4.2,,2016-05-01 13:19:27.763,,274
588630,597507,Accelerometer,,,,-0.223,0.025,-0.964,,,,,,,,,,4.24,,2016-05-01 13:19:27.763,,274
588631,597508,Accelerometer,,,,-0.281,0.195,-1.048,,,,,,,,,,4.28,,2016-05-01 13:19:27.763,,274
588632,597509,Accelerometer,,,,-0.188,0.262,-1.076,,,,,,,,,,4.32,,2016-05-01 13:19:27.763,,274
588633,597510,Accelerometer,,,,-0.167,0.345,-0.967,,,,,,,,,,4.36,,2016-05-01 13:19:27.764,,274
588634,597511,Accelerometer,,,,-0.167,0.221,-1.005,,,,,,,,,,4.4,,2016-05-01 13:19:27.764,,274
588635,597512,Accelerometer,,,,-0.205,0.24,-1.027,,,,,,,,,,4.44,,2016-05-01 13:19:27.764,,274
588636,597513,Accelerometer,,,,-0.118,0.293,-0.795,,,,,,,,,,4.48,,2016-05-01 13:19:27.764,,274
588637,597514,Accelerometer,,,,-0.141,0.237,-0.802,,,,,,,,,,4.52,,2016-05-01 13:19:27.765,,274
588638,597515,Accelerometer,,,,-0.068,0.203,-0.857,,,,,,,,,,4.56,,2016-05-01 13:19:27.765,,274
588639,597516,Accelerometer,,,,-0.143,0.253,-1.021,,,,,,,,,,4.6,,2016-05-01 13:19:27.765,,274
588640,597517,Accelerometer,,,,-0.088,0.276,-1.075,,,,,,,,,,4.64,,2016-05-01 13:19:27.766,,274
588641,597518,Accelerometer,,,,0.034,0.225,-0.922,,,,,,,,,,4.68,,2016-05-01 13:19:27.766,,274
588642,597519,Accelerometer,,,,0.093,0.273,-0.849,,,,,,,,,,4.72,,2016-05-01 13:19:27.766,,274
588643,597520,Accelerometer,,,,0.041,0.265,-0.855,,,,,,,,,,4.76,,2016-05-01 13:19:27.766,,274
588644,597521,Accelerometer,,,,0.011,0.182,-0.888,,,,,,,,,,4.8,,2016-05-01 13:19:27.767,,274
588645,597522,Accelerometer,,,,0.125,0.284,-0.856,,,,,,,,,,4.84,,2016-05-01 13:19:27.767,,274
588646,597523,Accelerometer,,,,0.046,0.258,-1.033,,,,,,,,,,4.88,,2016-05-01 13:19:27.767,,274
588647,597524,Accelerometer,,,,0.035,0.246,-1.048,,,,,,,,,,4.92,,2016-05-01 13:19:27.767,,274
588648,597525,Accelerometer,,,,0.046,0.327,-0.904,,,,,,,,,,4.96,,2016-05-01 13:19:27.768,,274
588649,597526,Accelerometer,,,,0.022,0.327,-0.852,,,,,,,,,,5.0,,2016-05-01 13:19:27.768,,274
588650,597527,Accelerometer,,,,0.086,0.296,-0.836,,,,,,,,,,5.04,,2016-05-01 13:19:27.768,,274
588651,597528,Accelerometer,,,,0.113,0.422,-0.715,,,,,,,,,,5.08,,2016-05-01 13:19:27.769,,274
588652,597529,Accelerometer,,,,0.101,0.301,-0.897,,,,,,,,,,5.12,,2016-05-01 13:19:27.769,,274
588653,597530,Accelerometer,,,,0.072,0.248,-0.78,,,,,,,,,,5.16,,2016-05-01 13:19:27.769,,274
588654,597531,Accelerometer,,,,0.079,0.392,-0.799,,,,,,,,,,5.2,,2016-05-01 13:19:27.770,,274
588655,597532,Accelerometer,,,,0.096,0.455,-0.871,,,,,,,,,,5.24,,2016-05-01 13:19:27.770,,274
588656,597533,Accelerometer,,,,0.103,0.449,-0.854,,,,,,,,,,5.28,,2016-05-01 13:19:27.771,,274
588657,597534,Accelerometer,,,,0.324,0.875,-1.086,,,,,,,,,,5.32,,2016-05-01 13:19:27.771,,274
588658,597535,Accelerometer,,,,-0.182,-0.145,-0.719,,,,,,,,,,5.36,,2016-05-01 13:19:27.771,,274
588659,597536,Accelerometer,,,,-0.155,0.459,-0.963,,,,,,,,,,5.4,,2016-05-01 13:19:27.771,,274
588660,597537,Accelerometer,,,,0.426,0.549,-0.915,,,,,,,,,,5.44,,2016-05-01 13:19:27.772,,274
588661,597538,Accelerometer,,,,0.002,0.292,-0.909,,,,,,,,,,5.48,,2016-05-01 13:19:27.772,,274
588662,597539,Accelerometer,,,,-0.17,-0.016,-0.77,,,,,,,,,,5.52,,2016-05-01 13:19:27.773,,274
588663,597540,Accelerometer,,,,0.027,-0.01,-0.604,,,,,,,,,,5.56,,2016-05-01 13:19:27.773,,274
588664,597541,Accelerometer,,,,0.485,0.375,-1.083,,,,,,,,,,5.6,,2016-05-01 13:19:27.773,,274
588665,597542,Accelerometer,,,,0.248,0.442,-0.934,,,,,,,,,,5.64,,2016-05-01 13:19:27.773,,274
588666,597543,Accelerometer,,,,-0.292,0.314,-1.043,,,,,,,,,,5.68,,2016-05-01 13:19:27.774,,274
588667,597544,Accelerometer,,,,0.165,0.56,-0.701,,,,,,,,,,5.72,,2016-05-01 13:19:27.774,,274
588668,597545,Accelerometer,,,,-0.292,-0.022,-1.054,,,,,,,,,,5.76,,2016-05-01 13:19:27.774,,274
588669,597546,Accelerometer,,,,-0.229,0.168,-1.166,,,,,,,,,,5.8,,2016-05-01 13:19:27.775,,274
588670,597547,Accelerometer,,,,0.056,0.605,-0.983,,,,,,,,,,5.84,,2016-05-01 13:19:27.775,,274
588671,597548,Accelerometer,,,,-0.105,0.347,-0.863,,,,,,,,,,5.88,,2016-05-01 13:19:27.775,,274
588672,597549,Accelerometer,,,,0.0,0.314,-0.805,,,,,,,,,,5.92,,2016-05-01 13:19:27.775,,274
588673,597550,Accelerometer,,,,0.002,0.347,-0.828,,,,,,,,,,5.96,,2016-05-01 13:19:27.776,,274
588674,597551,Accelerometer,,,,-0.042,0.222,-0.883,,,,,,,,,,6.0,,2016-05-01 13:19:27.776,,274
588675,597552,Accelerometer,,,,-0.108,0.364,-0.965,,,,,,,,,,6.04,,2016-05-01 13:19:27.776,,274
588676,597553,Accelerometer,,,,0.564,0.219,-0.893,,,,,,,,,,6.08,,2016-05-01 13:19:27.776,,274
588677,597554,Accelerometer,,,,0.274,0.135,-0.696,,,,,,,,,,6.12,,2016-05-01 13:19:27.777,,274
588678,597555,Accelerometer,,,,-0.161,0.38,-1.176,,,,,,,,,,6.16,,2016-05-01 13:19:27.777,,274
588679,597556,Accelerometer,,,,0.034,0.424,-0.777,,,,,,,,,,6.2,,2016-05-01 13:19:27.777,,274
588680,597557,Accelerometer,,,,-0.193,0.027,-0.702,,,,,,,,,,6.24,,2016-05-01 13:19:27.778,,274
588681,597558,Accelerometer,,,,0.261,0.114,-0.907,,,,,,,,,,6.28,,2016-05-01 13:19:27.778,,274
588682,597559,Accelerometer,,,,0.174,0.032,-1.1,,,,,,,,,,6.32,,2016-05-01 13:19:27.778,,274
588683,597560,Accelerometer,,,,-0.047,0.285,-1.162,,,,,,,,,,6.36,,2016-05-01 13:19:27.778,,274
588684,597561,Accelerometer,,,,0.125,0.193,-0.896,,,,,,,,,,6.4,,2016-05-01 13:19:27.779,,274
588685,597562,Accelerometer,,,,0.08,-0.125,-0.935,,,,,,,,,,6.44,,2016-05-01 13:19:27.779,,274
588686,597563,Accelerometer,,,,0.131,-0.041,-1.038,,,,,,,,,,6.48,,2016-05-01 13:19:27.779,,274
588687,597564,Accelerometer,,,,0.082,0.168,-0.843,,,,,,,,,,6.52,,2016-05-01 13:19:27.780,,274
588688,597565,Accelerometer,,,,0.084,0.269,-1.058,,,,,,,,,,6.56,,2016-05-01 13:19:27.780,,274
588689,597566,Accelerometer,,,,-0.174,-0.112,-0.944,,,,,,,,,,6.6,,2016-05-01 13:19:27.780,,274
588690,597567,Accelerometer,,,,-0.247,-0.202,-0.933,,,,,,,,,,6.64,,2016-05-01 13:19:27.780,,274
588691,597568,Accelerometer,,,,0.131,0.039,-1.224,,,,,,,,,,6.68,,2016-05-01 13:19:27.781,,274
588692,597569,Accelerometer,,,,0.063,0.187,-1.052,,,,,,,,,,6.72,,2016-05-01 13:19:27.781,,274
588693,597570,Accelerometer,,,,-0.052,0.249,-0.938,,,,,,,,,,6.76,,2016-05-01 13:19:27.781,,274
588694,597571,Accelerometer,,,,-0.155,0.207,-1.013,,,,,,,,,,6.8,,2016-05-01 13:19:27.782,,274
588695,597572,Accelerometer,,,,-0.251,-0.098,-0.628,,,,,,,,,,6.84,,2016-05-01 13:19:27.782,,274
588696,597573,Accelerometer,,,,-0.27,-0.23,-0.845,,,,,,,,,,6.88,,2016-05-01 13:19:27.782,,274
588697,597574,Accelerometer,,,,-0.026,-0.002,-0.921,,,,,,,,,,6.92,,2016-05-01 13:19:27.782,,274
588698,597575,Accelerometer,,,,0.407,0.143,-0.856,,,,,,,,,,6.96,,2016-05-01 13:19:27.783,,274
588699,597576,Accelerometer,,,,-0.346,-0.102,-1.187,,,,,,,,,,7.0,,2016-05-01 13:19:27.783,,274
588700,597577,Accelerometer,,,,-0.413,0.063,-1.017,,,,,,,,,,7.04,,2016-05-01 13:19:27.783,,274
588701,597578,Accelerometer,,,,-0.297,0.217,-0.884,,,,,,,,,,7.08,,2016-05-01 13:19:27.783,,274
588702,597579,Accelerometer,,,,-0.641,0.258,-0.835,,,,,,,,,,7.12,,2016-05-01 13:19:27.784,,274
588703,597580,Accelerometer,,,,-0.136,-0.349,-0.793,,,,,,,,,,7.16,,2016-05-01 13:19:27.784,,274
588704,597581,Accelerometer,,,,-0.162,0.531,-0.782,,,,,,,,,,7.2,,2016-05-01 13:19:27.784,,274
588705,597582,Accelerometer,,,,-0.369,0.277,-1.691,,,,,,,,,,7.24,,2016-05-01 13:19:27.785,,274
588706,597583,Accelerometer,,,,-0.373,-0.016,-0.847,,,,,,,,,,7.28,,2016-05-01 13:19:27.785,,274
588707,597584,Accelerometer,,,,-0.232,0.101,-0.641,,,,,,,,,,7.32,,2016-05-01 13:19:27.785,,274
588708,597585,Accelerometer,,,,-0.39,-0.031,-1.054,,,,,,,,,,7.36,,2016-05-01 13:19:27.785,,274
588709,597586,Accelerometer,,,,-0.343,0.064,-0.902,,,,,,,,,,7.4,,2016-05-01 13:19:27.786,,274
588710,597587,Accelerometer,,,,-0.365,0.092,-0.802,,,,,,,,,,7.44,,2016-05-01 13:19:27.787,,274
588711,597588,Accelerometer,,,,-0.427,-0.089,-0.822,,,,,,,,,,7.48,,2016-05-01 13:19:27.788,,274
588712,597589,Accelerometer,,,,-0.423,-0.016,-0.891,,,,,,,,,,7.52,,2016-05-01 13:19:27.788,,274
588713,597590,Accelerometer,,,,-0.36,0.102,-0.899,,,,,,,,,,7.56,,2016-05-01 13:19:27.788,,274
588714,597591,Accelerometer,,,,-0.318,0.067,-0.857,,,,,,,,,,7.6,,2016-05-01 13:19:27.789,,274
588715,597592,Accelerometer,,,,-0.327,0.044,-0.77,,,,,,,,,,7.64,,2016-05-01 13:19:27.789,,274
588716,597593,Accelerometer,,,,-0.326,-0.034,-0.91,,,,,,,,,,7.68,,2016-05-01 13:19:27.789,,274
588717,597594,Accelerometer,,,,-0.322,-0.026,-1.024,,,,,,,,,,7.72,,2016-05-01 13:19:27.790,,274
588718,597595,Accelerometer,,,,-0.277,-0.133,-0.894,,,,,,,,,,7.76,,2016-05-01 13:19:27.790,,274
588719,597596,Accelerometer,,,,-0.144,-0.368,-0.834,,,,,,,,,,7.8,,2016-05-01 13:19:27.790,,274
588720,597597,Accelerometer,,,,-0.13,-0.374,-0.916,,,,,,,,,,7.84,,2016-05-01 13:19:27.790,,274
588721,597598,Accelerometer,,,,0.018,-0.408,-0.962,,,,,,,,,,7.88,,2016-05-01 13:19:27.791,,274
588722,597599,Accelerometer,,,,-0.078,-0.375,-0.988,,,,,,,,,,7.92,,2016-05-01 13:19:27.791,,274
588723,597600,Accelerometer,,,,-0.101,-0.508,-1.048,,,,,,,,,,7.96,,2016-05-01 13:19:27.791,,274
588724,597601,Accelerometer,,,,-0.064,-0.505,-0.968,,,,,,,,,,8.0,,2016-05-01 13:19:27.792,,274
588725,597602,Accelerometer,,,,0.035,-0.422,-0.914,,,,,,,,,,8.04,,2016-05-01 13:19:27.792,,274
588726,597603,Accelerometer,,,,-0.047,-0.382,-0.799,,,,,,,,,,8.08,,2016-05-01 13:19:27.792,,274
588727,597604,Accelerometer,,,,-0.064,-0.458,-0.862,,,,,,,,,,8.12,,2016-05-01 13:19:27.793,,274
588728,597605,Accelerometer,,,,-0.11,-0.441,-0.839,,,,,,,,,,8.16,,2016-05-01 13:19:27.793,,274
588729,597606,Accelerometer,,,,-0.122,-0.521,-0.847,,,,,,,,,,8.2,,2016-05-01 13:19:27.793,,274
588730,597607,Accelerometer,,,,0.018,-0.351,-0.886,,,,,,,,,,8.24,,2016-05-01 13:19:27.794,,274
588731,597608,Accelerometer,,,,-0.283,-0.304,-0.898,,,,,,,,,,8.28,,2016-05-01 13:19:27.794,,274
588732,597609,Accelerometer,,,,-0.134,-0.238,-0.904,,,,,,,,,,8.32,,2016-05-01 13:19:27.794,,274
588733,597610,Accelerometer,,,,-0.08,-0.235,-0.912,,,,,,,,,,8.36,,2016-05-01 13:19:27.794,,274
588734,597611,Accelerometer,,,,-0.242,-0.255,-1.014,,,,,,,,,,8.4,,2016-05-01 13:19:27.795,,274
588735,597612,Accelerometer,,,,-0.207,-0.087,-0.949,,,,,,,,,,8.44,,2016-05-01 13:19:27.795,,274
588736,597613,Accelerometer,,,,-0.257,-0.093,-1.013,,,,,,,,,,8.48,,2016-05-01 13:19:27.795,,274
588737,597614,Accelerometer,,,,-0.322,0.031,-0.896,,,,,,,,,,8.52,,2016-05-01 13:19:27.796,,274
588738,597615,Accelerometer,,,,-0.381,0.041,-0.871,,,,,,,,,,8.56,,2016-05-01 13:19:27.796,,274
588739,597616,Accelerometer,,,,-0.38,-0.011,-0.83,,,,,,,,,,8.6,,2016-05-01 13:19:27.796,,274
588740,597617,Accelerometer,,,,-0.38,0.083,-0.795,,,,,,,,,,8.64,,2016-05-01 13:19:27.796,,274
588741,597618,Accelerometer,,,,-0.391,0.14,-0.82,,,,,,,,,,8.68,,2016-05-01 13:19:27.797,,274
