,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
565495,574256,Accelerometer,,,,-1.077,-0.202,0.019,,,,,,,,,,1.04,,2016-05-01 11:49:50.077,,254
565496,574257,Accelerometer,,,,-1.073,-0.205,0.047,,,,,,,,,,1.08,,2016-05-01 11:49:50.077,,254
565497,574258,Accelerometer,,,,-1.082,-0.202,0.031,,,,,,,,,,1.12,,2016-05-01 11:49:50.077,,254
565498,574259,Accelerometer,,,,-1.079,-0.21,0.036,,,,,,,,,,1.16,,2016-05-01 11:49:50.077,,254
565499,574260,Accelerometer,,,,-1.075,-0.201,0.031,,,,,,,,,,1.2,,2016-05-01 11:49:50.078,,254
565500,574261,Accelerometer,,,,-1.083,-0.19,0.04,,,,,,,,,,1.24,,2016-05-01 11:49:50.078,,254
565501,574262,Accelerometer,,,,-1.091,-0.181,0.028,,,,,,,,,,1.28,,2016-05-01 11:49:50.078,,254
565502,574263,Accelerometer,,,,-1.084,-0.183,0.043,,,,,,,,,,1.32,,2016-05-01 11:49:50.078,,254
565503,574264,Accelerometer,,,,-1.056,-0.197,0.009,,,,,,,,,,1.36,,2016-05-01 11:49:50.078,,254
565504,574265,Accelerometer,,,,-1.074,-0.222,-0.001,,,,,,,,,,1.4,,2016-05-01 11:49:50.079,,254
565505,574266,Accelerometer,,,,-1.078,-0.25,0.025,,,,,,,,,,1.44,,2016-05-01 11:49:50.079,,254
565506,574267,Accelerometer,,,,-1.054,-0.258,0.031,,,,,,,,,,1.48,,2016-05-01 11:49:50.079,,254
565507,574268,Accelerometer,,,,-1.061,-0.241,0.018,,,,,,,,,,1.52,,2016-05-01 11:49:50.079,,254
565508,574269,Accelerometer,,,,-1.061,-0.226,0.018,,,,,,,,,,1.56,,2016-05-01 11:49:50.080,,254
565509,574270,Accelerometer,,,,-1.066,-0.216,0.033,,,,,,,,,,1.6,,2016-05-01 11:49:50.080,,254
565510,574271,Accelerometer,,,,-1.082,-0.2,0.006,,,,,,,,,,1.64,,2016-05-01 11:49:50.081,,254
565511,574272,Accelerometer,,,,-1.092,-0.188,0.039,,,,,,,,,,1.68,,2016-05-01 11:49:50.081,,254
565512,574273,Accelerometer,,,,-1.093,-0.186,0.043,,,,,,,,,,1.72,,2016-05-01 11:49:50.081,,254
565513,574274,Accelerometer,,,,-1.079,-0.193,0.032,,,,,,,,,,1.76,,2016-05-01 11:49:50.081,,254
565514,574275,Accelerometer,,,,-1.069,-0.207,0.035,,,,,,,,,,1.8,,2016-05-01 11:49:50.082,,254
565515,574276,Accelerometer,,,,-1.068,-0.217,0.037,,,,,,,,,,1.84,,2016-05-01 11:49:50.082,,254
565516,574277,Accelerometer,,,,-1.066,-0.234,0.032,,,,,,,,,,1.88,,2016-05-01 11:49:50.082,,254
565517,574278,Accelerometer,,,,-1.076,-0.234,0.04,,,,,,,,,,1.92,,2016-05-01 11:49:50.082,,254
565518,574279,Accelerometer,,,,-1.078,-0.224,0.041,,,,,,,,,,1.96,,2016-05-01 11:49:50.082,,254
565519,574280,Accelerometer,,,,-1.075,-0.207,0.04,,,,,,,,,,2.0,,2016-05-01 11:49:50.083,,254
565520,574281,Accelerometer,,,,-1.062,-0.213,0.056,,,,,,,,,,2.04,,2016-05-01 11:49:50.083,,254
565521,574282,Accelerometer,,,,-1.068,-0.226,0.049,,,,,,,,,,2.08,,2016-05-01 11:49:50.083,,254
565522,574283,Accelerometer,,,,-1.072,-0.248,0.056,,,,,,,,,,2.12,,2016-05-01 11:49:50.083,,254
565523,574284,Accelerometer,,,,-1.065,-0.255,0.06,,,,,,,,,,2.16,,2016-05-01 11:49:50.083,,254
565524,574285,Accelerometer,,,,-1.057,-0.27,0.058,,,,,,,,,,2.2,,2016-05-01 11:49:50.084,,254
565525,574286,Accelerometer,,,,-1.056,-0.261,0.067,,,,,,,,,,2.24,,2016-05-01 11:49:50.084,,254
565526,574287,Accelerometer,,,,-1.064,-0.252,0.064,,,,,,,,,,2.28,,2016-05-01 11:49:50.084,,254
565527,574288,Accelerometer,,,,-1.06,-0.248,0.05,,,,,,,,,,2.32,,2016-05-01 11:49:50.085,,254
565528,574289,Accelerometer,,,,-1.074,-0.231,0.086,,,,,,,,,,2.36,,2016-05-01 11:49:50.085,,254
565529,574290,Accelerometer,,,,-1.031,-0.263,0.099,,,,,,,,,,2.4,,2016-05-01 11:49:50.085,,254
565530,574291,Accelerometer,,,,-1.021,-0.23,0.125,,,,,,,,,,2.44,,2016-05-01 11:49:50.085,,254
565531,574292,Accelerometer,,,,-1.055,-0.175,0.125,,,,,,,,,,2.48,,2016-05-01 11:49:50.085,,254
565532,574293,Accelerometer,,,,-1.105,-0.211,0.149,,,,,,,,,,2.52,,2016-05-01 11:49:50.086,,254
565533,574294,Accelerometer,,,,-1.115,-0.275,0.129,,,,,,,,,,2.56,,2016-05-01 11:49:50.086,,254
565534,574295,Accelerometer,,,,-1.071,-0.209,0.124,,,,,,,,,,2.6,,2016-05-01 11:49:50.086,,254
565535,574296,Accelerometer,,,,-1.041,-0.148,0.186,,,,,,,,,,2.64,,2016-05-01 11:49:50.086,,254
565536,574297,Accelerometer,,,,-1.042,-0.187,0.191,,,,,,,,,,2.68,,2016-05-01 11:49:50.086,,254
565537,574298,Accelerometer,,,,-1.056,-0.226,0.176,,,,,,,,,,2.72,,2016-05-01 11:49:50.087,,254
565538,574299,Accelerometer,,,,-1.074,-0.235,0.184,,,,,,,,,,2.76,,2016-05-01 11:49:50.087,,254
565539,574300,Accelerometer,,,,-1.042,-0.255,0.194,,,,,,,,,,2.8,,2016-05-01 11:49:50.087,,254
565540,574301,Accelerometer,,,,-1.003,-0.284,0.222,,,,,,,,,,2.84,,2016-05-01 11:49:50.087,,254
565541,574302,Accelerometer,,,,-0.997,-0.406,0.207,,,,,,,,,,2.88,,2016-05-01 11:49:50.087,,254
565542,574303,Accelerometer,,,,-0.958,-0.51,0.169,,,,,,,,,,2.92,,2016-05-01 11:49:50.088,,254
565543,574304,Accelerometer,,,,-0.955,-0.45,0.086,,,,,,,,,,2.96,,2016-05-01 11:49:50.088,,254
565544,574305,Accelerometer,,,,-0.914,-0.603,0.02,,,,,,,,,,3.0,,2016-05-01 11:49:50.088,,254
565545,574306,Accelerometer,,,,-0.862,-0.746,0.034,,,,,,,,,,3.04,,2016-05-01 11:49:50.089,,254
565546,574307,Accelerometer,,,,-0.913,-0.609,-0.104,,,,,,,,,,3.08,,2016-05-01 11:49:50.089,,254
565547,574308,Accelerometer,,,,-0.902,-0.62,-0.109,,,,,,,,,,3.12,,2016-05-01 11:49:50.089,,254
565548,574309,Accelerometer,,,,-0.834,-0.621,-0.037,,,,,,,,,,3.16,,2016-05-01 11:49:50.089,,254
565549,574310,Accelerometer,,,,-0.878,-0.471,-0.004,,,,,,,,,,3.2,,2016-05-01 11:49:50.089,,254
565550,574311,Accelerometer,,,,-0.978,-0.58,-0.094,,,,,,,,,,3.24,,2016-05-01 11:49:50.090,,254
565551,574312,Accelerometer,,,,-1.029,-0.681,-0.213,,,,,,,,,,3.28,,2016-05-01 11:49:50.090,,254
565552,574313,Accelerometer,,,,-1.049,-0.497,-0.113,,,,,,,,,,3.32,,2016-05-01 11:49:50.090,,254
565553,574314,Accelerometer,,,,-1.008,-0.321,-0.026,,,,,,,,,,3.36,,2016-05-01 11:49:50.090,,254
565554,574315,Accelerometer,,,,-0.998,-0.274,-0.036,,,,,,,,,,3.4,,2016-05-01 11:49:50.090,,254
565555,574316,Accelerometer,,,,-1.065,-0.11,-0.086,,,,,,,,,,3.44,,2016-05-01 11:49:50.091,,254
565556,574317,Accelerometer,,,,-1.156,-0.107,-0.086,,,,,,,,,,3.48,,2016-05-01 11:49:50.091,,254
565557,574318,Accelerometer,,,,-1.076,-0.026,-0.095,,,,,,,,,,3.52,,2016-05-01 11:49:50.091,,254
565558,574319,Accelerometer,,,,-1.074,0.085,-0.105,,,,,,,,,,3.56,,2016-05-01 11:49:50.091,,254
565559,574320,Accelerometer,,,,-1.028,0.139,-0.105,,,,,,,,,,3.6,,2016-05-01 11:49:50.091,,254
565560,574321,Accelerometer,,,,-0.938,0.277,-0.162,,,,,,,,,,3.64,,2016-05-01 11:49:50.092,,254
565561,574322,Accelerometer,,,,-1.115,0.323,-0.15,,,,,,,,,,3.68,,2016-05-01 11:49:50.092,,254
565562,574323,Accelerometer,,,,-1.158,0.281,-0.099,,,,,,,,,,3.72,,2016-05-01 11:49:50.092,,254
565563,574324,Accelerometer,,,,-1.014,0.379,-0.266,,,,,,,,,,3.76,,2016-05-01 11:49:50.092,,254
565564,574325,Accelerometer,,,,-1.018,0.434,-0.287,,,,,,,,,,3.8,,2016-05-01 11:49:50.092,,254
565565,574326,Accelerometer,,,,-0.939,0.405,-0.314,,,,,,,,,,3.84,,2016-05-01 11:49:50.093,,254
565566,574327,Accelerometer,,,,-0.931,0.399,-0.341,,,,,,,,,,3.88,,2016-05-01 11:49:50.093,,254
565567,574328,Accelerometer,,,,-0.926,0.399,-0.325,,,,,,,,,,3.92,,2016-05-01 11:49:50.093,,254
565568,574329,Accelerometer,,,,-0.89,0.389,-0.317,,,,,,,,,,3.96,,2016-05-01 11:49:50.093,,254
565569,574330,Accelerometer,,,,-0.947,0.439,-0.347,,,,,,,,,,4.0,,2016-05-01 11:49:50.094,,254
565570,574331,Accelerometer,,,,-0.999,0.357,-0.247,,,,,,,,,,4.04,,2016-05-01 11:49:50.094,,254
565571,574332,Accelerometer,,,,-1.006,0.19,-0.208,,,,,,,,,,4.08,,2016-05-01 11:49:50.094,,254
565572,574333,Accelerometer,,,,-1.047,0.087,-0.357,,,,,,,,,,4.12,,2016-05-01 11:49:50.094,,254
565573,574334,Accelerometer,,,,-1.069,0.0,-0.34,,,,,,,,,,4.16,,2016-05-01 11:49:50.094,,254
565574,574335,Accelerometer,,,,-1.084,0.052,-0.234,,,,,,,,,,4.2,,2016-05-01 11:49:50.095,,254
565575,574336,Accelerometer,,,,-1.045,0.07,-0.203,,,,,,,,,,4.24,,2016-05-01 11:49:50.095,,254
565576,574337,Accelerometer,,,,-1.081,0.062,-0.263,,,,,,,,,,4.28,,2016-05-01 11:49:50.095,,254
565577,574338,Accelerometer,,,,-1.065,0.041,-0.144,,,,,,,,,,4.32,,2016-05-01 11:49:50.095,,254
565578,574339,Accelerometer,,,,-1.057,-0.078,-0.206,,,,,,,,,,4.36,,2016-05-01 11:49:50.095,,254
565579,574340,Accelerometer,,,,-0.994,-0.224,-0.206,,,,,,,,,,4.4,,2016-05-01 11:49:50.096,,254
565580,574341,Accelerometer,,,,-0.956,-0.354,-0.168,,,,,,,,,,4.44,,2016-05-01 11:49:50.096,,254
565581,574342,Accelerometer,,,,-1.015,-0.316,-0.194,,,,,,,,,,4.48,,2016-05-01 11:49:50.096,,254
565582,574343,Accelerometer,,,,-0.977,-0.473,-0.24,,,,,,,,,,4.52,,2016-05-01 11:49:50.097,,254
565583,574344,Accelerometer,,,,-0.951,-0.687,-0.222,,,,,,,,,,4.56,,2016-05-01 11:49:50.097,,254
565584,574345,Accelerometer,,,,-0.88,-0.583,-0.329,,,,,,,,,,4.6,,2016-05-01 11:49:50.098,,254
565585,574346,Accelerometer,,,,-0.882,-0.463,-0.27,,,,,,,,,,4.64,,2016-05-01 11:49:50.098,,254
565586,574347,Accelerometer,,,,-0.942,-0.359,-0.241,,,,,,,,,,4.68,,2016-05-01 11:49:50.098,,254
565587,574348,Accelerometer,,,,-0.968,-0.392,-0.256,,,,,,,,,,4.72,,2016-05-01 11:49:50.098,,254
565588,574349,Accelerometer,,,,-0.995,-0.466,-0.259,,,,,,,,,,4.76,,2016-05-01 11:49:50.099,,254
565589,574350,Accelerometer,,,,-0.965,-0.45,-0.38,,,,,,,,,,4.8,,2016-05-01 11:49:50.099,,254
565590,574351,Accelerometer,,,,-0.907,-0.481,-0.369,,,,,,,,,,4.84,,2016-05-01 11:49:50.099,,254
565591,574352,Accelerometer,,,,-0.899,-0.558,-0.331,,,,,,,,,,4.88,,2016-05-01 11:49:50.099,,254
565592,574353,Accelerometer,,,,-0.91,-0.56,-0.306,,,,,,,,,,4.92,,2016-05-01 11:49:50.099,,254
565593,574354,Accelerometer,,,,-0.843,-0.499,-0.287,,,,,,,,,,4.96,,2016-05-01 11:49:50.100,,254
565594,574355,Accelerometer,,,,-0.894,-0.497,-0.346,,,,,,,,,,5.0,,2016-05-01 11:49:50.100,,254
565595,574356,Accelerometer,,,,-1.025,-0.535,-0.314,,,,,,,,,,5.04,,2016-05-01 11:49:50.100,,254
565596,574357,Accelerometer,,,,-1.026,-0.547,-0.212,,,,,,,,,,5.08,,2016-05-01 11:49:50.100,,254
565597,574358,Accelerometer,,,,-0.891,-0.49,-0.139,,,,,,,,,,5.12,,2016-05-01 11:49:50.100,,254
565598,574359,Accelerometer,,,,-0.953,-0.377,-0.207,,,,,,,,,,5.16,,2016-05-01 11:49:50.101,,254
565599,574360,Accelerometer,,,,-1.012,-0.355,-0.224,,,,,,,,,,5.2,,2016-05-01 11:49:50.101,,254
565600,574361,Accelerometer,,,,-0.964,-0.343,-0.169,,,,,,,,,,5.24,,2016-05-01 11:49:50.101,,254
565601,574362,Accelerometer,,,,-0.907,-0.269,-0.125,,,,,,,,,,5.28,,2016-05-01 11:49:50.101,,254
565602,574363,Accelerometer,,,,-0.94,-0.222,-0.166,,,,,,,,,,5.32,,2016-05-01 11:49:50.101,,254
565603,574364,Accelerometer,,,,-1.062,-0.151,-0.181,,,,,,,,,,5.36,,2016-05-01 11:49:50.102,,254
565604,574365,Accelerometer,,,,-1.073,-0.172,-0.083,,,,,,,,,,5.4,,2016-05-01 11:49:50.102,,254
565605,574366,Accelerometer,,,,-1.04,-0.152,-0.076,,,,,,,,,,5.44,,2016-05-01 11:49:50.102,,254
565606,574367,Accelerometer,,,,-1.014,-0.064,-0.131,,,,,,,,,,5.48,,2016-05-01 11:49:50.102,,254
565607,574368,Accelerometer,,,,-1.071,0.198,-0.165,,,,,,,,,,5.52,,2016-05-01 11:49:50.103,,254
565608,574369,Accelerometer,,,,-1.04,0.173,-0.196,,,,,,,,,,5.56,,2016-05-01 11:49:50.103,,254
565609,574370,Accelerometer,,,,-1.068,0.093,-0.195,,,,,,,,,,5.6,,2016-05-01 11:49:50.103,,254
565610,574371,Accelerometer,,,,-1.045,0.148,-0.273,,,,,,,,,,5.64,,2016-05-01 11:49:50.103,,254
565611,574372,Accelerometer,,,,-1.075,0.28,-0.276,,,,,,,,,,5.68,,2016-05-01 11:49:50.104,,254
565612,574373,Accelerometer,,,,-1.139,0.423,-0.273,,,,,,,,,,5.72,,2016-05-01 11:49:50.104,,254
565613,574374,Accelerometer,,,,-1.212,0.426,-0.23,,,,,,,,,,5.76,,2016-05-01 11:49:50.104,,254
565614,574375,Accelerometer,,,,-1.091,0.35,-0.179,,,,,,,,,,5.8,,2016-05-01 11:49:50.104,,254
565615,574376,Accelerometer,,,,-1.035,0.359,-0.167,,,,,,,,,,5.84,,2016-05-01 11:49:50.104,,254
565616,574377,Accelerometer,,,,-1.174,0.501,-0.244,,,,,,,,,,5.88,,2016-05-01 11:49:50.105,,254
565617,574378,Accelerometer,,,,-1.318,0.562,-0.289,,,,,,,,,,5.92,,2016-05-01 11:49:50.105,,254
565618,574379,Accelerometer,,,,-1.18,0.417,-0.135,,,,,,,,,,5.96,,2016-05-01 11:49:50.105,,254
565619,574380,Accelerometer,,,,-0.906,0.228,-0.074,,,,,,,,,,6.0,,2016-05-01 11:49:50.105,,254
565620,574381,Accelerometer,,,,-0.797,0.225,-0.143,,,,,,,,,,6.04,,2016-05-01 11:49:50.105,,254
565621,574382,Accelerometer,,,,-0.9,0.491,-0.283,,,,,,,,,,6.08,,2016-05-01 11:49:50.106,,254
565622,574383,Accelerometer,,,,-0.741,0.732,-0.373,,,,,,,,,,6.12,,2016-05-01 11:49:50.106,,254
565623,574384,Accelerometer,,,,-0.618,0.544,-0.325,,,,,,,,,,6.16,,2016-05-01 11:49:50.106,,254
565624,574385,Accelerometer,,,,-0.57,0.455,-0.275,,,,,,,,,,6.2,,2016-05-01 11:49:50.107,,254
565625,574386,Accelerometer,,,,-0.554,0.469,-0.457,,,,,,,,,,6.24,,2016-05-01 11:49:50.107,,254
565626,574387,Accelerometer,,,,-0.596,0.369,-0.393,,,,,,,,,,6.28,,2016-05-01 11:49:50.107,,254
565627,574388,Accelerometer,,,,-0.499,0.387,-0.42,,,,,,,,,,6.32,,2016-05-01 11:49:50.107,,254
565628,574389,Accelerometer,,,,-0.762,0.397,-0.403,,,,,,,,,,6.36,,2016-05-01 11:49:50.107,,254
565629,574390,Accelerometer,,,,-0.931,0.467,-0.367,,,,,,,,,,6.4,,2016-05-01 11:49:50.108,,254
565630,574391,Accelerometer,,,,-1.007,0.517,-0.398,,,,,,,,,,6.44,,2016-05-01 11:49:50.108,,254
565631,574392,Accelerometer,,,,-1.193,0.574,-0.389,,,,,,,,,,6.48,,2016-05-01 11:49:50.108,,254
565632,574393,Accelerometer,,,,-1.297,0.598,-0.414,,,,,,,,,,6.52,,2016-05-01 11:49:50.108,,254
565633,574394,Accelerometer,,,,-1.044,0.422,-0.2,,,,,,,,,,6.56,,2016-05-01 11:49:50.108,,254
565634,574395,Accelerometer,,,,-0.937,0.262,-0.214,,,,,,,,,,6.6,,2016-05-01 11:49:50.109,,254
565635,574396,Accelerometer,,,,-1.096,0.104,-0.179,,,,,,,,,,6.64,,2016-05-01 11:49:50.109,,254
565636,574397,Accelerometer,,,,-1.042,0.017,-0.2,,,,,,,,,,6.68,,2016-05-01 11:49:50.109,,254
565637,574398,Accelerometer,,,,-0.918,-0.054,-0.185,,,,,,,,,,6.72,,2016-05-01 11:49:50.109,,254
565638,574399,Accelerometer,,,,-0.934,-0.05,-0.155,,,,,,,,,,6.76,,2016-05-01 11:49:50.109,,254
565639,574400,Accelerometer,,,,-0.839,-0.119,-0.082,,,,,,,,,,6.8,,2016-05-01 11:49:50.110,,254
565640,574401,Accelerometer,,,,-0.862,-0.363,-0.018,,,,,,,,,,6.84,,2016-05-01 11:49:50.110,,254
565641,574402,Accelerometer,,,,-0.823,-0.569,-0.101,,,,,,,,,,6.88,,2016-05-01 11:49:50.110,,254
565642,574403,Accelerometer,,,,-1.006,-0.562,-0.194,,,,,,,,,,6.92,,2016-05-01 11:49:50.110,,254
565643,574404,Accelerometer,,,,-1.229,-0.641,-0.187,,,,,,,,,,6.96,,2016-05-01 11:49:50.110,,254
565644,574405,Accelerometer,,,,-0.886,-0.68,-0.144,,,,,,,,,,7.0,,2016-05-01 11:49:50.111,,254
565645,574406,Accelerometer,,,,-0.865,-0.651,-0.135,,,,,,,,,,7.04,,2016-05-01 11:49:50.111,,254
565646,574407,Accelerometer,,,,-0.88,-0.636,-0.248,,,,,,,,,,7.08,,2016-05-01 11:49:50.111,,254
565647,574408,Accelerometer,,,,-0.853,-0.695,-0.258,,,,,,,,,,7.12,,2016-05-01 11:49:50.111,,254
565648,574409,Accelerometer,,,,-0.778,-0.733,-0.23,,,,,,,,,,7.16,,2016-05-01 11:49:50.111,,254
565649,574410,Accelerometer,,,,-0.747,-0.662,-0.209,,,,,,,,,,7.2,,2016-05-01 11:49:50.112,,254
565650,574411,Accelerometer,,,,-0.785,-0.675,-0.214,,,,,,,,,,7.24,,2016-05-01 11:49:50.112,,254
565651,574412,Accelerometer,,,,-0.766,-0.686,-0.223,,,,,,,,,,7.28,,2016-05-01 11:49:50.112,,254
565652,574413,Accelerometer,,,,-0.747,-0.619,-0.256,,,,,,,,,,7.32,,2016-05-01 11:49:50.112,,254
565653,574414,Accelerometer,,,,-0.851,-0.638,-0.257,,,,,,,,,,7.36,,2016-05-01 11:49:50.112,,254
565654,574415,Accelerometer,,,,-0.914,-0.678,-0.321,,,,,,,,,,7.4,,2016-05-01 11:49:50.113,,254
565655,574416,Accelerometer,,,,-0.955,-0.495,-0.266,,,,,,,,,,7.44,,2016-05-01 11:49:50.113,,254
565656,574417,Accelerometer,,,,-1.014,-0.391,-0.253,,,,,,,,,,7.48,,2016-05-01 11:49:50.114,,254
565657,574418,Accelerometer,,,,-1.04,-0.37,-0.251,,,,,,,,,,7.52,,2016-05-01 11:49:50.114,,254
565658,574419,Accelerometer,,,,-1.03,-0.371,-0.205,,,,,,,,,,7.56,,2016-05-01 11:49:50.115,,254
565659,574420,Accelerometer,,,,-0.965,-0.27,-0.21,,,,,,,,,,7.6,,2016-05-01 11:49:50.115,,254
565660,574421,Accelerometer,,,,-0.916,-0.244,-0.198,,,,,,,,,,7.64,,2016-05-01 11:49:50.115,,254
565661,574422,Accelerometer,,,,-0.91,-0.164,-0.205,,,,,,,,,,7.68,,2016-05-01 11:49:50.115,,254
565662,574423,Accelerometer,,,,-0.948,-0.12,-0.236,,,,,,,,,,7.72,,2016-05-01 11:49:50.115,,254
565663,574424,Accelerometer,,,,-1.044,-0.044,-0.3,,,,,,,,,,7.76,,2016-05-01 11:49:50.116,,254
565664,574425,Accelerometer,,,,-1.043,0.158,-0.351,,,,,,,,,,7.8,,2016-05-01 11:49:50.116,,254
565665,574426,Accelerometer,,,,-1.041,0.315,-0.332,,,,,,,,,,7.84,,2016-05-01 11:49:50.116,,254
565666,574427,Accelerometer,,,,-0.997,0.424,-0.331,,,,,,,,,,7.88,,2016-05-01 11:49:50.116,,254
565667,574428,Accelerometer,,,,-1.075,0.452,-0.39,,,,,,,,,,7.92,,2016-05-01 11:49:50.116,,254
565668,574429,Accelerometer,,,,-1.123,0.406,-0.402,,,,,,,,,,7.96,,2016-05-01 11:49:50.117,,254
565669,574430,Accelerometer,,,,-1.015,0.389,-0.351,,,,,,,,,,8.0,,2016-05-01 11:49:50.117,,254
565670,574431,Accelerometer,,,,-0.997,0.379,-0.206,,,,,,,,,,8.04,,2016-05-01 11:49:50.117,,254
565671,574432,Accelerometer,,,,-1.041,0.371,-0.16,,,,,,,,,,8.08,,2016-05-01 11:49:50.117,,254
565672,574433,Accelerometer,,,,-1.03,0.345,-0.216,,,,,,,,,,8.12,,2016-05-01 11:49:50.117,,254
565673,574434,Accelerometer,,,,-1.009,0.347,-0.148,,,,,,,,,,8.16,,2016-05-01 11:49:50.118,,254
565674,574435,Accelerometer,,,,-1.002,0.241,-0.166,,,,,,,,,,8.2,,2016-05-01 11:49:50.118,,254
565675,574436,Accelerometer,,,,-0.991,0.224,-0.18,,,,,,,,,,8.24,,2016-05-01 11:49:50.118,,254
565676,574437,Accelerometer,,,,-1.037,0.175,-0.155,,,,,,,,,,8.28,,2016-05-01 11:49:50.118,,254
565677,574438,Accelerometer,,,,-1.078,0.218,-0.133,,,,,,,,,,8.32,,2016-05-01 11:49:50.119,,254
565678,574439,Accelerometer,,,,-1.038,0.124,-0.126,,,,,,,,,,8.36,,2016-05-01 11:49:50.119,,254
565679,574440,Accelerometer,,,,-1.062,0.05,-0.217,,,,,,,,,,8.4,,2016-05-01 11:49:50.119,,254
565680,574441,Accelerometer,,,,-1.101,0.051,-0.22,,,,,,,,,,8.44,,2016-05-01 11:49:50.119,,254
565681,574442,Accelerometer,,,,-1.083,0.049,-0.18,,,,,,,,,,8.48,,2016-05-01 11:49:50.119,,254
565682,574443,Accelerometer,,,,-1.021,0.01,-0.167,,,,,,,,,,8.52,,2016-05-01 11:49:50.120,,254
565683,574444,Accelerometer,,,,-0.983,-0.02,-0.217,,,,,,,,,,8.56,,2016-05-01 11:49:50.120,,254
565684,574445,Accelerometer,,,,-0.98,-0.129,-0.225,,,,,,,,,,8.6,,2016-05-01 11:49:50.120,,254
565685,574446,Accelerometer,,,,-1.118,-0.124,-0.361,,,,,,,,,,8.64,,2016-05-01 11:49:50.120,,254
