,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
568843,577604,Accelerometer,,,,-0.05,-0.229,1.053,,,,,,,,,,2.4,,2016-05-01 11:55:00.771,,255
568844,577605,Accelerometer,,,,-0.109,-0.128,1.067,,,,,,,,,,2.44,,2016-05-01 11:55:00.771,,255
568845,577606,Accelerometer,,,,-0.111,0.045,1.04,,,,,,,,,,2.48,,2016-05-01 11:55:00.771,,255
568846,577607,Accelerometer,,,,-0.235,0.186,0.999,,,,,,,,,,2.52,,2016-05-01 11:55:00.772,,255
568847,577608,Accelerometer,,,,-0.156,0.305,0.952,,,,,,,,,,2.56,,2016-05-01 11:55:00.772,,255
568848,577609,Accelerometer,,,,-0.242,0.4,0.942,,,,,,,,,,2.6,,2016-05-01 11:55:00.772,,255
568849,577610,Accelerometer,,,,-0.269,0.475,0.889,,,,,,,,,,2.64,,2016-05-01 11:55:00.772,,255
568850,577611,Accelerometer,,,,-0.294,0.586,0.903,,,,,,,,,,2.68,,2016-05-01 11:55:00.773,,255
568851,577612,Accelerometer,,,,-0.35,0.642,0.809,,,,,,,,,,2.72,,2016-05-01 11:55:00.773,,255
568852,577613,Accelerometer,,,,-0.355,0.665,0.79,,,,,,,,,,2.76,,2016-05-01 11:55:00.773,,255
568853,577614,Accelerometer,,,,-0.349,0.684,0.794,,,,,,,,,,2.8,,2016-05-01 11:55:00.774,,255
568854,577615,Accelerometer,,,,-0.292,0.636,0.819,,,,,,,,,,2.84,,2016-05-01 11:55:00.774,,255
568855,577616,Accelerometer,,,,-0.308,0.59,0.854,,,,,,,,,,2.88,,2016-05-01 11:55:00.774,,255
568856,577617,Accelerometer,,,,-0.274,0.542,0.839,,,,,,,,,,2.92,,2016-05-01 11:55:00.775,,255
568857,577618,Accelerometer,,,,-0.329,0.443,0.935,,,,,,,,,,2.96,,2016-05-01 11:55:00.775,,255
568858,577619,Accelerometer,,,,-0.285,0.345,0.94,,,,,,,,,,3.0,,2016-05-01 11:55:00.775,,255
568859,577620,Accelerometer,,,,-0.279,0.287,0.983,,,,,,,,,,3.04,,2016-05-01 11:55:00.776,,255
568860,577621,Accelerometer,,,,-0.271,0.178,1.024,,,,,,,,,,3.08,,2016-05-01 11:55:00.776,,255
568861,577622,Accelerometer,,,,-0.107,0.153,1.051,,,,,,,,,,3.12,,2016-05-01 11:55:00.776,,255
568862,577623,Accelerometer,,,,-0.134,0.033,1.063,,,,,,,,,,3.16,,2016-05-01 11:55:00.777,,255
568863,577624,Accelerometer,,,,-0.03,-0.038,1.05,,,,,,,,,,3.2,,2016-05-01 11:55:00.777,,255
568864,577625,Accelerometer,,,,-0.052,-0.055,1.054,,,,,,,,,,3.24,,2016-05-01 11:55:00.777,,255
568865,577626,Accelerometer,,,,0.01,-0.072,1.098,,,,,,,,,,3.28,,2016-05-01 11:55:00.777,,255
568866,577627,Accelerometer,,,,0.096,-0.201,1.075,,,,,,,,,,3.32,,2016-05-01 11:55:00.778,,255
568867,577628,Accelerometer,,,,0.09,-0.316,1.038,,,,,,,,,,3.36,,2016-05-01 11:55:00.778,,255
568868,577629,Accelerometer,,,,0.021,-0.414,0.942,,,,,,,,,,3.4,,2016-05-01 11:55:00.778,,255
568869,577630,Accelerometer,,,,0.004,-0.431,0.926,,,,,,,,,,3.44,,2016-05-01 11:55:00.779,,255
568870,577631,Accelerometer,,,,-0.009,-0.436,0.938,,,,,,,,,,3.48,,2016-05-01 11:55:00.779,,255
568871,577632,Accelerometer,,,,-0.034,-0.426,0.961,,,,,,,,,,3.52,,2016-05-01 11:55:00.779,,255
568872,577633,Accelerometer,,,,0.003,-0.42,0.97,,,,,,,,,,3.56,,2016-05-01 11:55:00.780,,255
568873,577634,Accelerometer,,,,-0.004,-0.417,0.966,,,,,,,,,,3.6,,2016-05-01 11:55:00.780,,255
568874,577635,Accelerometer,,,,-0.018,-0.35,0.971,,,,,,,,,,3.64,,2016-05-01 11:55:00.780,,255
568875,577636,Accelerometer,,,,-0.01,-0.338,0.994,,,,,,,,,,3.68,,2016-05-01 11:55:00.781,,255
568876,577637,Accelerometer,,,,-0.051,-0.258,1.03,,,,,,,,,,3.72,,2016-05-01 11:55:00.781,,255
568877,577638,Accelerometer,,,,-0.111,-0.179,1.054,,,,,,,,,,3.76,,2016-05-01 11:55:00.781,,255
568878,577639,Accelerometer,,,,-0.083,-0.201,1.023,,,,,,,,,,3.8,,2016-05-01 11:55:00.782,,255
568879,577640,Accelerometer,,,,-0.073,-0.172,0.994,,,,,,,,,,3.84,,2016-05-01 11:55:00.782,,255
568880,577641,Accelerometer,,,,-0.163,-0.089,1.041,,,,,,,,,,3.88,,2016-05-01 11:55:00.783,,255
568881,577642,Accelerometer,,,,-0.159,-0.04,1.029,,,,,,,,,,3.92,,2016-05-01 11:55:00.784,,255
568882,577643,Accelerometer,,,,-0.164,-0.049,1.023,,,,,,,,,,3.96,,2016-05-01 11:55:00.786,,255
568883,577644,Accelerometer,,,,-0.087,-0.039,1.037,,,,,,,,,,4.0,,2016-05-01 11:55:00.786,,255
568884,577645,Accelerometer,,,,-0.095,-0.084,1.057,,,,,,,,,,4.04,,2016-05-01 11:55:00.786,,255
568885,577646,Accelerometer,,,,-0.053,-0.131,1.03,,,,,,,,,,4.08,,2016-05-01 11:55:00.786,,255
568886,577647,Accelerometer,,,,-0.102,-0.125,1.08,,,,,,,,,,4.12,,2016-05-01 11:55:00.786,,255
568887,577648,Accelerometer,,,,-0.05,-0.172,1.062,,,,,,,,,,4.16,,2016-05-01 11:55:00.787,,255
568888,577649,Accelerometer,,,,-0.101,-0.115,1.027,,,,,,,,,,4.2,,2016-05-01 11:55:00.787,,255
568889,577650,Accelerometer,,,,-0.111,-0.041,1.037,,,,,,,,,,4.24,,2016-05-01 11:55:00.787,,255
568890,577651,Accelerometer,,,,-0.063,0.013,1.052,,,,,,,,,,4.28,,2016-05-01 11:55:00.787,,255
568891,577652,Accelerometer,,,,-0.081,0.104,1.033,,,,,,,,,,4.32,,2016-05-01 11:55:00.788,,255
568892,577653,Accelerometer,,,,-0.118,0.171,1.033,,,,,,,,,,4.36,,2016-05-01 11:55:00.788,,255
568893,577654,Accelerometer,,,,-0.152,0.14,1.032,,,,,,,,,,4.4,,2016-05-01 11:55:00.788,,255
568894,577655,Accelerometer,,,,-0.184,0.175,1.011,,,,,,,,,,4.44,,2016-05-01 11:55:00.788,,255
568895,577656,Accelerometer,,,,-0.246,0.162,1.035,,,,,,,,,,4.48,,2016-05-01 11:55:00.789,,255
568896,577657,Accelerometer,,,,-0.257,0.236,1.043,,,,,,,,,,4.52,,2016-05-01 11:55:00.789,,255
568897,577658,Accelerometer,,,,-0.129,0.23,1.014,,,,,,,,,,4.56,,2016-05-01 11:55:00.789,,255
568898,577659,Accelerometer,,,,-0.273,0.278,1.005,,,,,,,,,,4.6,,2016-05-01 11:55:00.789,,255
568899,577660,Accelerometer,,,,-0.18,0.345,0.95,,,,,,,,,,4.64,,2016-05-01 11:55:00.790,,255
568900,577661,Accelerometer,,,,-0.191,0.465,0.91,,,,,,,,,,4.68,,2016-05-01 11:55:00.790,,255
568901,577662,Accelerometer,,,,-0.242,0.472,0.911,,,,,,,,,,4.72,,2016-05-01 11:55:00.790,,255
568902,577663,Accelerometer,,,,-0.316,0.481,0.908,,,,,,,,,,4.76,,2016-05-01 11:55:00.790,,255
568903,577664,Accelerometer,,,,-0.27,0.447,0.879,,,,,,,,,,4.8,,2016-05-01 11:55:00.791,,255
568904,577665,Accelerometer,,,,-0.332,0.479,0.879,,,,,,,,,,4.84,,2016-05-01 11:55:00.791,,255
568905,577666,Accelerometer,,,,-0.355,0.539,0.87,,,,,,,,,,4.88,,2016-05-01 11:55:00.791,,255
568906,577667,Accelerometer,,,,-0.306,0.674,0.783,,,,,,,,,,4.92,,2016-05-01 11:55:00.791,,255
568907,577668,Accelerometer,,,,-0.375,0.678,0.771,,,,,,,,,,4.96,,2016-05-01 11:55:00.792,,255
568908,577669,Accelerometer,,,,-0.31,0.646,0.795,,,,,,,,,,5.0,,2016-05-01 11:55:00.792,,255
568909,577670,Accelerometer,,,,-0.303,0.67,0.793,,,,,,,,,,5.04,,2016-05-01 11:55:00.792,,255
568910,577671,Accelerometer,,,,-0.327,0.669,0.711,,,,,,,,,,5.08,,2016-05-01 11:55:00.792,,255
568911,577672,Accelerometer,,,,-0.325,0.659,0.716,,,,,,,,,,5.12,,2016-05-01 11:55:00.793,,255
568912,577673,Accelerometer,,,,-0.316,0.651,0.768,,,,,,,,,,5.16,,2016-05-01 11:55:00.793,,255
568913,577674,Accelerometer,,,,-0.324,0.697,0.79,,,,,,,,,,5.2,,2016-05-01 11:55:00.793,,255
568914,577675,Accelerometer,,,,-0.373,0.709,0.766,,,,,,,,,,5.24,,2016-05-01 11:55:00.793,,255
568915,577676,Accelerometer,,,,-0.325,0.664,0.787,,,,,,,,,,5.28,,2016-05-01 11:55:00.794,,255
568916,577677,Accelerometer,,,,-0.357,0.568,0.897,,,,,,,,,,5.32,,2016-05-01 11:55:00.794,,255
568917,577678,Accelerometer,,,,-0.363,0.537,0.809,,,,,,,,,,5.36,,2016-05-01 11:55:00.794,,255
568918,577679,Accelerometer,,,,-0.322,0.461,0.838,,,,,,,,,,5.4,,2016-05-01 11:55:00.794,,255
568919,577680,Accelerometer,,,,-0.26,0.479,0.896,,,,,,,,,,5.44,,2016-05-01 11:55:00.794,,255
568920,577681,Accelerometer,,,,-0.315,0.359,0.944,,,,,,,,,,5.48,,2016-05-01 11:55:00.795,,255
568921,577682,Accelerometer,,,,-0.331,0.272,0.952,,,,,,,,,,5.52,,2016-05-01 11:55:00.795,,255
568922,577683,Accelerometer,,,,-0.17,0.158,1.034,,,,,,,,,,5.56,,2016-05-01 11:55:00.796,,255
568923,577684,Accelerometer,,,,-0.135,-0.004,1.004,,,,,,,,,,5.6,,2016-05-01 11:55:00.796,,255
568924,577685,Accelerometer,,,,-0.059,-0.075,1.018,,,,,,,,,,5.64,,2016-05-01 11:55:00.796,,255
568925,577686,Accelerometer,,,,0.002,-0.242,1.009,,,,,,,,,,5.68,,2016-05-01 11:55:00.797,,255
568926,577687,Accelerometer,,,,0.05,-0.332,1.002,,,,,,,,,,5.72,,2016-05-01 11:55:00.797,,255
568927,577688,Accelerometer,,,,0.093,-0.476,1.005,,,,,,,,,,5.76,,2016-05-01 11:55:00.797,,255
568928,577689,Accelerometer,,,,0.085,-0.444,0.937,,,,,,,,,,5.8,,2016-05-01 11:55:00.797,,255
568929,577690,Accelerometer,,,,0.035,-0.513,0.878,,,,,,,,,,5.84,,2016-05-01 11:55:00.798,,255
568930,577691,Accelerometer,,,,-0.04,-0.525,0.898,,,,,,,,,,5.88,,2016-05-01 11:55:00.798,,255
568931,577692,Accelerometer,,,,0.022,-0.507,0.939,,,,,,,,,,5.92,,2016-05-01 11:55:00.798,,255
568932,577693,Accelerometer,,,,0.037,-0.567,0.895,,,,,,,,,,5.96,,2016-05-01 11:55:00.798,,255
568933,577694,Accelerometer,,,,0.069,-0.569,0.853,,,,,,,,,,6.0,,2016-05-01 11:55:00.798,,255
568934,577695,Accelerometer,,,,0.11,-0.546,0.865,,,,,,,,,,6.04,,2016-05-01 11:55:00.799,,255
568935,577696,Accelerometer,,,,0.103,-0.556,0.868,,,,,,,,,,6.08,,2016-05-01 11:55:00.799,,255
568936,577697,Accelerometer,,,,0.079,-0.55,0.888,,,,,,,,,,6.12,,2016-05-01 11:55:00.799,,255
568937,577698,Accelerometer,,,,0.043,-0.466,0.934,,,,,,,,,,6.16,,2016-05-01 11:55:00.799,,255
568938,577699,Accelerometer,,,,0.071,-0.416,0.944,,,,,,,,,,6.2,,2016-05-01 11:55:00.800,,255
568939,577700,Accelerometer,,,,-0.004,-0.352,0.972,,,,,,,,,,6.24,,2016-05-01 11:55:00.800,,255
568940,577701,Accelerometer,,,,-0.121,-0.142,1.023,,,,,,,,,,6.28,,2016-05-01 11:55:00.800,,255
568941,577702,Accelerometer,,,,0.021,-0.031,1.061,,,,,,,,,,6.32,,2016-05-01 11:55:00.800,,255
568942,577703,Accelerometer,,,,-0.084,0.027,1.091,,,,,,,,,,6.36,,2016-05-01 11:55:00.801,,255
568943,577704,Accelerometer,,,,-0.08,-0.024,1.024,,,,,,,,,,6.4,,2016-05-01 11:55:00.801,,255
568944,577705,Accelerometer,,,,-0.041,-0.058,1.029,,,,,,,,,,6.44,,2016-05-01 11:55:00.801,,255
568945,577706,Accelerometer,,,,-0.117,0.014,1.037,,,,,,,,,,6.48,,2016-05-01 11:55:00.801,,255
568946,577707,Accelerometer,,,,-0.087,0.148,1.041,,,,,,,,,,6.52,,2016-05-01 11:55:00.802,,255
568947,577708,Accelerometer,,,,-0.069,0.231,1.047,,,,,,,,,,6.56,,2016-05-01 11:55:00.802,,255
568948,577709,Accelerometer,,,,-0.053,0.098,1.094,,,,,,,,,,6.6,,2016-05-01 11:55:00.802,,255
568949,577710,Accelerometer,,,,0.112,-0.017,1.066,,,,,,,,,,6.64,,2016-05-01 11:55:00.802,,255
568950,577711,Accelerometer,,,,-0.018,0.196,0.991,,,,,,,,,,6.68,,2016-05-01 11:55:00.803,,255
568951,577712,Accelerometer,,,,-0.179,0.222,0.989,,,,,,,,,,6.72,,2016-05-01 11:55:00.803,,255
568952,577713,Accelerometer,,,,-0.241,0.32,1.002,,,,,,,,,,6.76,,2016-05-01 11:55:00.803,,255
568953,577714,Accelerometer,,,,-0.331,0.624,0.887,,,,,,,,,,6.8,,2016-05-01 11:55:00.803,,255
568954,577715,Accelerometer,,,,-0.514,0.719,0.784,,,,,,,,,,6.84,,2016-05-01 11:55:00.804,,255
568955,577716,Accelerometer,,,,-0.576,0.758,0.758,,,,,,,,,,6.88,,2016-05-01 11:55:00.804,,255
568956,577717,Accelerometer,,,,-0.604,0.755,0.557,,,,,,,,,,6.92,,2016-05-01 11:55:00.804,,255
568957,577718,Accelerometer,,,,-0.578,0.863,0.439,,,,,,,,,,6.96,,2016-05-01 11:55:00.804,,255
568958,577719,Accelerometer,,,,-0.631,0.994,0.527,,,,,,,,,,7.0,,2016-05-01 11:55:00.805,,255
568959,577720,Accelerometer,,,,-0.555,0.795,0.477,,,,,,,,,,7.04,,2016-05-01 11:55:00.805,,255
568960,577721,Accelerometer,,,,-0.62,0.601,0.567,,,,,,,,,,7.08,,2016-05-01 11:55:00.805,,255
568961,577722,Accelerometer,,,,-0.553,0.728,0.375,,,,,,,,,,7.12,,2016-05-01 11:55:00.805,,255
568962,577723,Accelerometer,,,,-0.719,0.848,0.521,,,,,,,,,,7.16,,2016-05-01 11:55:00.806,,255
568963,577724,Accelerometer,,,,-0.614,0.708,0.225,,,,,,,,,,7.2,,2016-05-01 11:55:00.806,,255
568964,577725,Accelerometer,,,,-0.66,0.624,0.408,,,,,,,,,,7.24,,2016-05-01 11:55:00.806,,255
568965,577726,Accelerometer,,,,-0.612,0.446,0.311,,,,,,,,,,7.28,,2016-05-01 11:55:00.806,,255
568966,577727,Accelerometer,,,,-0.68,0.687,0.165,,,,,,,,,,7.32,,2016-05-01 11:55:00.806,,255
568967,577728,Accelerometer,,,,-0.661,0.533,0.184,,,,,,,,,,7.36,,2016-05-01 11:55:00.807,,255
568968,577729,Accelerometer,,,,-0.709,0.487,0.195,,,,,,,,,,7.4,,2016-05-01 11:55:00.807,,255
568969,577730,Accelerometer,,,,-0.714,0.698,0.293,,,,,,,,,,7.44,,2016-05-01 11:55:00.807,,255
568970,577731,Accelerometer,,,,-0.67,0.827,0.194,,,,,,,,,,7.48,,2016-05-01 11:55:00.807,,255
568971,577732,Accelerometer,,,,-0.649,1.012,0.218,,,,,,,,,,7.52,,2016-05-01 11:55:00.808,,255
568972,577733,Accelerometer,,,,-0.747,0.709,0.097,,,,,,,,,,7.56,,2016-05-01 11:55:00.808,,255
568973,577734,Accelerometer,,,,-0.692,0.695,0.146,,,,,,,,,,7.6,,2016-05-01 11:55:00.808,,255
568974,577735,Accelerometer,,,,-0.558,0.776,0.078,,,,,,,,,,7.64,,2016-05-01 11:55:00.808,,255
568975,577736,Accelerometer,,,,-0.535,0.833,0.272,,,,,,,,,,7.68,,2016-05-01 11:55:00.809,,255
568976,577737,Accelerometer,,,,-0.476,0.7,0.317,,,,,,,,,,7.72,,2016-05-01 11:55:00.809,,255
568977,577738,Accelerometer,,,,-0.346,0.727,0.506,,,,,,,,,,7.76,,2016-05-01 11:55:00.809,,255
568978,577739,Accelerometer,,,,-0.39,1.112,0.905,,,,,,,,,,7.8,,2016-05-01 11:55:00.809,,255
568979,577740,Accelerometer,,,,-0.452,1.734,1.082,,,,,,,,,,7.84,,2016-05-01 11:55:00.809,,255
568980,577741,Accelerometer,,,,-0.203,0.7,0.909,,,,,,,,,,7.88,,2016-05-01 11:55:00.810,,255
568981,577742,Accelerometer,,,,0.125,0.046,0.633,,,,,,,,,,7.92,,2016-05-01 11:55:00.810,,255
568982,577743,Accelerometer,,,,-0.081,0.339,0.865,,,,,,,,,,7.96,,2016-05-01 11:55:00.810,,255
568983,577744,Accelerometer,,,,-0.34,0.568,1.002,,,,,,,,,,8.0,,2016-05-01 11:55:00.810,,255
568984,577745,Accelerometer,,,,-0.123,0.41,0.972,,,,,,,,,,8.04,,2016-05-01 11:55:00.811,,255
568985,577746,Accelerometer,,,,-0.145,0.217,0.924,,,,,,,,,,8.08,,2016-05-01 11:55:00.811,,255
568986,577747,Accelerometer,,,,-0.121,0.28,1.029,,,,,,,,,,8.12,,2016-05-01 11:55:00.811,,255
568987,577748,Accelerometer,,,,-0.107,0.259,1.025,,,,,,,,,,8.16,,2016-05-01 11:55:00.811,,255
568988,577749,Accelerometer,,,,-0.073,0.176,1.0,,,,,,,,,,8.2,,2016-05-01 11:55:00.812,,255
568989,577750,Accelerometer,,,,-0.051,-0.026,1.008,,,,,,,,,,8.24,,2016-05-01 11:55:00.812,,255
568990,577751,Accelerometer,,,,0.183,-0.214,1.069,,,,,,,,,,8.28,,2016-05-01 11:55:00.812,,255
568991,577752,Accelerometer,,,,0.27,-0.488,1.1,,,,,,,,,,8.32,,2016-05-01 11:55:00.812,,255
568992,577753,Accelerometer,,,,0.086,-0.157,0.958,,,,,,,,,,8.36,,2016-05-01 11:55:00.813,,255
568993,577754,Accelerometer,,,,0.093,-0.266,0.95,,,,,,,,,,8.4,,2016-05-01 11:55:00.813,,255
568994,577755,Accelerometer,,,,0.171,-0.403,0.978,,,,,,,,,,8.44,,2016-05-01 11:55:00.813,,255
568995,577756,Accelerometer,,,,0.133,-0.438,0.976,,,,,,,,,,8.48,,2016-05-01 11:55:00.814,,255
568996,577757,Accelerometer,,,,0.049,-0.355,0.954,,,,,,,,,,8.52,,2016-05-01 11:55:00.814,,255
568997,577758,Accelerometer,,,,0.088,-0.31,0.954,,,,,,,,,,8.56,,2016-05-01 11:55:00.814,,255
568998,577759,Accelerometer,,,,0.095,-0.341,0.968,,,,,,,,,,8.6,,2016-05-01 11:55:00.814,,255
568999,577760,Accelerometer,,,,0.066,-0.303,0.959,,,,,,,,,,8.64,,2016-05-01 11:55:00.815,,255
569000,577761,Accelerometer,,,,0.041,-0.278,0.989,,,,,,,,,,8.68,,2016-05-01 11:55:00.815,,255
569001,577762,Accelerometer,,,,0.044,-0.235,1.014,,,,,,,,,,8.72,,2016-05-01 11:55:00.815,,255
569002,577763,Accelerometer,,,,-0.018,-0.235,1.023,,,,,,,,,,8.76,,2016-05-01 11:55:00.815,,255
569003,577764,Accelerometer,,,,-0.019,-0.271,1.006,,,,,,,,,,8.8,,2016-05-01 11:55:00.815,,255
569004,577765,Accelerometer,,,,0.038,-0.323,0.961,,,,,,,,,,8.84,,2016-05-01 11:55:00.816,,255
