,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
559315,568076,Accelerometer,,,,-0.935,0.127,-0.345,,,,,,,,,,8.2,,2016-05-01 11:40:05.033,,252
559316,568077,Accelerometer,,,,-0.875,0.299,-0.351,,,,,,,,,,8.24,,2016-05-01 11:40:05.033,,252
559317,568078,Accelerometer,,,,-0.922,0.167,-0.286,,,,,,,,,,8.28,,2016-05-01 11:40:05.034,,252
559318,568079,Accelerometer,,,,-1.036,0.071,-0.399,,,,,,,,,,8.32,,2016-05-01 11:40:05.034,,252
559319,568080,Accelerometer,,,,-1.122,0.381,-0.447,,,,,,,,,,8.36,,2016-05-01 11:40:05.034,,252
559320,568081,Accelerometer,,,,-1.166,0.395,-0.308,,,,,,,,,,8.4,,2016-05-01 11:40:05.035,,252
559321,568082,Accelerometer,,,,-1.01,0.26,-0.237,,,,,,,,,,8.44,,2016-05-01 11:40:05.035,,252
559322,568083,Accelerometer,,,,-0.976,0.055,-0.414,,,,,,,,,,8.48,,2016-05-01 11:40:05.036,,252
559323,568084,Accelerometer,,,,-1.085,0.187,-0.38,,,,,,,,,,8.52,,2016-05-01 11:40:05.036,,252
559324,568085,Accelerometer,,,,-1.026,0.395,-0.256,,,,,,,,,,8.56,,2016-05-01 11:40:05.037,,252
559325,568086,Accelerometer,,,,-0.873,0.341,-0.271,,,,,,,,,,8.6,,2016-05-01 11:40:05.037,,252
