,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
585779,594656,Accelerometer,,,,-0.981,0.035,-0.354,,,,,,,,,,1.72,,2016-05-01 13:16:00.172,,273
585780,594657,Accelerometer,,,,-0.962,-0.09,-0.431,,,,,,,,,,1.76,,2016-05-01 13:16:00.173,,273
585781,594658,Accelerometer,,,,-1.028,-0.174,0.134,,,,,,,,,,1.8,,2016-05-01 13:16:00.173,,273
585782,594659,Accelerometer,,,,-1.44,0.077,0.019,,,,,,,,,,1.84,,2016-05-01 13:16:00.173,,273
585783,594660,Accelerometer,,,,-0.932,0.034,-1.327,,,,,,,,,,1.88,,2016-05-01 13:16:00.174,,273
585784,594661,Accelerometer,,,,-0.854,-0.286,-0.83,,,,,,,,,,1.92,,2016-05-01 13:16:00.174,,273
585785,594662,Accelerometer,,,,-0.859,0.071,-0.561,,,,,,,,,,1.96,,2016-05-01 13:16:00.174,,273
585786,594663,Accelerometer,,,,-0.72,-0.121,-0.684,,,,,,,,,,2.0,,2016-05-01 13:16:00.175,,273
585787,594664,Accelerometer,,,,-0.711,-0.192,-0.704,,,,,,,,,,2.04,,2016-05-01 13:16:00.175,,273
585788,594665,Accelerometer,,,,-0.657,-0.107,-0.621,,,,,,,,,,2.08,,2016-05-01 13:16:00.175,,273
585789,594666,Accelerometer,,,,-0.709,-0.368,-0.761,,,,,,,,,,2.12,,2016-05-01 13:16:00.176,,273
585790,594667,Accelerometer,,,,-0.806,-0.436,-0.718,,,,,,,,,,2.16,,2016-05-01 13:16:00.176,,273
585791,594668,Accelerometer,,,,-0.865,-0.091,-0.679,,,,,,,,,,2.2,,2016-05-01 13:16:00.176,,273
585792,594669,Accelerometer,,,,-0.871,-0.014,-0.668,,,,,,,,,,2.24,,2016-05-01 13:16:00.177,,273
585793,594670,Accelerometer,,,,-0.881,0.136,-0.688,,,,,,,,,,2.28,,2016-05-01 13:16:00.177,,273
585794,594671,Accelerometer,,,,-0.933,0.191,-0.511,,,,,,,,,,2.32,,2016-05-01 13:16:00.177,,273
585795,594672,Accelerometer,,,,-0.894,-0.012,-0.522,,,,,,,,,,2.36,,2016-05-01 13:16:00.177,,273
585796,594673,Accelerometer,,,,-0.876,-0.015,-0.554,,,,,,,,,,2.4,,2016-05-01 13:16:00.178,,273
585797,594674,Accelerometer,,,,-0.89,0.152,-0.555,,,,,,,,,,2.44,,2016-05-01 13:16:00.178,,273
585798,594675,Accelerometer,,,,-0.851,0.364,-0.546,,,,,,,,,,2.48,,2016-05-01 13:16:00.179,,273
585799,594676,Accelerometer,,,,-0.944,0.652,-0.537,,,,,,,,,,2.52,,2016-05-01 13:16:00.180,,273
585800,594677,Accelerometer,,,,-0.865,0.299,-0.437,,,,,,,,,,2.56,,2016-05-01 13:16:00.180,,273
585801,594678,Accelerometer,,,,-0.823,0.28,-0.64,,,,,,,,,,2.6,,2016-05-01 13:16:00.180,,273
585802,594679,Accelerometer,,,,-0.971,0.478,-0.584,,,,,,,,,,2.64,,2016-05-01 13:16:00.181,,273
585803,594680,Accelerometer,,,,-0.817,0.5,-0.583,,,,,,,,,,2.68,,2016-05-01 13:16:00.181,,273
585804,594681,Accelerometer,,,,-0.819,0.419,-0.428,,,,,,,,,,2.72,,2016-05-01 13:16:00.181,,273
585805,594682,Accelerometer,,,,-0.837,0.358,-0.471,,,,,,,,,,2.76,,2016-05-01 13:16:00.182,,273
585806,594683,Accelerometer,,,,-0.857,0.374,-0.499,,,,,,,,,,2.8,,2016-05-01 13:16:00.182,,273
585807,594684,Accelerometer,,,,-0.925,0.311,-0.486,,,,,,,,,,2.84,,2016-05-01 13:16:00.182,,273
585808,594685,Accelerometer,,,,-0.915,0.327,-0.491,,,,,,,,,,2.88,,2016-05-01 13:16:00.183,,273
585809,594686,Accelerometer,,,,-0.925,0.509,-0.439,,,,,,,,,,2.92,,2016-05-01 13:16:00.183,,273
585810,594687,Accelerometer,,,,-0.821,0.425,-0.412,,,,,,,,,,2.96,,2016-05-01 13:16:00.183,,273
585811,594688,Accelerometer,,,,-0.854,0.35,-0.449,,,,,,,,,,3.0,,2016-05-01 13:16:00.184,,273
585812,594689,Accelerometer,,,,-0.821,0.126,-0.484,,,,,,,,,,3.04,,2016-05-01 13:16:00.184,,273
585813,594690,Accelerometer,,,,-0.874,0.183,-0.472,,,,,,,,,,3.08,,2016-05-01 13:16:00.184,,273
585814,594691,Accelerometer,,,,-0.815,0.26,-0.472,,,,,,,,,,3.12,,2016-05-01 13:16:00.185,,273
585815,594692,Accelerometer,,,,-0.978,0.323,-0.53,,,,,,,,,,3.16,,2016-05-01 13:16:00.185,,273
585816,594693,Accelerometer,,,,-0.888,0.248,-0.637,,,,,,,,,,3.2,,2016-05-01 13:16:00.186,,273
585817,594694,Accelerometer,,,,-1.035,0.199,-0.664,,,,,,,,,,3.24,,2016-05-01 13:16:00.186,,273
585818,594695,Accelerometer,,,,-0.912,0.182,-0.685,,,,,,,,,,3.28,,2016-05-01 13:16:00.186,,273
585819,594696,Accelerometer,,,,-0.888,0.241,-0.646,,,,,,,,,,3.32,,2016-05-01 13:16:00.187,,273
585820,594697,Accelerometer,,,,-0.899,0.259,-0.612,,,,,,,,,,3.36,,2016-05-01 13:16:00.187,,273
585821,594698,Accelerometer,,,,-0.884,0.206,-0.57,,,,,,,,,,3.4,,2016-05-01 13:16:00.187,,273
585822,594699,Accelerometer,,,,-0.893,0.125,-0.651,,,,,,,,,,3.44,,2016-05-01 13:16:00.188,,273
585823,594700,Accelerometer,,,,-0.991,-0.172,-0.856,,,,,,,,,,3.48,,2016-05-01 13:16:00.188,,273
585824,594701,Accelerometer,,,,-1.243,-0.181,-0.713,,,,,,,,,,3.52,,2016-05-01 13:16:00.189,,273
585825,594702,Accelerometer,,,,-0.76,0.001,-0.608,,,,,,,,,,3.56,,2016-05-01 13:16:00.189,,273
585826,594703,Accelerometer,,,,-0.698,0.052,-0.404,,,,,,,,,,3.6,,2016-05-01 13:16:00.190,,273
585827,594704,Accelerometer,,,,-0.73,-0.139,-0.517,,,,,,,,,,3.64,,2016-05-01 13:16:00.190,,273
585828,594705,Accelerometer,,,,-0.771,-0.015,-0.624,,,,,,,,,,3.68,,2016-05-01 13:16:00.190,,273
585829,594706,Accelerometer,,,,-0.821,0.08,-0.604,,,,,,,,,,3.72,,2016-05-01 13:16:00.190,,273
585830,594707,Accelerometer,,,,-0.837,0.256,-0.487,,,,,,,,,,3.76,,2016-05-01 13:16:00.191,,273
585831,594708,Accelerometer,,,,-0.885,0.186,-0.485,,,,,,,,,,3.8,,2016-05-01 13:16:00.191,,273
585832,594709,Accelerometer,,,,-0.741,0.061,-0.631,,,,,,,,,,3.84,,2016-05-01 13:16:00.191,,273
585833,594710,Accelerometer,,,,-0.659,0.039,-0.674,,,,,,,,,,3.88,,2016-05-01 13:16:00.191,,273
585834,594711,Accelerometer,,,,-0.611,0.205,-0.496,,,,,,,,,,3.92,,2016-05-01 13:16:00.192,,273
585835,594712,Accelerometer,,,,-0.433,0.245,-0.56,,,,,,,,,,3.96,,2016-05-01 13:16:00.192,,273
585836,594713,Accelerometer,,,,-0.502,0.017,-0.667,,,,,,,,,,4.0,,2016-05-01 13:16:00.192,,273
585837,594714,Accelerometer,,,,-0.257,0.236,-0.655,,,,,,,,,,4.04,,2016-05-01 13:16:00.192,,273
585838,594715,Accelerometer,,,,-0.093,0.312,-0.875,,,,,,,,,,4.08,,2016-05-01 13:16:00.192,,273
585839,594716,Accelerometer,,,,-0.314,0.148,-0.978,,,,,,,,,,4.12,,2016-05-01 13:16:00.193,,273
585840,594717,Accelerometer,,,,-0.105,0.129,-1.111,,,,,,,,,,4.16,,2016-05-01 13:16:00.193,,273
585841,594718,Accelerometer,,,,0.188,0.562,-1.224,,,,,,,,,,4.2,,2016-05-01 13:16:00.193,,273
585842,594719,Accelerometer,,,,0.19,0.164,-1.084,,,,,,,,,,4.24,,2016-05-01 13:16:00.193,,273
585843,594720,Accelerometer,,,,0.196,-0.015,-1.118,,,,,,,,,,4.28,,2016-05-01 13:16:00.193,,273
585844,594721,Accelerometer,,,,0.29,0.126,-1.257,,,,,,,,,,4.32,,2016-05-01 13:16:00.194,,273
585845,594722,Accelerometer,,,,0.27,0.148,-1.121,,,,,,,,,,4.36,,2016-05-01 13:16:00.194,,273
585846,594723,Accelerometer,,,,0.273,0.117,-0.93,,,,,,,,,,4.4,,2016-05-01 13:16:00.194,,273
585847,594724,Accelerometer,,,,0.322,0.062,-0.883,,,,,,,,,,4.44,,2016-05-01 13:16:00.194,,273
585848,594725,Accelerometer,,,,0.351,-0.034,-0.953,,,,,,,,,,4.48,,2016-05-01 13:16:00.195,,273
585849,594726,Accelerometer,,,,0.276,-0.004,-0.91,,,,,,,,,,4.52,,2016-05-01 13:16:00.195,,273
585850,594727,Accelerometer,,,,0.166,0.135,-0.87,,,,,,,,,,4.56,,2016-05-01 13:16:00.195,,273
585851,594728,Accelerometer,,,,-0.045,0.277,-1.117,,,,,,,,,,4.6,,2016-05-01 13:16:00.195,,273
585852,594729,Accelerometer,,,,-0.149,0.361,-1.232,,,,,,,,,,4.64,,2016-05-01 13:16:00.196,,273
585853,594730,Accelerometer,,,,-0.292,0.217,-0.979,,,,,,,,,,4.68,,2016-05-01 13:16:00.196,,273
585854,594731,Accelerometer,,,,-0.545,-0.035,-0.599,,,,,,,,,,4.72,,2016-05-01 13:16:00.196,,273
585855,594732,Accelerometer,,,,-0.397,0.077,-0.833,,,,,,,,,,4.76,,2016-05-01 13:16:00.196,,273
585856,594733,Accelerometer,,,,-0.35,0.31,-0.866,,,,,,,,,,4.8,,2016-05-01 13:16:00.196,,273
585857,594734,Accelerometer,,,,-0.521,0.384,-0.673,,,,,,,,,,4.84,,2016-05-01 13:16:00.197,,273
585858,594735,Accelerometer,,,,-0.783,0.215,-0.661,,,,,,,,,,4.88,,2016-05-01 13:16:00.197,,273
585859,594736,Accelerometer,,,,-0.728,0.019,-0.763,,,,,,,,,,4.92,,2016-05-01 13:16:00.197,,273
585860,594737,Accelerometer,,,,-0.717,-0.017,-0.879,,,,,,,,,,4.96,,2016-05-01 13:16:00.197,,273
585861,594738,Accelerometer,,,,-0.997,0.076,-0.795,,,,,,,,,,5.0,,2016-05-01 13:16:00.198,,273
585862,594739,Accelerometer,,,,-1.137,0.101,-0.537,,,,,,,,,,5.04,,2016-05-01 13:16:00.198,,273
585863,594740,Accelerometer,,,,-0.966,0.105,-0.492,,,,,,,,,,5.08,,2016-05-01 13:16:00.198,,273
585864,594741,Accelerometer,,,,-0.834,0.044,-0.498,,,,,,,,,,5.12,,2016-05-01 13:16:00.198,,273
585865,594742,Accelerometer,,,,-0.757,0.193,-0.505,,,,,,,,,,5.16,,2016-05-01 13:16:00.198,,273
585866,594743,Accelerometer,,,,-1.046,0.081,-0.289,,,,,,,,,,5.2,,2016-05-01 13:16:00.199,,273
585867,594744,Accelerometer,,,,-1.087,-0.011,-0.342,,,,,,,,,,5.24,,2016-05-01 13:16:00.199,,273
585868,594745,Accelerometer,,,,-0.96,0.062,-0.382,,,,,,,,,,5.28,,2016-05-01 13:16:00.199,,273
585869,594746,Accelerometer,,,,-0.862,0.156,-0.322,,,,,,,,,,5.32,,2016-05-01 13:16:00.199,,273
585870,594747,Accelerometer,,,,-0.948,0.199,-0.208,,,,,,,,,,5.36,,2016-05-01 13:16:00.200,,273
585871,594748,Accelerometer,,,,-0.954,0.188,-0.31,,,,,,,,,,5.4,,2016-05-01 13:16:00.200,,273
585872,594749,Accelerometer,,,,-0.915,0.255,-0.419,,,,,,,,,,5.44,,2016-05-01 13:16:00.200,,273
585873,594750,Accelerometer,,,,-1.03,0.36,-0.462,,,,,,,,,,5.48,,2016-05-01 13:16:00.201,,273
585874,594751,Accelerometer,,,,-1.062,0.36,-0.498,,,,,,,,,,5.52,,2016-05-01 13:16:00.201,,273
585875,594752,Accelerometer,,,,-0.771,0.234,-0.604,,,,,,,,,,5.56,,2016-05-01 13:16:00.201,,273
585876,594753,Accelerometer,,,,-0.709,0.349,-0.678,,,,,,,,,,5.6,,2016-05-01 13:16:00.201,,273
585877,594754,Accelerometer,,,,-0.771,0.41,-0.748,,,,,,,,,,5.64,,2016-05-01 13:16:00.201,,273
585878,594755,Accelerometer,,,,-0.677,0.363,-0.782,,,,,,,,,,5.68,,2016-05-01 13:16:00.202,,273
585879,594756,Accelerometer,,,,-0.677,0.222,-0.707,,,,,,,,,,5.72,,2016-05-01 13:16:00.202,,273
585880,594757,Accelerometer,,,,-0.66,0.25,-0.681,,,,,,,,,,5.76,,2016-05-01 13:16:00.202,,273
585881,594758,Accelerometer,,,,-0.553,0.155,-0.765,,,,,,,,,,5.8,,2016-05-01 13:16:00.202,,273
585882,594759,Accelerometer,,,,-0.563,0.05,-0.818,,,,,,,,,,5.84,,2016-05-01 13:16:00.203,,273
585883,594760,Accelerometer,,,,-0.547,0.178,-0.757,,,,,,,,,,5.88,,2016-05-01 13:16:00.203,,273
585884,594761,Accelerometer,,,,-0.548,0.254,-0.84,,,,,,,,,,5.92,,2016-05-01 13:16:00.203,,273
585885,594762,Accelerometer,,,,-0.652,0.167,-0.873,,,,,,,,,,5.96,,2016-05-01 13:16:00.203,,273
585886,594763,Accelerometer,,,,-0.669,0.139,-0.791,,,,,,,,,,6.0,,2016-05-01 13:16:00.203,,273
585887,594764,Accelerometer,,,,-0.669,0.221,-0.823,,,,,,,,,,6.04,,2016-05-01 13:16:00.204,,273
585888,594765,Accelerometer,,,,-0.636,0.349,-0.93,,,,,,,,,,6.08,,2016-05-01 13:16:00.204,,273
585889,594766,Accelerometer,,,,-0.634,0.256,-0.934,,,,,,,,,,6.12,,2016-05-01 13:16:00.204,,273
585890,594767,Accelerometer,,,,-0.761,0.16,-0.832,,,,,,,,,,6.16,,2016-05-01 13:16:00.205,,273
585891,594768,Accelerometer,,,,-0.761,0.345,-0.687,,,,,,,,,,6.2,,2016-05-01 13:16:00.205,,273
585892,594769,Accelerometer,,,,-0.72,0.349,-0.634,,,,,,,,,,6.24,,2016-05-01 13:16:00.205,,273
585893,594770,Accelerometer,,,,-0.752,0.24,-0.6,,,,,,,,,,6.28,,2016-05-01 13:16:00.205,,273
585894,594771,Accelerometer,,,,-0.735,0.241,-0.727,,,,,,,,,,6.32,,2016-05-01 13:16:00.206,,273
585895,594772,Accelerometer,,,,-0.776,0.273,-0.598,,,,,,,,,,6.36,,2016-05-01 13:16:00.206,,273
585896,594773,Accelerometer,,,,-0.839,0.236,-0.54,,,,,,,,,,6.4,,2016-05-01 13:16:00.206,,273
585897,594774,Accelerometer,,,,-0.95,0.08,-0.564,,,,,,,,,,6.44,,2016-05-01 13:16:00.206,,273
585898,594775,Accelerometer,,,,-0.97,0.097,-0.544,,,,,,,,,,6.48,,2016-05-01 13:16:00.207,,273
585899,594776,Accelerometer,,,,-0.933,0.186,-0.498,,,,,,,,,,6.52,,2016-05-01 13:16:00.207,,273
585900,594777,Accelerometer,,,,-0.916,0.182,-0.423,,,,,,,,,,6.56,,2016-05-01 13:16:00.207,,273
585901,594778,Accelerometer,,,,-0.967,0.177,-0.388,,,,,,,,,,6.6,,2016-05-01 13:16:00.207,,273
585902,594779,Accelerometer,,,,-0.913,0.2,-0.34,,,,,,,,,,6.64,,2016-05-01 13:16:00.207,,273
585903,594780,Accelerometer,,,,-0.917,0.075,-0.35,,,,,,,,,,6.68,,2016-05-01 13:16:00.208,,273
585904,594781,Accelerometer,,,,-0.936,-0.017,-0.255,,,,,,,,,,6.72,,2016-05-01 13:16:00.208,,273
585905,594782,Accelerometer,,,,-1.02,-0.035,-0.124,,,,,,,,,,6.76,,2016-05-01 13:16:00.208,,273
585906,594783,Accelerometer,,,,-1.037,0.007,-0.112,,,,,,,,,,6.8,,2016-05-01 13:16:00.208,,273
585907,594784,Accelerometer,,,,-1.042,-0.066,-0.16,,,,,,,,,,6.84,,2016-05-01 13:16:00.208,,273
585908,594785,Accelerometer,,,,-1.083,-0.092,-0.3,,,,,,,,,,6.88,,2016-05-01 13:16:00.209,,273
585909,594786,Accelerometer,,,,-1.081,-0.01,-0.295,,,,,,,,,,6.92,,2016-05-01 13:16:00.209,,273
585910,594787,Accelerometer,,,,-0.947,-0.032,-0.35,,,,,,,,,,6.96,,2016-05-01 13:16:00.209,,273
585911,594788,Accelerometer,,,,-0.918,-0.027,-0.394,,,,,,,,,,7.0,,2016-05-01 13:16:00.210,,273
585912,594789,Accelerometer,,,,-1.133,-0.144,-0.332,,,,,,,,,,7.04,,2016-05-01 13:16:00.210,,273
585913,594790,Accelerometer,,,,-0.981,-0.248,-0.472,,,,,,,,,,7.08,,2016-05-01 13:16:00.210,,273
585914,594791,Accelerometer,,,,-0.907,-0.078,-0.468,,,,,,,,,,7.12,,2016-05-01 13:16:00.210,,273
585915,594792,Accelerometer,,,,-1.004,0.131,-0.444,,,,,,,,,,7.16,,2016-05-01 13:16:00.210,,273
585916,594793,Accelerometer,,,,-1.018,0.307,-0.605,,,,,,,,,,7.2,,2016-05-01 13:16:00.211,,273
585917,594794,Accelerometer,,,,-1.062,-0.142,-0.655,,,,,,,,,,7.24,,2016-05-01 13:16:00.211,,273
585918,594795,Accelerometer,,,,-0.769,-0.02,-0.647,,,,,,,,,,7.28,,2016-05-01 13:16:00.211,,273
585919,594796,Accelerometer,,,,-0.923,0.28,-0.542,,,,,,,,,,7.32,,2016-05-01 13:16:00.211,,273
585920,594797,Accelerometer,,,,-0.857,0.322,-0.513,,,,,,,,,,7.36,,2016-05-01 13:16:00.211,,273
585921,594798,Accelerometer,,,,-0.746,0.328,-0.562,,,,,,,,,,7.4,,2016-05-01 13:16:00.212,,273
585922,594799,Accelerometer,,,,-0.819,0.359,-0.665,,,,,,,,,,7.44,,2016-05-01 13:16:00.212,,273
585923,594800,Accelerometer,,,,-0.817,0.264,-0.731,,,,,,,,,,7.48,,2016-05-01 13:16:00.212,,273
585924,594801,Accelerometer,,,,-0.707,0.333,-0.629,,,,,,,,,,7.52,,2016-05-01 13:16:00.212,,273
585925,594802,Accelerometer,,,,-0.808,0.425,-0.601,,,,,,,,,,7.56,,2016-05-01 13:16:00.213,,273
585926,594803,Accelerometer,,,,-0.798,0.236,-0.539,,,,,,,,,,7.6,,2016-05-01 13:16:00.213,,273
585927,594804,Accelerometer,,,,-0.642,0.116,-0.617,,,,,,,,,,7.64,,2016-05-01 13:16:00.213,,273
585928,594805,Accelerometer,,,,-0.619,0.303,-0.775,,,,,,,,,,7.68,,2016-05-01 13:16:00.213,,273
585929,594806,Accelerometer,,,,-0.68,0.398,-0.554,,,,,,,,,,7.72,,2016-05-01 13:16:00.213,,273
585930,594807,Accelerometer,,,,-0.582,0.286,-0.613,,,,,,,,,,7.76,,2016-05-01 13:16:00.214,,273
585931,594808,Accelerometer,,,,-0.492,0.397,-0.71,,,,,,,,,,7.8,,2016-05-01 13:16:00.214,,273
585932,594809,Accelerometer,,,,-0.502,0.566,-0.791,,,,,,,,,,7.84,,2016-05-01 13:16:00.214,,273
585933,594810,Accelerometer,,,,-0.635,0.582,-0.719,,,,,,,,,,7.88,,2016-05-01 13:16:00.214,,273
585934,594811,Accelerometer,,,,-0.584,0.426,-0.695,,,,,,,,,,7.92,,2016-05-01 13:16:00.215,,273
585935,594812,Accelerometer,,,,-0.525,0.435,-0.699,,,,,,,,,,7.96,,2016-05-01 13:16:00.215,,273
585936,594813,Accelerometer,,,,-0.416,0.638,-0.748,,,,,,,,,,8.0,,2016-05-01 13:16:00.215,,273
585937,594814,Accelerometer,,,,-0.458,0.524,-0.719,,,,,,,,,,8.04,,2016-05-01 13:16:00.215,,273
585938,594815,Accelerometer,,,,-0.518,0.472,-0.755,,,,,,,,,,8.08,,2016-05-01 13:16:00.216,,273
585939,594816,Accelerometer,,,,-0.612,0.661,-0.774,,,,,,,,,,8.12,,2016-05-01 13:16:00.216,,273
585940,594817,Accelerometer,,,,-0.745,0.783,-0.597,,,,,,,,,,8.16,,2016-05-01 13:16:00.216,,273
585941,594818,Accelerometer,,,,-0.791,0.779,-0.484,,,,,,,,,,8.2,,2016-05-01 13:16:00.216,,273
585942,594819,Accelerometer,,,,-0.681,0.626,-0.439,,,,,,,,,,8.24,,2016-05-01 13:16:00.216,,273
585943,594820,Accelerometer,,,,-0.584,0.523,-0.55,,,,,,,,,,8.28,,2016-05-01 13:16:00.217,,273
585944,594821,Accelerometer,,,,-0.676,0.578,-0.49,,,,,,,,,,8.32,,2016-05-01 13:16:00.217,,273
585945,594822,Accelerometer,,,,-0.763,0.509,-0.47,,,,,,,,,,8.36,,2016-05-01 13:16:00.217,,273
585946,594823,Accelerometer,,,,-0.913,0.391,-0.417,,,,,,,,,,8.4,,2016-05-01 13:16:00.217,,273
585947,594824,Accelerometer,,,,-0.841,0.406,-0.432,,,,,,,,,,8.44,,2016-05-01 13:16:00.217,,273
585948,594825,Accelerometer,,,,-0.799,0.349,-0.338,,,,,,,,,,8.48,,2016-05-01 13:16:00.218,,273
585949,594826,Accelerometer,,,,-0.877,0.338,-0.415,,,,,,,,,,8.52,,2016-05-01 13:16:00.218,,273
585950,594827,Accelerometer,,,,-0.84,0.306,-0.464,,,,,,,,,,8.56,,2016-05-01 13:16:00.218,,273
585951,594828,Accelerometer,,,,-0.839,0.283,-0.426,,,,,,,,,,8.6,,2016-05-01 13:16:00.218,,273
585952,594829,Accelerometer,,,,-0.913,0.149,-0.521,,,,,,,,,,8.64,,2016-05-01 13:16:00.219,,273
585953,594830,Accelerometer,,,,-0.96,-0.031,-0.616,,,,,,,,,,8.68,,2016-05-01 13:16:00.219,,273
