,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
562257,571018,Accelerometer,,,,-0.917,0.2,-0.328,,,,,,,,,,3.0,,2016-05-01 11:46:40.657,,253
562258,571019,Accelerometer,,,,-1.006,0.297,-0.259,,,,,,,,,,3.04,,2016-05-01 11:46:40.657,,253
562259,571020,Accelerometer,,,,-1.001,0.306,-0.272,,,,,,,,,,3.08,,2016-05-01 11:46:40.657,,253
562260,571021,Accelerometer,,,,-0.992,0.275,-0.298,,,,,,,,,,3.12,,2016-05-01 11:46:40.658,,253
562261,571022,Accelerometer,,,,-0.964,0.233,-0.304,,,,,,,,,,3.16,,2016-05-01 11:46:40.658,,253
562262,571023,Accelerometer,,,,-0.995,0.138,-0.294,,,,,,,,,,3.2,,2016-05-01 11:46:40.658,,253
562263,571024,Accelerometer,,,,-1.07,0.24,-0.265,,,,,,,,,,3.24,,2016-05-01 11:46:40.659,,253
562264,571025,Accelerometer,,,,-0.998,0.368,-0.255,,,,,,,,,,3.28,,2016-05-01 11:46:40.659,,253
562265,571026,Accelerometer,,,,-0.962,0.348,-0.258,,,,,,,,,,3.32,,2016-05-01 11:46:40.660,,253
562266,571027,Accelerometer,,,,-1.021,0.451,-0.248,,,,,,,,,,3.36,,2016-05-01 11:46:40.660,,253
562267,571028,Accelerometer,,,,-1.1,0.479,-0.175,,,,,,,,,,3.4,,2016-05-01 11:46:40.660,,253
562268,571029,Accelerometer,,,,-1.069,0.297,-0.21,,,,,,,,,,3.44,,2016-05-01 11:46:40.661,,253
562269,571030,Accelerometer,,,,-1.133,0.281,-0.086,,,,,,,,,,3.48,,2016-05-01 11:46:40.661,,253
562270,571031,Accelerometer,,,,-1.096,0.269,-0.164,,,,,,,,,,3.52,,2016-05-01 11:46:40.661,,253
562271,571032,Accelerometer,,,,-1.035,0.325,-0.125,,,,,,,,,,3.56,,2016-05-01 11:46:40.662,,253
562272,571033,Accelerometer,,,,-1.122,0.201,-0.133,,,,,,,,,,3.6,,2016-05-01 11:46:40.662,,253
562273,571034,Accelerometer,,,,-1.194,0.085,-0.185,,,,,,,,,,3.64,,2016-05-01 11:46:40.664,,253
562274,571035,Accelerometer,,,,-1.461,-0.049,-0.012,,,,,,,,,,3.68,,2016-05-01 11:46:40.665,,253
562275,571036,Accelerometer,,,,-1.515,-0.067,0.266,,,,,,,,,,3.72,,2016-05-01 11:46:40.665,,253
562276,571037,Accelerometer,,,,-1.421,-0.034,0.258,,,,,,,,,,3.76,,2016-05-01 11:46:40.665,,253
562277,571038,Accelerometer,,,,-0.998,0.036,0.069,,,,,,,,,,3.8,,2016-05-01 11:46:40.666,,253
562278,571039,Accelerometer,,,,-0.751,0.034,-0.283,,,,,,,,,,3.84,,2016-05-01 11:46:40.666,,253
562279,571040,Accelerometer,,,,-0.534,0.022,-0.183,,,,,,,,,,3.88,,2016-05-01 11:46:40.666,,253
562280,571041,Accelerometer,,,,-0.369,0.025,-0.183,,,,,,,,,,3.92,,2016-05-01 11:46:40.667,,253
562281,571042,Accelerometer,,,,-0.285,-0.142,-0.231,,,,,,,,,,3.96,,2016-05-01 11:46:40.667,,253
562282,571043,Accelerometer,,,,-0.363,-0.358,-0.408,,,,,,,,,,4.0,,2016-05-01 11:46:40.667,,253
562283,571044,Accelerometer,,,,-0.495,-0.275,-0.556,,,,,,,,,,4.04,,2016-05-01 11:46:40.668,,253
562284,571045,Accelerometer,,,,-0.587,-0.066,-0.778,,,,,,,,,,4.08,,2016-05-01 11:46:40.670,,253
562285,571046,Accelerometer,,,,-0.795,-0.084,-1.185,,,,,,,,,,4.12,,2016-05-01 11:46:40.670,,253
562286,571047,Accelerometer,,,,-0.465,-0.856,-1.447,,,,,,,,,,4.16,,2016-05-01 11:46:40.670,,253
562287,571048,Accelerometer,,,,-0.544,-0.657,-1.013,,,,,,,,,,4.2,,2016-05-01 11:46:40.671,,253
562288,571049,Accelerometer,,,,-0.459,0.137,-0.549,,,,,,,,,,4.24,,2016-05-01 11:46:40.671,,253
562289,571050,Accelerometer,,,,-0.545,0.491,-0.736,,,,,,,,,,4.28,,2016-05-01 11:46:40.671,,253
562290,571051,Accelerometer,,,,-0.774,0.617,-0.958,,,,,,,,,,4.32,,2016-05-01 11:46:40.671,,253
562291,571052,Accelerometer,,,,-0.282,-0.389,-1.246,,,,,,,,,,4.36,,2016-05-01 11:46:40.672,,253
562292,571053,Accelerometer,,,,-0.561,0.579,-1.179,,,,,,,,,,4.4,,2016-05-01 11:46:40.672,,253
562293,571054,Accelerometer,,,,-0.198,0.432,-0.896,,,,,,,,,,4.44,,2016-05-01 11:46:40.672,,253
562294,571055,Accelerometer,,,,-0.274,-0.185,-0.437,,,,,,,,,,4.48,,2016-05-01 11:46:40.673,,253
562295,571056,Accelerometer,,,,-0.243,-0.191,-0.73,,,,,,,,,,4.52,,2016-05-01 11:46:40.673,,253
562296,571057,Accelerometer,,,,-0.203,0.085,-1.483,,,,,,,,,,4.56,,2016-05-01 11:46:40.673,,253
562297,571058,Accelerometer,,,,-0.423,0.258,-1.205,,,,,,,,,,4.6,,2016-05-01 11:46:40.674,,253
562298,571059,Accelerometer,,,,-0.565,0.206,-0.619,,,,,,,,,,4.64,,2016-05-01 11:46:40.674,,253
562299,571060,Accelerometer,,,,-0.217,0.297,-1.144,,,,,,,,,,4.68,,2016-05-01 11:46:40.674,,253
562300,571061,Accelerometer,,,,-0.233,-0.077,-1.359,,,,,,,,,,4.72,,2016-05-01 11:46:40.675,,253
562301,571062,Accelerometer,,,,-0.416,-0.497,-0.554,,,,,,,,,,4.76,,2016-05-01 11:46:40.675,,253
562302,571063,Accelerometer,,,,-0.349,0.298,-1.266,,,,,,,,,,4.8,,2016-05-01 11:46:40.675,,253
562303,571064,Accelerometer,,,,-0.045,0.584,-1.713,,,,,,,,,,4.84,,2016-05-01 11:46:40.676,,253
562304,571065,Accelerometer,,,,-0.354,0.475,-0.621,,,,,,,,,,4.88,,2016-05-01 11:46:40.676,,253
562305,571066,Accelerometer,,,,-0.289,0.268,-0.579,,,,,,,,,,4.92,,2016-05-01 11:46:40.677,,253
562306,571067,Accelerometer,,,,-0.176,0.249,-1.071,,,,,,,,,,4.96,,2016-05-01 11:46:40.677,,253
562307,571068,Accelerometer,,,,-0.059,0.351,-0.808,,,,,,,,,,5.0,,2016-05-01 11:46:40.677,,253
562308,571069,Accelerometer,,,,-0.097,0.364,-0.737,,,,,,,,,,5.04,,2016-05-01 11:46:40.678,,253
562309,571070,Accelerometer,,,,0.029,0.184,-0.755,,,,,,,,,,5.08,,2016-05-01 11:46:40.678,,253
562310,571071,Accelerometer,,,,-0.055,0.102,-0.713,,,,,,,,,,5.12,,2016-05-01 11:46:40.678,,253
562311,571072,Accelerometer,,,,-0.196,0.15,-0.743,,,,,,,,,,5.16,,2016-05-01 11:46:40.678,,253
562312,571073,Accelerometer,,,,-0.047,0.235,-0.796,,,,,,,,,,5.2,,2016-05-01 11:46:40.679,,253
562313,571074,Accelerometer,,,,-0.105,0.109,-1.034,,,,,,,,,,5.24,,2016-05-01 11:46:40.679,,253
562314,571075,Accelerometer,,,,-0.486,0.296,-1.494,,,,,,,,,,5.28,,2016-05-01 11:46:40.679,,253
562315,571076,Accelerometer,,,,-0.146,-0.029,-1.012,,,,,,,,,,5.32,,2016-05-01 11:46:40.680,,253
562316,571077,Accelerometer,,,,-0.289,-0.223,-1.051,,,,,,,,,,5.36,,2016-05-01 11:46:40.680,,253
562317,571078,Accelerometer,,,,-0.284,-0.241,-1.026,,,,,,,,,,5.4,,2016-05-01 11:46:40.681,,253
562318,571079,Accelerometer,,,,-0.117,-0.268,-0.895,,,,,,,,,,5.44,,2016-05-01 11:46:40.681,,253
562319,571080,Accelerometer,,,,-0.062,-0.221,-0.883,,,,,,,,,,5.48,,2016-05-01 11:46:40.682,,253
562320,571081,Accelerometer,,,,-0.014,-0.158,-0.908,,,,,,,,,,5.52,,2016-05-01 11:46:40.682,,253
562321,571082,Accelerometer,,,,0.004,-0.063,-0.927,,,,,,,,,,5.56,,2016-05-01 11:46:40.682,,253
562322,571083,Accelerometer,,,,0.002,0.09,-0.974,,,,,,,,,,5.6,,2016-05-01 11:46:40.682,,253
562323,571084,Accelerometer,,,,0.01,0.134,-1.029,,,,,,,,,,5.64,,2016-05-01 11:46:40.683,,253
562324,571085,Accelerometer,,,,0.043,0.168,-0.968,,,,,,,,,,5.68,,2016-05-01 11:46:40.683,,253
562325,571086,Accelerometer,,,,0.067,0.172,-0.916,,,,,,,,,,5.72,,2016-05-01 11:46:40.683,,253
562326,571087,Accelerometer,,,,0.068,0.13,-0.877,,,,,,,,,,5.76,,2016-05-01 11:46:40.684,,253
562327,571088,Accelerometer,,,,0.119,0.15,-0.914,,,,,,,,,,5.8,,2016-05-01 11:46:40.684,,253
562328,571089,Accelerometer,,,,0.09,0.194,-1.002,,,,,,,,,,5.84,,2016-05-01 11:46:40.684,,253
562329,571090,Accelerometer,,,,0.02,0.25,-1.006,,,,,,,,,,5.88,,2016-05-01 11:46:40.686,,253
562330,571091,Accelerometer,,,,-0.004,0.154,-0.954,,,,,,,,,,5.92,,2016-05-01 11:46:40.686,,253
562331,571092,Accelerometer,,,,0.018,-0.206,-0.878,,,,,,,,,,5.96,,2016-05-01 11:46:40.686,,253
562332,571093,Accelerometer,,,,-0.101,-0.111,-0.825,,,,,,,,,,6.0,,2016-05-01 11:46:40.687,,253
562333,571094,Accelerometer,,,,0.179,-0.494,-0.957,,,,,,,,,,6.04,,2016-05-01 11:46:40.687,,253
562334,571095,Accelerometer,,,,0.096,-0.464,-0.938,,,,,,,,,,6.08,,2016-05-01 11:46:40.687,,253
562335,571096,Accelerometer,,,,0.051,-0.272,-0.887,,,,,,,,,,6.12,,2016-05-01 11:46:40.688,,253
562336,571097,Accelerometer,,,,-0.008,-0.175,-0.844,,,,,,,,,,6.16,,2016-05-01 11:46:40.688,,253
562337,571098,Accelerometer,,,,0.088,-0.255,-0.901,,,,,,,,,,6.2,,2016-05-01 11:46:40.688,,253
562338,571099,Accelerometer,,,,0.066,-0.301,-0.897,,,,,,,,,,6.24,,2016-05-01 11:46:40.689,,253
562339,571100,Accelerometer,,,,0.075,-0.19,-0.92,,,,,,,,,,6.28,,2016-05-01 11:46:40.689,,253
562340,571101,Accelerometer,,,,0.114,-0.116,-0.965,,,,,,,,,,6.32,,2016-05-01 11:46:40.689,,253
562341,571102,Accelerometer,,,,0.072,-0.045,-0.926,,,,,,,,,,6.36,,2016-05-01 11:46:40.690,,253
562342,571103,Accelerometer,,,,0.092,-0.02,-0.959,,,,,,,,,,6.4,,2016-05-01 11:46:40.690,,253
562343,571104,Accelerometer,,,,0.115,0.038,-0.939,,,,,,,,,,6.44,,2016-05-01 11:46:40.690,,253
562344,571105,Accelerometer,,,,0.117,0.084,-0.924,,,,,,,,,,6.48,,2016-05-01 11:46:40.691,,253
562345,571106,Accelerometer,,,,0.146,0.125,-0.959,,,,,,,,,,6.52,,2016-05-01 11:46:40.691,,253
562346,571107,Accelerometer,,,,0.11,0.067,-0.944,,,,,,,,,,6.56,,2016-05-01 11:46:40.691,,253
562347,571108,Accelerometer,,,,0.037,0.177,-0.927,,,,,,,,,,6.6,,2016-05-01 11:46:40.692,,253
562348,571109,Accelerometer,,,,0.098,0.241,-0.903,,,,,,,,,,6.64,,2016-05-01 11:46:40.692,,253
562349,571110,Accelerometer,,,,0.008,0.271,-0.895,,,,,,,,,,6.68,,2016-05-01 11:46:40.692,,253
562350,571111,Accelerometer,,,,-0.049,-0.024,-1.143,,,,,,,,,,6.72,,2016-05-01 11:46:40.693,,253
562351,571112,Accelerometer,,,,-0.053,-0.005,-1.127,,,,,,,,,,6.76,,2016-05-01 11:46:40.693,,253
562352,571113,Accelerometer,,,,0.073,-0.177,-0.789,,,,,,,,,,6.8,,2016-05-01 11:46:40.693,,253
562353,571114,Accelerometer,,,,0.054,-0.35,-0.662,,,,,,,,,,6.84,,2016-05-01 11:46:40.694,,253
562354,571115,Accelerometer,,,,-0.26,-0.338,-0.632,,,,,,,,,,6.88,,2016-05-01 11:46:40.694,,253
562355,571116,Accelerometer,,,,-0.085,-0.444,-0.777,,,,,,,,,,6.92,,2016-05-01 11:46:40.694,,253
562356,571117,Accelerometer,,,,0.032,-0.307,-1.095,,,,,,,,,,6.96,,2016-05-01 11:46:40.695,,253
562357,571118,Accelerometer,,,,-0.161,-0.132,-0.985,,,,,,,,,,7.0,,2016-05-01 11:46:40.695,,253
562358,571119,Accelerometer,,,,-0.325,-0.021,-1.094,,,,,,,,,,7.04,,2016-05-01 11:46:40.696,,253
562359,571120,Accelerometer,,,,-0.293,-0.133,-1.059,,,,,,,,,,7.08,,2016-05-01 11:46:40.696,,253
562360,571121,Accelerometer,,,,-0.405,-0.045,-1.16,,,,,,,,,,7.12,,2016-05-01 11:46:40.696,,253
562361,571122,Accelerometer,,,,-0.113,-0.096,-1.018,,,,,,,,,,7.16,,2016-05-01 11:46:40.697,,253
562362,571123,Accelerometer,,,,-0.151,-0.302,-1.091,,,,,,,,,,7.2,,2016-05-01 11:46:40.698,,253
562363,571124,Accelerometer,,,,-0.396,-0.262,-1.119,,,,,,,,,,7.24,,2016-05-01 11:46:40.698,,253
562364,571125,Accelerometer,,,,-0.328,-0.034,-0.91,,,,,,,,,,7.28,,2016-05-01 11:46:40.698,,253
562365,571126,Accelerometer,,,,-0.404,0.084,-0.745,,,,,,,,,,7.32,,2016-05-01 11:46:40.699,,253
562366,571127,Accelerometer,,,,-0.501,-0.015,-0.814,,,,,,,,,,7.36,,2016-05-01 11:46:40.699,,253
562367,571128,Accelerometer,,,,-0.544,-0.132,-0.785,,,,,,,,,,7.4,,2016-05-01 11:46:40.699,,253
562368,571129,Accelerometer,,,,-0.451,-0.18,-0.746,,,,,,,,,,7.44,,2016-05-01 11:46:40.700,,253
562369,571130,Accelerometer,,,,-0.503,0.161,-0.784,,,,,,,,,,7.48,,2016-05-01 11:46:40.700,,253
562370,571131,Accelerometer,,,,-0.518,0.009,-0.846,,,,,,,,,,7.52,,2016-05-01 11:46:40.700,,253
562371,571132,Accelerometer,,,,-0.574,-0.445,-0.823,,,,,,,,,,7.56,,2016-05-01 11:46:40.700,,253
562372,571133,Accelerometer,,,,-0.584,-0.119,-0.879,,,,,,,,,,7.6,,2016-05-01 11:46:40.701,,253
562373,571134,Accelerometer,,,,-0.53,-0.039,-0.814,,,,,,,,,,7.64,,2016-05-01 11:46:40.701,,253
562374,571135,Accelerometer,,,,-0.605,0.072,-0.681,,,,,,,,,,7.68,,2016-05-01 11:46:40.701,,253
562375,571136,Accelerometer,,,,-0.658,0.06,-0.706,,,,,,,,,,7.72,,2016-05-01 11:46:40.702,,253
562376,571137,Accelerometer,,,,-0.415,0.036,-0.786,,,,,,,,,,7.76,,2016-05-01 11:46:40.702,,253
562377,571138,Accelerometer,,,,-0.546,0.005,-0.893,,,,,,,,,,7.8,,2016-05-01 11:46:40.703,,253
562378,571139,Accelerometer,,,,-0.585,0.021,-1.021,,,,,,,,,,7.84,,2016-05-01 11:46:40.703,,253
562379,571140,Accelerometer,,,,-0.608,0.185,-0.994,,,,,,,,,,7.88,,2016-05-01 11:46:40.704,,253
562380,571141,Accelerometer,,,,-0.691,0.246,-0.965,,,,,,,,,,7.92,,2016-05-01 11:46:40.704,,253
562381,571142,Accelerometer,,,,-0.831,0.263,-1.004,,,,,,,,,,7.96,,2016-05-01 11:46:40.704,,253
562382,571143,Accelerometer,,,,-0.827,0.362,-0.944,,,,,,,,,,8.0,,2016-05-01 11:46:40.705,,253
562383,571144,Accelerometer,,,,-0.602,0.41,-0.934,,,,,,,,,,8.04,,2016-05-01 11:46:40.705,,253
562384,571145,Accelerometer,,,,-0.727,0.419,-0.815,,,,,,,,,,8.08,,2016-05-01 11:46:40.705,,253
562385,571146,Accelerometer,,,,-0.412,0.327,-0.773,,,,,,,,,,8.12,,2016-05-01 11:46:40.706,,253
562386,571147,Accelerometer,,,,-0.522,0.272,-0.701,,,,,,,,,,8.16,,2016-05-01 11:46:40.706,,253
562387,571148,Accelerometer,,,,-0.476,0.369,-0.704,,,,,,,,,,8.2,,2016-05-01 11:46:40.706,,253
562388,571149,Accelerometer,,,,-0.521,0.401,-0.752,,,,,,,,,,8.24,,2016-05-01 11:46:40.706,,253
562389,571150,Accelerometer,,,,-0.628,0.433,-0.623,,,,,,,,,,8.28,,2016-05-01 11:46:40.707,,253
562390,571151,Accelerometer,,,,-0.716,0.312,-0.611,,,,,,,,,,8.32,,2016-05-01 11:46:40.707,,253
562391,571152,Accelerometer,,,,-0.751,0.268,-0.565,,,,,,,,,,8.36,,2016-05-01 11:46:40.707,,253
562392,571153,Accelerometer,,,,-0.732,0.131,-0.54,,,,,,,,,,8.4,,2016-05-01 11:46:40.708,,253
562393,571154,Accelerometer,,,,-0.853,0.004,-0.595,,,,,,,,,,8.44,,2016-05-01 11:46:40.708,,253
562394,571155,Accelerometer,,,,-0.992,-0.069,-0.563,,,,,,,,,,8.48,,2016-05-01 11:46:40.708,,253
562395,571156,Accelerometer,,,,-1.067,-0.245,-0.56,,,,,,,,,,8.52,,2016-05-01 11:46:40.709,,253
562396,571157,Accelerometer,,,,-0.988,-0.259,-0.613,,,,,,,,,,8.56,,2016-05-01 11:46:40.709,,253
562397,571158,Accelerometer,,,,-0.972,-0.278,-0.653,,,,,,,,,,8.6,,2016-05-01 11:46:40.709,,253
562398,571159,Accelerometer,,,,-0.921,-0.241,-0.668,,,,,,,,,,8.64,,2016-05-01 11:46:40.710,,253
