,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
556340,565101,Accelerometer,,,,-1.055,-0.115,-0.21,,,,,,,,,,2.4,,2016-05-01 11:33:37.547,,251
556341,565102,Accelerometer,,,,-1.061,-0.18,-0.258,,,,,,,,,,2.44,,2016-05-01 11:33:37.547,,251
556342,565103,Accelerometer,,,,-1.028,-0.234,-0.314,,,,,,,,,,2.48,,2016-05-01 11:33:37.547,,251
556343,565104,Accelerometer,,,,-0.944,-0.317,-0.444,,,,,,,,,,2.52,,2016-05-01 11:33:37.547,,251
556344,565105,Accelerometer,,,,-0.884,-0.526,-0.545,,,,,,,,,,2.56,,2016-05-01 11:33:37.548,,251
556345,565106,Accelerometer,,,,-0.839,-0.656,-0.544,,,,,,,,,,2.6,,2016-05-01 11:33:37.548,,251
556346,565107,Accelerometer,,,,-0.891,-0.507,-0.434,,,,,,,,,,2.64,,2016-05-01 11:33:37.548,,251
556347,565108,Accelerometer,,,,-0.862,-0.42,-0.42,,,,,,,,,,2.68,,2016-05-01 11:33:37.548,,251
556348,565109,Accelerometer,,,,-0.93,-0.345,-0.463,,,,,,,,,,2.72,,2016-05-01 11:33:37.549,,251
556349,565110,Accelerometer,,,,-0.995,-0.288,-0.455,,,,,,,,,,2.76,,2016-05-01 11:33:37.549,,251
556350,565111,Accelerometer,,,,-1.044,-0.347,-0.417,,,,,,,,,,2.8,,2016-05-01 11:33:37.549,,251
556351,565112,Accelerometer,,,,-1.102,-0.359,-0.375,,,,,,,,,,2.84,,2016-05-01 11:33:37.549,,251
556352,565113,Accelerometer,,,,-1.097,-0.25,-0.357,,,,,,,,,,2.88,,2016-05-01 11:33:37.549,,251
556353,565114,Accelerometer,,,,-1.173,-0.068,-0.312,,,,,,,,,,2.92,,2016-05-01 11:33:37.550,,251
556354,565115,Accelerometer,,,,-1.247,0.017,-0.154,,,,,,,,,,2.96,,2016-05-01 11:33:37.550,,251
556355,565116,Accelerometer,,,,-1.149,-0.055,-0.06,,,,,,,,,,3.0,,2016-05-01 11:33:37.550,,251
556356,565117,Accelerometer,,,,-1.083,-0.097,-0.131,,,,,,,,,,3.04,,2016-05-01 11:33:37.550,,251
556357,565118,Accelerometer,,,,-0.992,0.052,-0.181,,,,,,,,,,3.08,,2016-05-01 11:33:37.551,,251
556358,565119,Accelerometer,,,,-0.884,0.367,-0.265,,,,,,,,,,3.12,,2016-05-01 11:33:37.551,,251
556359,565120,Accelerometer,,,,-0.951,0.553,-0.142,,,,,,,,,,3.16,,2016-05-01 11:33:37.551,,251
556360,565121,Accelerometer,,,,-0.846,0.613,-0.34,,,,,,,,,,3.2,,2016-05-01 11:33:37.551,,251
556361,565122,Accelerometer,,,,-0.688,0.375,-0.553,,,,,,,,,,3.24,,2016-05-01 11:33:37.551,,251
556362,565123,Accelerometer,,,,-0.578,0.263,-0.54,,,,,,,,,,3.28,,2016-05-01 11:33:37.552,,251
556363,565124,Accelerometer,,,,-0.715,0.405,-0.404,,,,,,,,,,3.32,,2016-05-01 11:33:37.552,,251
556364,565125,Accelerometer,,,,-0.948,0.385,-0.291,,,,,,,,,,3.36,,2016-05-01 11:33:37.552,,251
556365,565126,Accelerometer,,,,-1.054,0.552,-0.485,,,,,,,,,,3.4,,2016-05-01 11:33:37.552,,251
556366,565127,Accelerometer,,,,-1.135,0.497,-0.303,,,,,,,,,,3.44,,2016-05-01 11:33:37.552,,251
556367,565128,Accelerometer,,,,-1.047,0.435,-0.198,,,,,,,,,,3.48,,2016-05-01 11:33:37.553,,251
556368,565129,Accelerometer,,,,-1.058,0.287,-0.145,,,,,,,,,,3.52,,2016-05-01 11:33:37.553,,251
556369,565130,Accelerometer,,,,-1.063,0.152,-0.141,,,,,,,,,,3.56,,2016-05-01 11:33:37.553,,251
556370,565131,Accelerometer,,,,-1.13,0.05,0.046,,,,,,,,,,3.6,,2016-05-01 11:33:37.553,,251
556371,565132,Accelerometer,,,,-1.062,-0.039,0.013,,,,,,,,,,3.64,,2016-05-01 11:33:37.553,,251
556372,565133,Accelerometer,,,,-0.985,-0.057,0.086,,,,,,,,,,3.68,,2016-05-01 11:33:37.554,,251
556373,565134,Accelerometer,,,,-1.041,-0.244,-0.084,,,,,,,,,,3.72,,2016-05-01 11:33:37.554,,251
556374,565135,Accelerometer,,,,-1.111,-0.563,-0.134,,,,,,,,,,3.76,,2016-05-01 11:33:37.554,,251
556375,565136,Accelerometer,,,,-1.158,-0.517,-0.05,,,,,,,,,,3.8,,2016-05-01 11:33:37.554,,251
556376,565137,Accelerometer,,,,-0.974,-0.373,-0.011,,,,,,,,,,3.84,,2016-05-01 11:33:37.555,,251
556377,565138,Accelerometer,,,,-0.971,-0.236,-0.265,,,,,,,,,,3.88,,2016-05-01 11:33:37.555,,251
556378,565139,Accelerometer,,,,-0.97,-0.408,-0.244,,,,,,,,,,3.92,,2016-05-01 11:33:37.555,,251
556379,565140,Accelerometer,,,,-0.961,-0.483,-0.207,,,,,,,,,,3.96,,2016-05-01 11:33:37.555,,251
556380,565141,Accelerometer,,,,-1.005,-0.459,-0.17,,,,,,,,,,4.0,,2016-05-01 11:33:37.556,,251
556381,565142,Accelerometer,,,,-1.091,-0.484,-0.103,,,,,,,,,,4.04,,2016-05-01 11:33:37.556,,251
556382,565143,Accelerometer,,,,-1.185,-0.234,-0.282,,,,,,,,,,4.08,,2016-05-01 11:33:37.556,,251
556383,565144,Accelerometer,,,,-1.383,-0.333,-0.107,,,,,,,,,,4.12,,2016-05-01 11:33:37.556,,251
556384,565145,Accelerometer,,,,-0.94,-0.52,-0.283,,,,,,,,,,4.16,,2016-05-01 11:33:37.556,,251
556385,565146,Accelerometer,,,,-0.928,-0.28,-0.458,,,,,,,,,,4.2,,2016-05-01 11:33:37.558,,251
556386,565147,Accelerometer,,,,-0.803,-0.165,-0.395,,,,,,,,,,4.24,,2016-05-01 11:33:37.558,,251
556387,565148,Accelerometer,,,,-0.709,-0.062,-0.421,,,,,,,,,,4.28,,2016-05-01 11:33:37.558,,251
556388,565149,Accelerometer,,,,-0.642,-0.167,-0.426,,,,,,,,,,4.32,,2016-05-01 11:33:37.558,,251
556389,565150,Accelerometer,,,,-0.671,-0.229,-0.429,,,,,,,,,,4.36,,2016-05-01 11:33:37.559,,251
556390,565151,Accelerometer,,,,-0.83,0.053,-0.525,,,,,,,,,,4.4,,2016-05-01 11:33:37.559,,251
556391,565152,Accelerometer,,,,-1.033,-0.155,-0.532,,,,,,,,,,4.44,,2016-05-01 11:33:37.559,,251
556392,565153,Accelerometer,,,,-1.134,-0.336,-0.528,,,,,,,,,,4.48,,2016-05-01 11:33:37.559,,251
556393,565154,Accelerometer,,,,-1.308,-0.221,-0.339,,,,,,,,,,4.52,,2016-05-01 11:33:37.560,,251
556394,565155,Accelerometer,,,,-1.155,-0.083,-0.379,,,,,,,,,,4.56,,2016-05-01 11:33:37.560,,251
556395,565156,Accelerometer,,,,-1.137,-0.125,-0.412,,,,,,,,,,4.6,,2016-05-01 11:33:37.560,,251
556396,565157,Accelerometer,,,,-1.064,-0.174,-0.38,,,,,,,,,,4.64,,2016-05-01 11:33:37.560,,251
556397,565158,Accelerometer,,,,-0.993,0.056,-0.333,,,,,,,,,,4.68,,2016-05-01 11:33:37.560,,251
556398,565159,Accelerometer,,,,-0.994,0.087,-0.306,,,,,,,,,,4.72,,2016-05-01 11:33:37.561,,251
556399,565160,Accelerometer,,,,-0.987,0.047,-0.262,,,,,,,,,,4.76,,2016-05-01 11:33:37.561,,251
556400,565161,Accelerometer,,,,-0.994,-0.007,-0.289,,,,,,,,,,4.8,,2016-05-01 11:33:37.561,,251
556401,565162,Accelerometer,,,,-0.965,0.017,-0.391,,,,,,,,,,4.84,,2016-05-01 11:33:37.561,,251
556402,565163,Accelerometer,,,,-0.96,0.095,-0.221,,,,,,,,,,4.88,,2016-05-01 11:33:37.561,,251
556403,565164,Accelerometer,,,,-0.987,0.195,-0.236,,,,,,,,,,4.92,,2016-05-01 11:33:37.562,,251
556404,565165,Accelerometer,,,,-0.968,0.119,-0.235,,,,,,,,,,4.96,,2016-05-01 11:33:37.562,,251
556405,565166,Accelerometer,,,,-0.9,0.208,-0.169,,,,,,,,,,5.0,,2016-05-01 11:33:37.562,,251
556406,565167,Accelerometer,,,,-0.903,0.285,-0.151,,,,,,,,,,5.04,,2016-05-01 11:33:37.562,,251
556407,565168,Accelerometer,,,,-1.028,0.468,-0.215,,,,,,,,,,5.08,,2016-05-01 11:33:37.563,,251
556408,565169,Accelerometer,,,,-1.161,0.66,-0.214,,,,,,,,,,5.12,,2016-05-01 11:33:37.563,,251
556409,565170,Accelerometer,,,,-1.013,0.584,-0.311,,,,,,,,,,5.16,,2016-05-01 11:33:37.563,,251
556410,565171,Accelerometer,,,,-0.907,0.381,-0.308,,,,,,,,,,5.2,,2016-05-01 11:33:37.563,,251
556411,565172,Accelerometer,,,,-0.92,0.358,-0.307,,,,,,,,,,5.24,,2016-05-01 11:33:37.563,,251
556412,565173,Accelerometer,,,,-1.025,0.477,-0.313,,,,,,,,,,5.28,,2016-05-01 11:33:37.564,,251
556413,565174,Accelerometer,,,,-1.006,0.423,-0.558,,,,,,,,,,5.32,,2016-05-01 11:33:37.564,,251
556414,565175,Accelerometer,,,,-0.799,0.396,-0.421,,,,,,,,,,5.36,,2016-05-01 11:33:37.564,,251
556415,565176,Accelerometer,,,,-0.825,0.667,-0.181,,,,,,,,,,5.4,,2016-05-01 11:33:37.565,,251
556416,565177,Accelerometer,,,,-0.852,0.635,-0.307,,,,,,,,,,5.44,,2016-05-01 11:33:37.565,,251
556417,565178,Accelerometer,,,,-0.777,0.502,-0.326,,,,,,,,,,5.48,,2016-05-01 11:33:37.565,,251
556418,565179,Accelerometer,,,,-0.788,0.44,-0.425,,,,,,,,,,5.52,,2016-05-01 11:33:37.565,,251
556419,565180,Accelerometer,,,,-0.965,0.386,-0.344,,,,,,,,,,5.56,,2016-05-01 11:33:37.566,,251
556420,565181,Accelerometer,,,,-1.062,0.482,-0.237,,,,,,,,,,5.6,,2016-05-01 11:33:37.566,,251
556421,565182,Accelerometer,,,,-1.05,0.449,-0.397,,,,,,,,,,5.64,,2016-05-01 11:33:37.566,,251
556422,565183,Accelerometer,,,,-0.933,0.429,-0.511,,,,,,,,,,5.68,,2016-05-01 11:33:37.566,,251
556423,565184,Accelerometer,,,,-0.864,0.346,-0.467,,,,,,,,,,5.72,,2016-05-01 11:33:37.567,,251
556424,565185,Accelerometer,,,,-0.995,0.448,-0.353,,,,,,,,,,5.76,,2016-05-01 11:33:37.567,,251
556425,565186,Accelerometer,,,,-0.92,0.428,-0.458,,,,,,,,,,5.8,,2016-05-01 11:33:37.567,,251
556426,565187,Accelerometer,,,,-0.883,0.0,-0.47,,,,,,,,,,5.84,,2016-05-01 11:33:37.567,,251
556427,565188,Accelerometer,,,,-1.422,-0.167,-0.307,,,,,,,,,,5.88,,2016-05-01 11:33:37.567,,251
556428,565189,Accelerometer,,,,-0.756,0.189,-0.538,,,,,,,,,,5.92,,2016-05-01 11:33:37.568,,251
556429,565190,Accelerometer,,,,-0.702,-0.135,-0.542,,,,,,,,,,5.96,,2016-05-01 11:33:37.568,,251
556430,565191,Accelerometer,,,,-0.993,-0.071,-0.284,,,,,,,,,,6.0,,2016-05-01 11:33:37.568,,251
556431,565192,Accelerometer,,,,-0.686,0.198,-0.47,,,,,,,,,,6.04,,2016-05-01 11:33:37.568,,251
556432,565193,Accelerometer,,,,-0.893,-0.085,-0.433,,,,,,,,,,6.08,,2016-05-01 11:33:37.569,,251
556433,565194,Accelerometer,,,,-1.195,-0.237,-0.438,,,,,,,,,,6.12,,2016-05-01 11:33:37.569,,251
556434,565195,Accelerometer,,,,-0.975,-0.1,-0.511,,,,,,,,,,6.16,,2016-05-01 11:33:37.569,,251
556435,565196,Accelerometer,,,,-1.025,-0.012,-0.473,,,,,,,,,,6.2,,2016-05-01 11:33:37.569,,251
556436,565197,Accelerometer,,,,-0.929,-0.021,-0.515,,,,,,,,,,6.24,,2016-05-01 11:33:37.569,,251
556437,565198,Accelerometer,,,,-1.103,-0.093,-0.418,,,,,,,,,,6.28,,2016-05-01 11:33:37.570,,251
556438,565199,Accelerometer,,,,-1.102,-0.209,-0.487,,,,,,,,,,6.32,,2016-05-01 11:33:37.570,,251
556439,565200,Accelerometer,,,,-1.242,-0.125,-0.49,,,,,,,,,,6.36,,2016-05-01 11:33:37.570,,251
556440,565201,Accelerometer,,,,-1.42,0.05,-0.366,,,,,,,,,,6.4,,2016-05-01 11:33:37.570,,251
556441,565202,Accelerometer,,,,-1.208,0.175,-0.167,,,,,,,,,,6.44,,2016-05-01 11:33:37.571,,251
556442,565203,Accelerometer,,,,-1.138,0.151,-0.22,,,,,,,,,,6.48,,2016-05-01 11:33:37.571,,251
556443,565204,Accelerometer,,,,-1.086,0.033,-0.17,,,,,,,,,,6.52,,2016-05-01 11:33:37.571,,251
556444,565205,Accelerometer,,,,-0.941,0.285,-0.065,,,,,,,,,,6.56,,2016-05-01 11:33:37.571,,251
556445,565206,Accelerometer,,,,-0.846,0.495,-0.241,,,,,,,,,,6.6,,2016-05-01 11:33:37.571,,251
556446,565207,Accelerometer,,,,-0.574,0.307,-0.568,,,,,,,,,,6.64,,2016-05-01 11:33:37.572,,251
556447,565208,Accelerometer,,,,-0.617,-0.097,-0.725,,,,,,,,,,6.68,,2016-05-01 11:33:37.572,,251
556448,565209,Accelerometer,,,,-0.451,0.254,-0.534,,,,,,,,,,6.72,,2016-05-01 11:33:37.572,,251
556449,565210,Accelerometer,,,,-0.738,0.242,-0.143,,,,,,,,,,6.76,,2016-05-01 11:33:37.572,,251
556450,565211,Accelerometer,,,,-1.085,0.159,-0.466,,,,,,,,,,6.8,,2016-05-01 11:33:37.572,,251
556451,565212,Accelerometer,,,,-1.45,-0.02,-0.428,,,,,,,,,,6.84,,2016-05-01 11:33:37.573,,251
556452,565213,Accelerometer,,,,-1.477,-0.091,-0.111,,,,,,,,,,6.88,,2016-05-01 11:33:37.573,,251
556453,565214,Accelerometer,,,,-1.098,-0.041,-0.23,,,,,,,,,,6.92,,2016-05-01 11:33:37.573,,251
556454,565215,Accelerometer,,,,-0.766,-0.141,-0.286,,,,,,,,,,6.96,,2016-05-01 11:33:37.573,,251
556455,565216,Accelerometer,,,,-0.634,-0.486,-0.474,,,,,,,,,,7.0,,2016-05-01 11:33:37.575,,251
556456,565217,Accelerometer,,,,-0.589,-0.723,-0.819,,,,,,,,,,7.04,,2016-05-01 11:33:37.575,,251
556457,565218,Accelerometer,,,,-0.692,-0.648,-0.333,,,,,,,,,,7.08,,2016-05-01 11:33:37.575,,251
556458,565219,Accelerometer,,,,-0.549,-0.679,-0.558,,,,,,,,,,7.12,,2016-05-01 11:33:37.575,,251
556459,565220,Accelerometer,,,,-0.403,-0.423,-0.752,,,,,,,,,,7.16,,2016-05-01 11:33:37.576,,251
556460,565221,Accelerometer,,,,-0.595,-0.327,-0.448,,,,,,,,,,7.2,,2016-05-01 11:33:37.576,,251
556461,565222,Accelerometer,,,,-0.99,-0.5,-0.402,,,,,,,,,,7.24,,2016-05-01 11:33:37.576,,251
556462,565223,Accelerometer,,,,-1.745,-0.907,-0.072,,,,,,,,,,7.28,,2016-05-01 11:33:37.576,,251
556463,565224,Accelerometer,,,,-1.198,-0.517,0.244,,,,,,,,,,7.32,,2016-05-01 11:33:37.577,,251
556464,565225,Accelerometer,,,,-0.937,-0.327,0.243,,,,,,,,,,7.36,,2016-05-01 11:33:37.577,,251
556465,565226,Accelerometer,,,,-1.04,-0.251,0.017,,,,,,,,,,7.4,,2016-05-01 11:33:37.577,,251
556466,565227,Accelerometer,,,,-1.035,-0.276,-0.033,,,,,,,,,,7.44,,2016-05-01 11:33:37.577,,251
556467,565228,Accelerometer,,,,-1.072,-0.273,0.028,,,,,,,,,,7.48,,2016-05-01 11:33:37.577,,251
556468,565229,Accelerometer,,,,-1.066,-0.236,0.06,,,,,,,,,,7.52,,2016-05-01 11:33:37.578,,251
556469,565230,Accelerometer,,,,-1.059,-0.162,-0.015,,,,,,,,,,7.56,,2016-05-01 11:33:37.578,,251
556470,565231,Accelerometer,,,,-1.017,-0.092,-0.125,,,,,,,,,,7.6,,2016-05-01 11:33:37.578,,251
556471,565232,Accelerometer,,,,-0.978,0.066,-0.261,,,,,,,,,,7.64,,2016-05-01 11:33:37.578,,251
556472,565233,Accelerometer,,,,-0.994,0.177,-0.239,,,,,,,,,,7.68,,2016-05-01 11:33:37.578,,251
556473,565234,Accelerometer,,,,-0.994,0.14,-0.292,,,,,,,,,,7.72,,2016-05-01 11:33:37.579,,251
556474,565235,Accelerometer,,,,-0.972,0.106,-0.321,,,,,,,,,,7.76,,2016-05-01 11:33:37.579,,251
556475,565236,Accelerometer,,,,-1.117,0.121,-0.215,,,,,,,,,,7.8,,2016-05-01 11:33:37.579,,251
556476,565237,Accelerometer,,,,-1.105,0.397,-0.253,,,,,,,,,,7.84,,2016-05-01 11:33:37.579,,251
556477,565238,Accelerometer,,,,-1.039,0.406,-0.247,,,,,,,,,,7.88,,2016-05-01 11:33:37.580,,251
556478,565239,Accelerometer,,,,-0.95,0.511,-0.405,,,,,,,,,,7.92,,2016-05-01 11:33:37.580,,251
556479,565240,Accelerometer,,,,-1.129,0.529,-0.427,,,,,,,,,,7.96,,2016-05-01 11:33:37.580,,251
556480,565241,Accelerometer,,,,-1.472,0.388,-0.135,,,,,,,,,,8.0,,2016-05-01 11:33:37.580,,251
556481,565242,Accelerometer,,,,-1.426,0.253,0.115,,,,,,,,,,8.04,,2016-05-01 11:33:37.580,,251
556482,565243,Accelerometer,,,,-0.982,0.222,0.011,,,,,,,,,,8.08,,2016-05-01 11:33:37.581,,251
556483,565244,Accelerometer,,,,-0.816,0.223,-0.072,,,,,,,,,,8.12,,2016-05-01 11:33:37.581,,251
556484,565245,Accelerometer,,,,-0.829,0.217,-0.101,,,,,,,,,,8.16,,2016-05-01 11:33:37.581,,251
556485,565246,Accelerometer,,,,-0.794,0.193,-0.103,,,,,,,,,,8.2,,2016-05-01 11:33:37.581,,251
556486,565247,Accelerometer,,,,-0.801,0.192,-0.164,,,,,,,,,,8.24,,2016-05-01 11:33:37.582,,251
556487,565248,Accelerometer,,,,-0.768,0.04,-0.245,,,,,,,,,,8.28,,2016-05-01 11:33:37.582,,251
556488,565249,Accelerometer,,,,-0.763,-0.304,-0.315,,,,,,,,,,8.32,,2016-05-01 11:33:37.582,,251
556489,565250,Accelerometer,,,,-0.842,-0.447,-0.412,,,,,,,,,,8.36,,2016-05-01 11:33:37.582,,251
556490,565251,Accelerometer,,,,-1.016,-0.534,-0.412,,,,,,,,,,8.4,,2016-05-01 11:33:37.583,,251
556491,565252,Accelerometer,,,,-1.208,-0.633,-0.43,,,,,,,,,,8.44,,2016-05-01 11:33:37.583,,251
556492,565253,Accelerometer,,,,-1.21,-0.729,-0.245,,,,,,,,,,8.48,,2016-05-01 11:33:37.583,,251
556493,565254,Accelerometer,,,,-1.01,-0.508,-0.154,,,,,,,,,,8.52,,2016-05-01 11:33:37.583,,251
556494,565255,Accelerometer,,,,-0.907,-0.416,-0.118,,,,,,,,,,8.56,,2016-05-01 11:33:37.583,,251
556495,565256,Accelerometer,,,,-0.984,-0.603,-0.067,,,,,,,,,,8.6,,2016-05-01 11:33:37.584,,251
