,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
572260,581021,Accelerometer,,,,0.017,0.038,1.038,,,,,,,,,,0.8,,2016-05-01 12:04:36.308,,256
572261,581022,Accelerometer,,,,0.021,0.057,1.039,,,,,,,,,,0.84,,2016-05-01 12:04:36.308,,256
572262,581023,Accelerometer,,,,0.024,0.071,1.033,,,,,,,,,,0.88,,2016-05-01 12:04:36.309,,256
572263,581024,Accelerometer,,,,0.023,0.076,1.032,,,,,,,,,,0.92,,2016-05-01 12:04:36.315,,256
572264,581025,Accelerometer,,,,0.024,0.085,1.038,,,,,,,,,,0.96,,2016-05-01 12:04:36.315,,256
572265,581026,Accelerometer,,,,0.03,0.089,1.032,,,,,,,,,,1.0,,2016-05-01 12:04:36.316,,256
572266,581027,Accelerometer,,,,0.021,0.077,1.035,,,,,,,,,,1.04,,2016-05-01 12:04:36.316,,256
572267,581028,Accelerometer,,,,0.017,0.073,1.034,,,,,,,,,,1.08,,2016-05-01 12:04:36.316,,256
572268,581029,Accelerometer,,,,0.025,0.061,1.036,,,,,,,,,,1.12,,2016-05-01 12:04:36.317,,256
572269,581030,Accelerometer,,,,0.017,0.065,1.058,,,,,,,,,,1.16,,2016-05-01 12:04:36.317,,256
572270,581031,Accelerometer,,,,-0.015,0.062,1.032,,,,,,,,,,1.2,,2016-05-01 12:04:36.317,,256
572271,581032,Accelerometer,,,,-0.002,0.063,1.035,,,,,,,,,,1.24,,2016-05-01 12:04:36.318,,256
572272,581033,Accelerometer,,,,0.004,0.06,1.052,,,,,,,,,,1.28,,2016-05-01 12:04:36.318,,256
572273,581034,Accelerometer,,,,0.006,0.089,1.039,,,,,,,,,,1.32,,2016-05-01 12:04:36.319,,256
572274,581035,Accelerometer,,,,-0.029,0.07,1.033,,,,,,,,,,1.36,,2016-05-01 12:04:36.319,,256
572275,581036,Accelerometer,,,,-0.02,0.049,1.048,,,,,,,,,,1.4,,2016-05-01 12:04:36.319,,256
572276,581037,Accelerometer,,,,-0.04,0.017,1.015,,,,,,,,,,1.44,,2016-05-01 12:04:36.320,,256
572277,581038,Accelerometer,,,,0.001,0.073,1.053,,,,,,,,,,1.48,,2016-05-01 12:04:36.320,,256
572278,581039,Accelerometer,,,,-0.041,0.146,1.07,,,,,,,,,,1.52,,2016-05-01 12:04:36.320,,256
572279,581040,Accelerometer,,,,-0.076,0.069,1.036,,,,,,,,,,1.56,,2016-05-01 12:04:36.321,,256
572280,581041,Accelerometer,,,,-0.142,-0.224,1.066,,,,,,,,,,1.6,,2016-05-01 12:04:36.321,,256
572281,581042,Accelerometer,,,,-0.12,-0.239,1.079,,,,,,,,,,1.64,,2016-05-01 12:04:36.321,,256
572282,581043,Accelerometer,,,,-0.14,-0.183,1.051,,,,,,,,,,1.68,,2016-05-01 12:04:36.322,,256
572283,581044,Accelerometer,,,,-0.136,-0.17,1.014,,,,,,,,,,1.72,,2016-05-01 12:04:36.322,,256
572284,581045,Accelerometer,,,,-0.23,-0.07,1.026,,,,,,,,,,1.76,,2016-05-01 12:04:36.322,,256
572285,581046,Accelerometer,,,,-0.174,-0.016,1.049,,,,,,,,,,1.8,,2016-05-01 12:04:36.323,,256
572286,581047,Accelerometer,,,,-0.208,0.051,1.039,,,,,,,,,,1.84,,2016-05-01 12:04:36.323,,256
572287,581048,Accelerometer,,,,-0.125,0.104,1.027,,,,,,,,,,1.88,,2016-05-01 12:04:36.323,,256
572288,581049,Accelerometer,,,,-0.157,0.172,1.049,,,,,,,,,,1.92,,2016-05-01 12:04:36.324,,256
572289,581050,Accelerometer,,,,-0.163,0.229,1.01,,,,,,,,,,1.96,,2016-05-01 12:04:36.324,,256
572290,581051,Accelerometer,,,,-0.248,0.351,1.032,,,,,,,,,,2.0,,2016-05-01 12:04:36.324,,256
572291,581052,Accelerometer,,,,-0.25,0.372,0.951,,,,,,,,,,2.04,,2016-05-01 12:04:36.324,,256
572292,581053,Accelerometer,,,,-0.245,0.369,0.979,,,,,,,,,,2.08,,2016-05-01 12:04:36.325,,256
572293,581054,Accelerometer,,,,-0.225,0.318,1.021,,,,,,,,,,2.12,,2016-05-01 12:04:36.325,,256
572294,581055,Accelerometer,,,,-0.179,0.239,0.995,,,,,,,,,,2.16,,2016-05-01 12:04:36.325,,256
572295,581056,Accelerometer,,,,-0.214,0.154,1.01,,,,,,,,,,2.2,,2016-05-01 12:04:36.326,,256
572296,581057,Accelerometer,,,,-0.193,0.225,1.05,,,,,,,,,,2.24,,2016-05-01 12:04:36.328,,256
572297,581058,Accelerometer,,,,-0.227,0.204,1.057,,,,,,,,,,2.28,,2016-05-01 12:04:36.328,,256
572298,581059,Accelerometer,,,,-0.185,0.217,1.056,,,,,,,,,,2.32,,2016-05-01 12:04:36.328,,256
572299,581060,Accelerometer,,,,-0.169,0.207,1.037,,,,,,,,,,2.36,,2016-05-01 12:04:36.329,,256
572300,581061,Accelerometer,,,,-0.113,0.189,1.013,,,,,,,,,,2.4,,2016-05-01 12:04:36.329,,256
572301,581062,Accelerometer,,,,-0.111,0.121,1.034,,,,,,,,,,2.44,,2016-05-01 12:04:36.330,,256
572302,581063,Accelerometer,,,,-0.173,0.01,1.065,,,,,,,,,,2.48,,2016-05-01 12:04:36.330,,256
572303,581064,Accelerometer,,,,0.006,-0.217,0.999,,,,,,,,,,2.52,,2016-05-01 12:04:36.330,,256
572304,581065,Accelerometer,,,,0.042,-0.376,0.956,,,,,,,,,,2.56,,2016-05-01 12:04:36.330,,256
572305,581066,Accelerometer,,,,0.063,-0.493,0.869,,,,,,,,,,2.6,,2016-05-01 12:04:36.330,,256
572306,581067,Accelerometer,,,,0.102,-0.529,0.856,,,,,,,,,,2.64,,2016-05-01 12:04:36.331,,256
572307,581068,Accelerometer,,,,0.238,-0.565,0.833,,,,,,,,,,2.68,,2016-05-01 12:04:36.331,,256
572308,581069,Accelerometer,,,,0.245,-0.741,0.827,,,,,,,,,,2.72,,2016-05-01 12:04:36.331,,256
572309,581070,Accelerometer,,,,0.309,-0.819,0.963,,,,,,,,,,2.76,,2016-05-01 12:04:36.331,,256
572310,581071,Accelerometer,,,,0.012,-0.738,1.019,,,,,,,,,,2.8,,2016-05-01 12:04:36.331,,256
572311,581072,Accelerometer,,,,-0.097,-0.526,0.994,,,,,,,,,,2.84,,2016-05-01 12:04:36.332,,256
572312,581073,Accelerometer,,,,-0.254,-0.488,0.839,,,,,,,,,,2.88,,2016-05-01 12:04:36.332,,256
572313,581074,Accelerometer,,,,-0.477,-0.491,0.853,,,,,,,,,,2.92,,2016-05-01 12:04:36.332,,256
572314,581075,Accelerometer,,,,-0.476,-0.49,0.808,,,,,,,,,,2.96,,2016-05-01 12:04:36.332,,256
572315,581076,Accelerometer,,,,-0.433,-0.658,0.694,,,,,,,,,,3.0,,2016-05-01 12:04:36.333,,256
572316,581077,Accelerometer,,,,-0.407,-0.632,0.722,,,,,,,,,,3.04,,2016-05-01 12:04:36.333,,256
572317,581078,Accelerometer,,,,-0.406,-0.834,0.459,,,,,,,,,,3.08,,2016-05-01 12:04:36.333,,256
572318,581079,Accelerometer,,,,-0.584,-0.674,0.811,,,,,,,,,,3.12,,2016-05-01 12:04:36.333,,256
572319,581080,Accelerometer,,,,-0.519,-0.776,0.336,,,,,,,,,,3.16,,2016-05-01 12:04:36.334,,256
572320,581081,Accelerometer,,,,-0.662,-0.785,0.589,,,,,,,,,,3.2,,2016-05-01 12:04:36.334,,256
572321,581082,Accelerometer,,,,-0.49,-0.433,0.243,,,,,,,,,,3.24,,2016-05-01 12:04:36.334,,256
572322,581083,Accelerometer,,,,-0.621,-0.632,0.146,,,,,,,,,,3.28,,2016-05-01 12:04:36.334,,256
572323,581084,Accelerometer,,,,-0.796,-0.318,0.014,,,,,,,,,,3.32,,2016-05-01 12:04:36.334,,256
572324,581085,Accelerometer,,,,-0.33,-1.282,-0.097,,,,,,,,,,3.36,,2016-05-01 12:04:36.335,,256
572325,581086,Accelerometer,,,,-0.088,-0.85,0.179,,,,,,,,,,3.4,,2016-05-01 12:04:36.335,,256
572326,581087,Accelerometer,,,,-0.454,-0.674,0.441,,,,,,,,,,3.44,,2016-05-01 12:04:36.335,,256
572327,581088,Accelerometer,,,,-0.296,-0.771,0.425,,,,,,,,,,3.48,,2016-05-01 12:04:36.335,,256
572328,581089,Accelerometer,,,,-0.084,-0.822,0.441,,,,,,,,,,3.52,,2016-05-01 12:04:36.335,,256
572329,581090,Accelerometer,,,,-0.245,-1.162,0.774,,,,,,,,,,3.56,,2016-05-01 12:04:36.336,,256
572330,581091,Accelerometer,,,,0.044,-1.746,0.893,,,,,,,,,,3.6,,2016-05-01 12:04:36.336,,256
572331,581092,Accelerometer,,,,-0.035,-0.891,0.795,,,,,,,,,,3.64,,2016-05-01 12:04:36.336,,256
572332,581093,Accelerometer,,,,-0.194,-0.063,0.827,,,,,,,,,,3.68,,2016-05-01 12:04:36.336,,256
572333,581094,Accelerometer,,,,0.038,-0.624,0.887,,,,,,,,,,3.72,,2016-05-01 12:04:36.336,,256
572334,581095,Accelerometer,,,,0.217,-0.768,0.886,,,,,,,,,,3.76,,2016-05-01 12:04:36.337,,256
572335,581096,Accelerometer,,,,-0.003,-0.565,0.769,,,,,,,,,,3.8,,2016-05-01 12:04:36.337,,256
572336,581097,Accelerometer,,,,-0.088,-0.4,0.813,,,,,,,,,,3.84,,2016-05-01 12:04:36.337,,256
572337,581098,Accelerometer,,,,0.184,-0.473,0.886,,,,,,,,,,3.88,,2016-05-01 12:04:36.337,,256
572338,581099,Accelerometer,,,,0.085,-0.435,0.904,,,,,,,,,,3.92,,2016-05-01 12:04:36.338,,256
572339,581100,Accelerometer,,,,0.158,-0.177,0.988,,,,,,,,,,3.96,,2016-05-01 12:04:36.338,,256
572340,581101,Accelerometer,,,,0.068,-0.054,1.087,,,,,,,,,,4.0,,2016-05-01 12:04:36.338,,256
572341,581102,Accelerometer,,,,0.124,0.133,1.031,,,,,,,,,,4.04,,2016-05-01 12:04:36.338,,256
572342,581103,Accelerometer,,,,0.317,0.205,0.941,,,,,,,,,,4.08,,2016-05-01 12:04:36.338,,256
572343,581104,Accelerometer,,,,0.238,-0.039,0.953,,,,,,,,,,4.12,,2016-05-01 12:04:36.339,,256
572344,581105,Accelerometer,,,,-0.396,-0.055,0.778,,,,,,,,,,4.16,,2016-05-01 12:04:36.339,,256
572345,581106,Accelerometer,,,,-0.059,0.212,1.081,,,,,,,,,,4.2,,2016-05-01 12:04:36.339,,256
572346,581107,Accelerometer,,,,0.278,0.362,1.171,,,,,,,,,,4.24,,2016-05-01 12:04:36.339,,256
572347,581108,Accelerometer,,,,-0.036,0.114,1.266,,,,,,,,,,4.28,,2016-05-01 12:04:36.339,,256
572348,581109,Accelerometer,,,,0.129,0.589,1.114,,,,,,,,,,4.32,,2016-05-01 12:04:36.340,,256
572349,581110,Accelerometer,,,,-0.005,-0.149,1.122,,,,,,,,,,4.36,,2016-05-01 12:04:36.340,,256
572350,581111,Accelerometer,,,,0.057,-0.005,0.964,,,,,,,,,,4.4,,2016-05-01 12:04:36.340,,256
572351,581112,Accelerometer,,,,-0.028,-0.201,0.895,,,,,,,,,,4.44,,2016-05-01 12:04:36.340,,256
572352,581113,Accelerometer,,,,-0.245,-0.264,1.036,,,,,,,,,,4.48,,2016-05-01 12:04:36.340,,256
572353,581114,Accelerometer,,,,-0.258,-0.225,1.023,,,,,,,,,,4.52,,2016-05-01 12:04:36.341,,256
572354,581115,Accelerometer,,,,-0.321,-0.226,1.023,,,,,,,,,,4.56,,2016-05-01 12:04:36.341,,256
572355,581116,Accelerometer,,,,-0.396,-0.23,0.927,,,,,,,,,,4.6,,2016-05-01 12:04:36.341,,256
572356,581117,Accelerometer,,,,-0.407,-0.166,1.012,,,,,,,,,,4.64,,2016-05-01 12:04:36.341,,256
572357,581118,Accelerometer,,,,-0.281,-0.184,1.017,,,,,,,,,,4.68,,2016-05-01 12:04:36.341,,256
572358,581119,Accelerometer,,,,-0.333,-0.122,0.984,,,,,,,,,,4.72,,2016-05-01 12:04:36.342,,256
572359,581120,Accelerometer,,,,-0.196,-0.023,1.013,,,,,,,,,,4.76,,2016-05-01 12:04:36.342,,256
572360,581121,Accelerometer,,,,-0.28,-0.034,1.013,,,,,,,,,,4.8,,2016-05-01 12:04:36.342,,256
572361,581122,Accelerometer,,,,-0.233,0.099,1.073,,,,,,,,,,4.84,,2016-05-01 12:04:36.342,,256
572362,581123,Accelerometer,,,,-0.081,0.09,1.148,,,,,,,,,,4.88,,2016-05-01 12:04:36.342,,256
572363,581124,Accelerometer,,,,-0.023,0.107,1.136,,,,,,,,,,4.92,,2016-05-01 12:04:36.343,,256
572364,581125,Accelerometer,,,,-0.484,-0.153,0.973,,,,,,,,,,4.96,,2016-05-01 12:04:36.344,,256
572365,581126,Accelerometer,,,,-0.245,-0.001,1.016,,,,,,,,,,5.0,,2016-05-01 12:04:36.344,,256
572366,581127,Accelerometer,,,,-0.037,0.02,1.05,,,,,,,,,,5.04,,2016-05-01 12:04:36.344,,256
572367,581128,Accelerometer,,,,-0.206,0.059,1.008,,,,,,,,,,5.08,,2016-05-01 12:04:36.345,,256
572368,581129,Accelerometer,,,,-0.198,0.188,1.064,,,,,,,,,,5.12,,2016-05-01 12:04:36.345,,256
572369,581130,Accelerometer,,,,-0.3,0.207,0.982,,,,,,,,,,5.16,,2016-05-01 12:04:36.345,,256
572370,581131,Accelerometer,,,,-0.26,0.262,0.924,,,,,,,,,,5.2,,2016-05-01 12:04:36.345,,256
572371,581132,Accelerometer,,,,-0.291,0.557,0.943,,,,,,,,,,5.24,,2016-05-01 12:04:36.345,,256
572372,581133,Accelerometer,,,,-0.342,0.407,0.937,,,,,,,,,,5.28,,2016-05-01 12:04:36.346,,256
572373,581134,Accelerometer,,,,-0.377,0.386,0.961,,,,,,,,,,5.32,,2016-05-01 12:04:36.346,,256
572374,581135,Accelerometer,,,,-0.2,0.571,0.917,,,,,,,,,,5.36,,2016-05-01 12:04:36.346,,256
572375,581136,Accelerometer,,,,-0.231,0.36,0.952,,,,,,,,,,5.4,,2016-05-01 12:04:36.346,,256
572376,581137,Accelerometer,,,,-0.146,0.316,1.049,,,,,,,,,,5.44,,2016-05-01 12:04:36.346,,256
572377,581138,Accelerometer,,,,-0.144,0.218,1.036,,,,,,,,,,5.48,,2016-05-01 12:04:36.347,,256
572378,581139,Accelerometer,,,,-0.273,0.109,1.076,,,,,,,,,,5.52,,2016-05-01 12:04:36.347,,256
572379,581140,Accelerometer,,,,-0.328,0.291,0.892,,,,,,,,,,5.56,,2016-05-01 12:04:36.347,,256
572380,581141,Accelerometer,,,,-0.404,0.415,0.988,,,,,,,,,,5.6,,2016-05-01 12:04:36.347,,256
572381,581142,Accelerometer,,,,-0.415,0.587,0.844,,,,,,,,,,5.64,,2016-05-01 12:04:36.348,,256
572382,581143,Accelerometer,,,,-0.558,0.595,0.859,,,,,,,,,,5.68,,2016-05-01 12:04:36.348,,256
572383,581144,Accelerometer,,,,-0.556,0.592,0.68,,,,,,,,,,5.72,,2016-05-01 12:04:36.348,,256
572384,581145,Accelerometer,,,,-0.475,0.671,0.623,,,,,,,,,,5.76,,2016-05-01 12:04:36.348,,256
572385,581146,Accelerometer,,,,-0.489,0.684,0.596,,,,,,,,,,5.8,,2016-05-01 12:04:36.348,,256
572386,581147,Accelerometer,,,,-0.557,0.635,0.481,,,,,,,,,,5.84,,2016-05-01 12:04:36.349,,256
572387,581148,Accelerometer,,,,-0.565,0.738,0.407,,,,,,,,,,5.88,,2016-05-01 12:04:36.349,,256
572388,581149,Accelerometer,,,,-0.483,0.766,0.443,,,,,,,,,,5.92,,2016-05-01 12:04:36.349,,256
572389,581150,Accelerometer,,,,-0.614,0.756,0.541,,,,,,,,,,5.96,,2016-05-01 12:04:36.350,,256
572390,581151,Accelerometer,,,,-0.624,0.692,0.612,,,,,,,,,,6.0,,2016-05-01 12:04:36.350,,256
572391,581152,Accelerometer,,,,-0.585,0.69,0.704,,,,,,,,,,6.04,,2016-05-01 12:04:36.350,,256
572392,581153,Accelerometer,,,,-0.449,0.568,0.814,,,,,,,,,,6.08,,2016-05-01 12:04:36.350,,256
572393,581154,Accelerometer,,,,-0.493,0.627,0.904,,,,,,,,,,6.12,,2016-05-01 12:04:36.350,,256
572394,581155,Accelerometer,,,,-0.481,0.502,0.85,,,,,,,,,,6.16,,2016-05-01 12:04:36.350,,256
572395,581156,Accelerometer,,,,-0.293,0.344,0.819,,,,,,,,,,6.2,,2016-05-01 12:04:36.351,,256
572396,581157,Accelerometer,,,,-0.102,0.178,0.899,,,,,,,,,,6.24,,2016-05-01 12:04:36.351,,256
572397,581158,Accelerometer,,,,-0.23,-0.004,1.183,,,,,,,,,,6.28,,2016-05-01 12:04:36.351,,256
572398,581159,Accelerometer,,,,-0.135,-0.129,1.074,,,,,,,,,,6.32,,2016-05-01 12:04:36.351,,256
572399,581160,Accelerometer,,,,0.068,-0.15,1.073,,,,,,,,,,6.36,,2016-05-01 12:04:36.351,,256
572400,581161,Accelerometer,,,,-0.003,-0.212,1.121,,,,,,,,,,6.4,,2016-05-01 12:04:36.352,,256
572401,581162,Accelerometer,,,,0.098,-0.169,1.202,,,,,,,,,,6.44,,2016-05-01 12:04:36.352,,256
572402,581163,Accelerometer,,,,0.182,0.016,0.943,,,,,,,,,,6.48,,2016-05-01 12:04:36.352,,256
572403,581164,Accelerometer,,,,0.216,-0.149,0.991,,,,,,,,,,6.52,,2016-05-01 12:04:36.352,,256
572404,581165,Accelerometer,,,,0.268,-0.367,1.028,,,,,,,,,,6.56,,2016-05-01 12:04:36.353,,256
572405,581166,Accelerometer,,,,0.189,-0.341,0.859,,,,,,,,,,6.6,,2016-05-01 12:04:36.353,,256
572406,581167,Accelerometer,,,,0.238,-0.391,0.895,,,,,,,,,,6.64,,2016-05-01 12:04:36.353,,256
572407,581168,Accelerometer,,,,0.121,-0.293,0.948,,,,,,,,,,6.68,,2016-05-01 12:04:36.353,,256
572408,581169,Accelerometer,,,,0.158,-0.342,0.97,,,,,,,,,,6.72,,2016-05-01 12:04:36.353,,256
572409,581170,Accelerometer,,,,0.18,-0.433,0.994,,,,,,,,,,6.76,,2016-05-01 12:04:36.354,,256
572410,581171,Accelerometer,,,,0.206,-0.313,0.952,,,,,,,,,,6.8,,2016-05-01 12:04:36.354,,256
572411,581172,Accelerometer,,,,0.12,-0.308,1.011,,,,,,,,,,6.84,,2016-05-01 12:04:36.354,,256
572412,581173,Accelerometer,,,,0.009,-0.07,1.136,,,,,,,,,,6.88,,2016-05-01 12:04:36.354,,256
572413,581174,Accelerometer,,,,-0.009,-0.023,1.148,,,,,,,,,,6.92,,2016-05-01 12:04:36.354,,256
572414,581175,Accelerometer,,,,0.044,-0.18,1.033,,,,,,,,,,6.96,,2016-05-01 12:04:36.355,,256
572415,581176,Accelerometer,,,,0.016,0.099,1.073,,,,,,,,,,7.0,,2016-05-01 12:04:36.355,,256
572416,581177,Accelerometer,,,,-0.376,0.452,0.929,,,,,,,,,,7.04,,2016-05-01 12:04:36.355,,256
572417,581178,Accelerometer,,,,-0.486,0.568,0.779,,,,,,,,,,7.08,,2016-05-01 12:04:36.355,,256
572418,581179,Accelerometer,,,,-0.409,0.639,0.713,,,,,,,,,,7.12,,2016-05-01 12:04:36.355,,256
572419,581180,Accelerometer,,,,-0.603,0.996,0.704,,,,,,,,,,7.16,,2016-05-01 12:04:36.356,,256
572420,581181,Accelerometer,,,,-0.547,1.174,0.557,,,,,,,,,,7.2,,2016-05-01 12:04:36.356,,256
572421,581182,Accelerometer,,,,-0.546,0.986,0.369,,,,,,,,,,7.24,,2016-05-01 12:04:36.356,,256
572422,581183,Accelerometer,,,,-0.467,0.591,0.386,,,,,,,,,,7.28,,2016-05-01 12:04:36.356,,256
572423,581184,Accelerometer,,,,-0.774,0.661,0.399,,,,,,,,,,7.32,,2016-05-01 12:04:36.356,,256
572424,581185,Accelerometer,,,,-0.58,0.838,0.391,,,,,,,,,,7.36,,2016-05-01 12:04:36.357,,256
572425,581186,Accelerometer,,,,-0.636,0.66,0.427,,,,,,,,,,7.4,,2016-05-01 12:04:36.357,,256
572426,581187,Accelerometer,,,,-0.461,0.738,0.343,,,,,,,,,,7.44,,2016-05-01 12:04:36.357,,256
572427,581188,Accelerometer,,,,-0.688,0.886,0.164,,,,,,,,,,7.48,,2016-05-01 12:04:36.357,,256
572428,581189,Accelerometer,,,,-0.665,0.673,0.146,,,,,,,,,,7.52,,2016-05-01 12:04:36.358,,256
572429,581190,Accelerometer,,,,-0.691,0.599,-0.061,,,,,,,,,,7.56,,2016-05-01 12:04:36.358,,256
572430,581191,Accelerometer,,,,-0.711,0.585,-0.101,,,,,,,,,,7.6,,2016-05-01 12:04:36.358,,256
572431,581192,Accelerometer,,,,-0.766,0.551,-0.073,,,,,,,,,,7.64,,2016-05-01 12:04:36.358,,256
572432,581193,Accelerometer,,,,-0.847,0.701,-0.044,,,,,,,,,,7.68,,2016-05-01 12:04:36.358,,256
572433,581194,Accelerometer,,,,-0.845,0.737,-0.108,,,,,,,,,,7.72,,2016-05-01 12:04:36.359,,256
572434,581195,Accelerometer,,,,-0.779,0.784,-0.068,,,,,,,,,,7.76,,2016-05-01 12:04:36.359,,256
572435,581196,Accelerometer,,,,-0.77,0.853,0.027,,,,,,,,,,7.8,,2016-05-01 12:04:36.359,,256
572436,581197,Accelerometer,,,,-0.721,0.746,0.061,,,,,,,,,,7.84,,2016-05-01 12:04:36.359,,256
572437,581198,Accelerometer,,,,-0.621,0.774,0.149,,,,,,,,,,7.88,,2016-05-01 12:04:36.359,,256
572438,581199,Accelerometer,,,,-0.645,0.746,0.208,,,,,,,,,,7.92,,2016-05-01 12:04:36.360,,256
572439,581200,Accelerometer,,,,-0.593,0.726,0.223,,,,,,,,,,7.96,,2016-05-01 12:04:36.361,,256
572440,581201,Accelerometer,,,,-0.635,0.631,0.362,,,,,,,,,,8.0,,2016-05-01 12:04:36.361,,256
572441,581202,Accelerometer,,,,-0.581,0.574,0.375,,,,,,,,,,8.04,,2016-05-01 12:04:36.361,,256
572442,581203,Accelerometer,,,,-0.621,0.613,0.679,,,,,,,,,,8.08,,2016-05-01 12:04:36.361,,256
572443,581204,Accelerometer,,,,-0.696,0.892,0.793,,,,,,,,,,8.12,,2016-05-01 12:04:36.362,,256
572444,581205,Accelerometer,,,,-0.459,1.311,1.047,,,,,,,,,,8.16,,2016-05-01 12:04:36.362,,256
572445,581206,Accelerometer,,,,-0.216,0.722,1.144,,,,,,,,,,8.2,,2016-05-01 12:04:36.362,,256
572446,581207,Accelerometer,,,,0.024,-0.189,0.756,,,,,,,,,,8.24,,2016-05-01 12:04:36.362,,256
572447,581208,Accelerometer,,,,0.388,0.108,0.847,,,,,,,,,,8.28,,2016-05-01 12:04:36.363,,256
572448,581209,Accelerometer,,,,-0.26,0.227,1.188,,,,,,,,,,8.32,,2016-05-01 12:04:36.363,,256
572449,581210,Accelerometer,,,,-0.172,0.21,1.071,,,,,,,,,,8.36,,2016-05-01 12:04:36.363,,256
572450,581211,Accelerometer,,,,0.059,0.127,1.055,,,,,,,,,,8.4,,2016-05-01 12:04:36.363,,256
572451,581212,Accelerometer,,,,-0.015,0.143,1.121,,,,,,,,,,8.44,,2016-05-01 12:04:36.363,,256
572452,581213,Accelerometer,,,,-0.047,0.18,0.974,,,,,,,,,,8.48,,2016-05-01 12:04:36.364,,256
572453,581214,Accelerometer,,,,-0.094,0.127,1.053,,,,,,,,,,8.52,,2016-05-01 12:04:36.364,,256
572454,581215,Accelerometer,,,,-0.02,0.04,1.022,,,,,,,,,,8.56,,2016-05-01 12:04:36.364,,256
572455,581216,Accelerometer,,,,-0.001,-0.111,1.033,,,,,,,,,,8.6,,2016-05-01 12:04:36.364,,256
572456,581217,Accelerometer,,,,-0.044,-0.139,1.072,,,,,,,,,,8.64,,2016-05-01 12:04:36.364,,256
572457,581218,Accelerometer,,,,0.008,-0.199,1.009,,,,,,,,,,8.68,,2016-05-01 12:04:36.365,,256
572458,581219,Accelerometer,,,,-0.048,-0.246,0.977,,,,,,,,,,8.72,,2016-05-01 12:04:36.365,,256
572459,581220,Accelerometer,,,,-0.064,-0.226,0.978,,,,,,,,,,8.76,,2016-05-01 12:04:36.365,,256
572460,581221,Accelerometer,,,,-0.059,-0.239,0.992,,,,,,,,,,8.8,,2016-05-01 12:04:36.365,,256
572461,581222,Accelerometer,,,,0.133,-0.316,1.049,,,,,,,,,,8.84,,2016-05-01 12:04:36.365,,256
