,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
575115,583876,Accelerometer,,,,-0.027,0.01,1.042,,,,,,,,,,0.96,,2016-05-01 12:10:58.250,,257
575116,583877,Accelerometer,,,,-0.03,0.014,1.039,,,,,,,,,,1.0,,2016-05-01 12:10:58.251,,257
575117,583878,Accelerometer,,,,-0.034,0.011,1.048,,,,,,,,,,1.04,,2016-05-01 12:10:58.251,,257
575118,583879,Accelerometer,,,,-0.028,0.018,1.044,,,,,,,,,,1.08,,2016-05-01 12:10:58.252,,257
575119,583880,Accelerometer,,,,-0.024,0.016,1.037,,,,,,,,,,1.12,,2016-05-01 12:10:58.252,,257
575120,583881,Accelerometer,,,,-0.031,0.004,1.042,,,,,,,,,,1.16,,2016-05-01 12:10:58.253,,257
575121,583882,Accelerometer,,,,-0.026,0.002,1.041,,,,,,,,,,1.2,,2016-05-01 12:10:58.254,,257
575122,583883,Accelerometer,,,,-0.029,0.01,1.041,,,,,,,,,,1.24,,2016-05-01 12:10:58.255,,257
575123,583884,Accelerometer,,,,-0.027,0.01,1.044,,,,,,,,,,1.28,,2016-05-01 12:10:58.255,,257
575124,583885,Accelerometer,,,,-0.036,0.001,1.045,,,,,,,,,,1.32,,2016-05-01 12:10:58.255,,257
575125,583886,Accelerometer,,,,-0.029,0.0,1.038,,,,,,,,,,1.36,,2016-05-01 12:10:58.256,,257
575126,583887,Accelerometer,,,,-0.034,0.005,1.049,,,,,,,,,,1.4,,2016-05-01 12:10:58.256,,257
575127,583888,Accelerometer,,,,-0.04,0.002,1.048,,,,,,,,,,1.44,,2016-05-01 12:10:58.256,,257
575128,583889,Accelerometer,,,,-0.034,0.005,1.046,,,,,,,,,,1.48,,2016-05-01 12:10:58.257,,257
575129,583890,Accelerometer,,,,-0.041,0.005,1.043,,,,,,,,,,1.52,,2016-05-01 12:10:58.257,,257
575130,583891,Accelerometer,,,,-0.032,0.006,1.04,,,,,,,,,,1.56,,2016-05-01 12:10:58.257,,257
575131,583892,Accelerometer,,,,-0.036,-0.007,1.033,,,,,,,,,,1.6,,2016-05-01 12:10:58.258,,257
575132,583893,Accelerometer,,,,-0.002,0.024,1.047,,,,,,,,,,1.64,,2016-05-01 12:10:58.258,,257
575133,583894,Accelerometer,,,,-0.027,0.021,1.069,,,,,,,,,,1.68,,2016-05-01 12:10:58.258,,257
575134,583895,Accelerometer,,,,-0.061,0.063,1.027,,,,,,,,,,1.72,,2016-05-01 12:10:58.259,,257
575135,583896,Accelerometer,,,,-0.003,0.092,1.048,,,,,,,,,,1.76,,2016-05-01 12:10:58.259,,257
575136,583897,Accelerometer,,,,-0.034,0.022,1.051,,,,,,,,,,1.8,,2016-05-01 12:10:58.259,,257
575137,583898,Accelerometer,,,,-0.068,-0.027,1.042,,,,,,,,,,1.84,,2016-05-01 12:10:58.260,,257
575138,583899,Accelerometer,,,,-0.071,0.011,1.052,,,,,,,,,,1.88,,2016-05-01 12:10:58.260,,257
575139,583900,Accelerometer,,,,-0.092,0.02,1.076,,,,,,,,,,1.92,,2016-05-01 12:10:58.260,,257
575140,583901,Accelerometer,,,,-0.092,0.068,1.065,,,,,,,,,,1.96,,2016-05-01 12:10:58.261,,257
575141,583902,Accelerometer,,,,-0.073,0.115,1.084,,,,,,,,,,2.0,,2016-05-01 12:10:58.261,,257
575142,583903,Accelerometer,,,,0.035,0.148,0.952,,,,,,,,,,2.04,,2016-05-01 12:10:58.261,,257
575143,583904,Accelerometer,,,,0.022,0.076,1.076,,,,,,,,,,2.08,,2016-05-01 12:10:58.262,,257
575144,583905,Accelerometer,,,,-0.14,0.038,0.969,,,,,,,,,,2.12,,2016-05-01 12:10:58.262,,257
575145,583906,Accelerometer,,,,-0.075,0.051,0.95,,,,,,,,,,2.16,,2016-05-01 12:10:58.262,,257
575146,583907,Accelerometer,,,,-0.188,0.095,1.03,,,,,,,,,,2.2,,2016-05-01 12:10:58.263,,257
575147,583908,Accelerometer,,,,-0.095,0.122,1.099,,,,,,,,,,2.24,,2016-05-01 12:10:58.263,,257
575148,583909,Accelerometer,,,,-0.113,0.041,1.189,,,,,,,,,,2.28,,2016-05-01 12:10:58.263,,257
575149,583910,Accelerometer,,,,-0.115,0.031,1.024,,,,,,,,,,2.32,,2016-05-01 12:10:58.264,,257
575150,583911,Accelerometer,,,,-0.016,0.056,1.049,,,,,,,,,,2.36,,2016-05-01 12:10:58.264,,257
575151,583912,Accelerometer,,,,0.0,0.045,1.151,,,,,,,,,,2.4,,2016-05-01 12:10:58.264,,257
575152,583913,Accelerometer,,,,0.055,0.005,1.016,,,,,,,,,,2.44,,2016-05-01 12:10:58.265,,257
575153,583914,Accelerometer,,,,0.082,0.023,1.032,,,,,,,,,,2.48,,2016-05-01 12:10:58.265,,257
575154,583915,Accelerometer,,,,0.074,0.019,0.884,,,,,,,,,,2.52,,2016-05-01 12:10:58.265,,257
575155,583916,Accelerometer,,,,-0.085,-0.003,0.962,,,,,,,,,,2.56,,2016-05-01 12:10:58.266,,257
575156,583917,Accelerometer,,,,-0.274,0.038,1.047,,,,,,,,,,2.6,,2016-05-01 12:10:58.266,,257
575157,583918,Accelerometer,,,,-0.289,0.05,1.11,,,,,,,,,,2.64,,2016-05-01 12:10:58.266,,257
575158,583919,Accelerometer,,,,-0.245,-0.054,1.082,,,,,,,,,,2.68,,2016-05-01 12:10:58.267,,257
575159,583920,Accelerometer,,,,-0.202,0.037,1.081,,,,,,,,,,2.72,,2016-05-01 12:10:58.267,,257
575160,583921,Accelerometer,,,,-0.278,0.101,1.08,,,,,,,,,,2.76,,2016-05-01 12:10:58.267,,257
575161,583922,Accelerometer,,,,-0.129,0.028,1.055,,,,,,,,,,2.8,,2016-05-01 12:10:58.268,,257
575162,583923,Accelerometer,,,,-0.066,-0.08,1.056,,,,,,,,,,2.84,,2016-05-01 12:10:58.268,,257
575163,583924,Accelerometer,,,,-0.084,-0.146,1.052,,,,,,,,,,2.88,,2016-05-01 12:10:58.269,,257
575164,583925,Accelerometer,,,,-0.015,-0.095,1.036,,,,,,,,,,2.92,,2016-05-01 12:10:58.269,,257
575165,583926,Accelerometer,,,,0.016,-0.25,1.048,,,,,,,,,,2.96,,2016-05-01 12:10:58.270,,257
575166,583927,Accelerometer,,,,-0.058,-0.135,1.032,,,,,,,,,,3.0,,2016-05-01 12:10:58.270,,257
575167,583928,Accelerometer,,,,0.069,-0.188,0.97,,,,,,,,,,3.04,,2016-05-01 12:10:58.270,,257
575168,583929,Accelerometer,,,,0.117,-0.286,1.039,,,,,,,,,,3.08,,2016-05-01 12:10:58.271,,257
575169,583930,Accelerometer,,,,0.035,-0.369,0.956,,,,,,,,,,3.12,,2016-05-01 12:10:58.271,,257
575170,583931,Accelerometer,,,,-0.009,-0.374,0.972,,,,,,,,,,3.16,,2016-05-01 12:10:58.271,,257
575171,583932,Accelerometer,,,,0.065,-0.692,0.91,,,,,,,,,,3.2,,2016-05-01 12:10:58.272,,257
575172,583933,Accelerometer,,,,-0.005,-0.739,0.799,,,,,,,,,,3.24,,2016-05-01 12:10:58.272,,257
575173,583934,Accelerometer,,,,-0.135,-0.851,0.818,,,,,,,,,,3.28,,2016-05-01 12:10:58.273,,257
575174,583935,Accelerometer,,,,-0.156,-0.792,0.577,,,,,,,,,,3.32,,2016-05-01 12:10:58.273,,257
575175,583936,Accelerometer,,,,-0.451,-0.775,0.621,,,,,,,,,,3.36,,2016-05-01 12:10:58.273,,257
575176,583937,Accelerometer,,,,-0.448,-0.886,0.415,,,,,,,,,,3.4,,2016-05-01 12:10:58.274,,257
575177,583938,Accelerometer,,,,-0.469,-0.849,0.494,,,,,,,,,,3.44,,2016-05-01 12:10:58.274,,257
575178,583939,Accelerometer,,,,-0.498,-0.725,0.315,,,,,,,,,,3.48,,2016-05-01 12:10:58.274,,257
575179,583940,Accelerometer,,,,-0.385,-0.552,0.411,,,,,,,,,,3.52,,2016-05-01 12:10:58.275,,257
575180,583941,Accelerometer,,,,-0.574,-0.706,0.314,,,,,,,,,,3.56,,2016-05-01 12:10:58.275,,257
575181,583942,Accelerometer,,,,-0.381,-0.664,0.305,,,,,,,,,,3.6,,2016-05-01 12:10:58.275,,257
575182,583943,Accelerometer,,,,-0.364,-0.67,0.43,,,,,,,,,,3.64,,2016-05-01 12:10:58.276,,257
575183,583944,Accelerometer,,,,-0.289,-0.794,0.507,,,,,,,,,,3.68,,2016-05-01 12:10:58.276,,257
575184,583945,Accelerometer,,,,-0.296,-0.774,0.531,,,,,,,,,,3.72,,2016-05-01 12:10:58.276,,257
575185,583946,Accelerometer,,,,-0.21,-0.846,0.609,,,,,,,,,,3.76,,2016-05-01 12:10:58.277,,257
575186,583947,Accelerometer,,,,-0.202,-0.859,0.698,,,,,,,,,,3.8,,2016-05-01 12:10:58.277,,257
575187,583948,Accelerometer,,,,-0.081,-1.159,0.857,,,,,,,,,,3.84,,2016-05-01 12:10:58.277,,257
575188,583949,Accelerometer,,,,0.045,-0.993,0.885,,,,,,,,,,3.88,,2016-05-01 12:10:58.277,,257
575189,583950,Accelerometer,,,,0.036,-0.656,0.892,,,,,,,,,,3.92,,2016-05-01 12:10:58.278,,257
575190,583951,Accelerometer,,,,0.117,-0.583,0.745,,,,,,,,,,3.96,,2016-05-01 12:10:58.278,,257
575191,583952,Accelerometer,,,,-0.007,-0.494,0.83,,,,,,,,,,4.0,,2016-05-01 12:10:58.278,,257
575192,583953,Accelerometer,,,,0.102,-0.579,0.918,,,,,,,,,,4.04,,2016-05-01 12:10:58.279,,257
575193,583954,Accelerometer,,,,-0.101,-0.607,0.915,,,,,,,,,,4.08,,2016-05-01 12:10:58.279,,257
575194,583955,Accelerometer,,,,0.043,-0.365,0.846,,,,,,,,,,4.12,,2016-05-01 12:10:58.280,,257
575195,583956,Accelerometer,,,,0.099,-0.367,0.987,,,,,,,,,,4.16,,2016-05-01 12:10:58.280,,257
575196,583957,Accelerometer,,,,-0.096,-0.181,1.051,,,,,,,,,,4.2,,2016-05-01 12:10:58.280,,257
575197,583958,Accelerometer,,,,0.081,-0.035,1.062,,,,,,,,,,4.24,,2016-05-01 12:10:58.281,,257
575198,583959,Accelerometer,,,,-0.094,0.17,1.016,,,,,,,,,,4.28,,2016-05-01 12:10:58.281,,257
575199,583960,Accelerometer,,,,-0.116,0.177,1.028,,,,,,,,,,4.32,,2016-05-01 12:10:58.281,,257
575200,583961,Accelerometer,,,,-0.105,0.292,1.018,,,,,,,,,,4.36,,2016-05-01 12:10:58.282,,257
575201,583962,Accelerometer,,,,-0.231,0.374,1.005,,,,,,,,,,4.4,,2016-05-01 12:10:58.282,,257
575202,583963,Accelerometer,,,,-0.177,0.398,0.822,,,,,,,,,,4.44,,2016-05-01 12:10:58.282,,257
575203,583964,Accelerometer,,,,-0.194,0.611,0.877,,,,,,,,,,4.48,,2016-05-01 12:10:58.282,,257
575204,583965,Accelerometer,,,,-0.227,0.698,0.887,,,,,,,,,,4.52,,2016-05-01 12:10:58.283,,257
575205,583966,Accelerometer,,,,-0.14,0.565,0.799,,,,,,,,,,4.56,,2016-05-01 12:10:58.283,,257
575206,583967,Accelerometer,,,,-0.183,0.602,0.824,,,,,,,,,,4.6,,2016-05-01 12:10:58.283,,257
575207,583968,Accelerometer,,,,-0.165,0.715,0.732,,,,,,,,,,4.64,,2016-05-01 12:10:58.284,,257
575208,583969,Accelerometer,,,,-0.182,0.753,0.742,,,,,,,,,,4.68,,2016-05-01 12:10:58.284,,257
575209,583970,Accelerometer,,,,-0.282,0.796,0.674,,,,,,,,,,4.72,,2016-05-01 12:10:58.284,,257
575210,583971,Accelerometer,,,,-0.3,0.745,0.692,,,,,,,,,,4.76,,2016-05-01 12:10:58.285,,257
575211,583972,Accelerometer,,,,-0.189,0.774,0.557,,,,,,,,,,4.8,,2016-05-01 12:10:58.285,,257
575212,583973,Accelerometer,,,,-0.228,0.795,0.557,,,,,,,,,,4.84,,2016-05-01 12:10:58.285,,257
575213,583974,Accelerometer,,,,-0.23,0.865,0.449,,,,,,,,,,4.88,,2016-05-01 12:10:58.286,,257
575214,583975,Accelerometer,,,,-0.333,0.837,0.341,,,,,,,,,,4.92,,2016-05-01 12:10:58.286,,257
575215,583976,Accelerometer,,,,-0.473,0.99,0.385,,,,,,,,,,4.96,,2016-05-01 12:10:58.287,,257
575216,583977,Accelerometer,,,,-0.482,1.043,0.362,,,,,,,,,,5.0,,2016-05-01 12:10:58.287,,257
575217,583978,Accelerometer,,,,-0.472,0.951,0.413,,,,,,,,,,5.04,,2016-05-01 12:10:58.287,,257
575218,583979,Accelerometer,,,,-0.336,0.976,0.462,,,,,,,,,,5.08,,2016-05-01 12:10:58.288,,257
575219,583980,Accelerometer,,,,-0.342,0.854,0.536,,,,,,,,,,5.12,,2016-05-01 12:10:58.288,,257
575220,583981,Accelerometer,,,,-0.351,0.924,0.569,,,,,,,,,,5.16,,2016-05-01 12:10:58.288,,257
575221,583982,Accelerometer,,,,-0.331,0.729,0.757,,,,,,,,,,5.2,,2016-05-01 12:10:58.289,,257
575222,583983,Accelerometer,,,,-0.35,0.883,0.562,,,,,,,,,,5.24,,2016-05-01 12:10:58.289,,257
575223,583984,Accelerometer,,,,-0.406,0.787,0.753,,,,,,,,,,5.28,,2016-05-01 12:10:58.290,,257
575224,583985,Accelerometer,,,,-0.181,0.432,0.867,,,,,,,,,,5.32,,2016-05-01 12:10:58.290,,257
575225,583986,Accelerometer,,,,-0.167,0.438,0.864,,,,,,,,,,5.36,,2016-05-01 12:10:58.290,,257
575226,583987,Accelerometer,,,,0.036,0.297,0.947,,,,,,,,,,5.4,,2016-05-01 12:10:58.291,,257
575227,583988,Accelerometer,,,,-0.031,-0.019,1.058,,,,,,,,,,5.44,,2016-05-01 12:10:58.291,,257
575228,583989,Accelerometer,,,,0.187,-0.285,1.026,,,,,,,,,,5.48,,2016-05-01 12:10:58.292,,257
575229,583990,Accelerometer,,,,0.118,-0.271,0.96,,,,,,,,,,5.52,,2016-05-01 12:10:58.292,,257
575230,583991,Accelerometer,,,,0.138,-0.372,1.039,,,,,,,,,,5.56,,2016-05-01 12:10:58.292,,257
575231,583992,Accelerometer,,,,0.116,-0.368,1.052,,,,,,,,,,5.6,,2016-05-01 12:10:58.293,,257
575232,583993,Accelerometer,,,,0.082,-0.372,0.918,,,,,,,,,,5.64,,2016-05-01 12:10:58.293,,257
575233,583994,Accelerometer,,,,0.006,-0.451,0.947,,,,,,,,,,5.68,,2016-05-01 12:10:58.293,,257
575234,583995,Accelerometer,,,,0.006,-0.518,0.936,,,,,,,,,,5.72,,2016-05-01 12:10:58.294,,257
575235,583996,Accelerometer,,,,0.089,-0.534,0.88,,,,,,,,,,5.76,,2016-05-01 12:10:58.294,,257
575236,583997,Accelerometer,,,,0.079,-0.476,0.964,,,,,,,,,,5.8,,2016-05-01 12:10:58.294,,257
575237,583998,Accelerometer,,,,0.011,-0.213,1.029,,,,,,,,,,5.84,,2016-05-01 12:10:58.295,,257
575238,583999,Accelerometer,,,,-0.046,-0.261,0.945,,,,,,,,,,5.88,,2016-05-01 12:10:58.295,,257
575239,584000,Accelerometer,,,,-0.093,-0.257,1.038,,,,,,,,,,5.92,,2016-05-01 12:10:58.295,,257
575240,584001,Accelerometer,,,,-0.071,-0.38,1.083,,,,,,,,,,5.96,,2016-05-01 12:10:58.296,,257
575241,584002,Accelerometer,,,,-0.002,-0.435,0.914,,,,,,,,,,6.0,,2016-05-01 12:10:58.296,,257
575242,584003,Accelerometer,,,,0.044,-0.405,0.921,,,,,,,,,,6.04,,2016-05-01 12:10:58.296,,257
575243,584004,Accelerometer,,,,-0.051,-0.341,0.939,,,,,,,,,,6.08,,2016-05-01 12:10:58.297,,257
575244,584005,Accelerometer,,,,-0.025,-0.25,1.061,,,,,,,,,,6.12,,2016-05-01 12:10:58.297,,257
575245,584006,Accelerometer,,,,-0.006,-0.135,1.048,,,,,,,,,,6.16,,2016-05-01 12:10:58.297,,257
575246,584007,Accelerometer,,,,-0.062,-0.056,1.011,,,,,,,,,,6.2,,2016-05-01 12:10:58.298,,257
575247,584008,Accelerometer,,,,-0.105,-0.094,1.076,,,,,,,,,,6.24,,2016-05-01 12:10:58.298,,257
575248,584009,Accelerometer,,,,-0.131,-0.084,1.04,,,,,,,,,,6.28,,2016-05-01 12:10:58.298,,257
575249,584010,Accelerometer,,,,-0.018,-0.011,0.942,,,,,,,,,,6.32,,2016-05-01 12:10:58.299,,257
575250,584011,Accelerometer,,,,-0.084,0.367,1.094,,,,,,,,,,6.36,,2016-05-01 12:10:58.299,,257
575251,584012,Accelerometer,,,,-0.132,0.451,0.927,,,,,,,,,,6.4,,2016-05-01 12:10:58.299,,257
575252,584013,Accelerometer,,,,-0.138,0.438,0.874,,,,,,,,,,6.44,,2016-05-01 12:10:58.300,,257
575253,584014,Accelerometer,,,,-0.167,0.47,0.943,,,,,,,,,,6.48,,2016-05-01 12:10:58.300,,257
575254,584015,Accelerometer,,,,-0.192,0.533,0.927,,,,,,,,,,6.52,,2016-05-01 12:10:58.300,,257
575255,584016,Accelerometer,,,,-0.097,0.496,0.967,,,,,,,,,,6.56,,2016-05-01 12:10:58.301,,257
575256,584017,Accelerometer,,,,-0.134,0.593,0.947,,,,,,,,,,6.6,,2016-05-01 12:10:58.301,,257
575257,584018,Accelerometer,,,,-0.172,0.609,0.793,,,,,,,,,,6.64,,2016-05-01 12:10:58.301,,257
575258,584019,Accelerometer,,,,-0.308,0.508,0.783,,,,,,,,,,6.68,,2016-05-01 12:10:58.302,,257
575259,584020,Accelerometer,,,,-0.352,0.696,0.77,,,,,,,,,,6.72,,2016-05-01 12:10:58.302,,257
575260,584021,Accelerometer,,,,-0.333,0.753,0.701,,,,,,,,,,6.76,,2016-05-01 12:10:58.302,,257
575261,584022,Accelerometer,,,,-0.444,0.856,0.624,,,,,,,,,,6.8,,2016-05-01 12:10:58.302,,257
575262,584023,Accelerometer,,,,-0.505,0.734,0.59,,,,,,,,,,6.84,,2016-05-01 12:10:58.303,,257
575263,584024,Accelerometer,,,,-0.471,0.672,0.562,,,,,,,,,,6.88,,2016-05-01 12:10:58.303,,257
575264,584025,Accelerometer,,,,-0.523,0.612,0.64,,,,,,,,,,6.92,,2016-05-01 12:10:58.303,,257
575265,584026,Accelerometer,,,,-0.514,0.772,0.635,,,,,,,,,,6.96,,2016-05-01 12:10:58.304,,257
575266,584027,Accelerometer,,,,-0.515,0.711,0.565,,,,,,,,,,7.0,,2016-05-01 12:10:58.304,,257
575267,584028,Accelerometer,,,,-0.393,0.725,0.748,,,,,,,,,,7.04,,2016-05-01 12:10:58.305,,257
575268,584029,Accelerometer,,,,-0.382,0.777,0.71,,,,,,,,,,7.08,,2016-05-01 12:10:58.305,,257
575269,584030,Accelerometer,,,,-0.346,0.627,0.805,,,,,,,,,,7.12,,2016-05-01 12:10:58.305,,257
575270,584031,Accelerometer,,,,-0.207,0.71,0.755,,,,,,,,,,7.16,,2016-05-01 12:10:58.306,,257
575271,584032,Accelerometer,,,,-0.316,0.693,0.811,,,,,,,,,,7.2,,2016-05-01 12:10:58.306,,257
575272,584033,Accelerometer,,,,-0.278,0.632,0.776,,,,,,,,,,7.24,,2016-05-01 12:10:58.306,,257
575273,584034,Accelerometer,,,,-0.271,0.646,0.796,,,,,,,,,,7.28,,2016-05-01 12:10:58.307,,257
575274,584035,Accelerometer,,,,-0.257,0.513,0.881,,,,,,,,,,7.32,,2016-05-01 12:10:58.307,,257
575275,584036,Accelerometer,,,,-0.303,0.479,0.963,,,,,,,,,,7.36,,2016-05-01 12:10:58.308,,257
575276,584037,Accelerometer,,,,-0.195,0.421,0.948,,,,,,,,,,7.4,,2016-05-01 12:10:58.308,,257
575277,584038,Accelerometer,,,,-0.289,0.284,0.996,,,,,,,,,,7.44,,2016-05-01 12:10:58.308,,257
575278,584039,Accelerometer,,,,-0.202,0.333,0.99,,,,,,,,,,7.48,,2016-05-01 12:10:58.309,,257
575279,584040,Accelerometer,,,,-0.175,0.289,0.929,,,,,,,,,,7.52,,2016-05-01 12:10:58.309,,257
575280,584041,Accelerometer,,,,-0.056,0.049,0.94,,,,,,,,,,7.56,,2016-05-01 12:10:58.309,,257
575281,584042,Accelerometer,,,,0.138,-0.217,1.045,,,,,,,,,,7.6,,2016-05-01 12:10:58.310,,257
575282,584043,Accelerometer,,,,0.314,-0.173,0.951,,,,,,,,,,7.64,,2016-05-01 12:10:58.310,,257
575283,584044,Accelerometer,,,,0.19,-0.225,0.955,,,,,,,,,,7.68,,2016-05-01 12:10:58.310,,257
575284,584045,Accelerometer,,,,0.178,-0.354,0.946,,,,,,,,,,7.72,,2016-05-01 12:10:58.311,,257
575285,584046,Accelerometer,,,,0.2,-0.388,1.009,,,,,,,,,,7.76,,2016-05-01 12:10:58.311,,257
575286,584047,Accelerometer,,,,0.272,-0.609,0.876,,,,,,,,,,7.8,,2016-05-01 12:10:58.311,,257
575287,584048,Accelerometer,,,,0.203,-1.09,0.756,,,,,,,,,,7.84,,2016-05-01 12:10:58.312,,257
575288,584049,Accelerometer,,,,0.146,-1.286,0.616,,,,,,,,,,7.88,,2016-05-01 12:10:58.312,,257
575289,584050,Accelerometer,,,,0.027,-0.737,0.795,,,,,,,,,,7.92,,2016-05-01 12:10:58.312,,257
575290,584051,Accelerometer,,,,-0.194,-0.869,0.686,,,,,,,,,,7.96,,2016-05-01 12:10:58.313,,257
575291,584052,Accelerometer,,,,-0.263,-0.885,0.598,,,,,,,,,,8.0,,2016-05-01 12:10:58.313,,257
575292,584053,Accelerometer,,,,-0.262,-0.778,0.662,,,,,,,,,,8.04,,2016-05-01 12:10:58.313,,257
575293,584054,Accelerometer,,,,-0.354,-0.683,0.46,,,,,,,,,,8.08,,2016-05-01 12:10:58.314,,257
575294,584055,Accelerometer,,,,-0.558,-0.549,0.599,,,,,,,,,,8.12,,2016-05-01 12:10:58.314,,257
575295,584056,Accelerometer,,,,-0.625,-0.678,0.356,,,,,,,,,,8.16,,2016-05-01 12:10:58.314,,257
575296,584057,Accelerometer,,,,-0.709,-0.583,0.473,,,,,,,,,,8.2,,2016-05-01 12:10:58.315,,257
575297,584058,Accelerometer,,,,-0.645,-0.592,0.314,,,,,,,,,,8.24,,2016-05-01 12:10:58.315,,257
575298,584059,Accelerometer,,,,-0.596,-0.774,0.379,,,,,,,,,,8.28,,2016-05-01 12:10:58.315,,257
575299,584060,Accelerometer,,,,-0.562,-0.733,0.322,,,,,,,,,,8.32,,2016-05-01 12:10:58.316,,257
575300,584061,Accelerometer,,,,-0.556,-0.659,0.441,,,,,,,,,,8.36,,2016-05-01 12:10:58.316,,257
575301,584062,Accelerometer,,,,-0.603,-0.612,0.419,,,,,,,,,,8.4,,2016-05-01 12:10:58.316,,257
575302,584063,Accelerometer,,,,-0.575,-0.673,0.569,,,,,,,,,,8.44,,2016-05-01 12:10:58.317,,257
575303,584064,Accelerometer,,,,-0.593,-0.676,0.463,,,,,,,,,,8.48,,2016-05-01 12:10:58.317,,257
575304,584065,Accelerometer,,,,-0.598,-0.856,0.623,,,,,,,,,,8.52,,2016-05-01 12:10:58.317,,257
575305,584066,Accelerometer,,,,-0.27,-0.8,0.444,,,,,,,,,,8.56,,2016-05-01 12:10:58.318,,257
575306,584067,Accelerometer,,,,-0.328,-0.467,0.734,,,,,,,,,,8.6,,2016-05-01 12:10:58.318,,257
575307,584068,Accelerometer,,,,-0.321,-0.422,0.711,,,,,,,,,,8.64,,2016-05-01 12:10:58.318,,257
575308,584069,Accelerometer,,,,-0.243,-0.455,0.85,,,,,,,,,,8.68,,2016-05-01 12:10:58.319,,257
575309,584070,Accelerometer,,,,-0.103,-0.438,0.938,,,,,,,,,,8.72,,2016-05-01 12:10:58.319,,257
575310,584071,Accelerometer,,,,-0.026,-0.431,1.2,,,,,,,,,,8.76,,2016-05-01 12:10:58.319,,257
575311,584072,Accelerometer,,,,0.055,-0.256,1.684,,,,,,,,,,8.8,,2016-05-01 12:10:58.320,,257
