,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
582795,591672,Accelerometer,,,,-1.04,0.194,0.201,,,,,,,,,,0.56,,2016-05-01 13:12:47.359,,272
582796,591673,Accelerometer,,,,-1.049,0.167,0.178,,,,,,,,,,0.6,,2016-05-01 13:12:47.359,,272
582797,591674,Accelerometer,,,,-1.075,0.228,0.163,,,,,,,,,,0.64,,2016-05-01 13:12:47.360,,272
582798,591675,Accelerometer,,,,-1.062,0.165,0.112,,,,,,,,,,0.68,,2016-05-01 13:12:47.360,,272
582799,591676,Accelerometer,,,,-1.062,0.199,0.054,,,,,,,,,,0.72,,2016-05-01 13:12:47.360,,272
582800,591677,Accelerometer,,,,-1.068,0.261,0.014,,,,,,,,,,0.76,,2016-05-01 13:12:47.361,,272
582801,591678,Accelerometer,,,,-1.082,0.274,-0.005,,,,,,,,,,0.8,,2016-05-01 13:12:47.361,,272
582802,591679,Accelerometer,,,,-1.079,0.268,-0.025,,,,,,,,,,0.84,,2016-05-01 13:12:47.361,,272
582803,591680,Accelerometer,,,,-1.073,0.29,-0.089,,,,,,,,,,0.88,,2016-05-01 13:12:47.362,,272
582804,591681,Accelerometer,,,,-1.031,0.279,-0.088,,,,,,,,,,0.92,,2016-05-01 13:12:47.362,,272
582805,591682,Accelerometer,,,,-1.044,0.303,-0.131,,,,,,,,,,0.96,,2016-05-01 13:12:47.363,,272
582806,591683,Accelerometer,,,,-1.032,0.368,-0.164,,,,,,,,,,1.0,,2016-05-01 13:12:47.363,,272
582807,591684,Accelerometer,,,,-1.015,0.359,-0.168,,,,,,,,,,1.04,,2016-05-01 13:12:47.363,,272
582808,591685,Accelerometer,,,,-1.015,0.326,-0.216,,,,,,,,,,1.08,,2016-05-01 13:12:47.364,,272
582809,591686,Accelerometer,,,,-1.044,0.326,-0.218,,,,,,,,,,1.12,,2016-05-01 13:12:47.364,,272
582810,591687,Accelerometer,,,,-1.038,0.313,-0.21,,,,,,,,,,1.16,,2016-05-01 13:12:47.364,,272
582811,591688,Accelerometer,,,,-1.021,0.248,-0.225,,,,,,,,,,1.2,,2016-05-01 13:12:47.364,,272
582812,591689,Accelerometer,,,,-1.02,0.284,-0.192,,,,,,,,,,1.24,,2016-05-01 13:12:47.365,,272
582813,591690,Accelerometer,,,,-1.048,0.291,-0.201,,,,,,,,,,1.28,,2016-05-01 13:12:47.365,,272
582814,591691,Accelerometer,,,,-1.043,0.296,-0.206,,,,,,,,,,1.32,,2016-05-01 13:12:47.365,,272
582815,591692,Accelerometer,,,,-1.024,0.3,-0.202,,,,,,,,,,1.36,,2016-05-01 13:12:47.366,,272
582816,591693,Accelerometer,,,,-1.023,0.283,-0.202,,,,,,,,,,1.4,,2016-05-01 13:12:47.366,,272
582817,591694,Accelerometer,,,,-1.014,0.253,-0.191,,,,,,,,,,1.44,,2016-05-01 13:12:47.366,,272
582818,591695,Accelerometer,,,,-1.018,0.222,-0.182,,,,,,,,,,1.48,,2016-05-01 13:12:47.367,,272
582819,591696,Accelerometer,,,,-0.99,0.221,-0.206,,,,,,,,,,1.52,,2016-05-01 13:12:47.367,,272
582820,591697,Accelerometer,,,,-0.968,0.198,-0.196,,,,,,,,,,1.56,,2016-05-01 13:12:47.367,,272
582821,591698,Accelerometer,,,,-0.972,0.158,-0.179,,,,,,,,,,1.6,,2016-05-01 13:12:47.368,,272
582822,591699,Accelerometer,,,,-1.028,0.147,-0.193,,,,,,,,,,1.64,,2016-05-01 13:12:47.368,,272
582823,591700,Accelerometer,,,,-1.075,0.119,-0.165,,,,,,,,,,1.68,,2016-05-01 13:12:47.369,,272
582824,591701,Accelerometer,,,,-1.055,0.099,-0.184,,,,,,,,,,1.72,,2016-05-01 13:12:47.369,,272
582825,591702,Accelerometer,,,,-1.06,0.082,-0.113,,,,,,,,,,1.76,,2016-05-01 13:12:47.370,,272
582826,591703,Accelerometer,,,,-1.053,0.078,-0.142,,,,,,,,,,1.8,,2016-05-01 13:12:47.370,,272
582827,591704,Accelerometer,,,,-1.089,0.014,-0.165,,,,,,,,,,1.84,,2016-05-01 13:12:47.370,,272
582828,591705,Accelerometer,,,,-1.112,-0.096,-0.245,,,,,,,,,,1.88,,2016-05-01 13:12:47.371,,272
582829,591706,Accelerometer,,,,-1.038,-0.14,-0.291,,,,,,,,,,1.92,,2016-05-01 13:12:47.371,,272
582830,591707,Accelerometer,,,,-0.966,-0.144,-0.329,,,,,,,,,,1.96,,2016-05-01 13:12:47.371,,272
582831,591708,Accelerometer,,,,-0.991,-0.153,-0.373,,,,,,,,,,2.0,,2016-05-01 13:12:47.372,,272
582832,591709,Accelerometer,,,,-0.97,-0.26,-0.498,,,,,,,,,,2.04,,2016-05-01 13:12:47.372,,272
582833,591710,Accelerometer,,,,-0.893,-0.239,-0.527,,,,,,,,,,2.08,,2016-05-01 13:12:47.372,,272
582834,591711,Accelerometer,,,,-0.834,-0.106,-0.556,,,,,,,,,,2.12,,2016-05-01 13:12:47.373,,272
582835,591712,Accelerometer,,,,-0.813,-0.043,-0.693,,,,,,,,,,2.16,,2016-05-01 13:12:47.373,,272
582836,591713,Accelerometer,,,,-0.805,-0.074,-0.681,,,,,,,,,,2.2,,2016-05-01 13:12:47.373,,272
582837,591714,Accelerometer,,,,-0.767,-0.208,-0.768,,,,,,,,,,2.24,,2016-05-01 13:12:47.374,,272
582838,591715,Accelerometer,,,,-0.717,-0.164,-0.85,,,,,,,,,,2.28,,2016-05-01 13:12:47.374,,272
582839,591716,Accelerometer,,,,-0.709,-0.084,-0.887,,,,,,,,,,2.32,,2016-05-01 13:12:47.374,,272
582840,591717,Accelerometer,,,,-0.791,0.007,-0.878,,,,,,,,,,2.36,,2016-05-01 13:12:47.375,,272
582841,591718,Accelerometer,,,,-0.873,0.092,-0.8,,,,,,,,,,2.4,,2016-05-01 13:12:47.375,,272
582842,591719,Accelerometer,,,,-0.888,-0.111,-0.918,,,,,,,,,,2.44,,2016-05-01 13:12:47.375,,272
582843,591720,Accelerometer,,,,-0.631,-0.216,-0.967,,,,,,,,,,2.48,,2016-05-01 13:12:47.376,,272
582844,591721,Accelerometer,,,,-0.313,0.03,-0.893,,,,,,,,,,2.52,,2016-05-01 13:12:47.376,,272
582845,591722,Accelerometer,,,,-0.507,0.042,-0.824,,,,,,,,,,2.56,,2016-05-01 13:12:47.376,,272
582846,591723,Accelerometer,,,,-0.68,-0.03,-0.657,,,,,,,,,,2.6,,2016-05-01 13:12:47.377,,272
582847,591724,Accelerometer,,,,-0.653,0.081,-0.645,,,,,,,,,,2.64,,2016-05-01 13:12:47.377,,272
582848,591725,Accelerometer,,,,-0.685,0.138,-0.936,,,,,,,,,,2.68,,2016-05-01 13:12:47.377,,272
582849,591726,Accelerometer,,,,-0.563,0.178,-0.972,,,,,,,,,,2.72,,2016-05-01 13:12:47.378,,272
582850,591727,Accelerometer,,,,-0.962,0.255,-0.485,,,,,,,,,,2.76,,2016-05-01 13:12:47.378,,272
582851,591728,Accelerometer,,,,-0.879,0.321,-0.468,,,,,,,,,,2.8,,2016-05-01 13:12:47.378,,272
582852,591729,Accelerometer,,,,-0.892,0.414,-0.513,,,,,,,,,,2.84,,2016-05-01 13:12:47.379,,272
582853,591730,Accelerometer,,,,-1.127,0.511,-0.564,,,,,,,,,,2.88,,2016-05-01 13:12:47.379,,272
582854,591731,Accelerometer,,,,-1.008,0.347,-0.452,,,,,,,,,,2.92,,2016-05-01 13:12:47.379,,272
582855,591732,Accelerometer,,,,-1.02,0.196,-0.431,,,,,,,,,,2.96,,2016-05-01 13:12:47.380,,272
582856,591733,Accelerometer,,,,-0.981,0.244,-0.386,,,,,,,,,,3.0,,2016-05-01 13:12:47.380,,272
582857,591734,Accelerometer,,,,-0.968,0.237,-0.291,,,,,,,,,,3.04,,2016-05-01 13:12:47.380,,272
582858,591735,Accelerometer,,,,-0.997,0.191,-0.269,,,,,,,,,,3.08,,2016-05-01 13:12:47.381,,272
582859,591736,Accelerometer,,,,-1.061,0.304,-0.266,,,,,,,,,,3.12,,2016-05-01 13:12:47.381,,272
582860,591737,Accelerometer,,,,-1.031,0.333,-0.252,,,,,,,,,,3.16,,2016-05-01 13:12:47.381,,272
582861,591738,Accelerometer,,,,-1.027,0.113,-0.142,,,,,,,,,,3.2,,2016-05-01 13:12:47.382,,272
582862,591739,Accelerometer,,,,-1.057,0.07,-0.062,,,,,,,,,,3.24,,2016-05-01 13:12:47.382,,272
582863,591740,Accelerometer,,,,-0.985,-0.054,-0.041,,,,,,,,,,3.28,,2016-05-01 13:12:47.382,,272
582864,591741,Accelerometer,,,,-0.992,-0.231,-0.007,,,,,,,,,,3.32,,2016-05-01 13:12:47.383,,272
582865,591742,Accelerometer,,,,-1.0,-0.182,0.105,,,,,,,,,,3.36,,2016-05-01 13:12:47.383,,272
582866,591743,Accelerometer,,,,-1.041,-0.028,0.145,,,,,,,,,,3.4,,2016-05-01 13:12:47.383,,272
582867,591744,Accelerometer,,,,-1.081,-0.12,0.081,,,,,,,,,,3.44,,2016-05-01 13:12:47.384,,272
582868,591745,Accelerometer,,,,-1.043,-0.185,0.121,,,,,,,,,,3.48,,2016-05-01 13:12:47.384,,272
582869,591746,Accelerometer,,,,-1.046,-0.215,0.205,,,,,,,,,,3.52,,2016-05-01 13:12:47.384,,272
582870,591747,Accelerometer,,,,-1.142,-0.415,0.105,,,,,,,,,,3.56,,2016-05-01 13:12:47.385,,272
582871,591748,Accelerometer,,,,-1.119,-0.429,0.081,,,,,,,,,,3.6,,2016-05-01 13:12:47.385,,272
582872,591749,Accelerometer,,,,-1.099,-0.13,0.063,,,,,,,,,,3.64,,2016-05-01 13:12:47.385,,272
582873,591750,Accelerometer,,,,-1.037,-0.021,0.068,,,,,,,,,,3.68,,2016-05-01 13:12:47.386,,272
582874,591751,Accelerometer,,,,-1.018,-0.049,0.148,,,,,,,,,,3.72,,2016-05-01 13:12:47.387,,272
582875,591752,Accelerometer,,,,-1.029,-0.134,0.087,,,,,,,,,,3.76,,2016-05-01 13:12:47.387,,272
582876,591753,Accelerometer,,,,-1.074,-0.054,-0.035,,,,,,,,,,3.8,,2016-05-01 13:12:47.387,,272
582877,591754,Accelerometer,,,,-1.114,-0.179,-0.067,,,,,,,,,,3.84,,2016-05-01 13:12:47.388,,272
582878,591755,Accelerometer,,,,-1.064,-0.191,-0.126,,,,,,,,,,3.88,,2016-05-01 13:12:47.388,,272
582879,591756,Accelerometer,,,,-0.944,-0.003,-0.086,,,,,,,,,,3.92,,2016-05-01 13:12:47.388,,272
582880,591757,Accelerometer,,,,-1.034,0.061,-0.129,,,,,,,,,,3.96,,2016-05-01 13:12:47.389,,272
582881,591758,Accelerometer,,,,-1.104,-0.013,-0.176,,,,,,,,,,4.0,,2016-05-01 13:12:47.389,,272
582882,591759,Accelerometer,,,,-1.224,-0.125,-0.172,,,,,,,,,,4.04,,2016-05-01 13:12:47.389,,272
582883,591760,Accelerometer,,,,-1.151,-0.15,-0.364,,,,,,,,,,4.08,,2016-05-01 13:12:47.390,,272
582884,591761,Accelerometer,,,,-1.06,0.183,-0.416,,,,,,,,,,4.12,,2016-05-01 13:12:47.390,,272
582885,591762,Accelerometer,,,,-1.045,0.272,-0.292,,,,,,,,,,4.16,,2016-05-01 13:12:47.390,,272
582886,591763,Accelerometer,,,,-0.978,0.139,-0.398,,,,,,,,,,4.2,,2016-05-01 13:12:47.391,,272
582887,591764,Accelerometer,,,,-0.936,0.201,-0.401,,,,,,,,,,4.24,,2016-05-01 13:12:47.391,,272
582888,591765,Accelerometer,,,,-0.932,0.34,-0.384,,,,,,,,,,4.28,,2016-05-01 13:12:47.391,,272
582889,591766,Accelerometer,,,,-1.017,0.219,-0.302,,,,,,,,,,4.32,,2016-05-01 13:12:47.392,,272
582890,591767,Accelerometer,,,,-1.003,0.167,-0.323,,,,,,,,,,4.36,,2016-05-01 13:12:47.392,,272
582891,591768,Accelerometer,,,,-0.977,0.215,-0.409,,,,,,,,,,4.4,,2016-05-01 13:12:47.393,,272
582892,591769,Accelerometer,,,,-0.979,0.359,-0.416,,,,,,,,,,4.44,,2016-05-01 13:12:47.393,,272
582893,591770,Accelerometer,,,,-0.943,0.417,-0.399,,,,,,,,,,4.48,,2016-05-01 13:12:47.393,,272
582894,591771,Accelerometer,,,,-0.924,0.44,-0.396,,,,,,,,,,4.52,,2016-05-01 13:12:47.394,,272
582895,591772,Accelerometer,,,,-0.984,0.333,-0.394,,,,,,,,,,4.56,,2016-05-01 13:12:47.394,,272
582896,591773,Accelerometer,,,,-1.077,0.24,-0.357,,,,,,,,,,4.6,,2016-05-01 13:12:47.394,,272
582897,591774,Accelerometer,,,,-1.039,0.333,-0.328,,,,,,,,,,4.64,,2016-05-01 13:12:47.395,,272
582898,591775,Accelerometer,,,,-0.862,0.582,-0.42,,,,,,,,,,4.68,,2016-05-01 13:12:47.395,,272
582899,591776,Accelerometer,,,,-0.983,0.4,-0.306,,,,,,,,,,4.72,,2016-05-01 13:12:47.395,,272
582900,591777,Accelerometer,,,,-0.902,0.436,-0.372,,,,,,,,,,4.76,,2016-05-01 13:12:47.396,,272
582901,591778,Accelerometer,,,,-0.984,0.232,-0.322,,,,,,,,,,4.8,,2016-05-01 13:12:47.396,,272
582902,591779,Accelerometer,,,,-0.918,0.376,-0.276,,,,,,,,,,4.84,,2016-05-01 13:12:47.396,,272
582903,591780,Accelerometer,,,,-0.922,0.328,-0.084,,,,,,,,,,4.88,,2016-05-01 13:12:47.397,,272
582904,591781,Accelerometer,,,,-1.022,0.287,0.028,,,,,,,,,,4.92,,2016-05-01 13:12:47.397,,272
582905,591782,Accelerometer,,,,-1.198,0.265,0.03,,,,,,,,,,4.96,,2016-05-01 13:12:47.397,,272
582906,591783,Accelerometer,,,,-1.199,0.295,0.104,,,,,,,,,,5.0,,2016-05-01 13:12:47.398,,272
582907,591784,Accelerometer,,,,-1.15,0.292,0.032,,,,,,,,,,5.04,,2016-05-01 13:12:47.398,,272
582908,591785,Accelerometer,,,,-1.104,0.098,0.021,,,,,,,,,,5.08,,2016-05-01 13:12:47.398,,272
582909,591786,Accelerometer,,,,-1.028,-0.008,0.052,,,,,,,,,,5.12,,2016-05-01 13:12:47.399,,272
582910,591787,Accelerometer,,,,-0.936,0.017,0.059,,,,,,,,,,5.16,,2016-05-01 13:12:47.399,,272
582911,591788,Accelerometer,,,,-1.011,0.066,0.021,,,,,,,,,,5.2,,2016-05-01 13:12:47.399,,272
582912,591789,Accelerometer,,,,-0.937,0.0,0.012,,,,,,,,,,5.24,,2016-05-01 13:12:47.400,,272
582913,591790,Accelerometer,,,,-0.92,-0.228,-0.043,,,,,,,,,,5.28,,2016-05-01 13:12:47.400,,272
582914,591791,Accelerometer,,,,-1.125,-0.322,-0.063,,,,,,,,,,5.32,,2016-05-01 13:12:47.400,,272
582915,591792,Accelerometer,,,,-0.964,-0.225,-0.155,,,,,,,,,,5.36,,2016-05-01 13:12:47.401,,272
582916,591793,Accelerometer,,,,-1.026,-0.187,-0.161,,,,,,,,,,5.4,,2016-05-01 13:12:47.401,,272
582917,591794,Accelerometer,,,,-0.976,-0.235,-0.303,,,,,,,,,,5.44,,2016-05-01 13:12:47.402,,272
582918,591795,Accelerometer,,,,-1.076,-0.163,-0.312,,,,,,,,,,5.48,,2016-05-01 13:12:47.402,,272
582919,591796,Accelerometer,,,,-1.175,-0.11,-0.392,,,,,,,,,,5.52,,2016-05-01 13:12:47.402,,272
582920,591797,Accelerometer,,,,-1.228,-0.136,-0.398,,,,,,,,,,5.56,,2016-05-01 13:12:47.403,,272
582921,591798,Accelerometer,,,,-1.07,-0.039,-0.386,,,,,,,,,,5.6,,2016-05-01 13:12:47.403,,272
582922,591799,Accelerometer,,,,-1.037,-0.026,-0.388,,,,,,,,,,5.64,,2016-05-01 13:12:47.403,,272
582923,591800,Accelerometer,,,,-0.979,-0.028,-0.447,,,,,,,,,,5.68,,2016-05-01 13:12:47.404,,272
582924,591801,Accelerometer,,,,-1.042,-0.028,-0.412,,,,,,,,,,5.72,,2016-05-01 13:12:47.404,,272
582925,591802,Accelerometer,,,,-0.969,-0.032,-0.432,,,,,,,,,,5.76,,2016-05-01 13:12:47.405,,272
582926,591803,Accelerometer,,,,-0.988,-0.014,-0.501,,,,,,,,,,5.8,,2016-05-01 13:12:47.405,,272
582927,591804,Accelerometer,,,,-1.052,0.003,-0.489,,,,,,,,,,5.84,,2016-05-01 13:12:47.405,,272
582928,591805,Accelerometer,,,,-1.034,0.063,-0.377,,,,,,,,,,5.88,,2016-05-01 13:12:47.406,,272
582929,591806,Accelerometer,,,,-1.045,0.111,-0.431,,,,,,,,,,5.92,,2016-05-01 13:12:47.406,,272
582930,591807,Accelerometer,,,,-1.045,0.225,-0.361,,,,,,,,,,5.96,,2016-05-01 13:12:47.406,,272
582931,591808,Accelerometer,,,,-1.167,0.162,-0.3,,,,,,,,,,6.0,,2016-05-01 13:12:47.407,,272
582932,591809,Accelerometer,,,,-1.074,0.201,-0.18,,,,,,,,,,6.04,,2016-05-01 13:12:47.407,,272
582933,591810,Accelerometer,,,,-0.984,0.14,-0.125,,,,,,,,,,6.08,,2016-05-01 13:12:47.407,,272
582934,591811,Accelerometer,,,,-0.989,0.133,-0.206,,,,,,,,,,6.12,,2016-05-01 13:12:47.408,,272
582935,591812,Accelerometer,,,,-0.911,0.292,-0.101,,,,,,,,,,6.16,,2016-05-01 13:12:47.408,,272
582936,591813,Accelerometer,,,,-0.902,0.412,0.013,,,,,,,,,,6.2,,2016-05-01 13:12:47.408,,272
582937,591814,Accelerometer,,,,-0.937,0.476,-0.077,,,,,,,,,,6.24,,2016-05-01 13:12:47.409,,272
582938,591815,Accelerometer,,,,-1.036,0.435,-0.101,,,,,,,,,,6.28,,2016-05-01 13:12:47.409,,272
582939,591816,Accelerometer,,,,-1.064,0.405,-0.139,,,,,,,,,,6.32,,2016-05-01 13:12:47.409,,272
582940,591817,Accelerometer,,,,-1.033,0.358,-0.125,,,,,,,,,,6.36,,2016-05-01 13:12:47.410,,272
582941,591818,Accelerometer,,,,-1.03,0.293,-0.186,,,,,,,,,,6.4,,2016-05-01 13:12:47.410,,272
582942,591819,Accelerometer,,,,-0.975,0.371,-0.07,,,,,,,,,,6.44,,2016-05-01 13:12:47.411,,272
582943,591820,Accelerometer,,,,-1.024,0.463,0.078,,,,,,,,,,6.48,,2016-05-01 13:12:47.411,,272
582944,591821,Accelerometer,,,,-0.98,0.471,-0.034,,,,,,,,,,6.52,,2016-05-01 13:12:47.411,,272
582945,591822,Accelerometer,,,,-0.919,0.303,-0.102,,,,,,,,,,6.56,,2016-05-01 13:12:47.412,,272
582946,591823,Accelerometer,,,,-0.875,0.311,-0.152,,,,,,,,,,6.6,,2016-05-01 13:12:47.412,,272
582947,591824,Accelerometer,,,,-0.911,0.425,-0.208,,,,,,,,,,6.64,,2016-05-01 13:12:47.413,,272
582948,591825,Accelerometer,,,,-1.034,0.497,-0.334,,,,,,,,,,6.68,,2016-05-01 13:12:47.413,,272
582949,591826,Accelerometer,,,,-0.959,0.564,-0.523,,,,,,,,,,6.72,,2016-05-01 13:12:47.413,,272
582950,591827,Accelerometer,,,,-0.905,0.501,-0.521,,,,,,,,,,6.76,,2016-05-01 13:12:47.413,,272
582951,591828,Accelerometer,,,,-0.729,0.517,-0.399,,,,,,,,,,6.8,,2016-05-01 13:12:47.414,,272
582952,591829,Accelerometer,,,,-0.496,0.475,-0.472,,,,,,,,,,6.84,,2016-05-01 13:12:47.414,,272
582953,591830,Accelerometer,,,,-0.384,0.461,-0.292,,,,,,,,,,6.88,,2016-05-01 13:12:47.414,,272
582954,591831,Accelerometer,,,,-0.285,0.472,-0.499,,,,,,,,,,6.92,,2016-05-01 13:12:47.415,,272
582955,591832,Accelerometer,,,,-0.365,0.417,-1.065,,,,,,,,,,6.96,,2016-05-01 13:12:47.415,,272
582956,591833,Accelerometer,,,,-0.089,-0.192,-1.454,,,,,,,,,,7.0,,2016-05-01 13:12:47.415,,272
582957,591834,Accelerometer,,,,-0.254,1.027,-1.048,,,,,,,,,,7.04,,2016-05-01 13:12:47.416,,272
582958,591835,Accelerometer,,,,-0.378,0.945,-0.435,,,,,,,,,,7.08,,2016-05-01 13:12:47.416,,272
582959,591836,Accelerometer,,,,-0.229,0.324,-0.972,,,,,,,,,,7.12,,2016-05-01 13:12:47.416,,272
582960,591837,Accelerometer,,,,0.09,0.401,-1.222,,,,,,,,,,7.16,,2016-05-01 13:12:47.417,,272
582961,591838,Accelerometer,,,,-0.124,0.365,-1.099,,,,,,,,,,7.2,,2016-05-01 13:12:47.417,,272
582962,591839,Accelerometer,,,,-0.226,0.169,-1.305,,,,,,,,,,7.24,,2016-05-01 13:12:47.417,,272
582963,591840,Accelerometer,,,,-0.253,0.097,-1.261,,,,,,,,,,7.28,,2016-05-01 13:12:47.418,,272
582964,591841,Accelerometer,,,,-0.202,0.073,-1.086,,,,,,,,,,7.32,,2016-05-01 13:12:47.419,,272
582965,591842,Accelerometer,,,,-0.238,0.121,-1.032,,,,,,,,,,7.36,,2016-05-01 13:12:47.419,,272
582966,591843,Accelerometer,,,,-0.386,0.244,-1.071,,,,,,,,,,7.4,,2016-05-01 13:12:47.419,,272
582967,591844,Accelerometer,,,,-0.434,0.237,-0.854,,,,,,,,,,7.44,,2016-05-01 13:12:47.420,,272
582968,591845,Accelerometer,,,,-0.401,0.333,-0.885,,,,,,,,,,7.48,,2016-05-01 13:12:47.420,,272
582969,591846,Accelerometer,,,,-0.497,0.231,-0.757,,,,,,,,,,7.52,,2016-05-01 13:12:47.420,,272
582970,591847,Accelerometer,,,,-0.683,0.218,-0.668,,,,,,,,,,7.56,,2016-05-01 13:12:47.421,,272
582971,591848,Accelerometer,,,,-0.716,0.129,-0.639,,,,,,,,,,7.6,,2016-05-01 13:12:47.421,,272
582972,591849,Accelerometer,,,,-0.69,0.24,-0.813,,,,,,,,,,7.64,,2016-05-01 13:12:47.422,,272
582973,591850,Accelerometer,,,,-0.856,0.241,-0.607,,,,,,,,,,7.68,,2016-05-01 13:12:47.422,,272
582974,591851,Accelerometer,,,,-0.948,0.261,-0.4,,,,,,,,,,7.72,,2016-05-01 13:12:47.423,,272
582975,591852,Accelerometer,,,,-1.065,0.306,-0.36,,,,,,,,,,7.76,,2016-05-01 13:12:47.423,,272
582976,591853,Accelerometer,,,,-1.089,0.249,-0.439,,,,,,,,,,7.8,,2016-05-01 13:12:47.423,,272
582977,591854,Accelerometer,,,,-1.059,0.167,-0.434,,,,,,,,,,7.84,,2016-05-01 13:12:47.423,,272
582978,591855,Accelerometer,,,,-1.01,0.127,-0.333,,,,,,,,,,7.88,,2016-05-01 13:12:47.424,,272
582979,591856,Accelerometer,,,,-0.966,0.101,-0.313,,,,,,,,,,7.92,,2016-05-01 13:12:47.424,,272
582980,591857,Accelerometer,,,,-0.994,0.099,-0.291,,,,,,,,,,7.96,,2016-05-01 13:12:47.424,,272
582981,591858,Accelerometer,,,,-0.918,0.112,-0.193,,,,,,,,,,8.0,,2016-05-01 13:12:47.425,,272
582982,591859,Accelerometer,,,,-1.05,0.07,-0.071,,,,,,,,,,8.04,,2016-05-01 13:12:47.425,,272
582983,591860,Accelerometer,,,,-1.117,-0.002,-0.084,,,,,,,,,,8.08,,2016-05-01 13:12:47.425,,272
582984,591861,Accelerometer,,,,-1.15,-0.046,-0.055,,,,,,,,,,8.12,,2016-05-01 13:12:47.426,,272
582985,591862,Accelerometer,,,,-1.083,-0.045,-0.097,,,,,,,,,,8.16,,2016-05-01 13:12:47.426,,272
582986,591863,Accelerometer,,,,-1.019,-0.037,-0.108,,,,,,,,,,8.2,,2016-05-01 13:12:47.426,,272
582987,591864,Accelerometer,,,,-0.869,-0.041,-0.165,,,,,,,,,,8.24,,2016-05-01 13:12:47.427,,272
582988,591865,Accelerometer,,,,-0.958,-0.161,-0.117,,,,,,,,,,8.28,,2016-05-01 13:12:47.427,,272
582989,591866,Accelerometer,,,,-0.937,-0.288,-0.3,,,,,,,,,,8.32,,2016-05-01 13:12:47.427,,272
582990,591867,Accelerometer,,,,-0.96,-0.332,-0.4,,,,,,,,,,8.36,,2016-05-01 13:12:47.428,,272
582991,591868,Accelerometer,,,,-1.221,-0.281,-0.257,,,,,,,,,,8.4,,2016-05-01 13:12:47.428,,272
582992,591869,Accelerometer,,,,-1.089,-0.163,-0.499,,,,,,,,,,8.44,,2016-05-01 13:12:47.428,,272
582993,591870,Accelerometer,,,,-0.991,-0.266,-0.457,,,,,,,,,,8.48,,2016-05-01 13:12:47.429,,272
582994,591871,Accelerometer,,,,-0.981,-0.221,-0.351,,,,,,,,,,8.52,,2016-05-01 13:12:47.429,,272
582995,591872,Accelerometer,,,,-0.92,-0.2,-0.339,,,,,,,,,,8.56,,2016-05-01 13:12:47.429,,272
582996,591873,Accelerometer,,,,-0.916,-0.212,-0.355,,,,,,,,,,8.6,,2016-05-01 13:12:47.430,,272
582997,591874,Accelerometer,,,,-0.929,-0.246,-0.39,,,,,,,,,,8.64,,2016-05-01 13:12:47.430,,272
582998,591875,Accelerometer,,,,-0.967,-0.163,-0.439,,,,,,,,,,8.68,,2016-05-01 13:12:47.430,,272
