,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
595067,603944,Accelerometer,,,,-1.035,0.19,0.296,,,,,,,,,,1.0,,2016-05-01 13:38:45.909,,286
595068,603945,Accelerometer,,,,-1.06,0.179,0.264,,,,,,,,,,1.04,,2016-05-01 13:38:45.910,,286
595069,603946,Accelerometer,,,,-1.037,0.165,0.228,,,,,,,,,,1.08,,2016-05-01 13:38:45.910,,286
595070,603947,Accelerometer,,,,-1.044,0.178,0.232,,,,,,,,,,1.12,,2016-05-01 13:38:45.910,,286
595071,603948,Accelerometer,,,,-1.045,0.198,0.207,,,,,,,,,,1.16,,2016-05-01 13:38:45.911,,286
595072,603949,Accelerometer,,,,-1.051,0.181,0.173,,,,,,,,,,1.2,,2016-05-01 13:38:45.911,,286
595073,603950,Accelerometer,,,,-1.065,0.137,0.142,,,,,,,,,,1.24,,2016-05-01 13:38:45.911,,286
595074,603951,Accelerometer,,,,-1.051,0.153,0.071,,,,,,,,,,1.28,,2016-05-01 13:38:45.912,,286
595075,603952,Accelerometer,,,,-1.048,0.16,0.009,,,,,,,,,,1.32,,2016-05-01 13:38:45.912,,286
595076,603953,Accelerometer,,,,-1.066,0.073,-0.054,,,,,,,,,,1.36,,2016-05-01 13:38:45.912,,286
595077,603954,Accelerometer,,,,-1.032,0.022,-0.119,,,,,,,,,,1.4,,2016-05-01 13:38:45.913,,286
595078,603955,Accelerometer,,,,-1.104,-0.015,-0.161,,,,,,,,,,1.44,,2016-05-01 13:38:45.913,,286
595079,603956,Accelerometer,,,,-1.153,-0.018,-0.186,,,,,,,,,,1.48,,2016-05-01 13:38:45.913,,286
595080,603957,Accelerometer,,,,-1.052,0.056,-0.27,,,,,,,,,,1.52,,2016-05-01 13:38:45.914,,286
595081,603958,Accelerometer,,,,-0.973,0.066,-0.347,,,,,,,,,,1.56,,2016-05-01 13:38:45.914,,286
595082,603959,Accelerometer,,,,-1.056,0.016,-0.435,,,,,,,,,,1.6,,2016-05-01 13:38:45.914,,286
595083,603960,Accelerometer,,,,-1.029,-0.003,-0.459,,,,,,,,,,1.64,,2016-05-01 13:38:45.915,,286
595084,603961,Accelerometer,,,,-0.976,-0.005,-0.479,,,,,,,,,,1.68,,2016-05-01 13:38:45.915,,286
595085,603962,Accelerometer,,,,-1.011,0.063,-0.488,,,,,,,,,,1.72,,2016-05-01 13:38:45.915,,286
595086,603963,Accelerometer,,,,-1.034,0.08,-0.46,,,,,,,,,,1.76,,2016-05-01 13:38:45.916,,286
595087,603964,Accelerometer,,,,-0.992,0.078,-0.485,,,,,,,,,,1.8,,2016-05-01 13:38:45.916,,286
595088,603965,Accelerometer,,,,-0.985,0.104,-0.487,,,,,,,,,,1.84,,2016-05-01 13:38:45.916,,286
595089,603966,Accelerometer,,,,-0.989,0.131,-0.463,,,,,,,,,,1.88,,2016-05-01 13:38:45.917,,286
595090,603967,Accelerometer,,,,-1.011,0.174,-0.421,,,,,,,,,,1.92,,2016-05-01 13:38:45.917,,286
595091,603968,Accelerometer,,,,-1.006,0.179,-0.33,,,,,,,,,,1.96,,2016-05-01 13:38:45.917,,286
595092,603969,Accelerometer,,,,-0.963,0.191,-0.31,,,,,,,,,,2.0,,2016-05-01 13:38:45.918,,286
595093,603970,Accelerometer,,,,-0.991,0.242,-0.266,,,,,,,,,,2.04,,2016-05-01 13:38:45.918,,286
595094,603971,Accelerometer,,,,-1.031,0.36,-0.275,,,,,,,,,,2.08,,2016-05-01 13:38:45.918,,286
595095,603972,Accelerometer,,,,-1.045,0.29,-0.289,,,,,,,,,,2.12,,2016-05-01 13:38:45.918,,286
595096,603973,Accelerometer,,,,-1.018,0.244,-0.235,,,,,,,,,,2.16,,2016-05-01 13:38:45.919,,286
595097,603974,Accelerometer,,,,-0.993,0.258,-0.242,,,,,,,,,,2.2,,2016-05-01 13:38:45.920,,286
595098,603975,Accelerometer,,,,-0.94,0.347,-0.259,,,,,,,,,,2.24,,2016-05-01 13:38:45.920,,286
595099,603976,Accelerometer,,,,-0.973,0.382,-0.238,,,,,,,,,,2.28,,2016-05-01 13:38:45.920,,286
595100,603977,Accelerometer,,,,-0.969,0.333,-0.242,,,,,,,,,,2.32,,2016-05-01 13:38:45.921,,286
595101,603978,Accelerometer,,,,-0.898,0.396,-0.273,,,,,,,,,,2.36,,2016-05-01 13:38:45.921,,286
595102,603979,Accelerometer,,,,-0.967,0.399,-0.203,,,,,,,,,,2.4,,2016-05-01 13:38:45.921,,286
595103,603980,Accelerometer,,,,-0.93,0.417,-0.233,,,,,,,,,,2.44,,2016-05-01 13:38:45.922,,286
595104,603981,Accelerometer,,,,-0.895,0.471,-0.206,,,,,,,,,,2.48,,2016-05-01 13:38:45.922,,286
595105,603982,Accelerometer,,,,-0.968,0.43,-0.197,,,,,,,,,,2.52,,2016-05-01 13:38:45.922,,286
595106,603983,Accelerometer,,,,-1.074,0.328,-0.292,,,,,,,,,,2.56,,2016-05-01 13:38:45.923,,286
595107,603984,Accelerometer,,,,-1.0,0.328,-0.352,,,,,,,,,,2.6,,2016-05-01 13:38:45.923,,286
595108,603985,Accelerometer,,,,-0.883,0.435,-0.438,,,,,,,,,,2.64,,2016-05-01 13:38:45.923,,286
595109,603986,Accelerometer,,,,-0.883,0.431,-0.44,,,,,,,,,,2.68,,2016-05-01 13:38:45.924,,286
595110,603987,Accelerometer,,,,-0.882,0.425,-0.434,,,,,,,,,,2.72,,2016-05-01 13:38:45.924,,286
595111,603988,Accelerometer,,,,-0.87,0.466,-0.446,,,,,,,,,,2.76,,2016-05-01 13:38:45.924,,286
595112,603989,Accelerometer,,,,-0.888,0.442,-0.498,,,,,,,,,,2.8,,2016-05-01 13:38:45.925,,286
595113,603990,Accelerometer,,,,-0.917,0.407,-0.485,,,,,,,,,,2.84,,2016-05-01 13:38:45.925,,286
595114,603991,Accelerometer,,,,-0.904,0.377,-0.487,,,,,,,,,,2.88,,2016-05-01 13:38:45.925,,286
595115,603992,Accelerometer,,,,-0.94,0.353,-0.491,,,,,,,,,,2.92,,2016-05-01 13:38:45.926,,286
595116,603993,Accelerometer,,,,-0.95,0.342,-0.494,,,,,,,,,,2.96,,2016-05-01 13:38:45.926,,286
595117,603994,Accelerometer,,,,-0.915,0.248,-0.437,,,,,,,,,,3.0,,2016-05-01 13:38:45.926,,286
595118,603995,Accelerometer,,,,-0.907,0.271,-0.361,,,,,,,,,,3.04,,2016-05-01 13:38:45.927,,286
595119,603996,Accelerometer,,,,-0.915,0.133,-0.287,,,,,,,,,,3.08,,2016-05-01 13:38:45.927,,286
595120,603997,Accelerometer,,,,-1.003,0.082,-0.202,,,,,,,,,,3.12,,2016-05-01 13:38:45.927,,286
595121,603998,Accelerometer,,,,-1.065,0.172,-0.134,,,,,,,,,,3.16,,2016-05-01 13:38:45.927,,286
595122,603999,Accelerometer,,,,-1.037,0.174,-0.06,,,,,,,,,,3.2,,2016-05-01 13:38:45.928,,286
595123,604000,Accelerometer,,,,-0.985,0.123,-0.095,,,,,,,,,,3.24,,2016-05-01 13:38:45.928,,286
595124,604001,Accelerometer,,,,-1.028,-0.002,-0.184,,,,,,,,,,3.28,,2016-05-01 13:38:45.929,,286
595125,604002,Accelerometer,,,,-1.066,-0.065,-0.187,,,,,,,,,,3.32,,2016-05-01 13:38:45.929,,286
595126,604003,Accelerometer,,,,-1.071,-0.123,-0.269,,,,,,,,,,3.36,,2016-05-01 13:38:45.929,,286
595127,604004,Accelerometer,,,,-1.016,-0.125,-0.342,,,,,,,,,,3.4,,2016-05-01 13:38:45.930,,286
595128,604005,Accelerometer,,,,-0.923,-0.096,-0.519,,,,,,,,,,3.44,,2016-05-01 13:38:45.930,,286
595129,604006,Accelerometer,,,,-1.083,-0.28,-0.553,,,,,,,,,,3.48,,2016-05-01 13:38:45.931,,286
595130,604007,Accelerometer,,,,-1.081,-0.168,-0.558,,,,,,,,,,3.52,,2016-05-01 13:38:45.931,,286
595131,604008,Accelerometer,,,,-0.927,-0.007,-0.601,,,,,,,,,,3.56,,2016-05-01 13:38:45.931,,286
595132,604009,Accelerometer,,,,-0.926,-0.02,-0.537,,,,,,,,,,3.6,,2016-05-01 13:38:45.931,,286
595133,604010,Accelerometer,,,,-0.892,-0.05,-0.486,,,,,,,,,,3.64,,2016-05-01 13:38:45.932,,286
595134,604011,Accelerometer,,,,-0.968,-0.044,-0.589,,,,,,,,,,3.68,,2016-05-01 13:38:45.932,,286
595135,604012,Accelerometer,,,,-0.956,-0.056,-0.561,,,,,,,,,,3.72,,2016-05-01 13:38:45.932,,286
595136,604013,Accelerometer,,,,-1.005,-0.07,-0.455,,,,,,,,,,3.76,,2016-05-01 13:38:45.933,,286
595137,604014,Accelerometer,,,,-0.971,-0.003,-0.441,,,,,,,,,,3.8,,2016-05-01 13:38:45.933,,286
595138,604015,Accelerometer,,,,-0.987,0.058,-0.386,,,,,,,,,,3.84,,2016-05-01 13:38:45.933,,286
595139,604016,Accelerometer,,,,-1.033,0.098,-0.311,,,,,,,,,,3.88,,2016-05-01 13:38:45.934,,286
595140,604017,Accelerometer,,,,-1.001,0.096,-0.338,,,,,,,,,,3.92,,2016-05-01 13:38:45.934,,286
595141,604018,Accelerometer,,,,-1.053,0.214,-0.326,,,,,,,,,,3.96,,2016-05-01 13:38:45.934,,286
595142,604019,Accelerometer,,,,-1.015,0.199,-0.297,,,,,,,,,,4.0,,2016-05-01 13:38:45.935,,286
595143,604020,Accelerometer,,,,-0.865,0.127,-0.307,,,,,,,,,,4.04,,2016-05-01 13:38:45.935,,286
595144,604021,Accelerometer,,,,-0.896,0.2,-0.289,,,,,,,,,,4.08,,2016-05-01 13:38:45.935,,286
595145,604022,Accelerometer,,,,-0.882,0.384,-0.321,,,,,,,,,,4.12,,2016-05-01 13:38:45.936,,286
595146,604023,Accelerometer,,,,-0.797,0.46,-0.315,,,,,,,,,,4.16,,2016-05-01 13:38:45.936,,286
595147,604024,Accelerometer,,,,-0.825,0.588,-0.357,,,,,,,,,,4.2,,2016-05-01 13:38:45.936,,286
595148,604025,Accelerometer,,,,-0.897,0.49,-0.325,,,,,,,,,,4.24,,2016-05-01 13:38:45.937,,286
595149,604026,Accelerometer,,,,-0.893,0.57,-0.421,,,,,,,,,,4.28,,2016-05-01 13:38:45.937,,286
595150,604027,Accelerometer,,,,-0.817,0.566,-0.474,,,,,,,,,,4.32,,2016-05-01 13:38:45.937,,286
595151,604028,Accelerometer,,,,-0.783,0.583,-0.54,,,,,,,,,,4.36,,2016-05-01 13:38:45.938,,286
595152,604029,Accelerometer,,,,-0.785,0.644,-0.558,,,,,,,,,,4.4,,2016-05-01 13:38:45.938,,286
595153,604030,Accelerometer,,,,-0.783,0.61,-0.571,,,,,,,,,,4.44,,2016-05-01 13:38:45.938,,286
595154,604031,Accelerometer,,,,-0.785,0.654,-0.551,,,,,,,,,,4.48,,2016-05-01 13:38:45.939,,286
595155,604032,Accelerometer,,,,-0.802,0.607,-0.533,,,,,,,,,,4.52,,2016-05-01 13:38:45.939,,286
595156,604033,Accelerometer,,,,-0.771,0.562,-0.539,,,,,,,,,,4.56,,2016-05-01 13:38:45.940,,286
595157,604034,Accelerometer,,,,-0.771,0.582,-0.527,,,,,,,,,,4.6,,2016-05-01 13:38:45.940,,286
595158,604035,Accelerometer,,,,-0.791,0.531,-0.461,,,,,,,,,,4.64,,2016-05-01 13:38:45.940,,286
595159,604036,Accelerometer,,,,-0.812,0.534,-0.392,,,,,,,,,,4.68,,2016-05-01 13:38:45.941,,286
595160,604037,Accelerometer,,,,-0.873,0.356,-0.339,,,,,,,,,,4.72,,2016-05-01 13:38:45.941,,286
595161,604038,Accelerometer,,,,-0.874,0.331,-0.312,,,,,,,,,,4.76,,2016-05-01 13:38:45.941,,286
595162,604039,Accelerometer,,,,-0.834,0.354,-0.214,,,,,,,,,,4.8,,2016-05-01 13:38:45.942,,286
595163,604040,Accelerometer,,,,-0.866,0.301,-0.123,,,,,,,,,,4.84,,2016-05-01 13:38:45.942,,286
595164,604041,Accelerometer,,,,-0.956,0.18,-0.053,,,,,,,,,,4.88,,2016-05-01 13:38:45.942,,286
595165,604042,Accelerometer,,,,-1.118,0.146,-0.026,,,,,,,,,,4.92,,2016-05-01 13:38:45.942,,286
595166,604043,Accelerometer,,,,-1.231,0.218,0.006,,,,,,,,,,4.96,,2016-05-01 13:38:45.943,,286
595167,604044,Accelerometer,,,,-1.093,0.211,-0.05,,,,,,,,,,5.0,,2016-05-01 13:38:45.943,,286
595168,604045,Accelerometer,,,,-0.96,0.085,-0.136,,,,,,,,,,5.04,,2016-05-01 13:38:45.943,,286
595169,604046,Accelerometer,,,,-1.04,0.063,-0.304,,,,,,,,,,5.08,,2016-05-01 13:38:45.944,,286
595170,604047,Accelerometer,,,,-1.004,-0.071,-0.47,,,,,,,,,,5.12,,2016-05-01 13:38:45.944,,286
595171,604048,Accelerometer,,,,-1.032,-0.265,-0.488,,,,,,,,,,5.16,,2016-05-01 13:38:45.944,,286
595172,604049,Accelerometer,,,,-1.239,-0.206,-0.492,,,,,,,,,,5.2,,2016-05-01 13:38:45.945,,286
595173,604050,Accelerometer,,,,-0.962,-0.085,-0.532,,,,,,,,,,5.24,,2016-05-01 13:38:45.946,,286
595174,604051,Accelerometer,,,,-0.763,-0.031,-0.598,,,,,,,,,,5.28,,2016-05-01 13:38:45.946,,286
595175,604052,Accelerometer,,,,-0.844,-0.097,-0.535,,,,,,,,,,5.32,,2016-05-01 13:38:45.947,,286
595176,604053,Accelerometer,,,,-0.829,-0.133,-0.511,,,,,,,,,,5.36,,2016-05-01 13:38:45.947,,286
595177,604054,Accelerometer,,,,-0.816,-0.113,-0.602,,,,,,,,,,5.4,,2016-05-01 13:38:45.947,,286
595178,604055,Accelerometer,,,,-0.773,-0.088,-0.617,,,,,,,,,,5.44,,2016-05-01 13:38:45.948,,286
595179,604056,Accelerometer,,,,-0.771,-0.044,-0.557,,,,,,,,,,5.48,,2016-05-01 13:38:45.948,,286
595180,604057,Accelerometer,,,,-0.791,-0.05,-0.568,,,,,,,,,,5.52,,2016-05-01 13:38:45.949,,286
595181,604058,Accelerometer,,,,-0.785,-0.064,-0.681,,,,,,,,,,5.56,,2016-05-01 13:38:45.949,,286
595182,604059,Accelerometer,,,,-0.805,0.034,-0.653,,,,,,,,,,5.6,,2016-05-01 13:38:45.949,,286
595183,604060,Accelerometer,,,,-0.808,0.045,-0.711,,,,,,,,,,5.64,,2016-05-01 13:38:45.950,,286
595184,604061,Accelerometer,,,,-0.778,0.056,-0.769,,,,,,,,,,5.68,,2016-05-01 13:38:45.950,,286
595185,604062,Accelerometer,,,,-0.811,0.115,-0.798,,,,,,,,,,5.72,,2016-05-01 13:38:45.950,,286
595186,604063,Accelerometer,,,,-0.854,0.219,-0.855,,,,,,,,,,5.76,,2016-05-01 13:38:45.951,,286
595187,604064,Accelerometer,,,,-0.795,0.169,-0.759,,,,,,,,,,5.8,,2016-05-01 13:38:45.951,,286
595188,604065,Accelerometer,,,,-0.791,0.195,-0.733,,,,,,,,,,5.84,,2016-05-01 13:38:45.951,,286
595189,604066,Accelerometer,,,,-0.755,0.227,-0.79,,,,,,,,,,5.88,,2016-05-01 13:38:45.952,,286
595190,604067,Accelerometer,,,,-0.725,0.242,-0.75,,,,,,,,,,5.92,,2016-05-01 13:38:45.952,,286
595191,604068,Accelerometer,,,,-0.816,0.24,-0.686,,,,,,,,,,5.96,,2016-05-01 13:38:45.952,,286
595192,604069,Accelerometer,,,,-0.912,0.227,-0.703,,,,,,,,,,6.0,,2016-05-01 13:38:45.953,,286
595193,604070,Accelerometer,,,,-0.951,0.148,-0.704,,,,,,,,,,6.04,,2016-05-01 13:38:45.953,,286
595194,604071,Accelerometer,,,,-0.986,0.154,-0.583,,,,,,,,,,6.08,,2016-05-01 13:38:45.953,,286
595195,604072,Accelerometer,,,,-0.968,0.159,-0.467,,,,,,,,,,6.12,,2016-05-01 13:38:45.953,,286
595196,604073,Accelerometer,,,,-0.897,0.133,-0.432,,,,,,,,,,6.16,,2016-05-01 13:38:45.954,,286
595197,604074,Accelerometer,,,,-0.955,0.124,-0.344,,,,,,,,,,6.2,,2016-05-01 13:38:45.954,,286
595198,604075,Accelerometer,,,,-0.962,0.144,-0.243,,,,,,,,,,6.24,,2016-05-01 13:38:45.955,,286
595199,604076,Accelerometer,,,,-0.976,0.103,-0.145,,,,,,,,,,6.28,,2016-05-01 13:38:45.955,,286
595200,604077,Accelerometer,,,,-1.031,0.118,-0.1,,,,,,,,,,6.32,,2016-05-01 13:38:45.955,,286
595201,604078,Accelerometer,,,,-1.02,0.104,-0.062,,,,,,,,,,6.36,,2016-05-01 13:38:45.956,,286
595202,604079,Accelerometer,,,,-1.007,0.126,-0.026,,,,,,,,,,6.4,,2016-05-01 13:38:45.956,,286
595203,604080,Accelerometer,,,,-0.958,0.113,0.108,,,,,,,,,,6.44,,2016-05-01 13:38:45.956,,286
595204,604081,Accelerometer,,,,-0.826,0.128,0.183,,,,,,,,,,6.48,,2016-05-01 13:38:45.957,,286
595205,604082,Accelerometer,,,,-0.763,-0.064,0.097,,,,,,,,,,6.52,,2016-05-01 13:38:45.957,,286
595206,604083,Accelerometer,,,,-1.003,-0.194,0.341,,,,,,,,,,6.56,,2016-05-01 13:38:45.957,,286
595207,604084,Accelerometer,,,,-1.231,-0.147,0.232,,,,,,,,,,6.6,,2016-05-01 13:38:45.958,,286
595208,604085,Accelerometer,,,,-1.353,-0.134,0.252,,,,,,,,,,6.64,,2016-05-01 13:38:45.958,,286
595209,604086,Accelerometer,,,,-1.271,-0.041,0.029,,,,,,,,,,6.68,,2016-05-01 13:38:45.958,,286
595210,604087,Accelerometer,,,,-1.148,-0.028,-0.146,,,,,,,,,,6.72,,2016-05-01 13:38:45.959,,286
595211,604088,Accelerometer,,,,-1.1,-0.083,-0.406,,,,,,,,,,6.76,,2016-05-01 13:38:45.959,,286
595212,604089,Accelerometer,,,,-1.208,0.1,-0.546,,,,,,,,,,6.8,,2016-05-01 13:38:45.959,,286
595213,604090,Accelerometer,,,,-1.145,0.193,-0.587,,,,,,,,,,6.84,,2016-05-01 13:38:45.960,,286
595214,604091,Accelerometer,,,,-1.089,0.327,-0.539,,,,,,,,,,6.88,,2016-05-01 13:38:45.960,,286
595215,604092,Accelerometer,,,,-0.916,0.336,-0.419,,,,,,,,,,6.92,,2016-05-01 13:38:45.961,,286
595216,604093,Accelerometer,,,,-0.718,0.256,-0.468,,,,,,,,,,6.96,,2016-05-01 13:38:45.961,,286
595217,604094,Accelerometer,,,,-0.364,0.197,-0.56,,,,,,,,,,7.0,,2016-05-01 13:38:45.961,,286
595218,604095,Accelerometer,,,,-0.044,0.347,-0.88,,,,,,,,,,7.04,,2016-05-01 13:38:45.962,,286
595219,604096,Accelerometer,,,,-0.424,0.791,-0.84,,,,,,,,,,7.08,,2016-05-01 13:38:45.962,,286
595220,604097,Accelerometer,,,,-0.448,0.566,-0.758,,,,,,,,,,7.12,,2016-05-01 13:38:45.962,,286
595221,604098,Accelerometer,,,,-0.38,0.422,-0.858,,,,,,,,,,7.16,,2016-05-01 13:38:45.963,,286
595222,604099,Accelerometer,,,,-0.457,0.519,-0.785,,,,,,,,,,7.2,,2016-05-01 13:38:45.963,,286
595223,604100,Accelerometer,,,,-0.462,0.635,-0.868,,,,,,,,,,7.24,,2016-05-01 13:38:45.963,,286
595224,604101,Accelerometer,,,,-0.534,0.747,-0.81,,,,,,,,,,7.28,,2016-05-01 13:38:45.963,,286
595225,604102,Accelerometer,,,,-0.506,0.588,-0.632,,,,,,,,,,7.32,,2016-05-01 13:38:45.964,,286
595226,604103,Accelerometer,,,,-0.387,0.57,-0.75,,,,,,,,,,7.36,,2016-05-01 13:38:45.964,,286
595227,604104,Accelerometer,,,,-0.429,0.595,-0.721,,,,,,,,,,7.4,,2016-05-01 13:38:45.964,,286
595228,604105,Accelerometer,,,,-0.464,0.611,-0.711,,,,,,,,,,7.44,,2016-05-01 13:38:45.965,,286
595229,604106,Accelerometer,,,,-0.465,0.577,-0.671,,,,,,,,,,7.48,,2016-05-01 13:38:45.965,,286
595230,604107,Accelerometer,,,,-0.443,0.534,-0.537,,,,,,,,,,7.52,,2016-05-01 13:38:45.966,,286
595231,604108,Accelerometer,,,,-0.442,0.688,-0.566,,,,,,,,,,7.56,,2016-05-01 13:38:45.966,,286
595232,604109,Accelerometer,,,,-0.343,0.736,-0.662,,,,,,,,,,7.6,,2016-05-01 13:38:45.966,,286
595233,604110,Accelerometer,,,,-0.381,0.713,-0.679,,,,,,,,,,7.64,,2016-05-01 13:38:45.967,,286
595234,604111,Accelerometer,,,,-0.523,0.518,-0.469,,,,,,,,,,7.68,,2016-05-01 13:38:45.967,,286
595235,604112,Accelerometer,,,,-0.469,0.513,-0.533,,,,,,,,,,7.72,,2016-05-01 13:38:45.967,,286
595236,604113,Accelerometer,,,,-0.561,0.604,-0.606,,,,,,,,,,7.76,,2016-05-01 13:38:45.967,,286
595237,604114,Accelerometer,,,,-0.598,0.551,-0.54,,,,,,,,,,7.8,,2016-05-01 13:38:45.968,,286
595238,604115,Accelerometer,,,,-0.529,0.577,-0.587,,,,,,,,,,7.84,,2016-05-01 13:38:45.968,,286
595239,604116,Accelerometer,,,,-0.562,0.526,-0.791,,,,,,,,,,7.88,,2016-05-01 13:38:45.968,,286
595240,604117,Accelerometer,,,,-0.719,0.716,-0.381,,,,,,,,,,7.92,,2016-05-01 13:38:45.971,,286
595241,604118,Accelerometer,,,,-0.542,0.526,-0.711,,,,,,,,,,7.96,,2016-05-01 13:38:45.971,,286
595242,604119,Accelerometer,,,,-0.529,0.396,-0.731,,,,,,,,,,8.0,,2016-05-01 13:38:45.971,,286
595243,604120,Accelerometer,,,,-0.749,0.395,-0.617,,,,,,,,,,8.04,,2016-05-01 13:38:45.972,,286
595244,604121,Accelerometer,,,,-0.733,0.37,-0.697,,,,,,,,,,8.08,,2016-05-01 13:38:45.972,,286
595245,604122,Accelerometer,,,,-0.675,0.392,-0.737,,,,,,,,,,8.12,,2016-05-01 13:38:45.972,,286
595246,604123,Accelerometer,,,,-0.729,0.366,-0.722,,,,,,,,,,8.16,,2016-05-01 13:38:45.973,,286
595247,604124,Accelerometer,,,,-0.805,0.338,-0.695,,,,,,,,,,8.2,,2016-05-01 13:38:45.973,,286
595248,604125,Accelerometer,,,,-0.756,0.314,-0.714,,,,,,,,,,8.24,,2016-05-01 13:38:45.973,,286
595249,604126,Accelerometer,,,,-0.708,0.189,-0.755,,,,,,,,,,8.28,,2016-05-01 13:38:45.974,,286
595250,604127,Accelerometer,,,,-0.735,0.293,-0.73,,,,,,,,,,8.32,,2016-05-01 13:38:45.974,,286
595251,604128,Accelerometer,,,,-0.736,0.128,-0.746,,,,,,,,,,8.36,,2016-05-01 13:38:45.974,,286
595252,604129,Accelerometer,,,,-0.64,-0.032,-0.891,,,,,,,,,,8.4,,2016-05-01 13:38:45.975,,286
595253,604130,Accelerometer,,,,-0.669,0.317,-0.927,,,,,,,,,,8.44,,2016-05-01 13:38:45.975,,286
595254,604131,Accelerometer,,,,-0.838,0.378,-0.704,,,,,,,,,,8.48,,2016-05-01 13:38:45.975,,286
595255,604132,Accelerometer,,,,-0.854,0.299,-0.805,,,,,,,,,,8.52,,2016-05-01 13:38:45.976,,286
595256,604133,Accelerometer,,,,-0.743,0.305,-0.887,,,,,,,,,,8.56,,2016-05-01 13:38:45.976,,286
595257,604134,Accelerometer,,,,-0.583,0.151,-0.798,,,,,,,,,,8.6,,2016-05-01 13:38:45.976,,286
595258,604135,Accelerometer,,,,-0.244,-0.037,-0.866,,,,,,,,,,8.64,,2016-05-01 13:38:45.977,,286
595259,604136,Accelerometer,,,,-0.267,-0.278,-0.787,,,,,,,,,,8.68,,2016-05-01 13:38:45.977,,286
