,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
581683,590560,Accelerometer,,,,-0.859,0.517,-0.356,,,,,,,,,,0.76,,2016-05-01 13:06:44.792,,271
581684,590561,Accelerometer,,,,-0.822,0.492,-0.362,,,,,,,,,,0.8,,2016-05-01 13:06:44.792,,271
581685,590562,Accelerometer,,,,-0.857,0.511,-0.431,,,,,,,,,,0.84,,2016-05-01 13:06:44.792,,271
581686,590563,Accelerometer,,,,-0.865,0.532,-0.451,,,,,,,,,,0.88,,2016-05-01 13:06:44.792,,271
581687,590564,Accelerometer,,,,-0.91,0.51,-0.485,,,,,,,,,,0.92,,2016-05-01 13:06:44.793,,271
581688,590565,Accelerometer,,,,-0.932,0.497,-0.491,,,,,,,,,,0.96,,2016-05-01 13:06:44.793,,271
581689,590566,Accelerometer,,,,-0.922,0.446,-0.48,,,,,,,,,,1.0,,2016-05-01 13:06:44.793,,271
581690,590567,Accelerometer,,,,-0.878,0.341,-0.483,,,,,,,,,,1.04,,2016-05-01 13:06:44.794,,271
581691,590568,Accelerometer,,,,-0.83,0.279,-0.501,,,,,,,,,,1.08,,2016-05-01 13:06:44.794,,271
581692,590569,Accelerometer,,,,-0.932,0.228,-0.448,,,,,,,,,,1.12,,2016-05-01 13:06:44.794,,271
581693,590570,Accelerometer,,,,-0.909,0.26,-0.447,,,,,,,,,,1.16,,2016-05-01 13:06:44.794,,271
581694,590571,Accelerometer,,,,-0.958,0.314,-0.44,,,,,,,,,,1.2,,2016-05-01 13:06:44.794,,271
581695,590572,Accelerometer,,,,-0.989,0.328,-0.443,,,,,,,,,,1.24,,2016-05-01 13:06:44.795,,271
581696,590573,Accelerometer,,,,-0.942,0.188,-0.409,,,,,,,,,,1.28,,2016-05-01 13:06:44.795,,271
581697,590574,Accelerometer,,,,-0.907,0.041,-0.419,,,,,,,,,,1.32,,2016-05-01 13:06:44.795,,271
581698,590575,Accelerometer,,,,-0.777,-0.148,-0.511,,,,,,,,,,1.36,,2016-05-01 13:06:44.795,,271
581699,590576,Accelerometer,,,,-0.784,-0.597,-0.476,,,,,,,,,,1.4,,2016-05-01 13:06:44.796,,271
581700,590577,Accelerometer,,,,-0.913,-0.605,-0.463,,,,,,,,,,1.44,,2016-05-01 13:06:44.796,,271
581701,590578,Accelerometer,,,,-0.934,-0.364,-0.426,,,,,,,,,,1.48,,2016-05-01 13:06:44.796,,271
581702,590579,Accelerometer,,,,-0.946,-0.235,-0.493,,,,,,,,,,1.52,,2016-05-01 13:06:44.796,,271
581703,590580,Accelerometer,,,,-1.028,-0.231,-0.514,,,,,,,,,,1.56,,2016-05-01 13:06:44.796,,271
581704,590581,Accelerometer,,,,-1.044,-0.326,-0.412,,,,,,,,,,1.6,,2016-05-01 13:06:44.797,,271
581705,590582,Accelerometer,,,,-0.991,-0.372,-0.423,,,,,,,,,,1.64,,2016-05-01 13:06:44.797,,271
581706,590583,Accelerometer,,,,-0.998,-0.267,-0.398,,,,,,,,,,1.68,,2016-05-01 13:06:44.797,,271
581707,590584,Accelerometer,,,,-1.074,-0.107,-0.381,,,,,,,,,,1.72,,2016-05-01 13:06:44.797,,271
581708,590585,Accelerometer,,,,-1.063,-0.128,-0.345,,,,,,,,,,1.76,,2016-05-01 13:06:44.797,,271
581709,590586,Accelerometer,,,,-0.95,-0.074,-0.34,,,,,,,,,,1.8,,2016-05-01 13:06:44.798,,271
581710,590587,Accelerometer,,,,-1.125,0.118,-0.289,,,,,,,,,,1.84,,2016-05-01 13:06:44.798,,271
581711,590588,Accelerometer,,,,-1.127,0.127,-0.273,,,,,,,,,,1.88,,2016-05-01 13:06:44.798,,271
581712,590589,Accelerometer,,,,-0.974,0.125,-0.304,,,,,,,,,,1.92,,2016-05-01 13:06:44.798,,271
581713,590590,Accelerometer,,,,-0.952,0.314,-0.235,,,,,,,,,,1.96,,2016-05-01 13:06:44.798,,271
581714,590591,Accelerometer,,,,-0.965,0.319,-0.225,,,,,,,,,,2.0,,2016-05-01 13:06:44.799,,271
581715,590592,Accelerometer,,,,-0.937,0.29,-0.297,,,,,,,,,,2.04,,2016-05-01 13:06:44.799,,271
581716,590593,Accelerometer,,,,-0.911,0.416,-0.471,,,,,,,,,,2.08,,2016-05-01 13:06:44.799,,271
581717,590594,Accelerometer,,,,-0.842,0.478,-0.554,,,,,,,,,,2.12,,2016-05-01 13:06:44.799,,271
581718,590595,Accelerometer,,,,-0.973,0.388,-0.415,,,,,,,,,,2.16,,2016-05-01 13:06:44.799,,271
581719,590596,Accelerometer,,,,-0.783,0.55,-0.521,,,,,,,,,,2.2,,2016-05-01 13:06:44.800,,271
581720,590597,Accelerometer,,,,-1.188,0.534,-0.376,,,,,,,,,,2.24,,2016-05-01 13:06:44.800,,271
581721,590598,Accelerometer,,,,-0.478,0.463,-0.419,,,,,,,,,,2.28,,2016-05-01 13:06:44.800,,271
581722,590599,Accelerometer,,,,-0.138,0.635,-0.814,,,,,,,,,,2.32,,2016-05-01 13:06:44.800,,271
581723,590600,Accelerometer,,,,-1.171,0.596,-0.38,,,,,,,,,,2.36,,2016-05-01 13:06:44.800,,271
581724,590601,Accelerometer,,,,-0.904,0.623,-0.433,,,,,,,,,,2.4,,2016-05-01 13:06:44.801,,271
581725,590602,Accelerometer,,,,-0.718,0.442,-0.446,,,,,,,,,,2.44,,2016-05-01 13:06:44.801,,271
581726,590603,Accelerometer,,,,-0.939,0.454,-0.434,,,,,,,,,,2.48,,2016-05-01 13:06:44.801,,271
581727,590604,Accelerometer,,,,-0.955,0.406,-0.327,,,,,,,,,,2.52,,2016-05-01 13:06:44.801,,271
581728,590605,Accelerometer,,,,-0.954,0.438,-0.261,,,,,,,,,,2.56,,2016-05-01 13:06:44.801,,271
581729,590606,Accelerometer,,,,-1.038,0.441,-0.297,,,,,,,,,,2.6,,2016-05-01 13:06:44.802,,271
581730,590607,Accelerometer,,,,-1.075,0.417,-0.257,,,,,,,,,,2.64,,2016-05-01 13:06:44.802,,271
581731,590608,Accelerometer,,,,-1.058,0.349,-0.194,,,,,,,,,,2.68,,2016-05-01 13:06:44.802,,271
581732,590609,Accelerometer,,,,-1.129,0.028,-0.179,,,,,,,,,,2.72,,2016-05-01 13:06:44.802,,271
581733,590610,Accelerometer,,,,-1.053,0.11,-0.155,,,,,,,,,,2.76,,2016-05-01 13:06:44.802,,271
581734,590611,Accelerometer,,,,-1.015,0.135,-0.162,,,,,,,,,,2.8,,2016-05-01 13:06:44.803,,271
581735,590612,Accelerometer,,,,-1.005,-0.007,-0.135,,,,,,,,,,2.84,,2016-05-01 13:06:44.803,,271
581736,590613,Accelerometer,,,,-0.975,0.006,-0.207,,,,,,,,,,2.88,,2016-05-01 13:06:44.803,,271
581737,590614,Accelerometer,,,,-0.93,-0.077,-0.239,,,,,,,,,,2.92,,2016-05-01 13:06:44.804,,271
581738,590615,Accelerometer,,,,-0.913,-0.248,-0.266,,,,,,,,,,2.96,,2016-05-01 13:06:44.804,,271
581739,590616,Accelerometer,,,,-0.927,-0.283,-0.381,,,,,,,,,,3.0,,2016-05-01 13:06:44.804,,271
581740,590617,Accelerometer,,,,-1.02,-0.432,-0.447,,,,,,,,,,3.04,,2016-05-01 13:06:44.804,,271
581741,590618,Accelerometer,,,,-1.122,-0.271,-0.396,,,,,,,,,,3.08,,2016-05-01 13:06:44.804,,271
581742,590619,Accelerometer,,,,-1.032,-0.099,-0.32,,,,,,,,,,3.12,,2016-05-01 13:06:44.804,,271
581743,590620,Accelerometer,,,,-1.045,-0.163,-0.374,,,,,,,,,,3.16,,2016-05-01 13:06:44.805,,271
581744,590621,Accelerometer,,,,-1.03,-0.261,-0.383,,,,,,,,,,3.2,,2016-05-01 13:06:44.805,,271
581745,590622,Accelerometer,,,,-1.011,-0.191,-0.368,,,,,,,,,,3.24,,2016-05-01 13:06:44.805,,271
581746,590623,Accelerometer,,,,-1.014,-0.153,-0.369,,,,,,,,,,3.28,,2016-05-01 13:06:44.805,,271
581747,590624,Accelerometer,,,,-1.017,-0.125,-0.342,,,,,,,,,,3.32,,2016-05-01 13:06:44.806,,271
581748,590625,Accelerometer,,,,-0.968,-0.085,-0.362,,,,,,,,,,3.36,,2016-05-01 13:06:44.806,,271
581749,590626,Accelerometer,,,,-0.899,-0.046,-0.379,,,,,,,,,,3.4,,2016-05-01 13:06:44.806,,271
581750,590627,Accelerometer,,,,-0.907,-0.03,-0.34,,,,,,,,,,3.44,,2016-05-01 13:06:44.806,,271
581751,590628,Accelerometer,,,,-0.979,-0.016,-0.308,,,,,,,,,,3.48,,2016-05-01 13:06:44.806,,271
581752,590629,Accelerometer,,,,-1.074,0.068,-0.304,,,,,,,,,,3.52,,2016-05-01 13:06:44.807,,271
581753,590630,Accelerometer,,,,-1.157,0.183,-0.344,,,,,,,,,,3.56,,2016-05-01 13:06:44.807,,271
581754,590631,Accelerometer,,,,-1.13,0.169,-0.322,,,,,,,,,,3.6,,2016-05-01 13:06:44.807,,271
581755,590632,Accelerometer,,,,-1.077,0.092,-0.274,,,,,,,,,,3.64,,2016-05-01 13:06:44.807,,271
581756,590633,Accelerometer,,,,-1.022,0.13,-0.278,,,,,,,,,,3.68,,2016-05-01 13:06:44.807,,271
581757,590634,Accelerometer,,,,-1.094,0.183,-0.254,,,,,,,,,,3.72,,2016-05-01 13:06:44.808,,271
581758,590635,Accelerometer,,,,-1.083,0.169,-0.282,,,,,,,,,,3.76,,2016-05-01 13:06:44.808,,271
581759,590636,Accelerometer,,,,-1.054,0.217,-0.288,,,,,,,,,,3.8,,2016-05-01 13:06:44.808,,271
581760,590637,Accelerometer,,,,-1.059,0.145,-0.293,,,,,,,,,,3.84,,2016-05-01 13:06:44.808,,271
581761,590638,Accelerometer,,,,-1.066,0.135,-0.304,,,,,,,,,,3.88,,2016-05-01 13:06:44.808,,271
581762,590639,Accelerometer,,,,-1.108,0.1,-0.421,,,,,,,,,,3.92,,2016-05-01 13:06:44.809,,271
581763,590640,Accelerometer,,,,-1.016,0.191,-0.396,,,,,,,,,,3.96,,2016-05-01 13:06:44.809,,271
581764,590641,Accelerometer,,,,-0.919,0.3,-0.298,,,,,,,,,,4.0,,2016-05-01 13:06:44.809,,271
581765,590642,Accelerometer,,,,-0.908,0.244,-0.296,,,,,,,,,,4.04,,2016-05-01 13:06:44.809,,271
581766,590643,Accelerometer,,,,-0.95,0.013,-0.327,,,,,,,,,,4.08,,2016-05-01 13:06:44.810,,271
581767,590644,Accelerometer,,,,-1.045,0.055,-0.326,,,,,,,,,,4.12,,2016-05-01 13:06:44.810,,271
581768,590645,Accelerometer,,,,-1.039,0.268,-0.408,,,,,,,,,,4.16,,2016-05-01 13:06:44.810,,271
581769,590646,Accelerometer,,,,-0.957,0.227,-0.365,,,,,,,,,,4.2,,2016-05-01 13:06:44.810,,271
581770,590647,Accelerometer,,,,-1.001,0.079,-0.353,,,,,,,,,,4.24,,2016-05-01 13:06:44.810,,271
581771,590648,Accelerometer,,,,-1.014,0.098,-0.285,,,,,,,,,,4.28,,2016-05-01 13:06:44.811,,271
581772,590649,Accelerometer,,,,-0.972,0.091,-0.396,,,,,,,,,,4.32,,2016-05-01 13:06:44.811,,271
581773,590650,Accelerometer,,,,-0.974,0.171,-0.375,,,,,,,,,,4.36,,2016-05-01 13:06:44.811,,271
581774,590651,Accelerometer,,,,-0.943,0.264,-0.315,,,,,,,,,,4.4,,2016-05-01 13:06:44.811,,271
581775,590652,Accelerometer,,,,-0.899,0.228,-0.396,,,,,,,,,,4.44,,2016-05-01 13:06:44.811,,271
581776,590653,Accelerometer,,,,-0.969,0.11,-0.351,,,,,,,,,,4.48,,2016-05-01 13:06:44.812,,271
581777,590654,Accelerometer,,,,-1.079,0.067,-0.458,,,,,,,,,,4.52,,2016-05-01 13:06:44.812,,271
581778,590655,Accelerometer,,,,-1.083,0.325,-0.406,,,,,,,,,,4.56,,2016-05-01 13:06:44.812,,271
581779,590656,Accelerometer,,,,-0.904,0.484,-0.375,,,,,,,,,,4.6,,2016-05-01 13:06:44.812,,271
581780,590657,Accelerometer,,,,-0.887,0.3,-0.44,,,,,,,,,,4.64,,2016-05-01 13:06:44.812,,271
581781,590658,Accelerometer,,,,-0.854,0.313,-0.351,,,,,,,,,,4.68,,2016-05-01 13:06:44.813,,271
581782,590659,Accelerometer,,,,-1.024,0.337,-0.467,,,,,,,,,,4.72,,2016-05-01 13:06:44.813,,271
581783,590660,Accelerometer,,,,-1.055,0.341,-0.477,,,,,,,,,,4.76,,2016-05-01 13:06:44.813,,271
581784,590661,Accelerometer,,,,-1.0,0.338,-0.263,,,,,,,,,,4.8,,2016-05-01 13:06:44.813,,271
581785,590662,Accelerometer,,,,-1.057,0.225,-0.423,,,,,,,,,,4.84,,2016-05-01 13:06:44.813,,271
581786,590663,Accelerometer,,,,-0.996,0.362,-0.318,,,,,,,,,,4.88,,2016-05-01 13:06:44.814,,271
581787,590664,Accelerometer,,,,-0.971,0.358,-0.303,,,,,,,,,,4.92,,2016-05-01 13:06:44.814,,271
581788,590665,Accelerometer,,,,-0.977,0.273,-0.289,,,,,,,,,,4.96,,2016-05-01 13:06:44.814,,271
581789,590666,Accelerometer,,,,-0.951,0.186,-0.263,,,,,,,,,,5.0,,2016-05-01 13:06:44.814,,271
581790,590667,Accelerometer,,,,-0.912,0.154,-0.335,,,,,,,,,,5.04,,2016-05-01 13:06:44.814,,271
581791,590668,Accelerometer,,,,-0.928,0.264,-0.285,,,,,,,,,,5.08,,2016-05-01 13:06:44.815,,271
581792,590669,Accelerometer,,,,-0.993,0.347,-0.225,,,,,,,,,,5.12,,2016-05-01 13:06:44.815,,271
581793,590670,Accelerometer,,,,-0.987,0.182,-0.225,,,,,,,,,,5.16,,2016-05-01 13:06:44.815,,271
581794,590671,Accelerometer,,,,-0.978,0.073,-0.206,,,,,,,,,,5.2,,2016-05-01 13:06:44.815,,271
581795,590672,Accelerometer,,,,-1.074,-0.011,-0.228,,,,,,,,,,5.24,,2016-05-01 13:06:44.815,,271
581796,590673,Accelerometer,,,,-1.147,0.063,-0.266,,,,,,,,,,5.28,,2016-05-01 13:06:44.816,,271
581797,590674,Accelerometer,,,,-1.1,-0.027,-0.207,,,,,,,,,,5.32,,2016-05-01 13:06:44.816,,271
581798,590675,Accelerometer,,,,-1.033,-0.156,-0.223,,,,,,,,,,5.36,,2016-05-01 13:06:44.816,,271
581799,590676,Accelerometer,,,,-1.083,-0.161,-0.25,,,,,,,,,,5.4,,2016-05-01 13:06:44.817,,271
581800,590677,Accelerometer,,,,-1.093,-0.237,-0.253,,,,,,,,,,5.44,,2016-05-01 13:06:44.817,,271
581801,590678,Accelerometer,,,,-1.04,-0.175,-0.303,,,,,,,,,,5.48,,2016-05-01 13:06:44.817,,271
581802,590679,Accelerometer,,,,-1.037,-0.139,-0.28,,,,,,,,,,5.52,,2016-05-01 13:06:44.817,,271
581803,590680,Accelerometer,,,,-1.078,-0.205,-0.218,,,,,,,,,,5.56,,2016-05-01 13:06:44.818,,271
581804,590681,Accelerometer,,,,-1.039,-0.168,-0.216,,,,,,,,,,5.6,,2016-05-01 13:06:44.818,,271
581805,590682,Accelerometer,,,,-1.053,-0.02,-0.261,,,,,,,,,,5.64,,2016-05-01 13:06:44.818,,271
581806,590683,Accelerometer,,,,-1.062,0.06,-0.234,,,,,,,,,,5.68,,2016-05-01 13:06:44.818,,271
581807,590684,Accelerometer,,,,-1.089,0.019,-0.246,,,,,,,,,,5.72,,2016-05-01 13:06:44.818,,271
581808,590685,Accelerometer,,,,-1.133,-0.087,-0.249,,,,,,,,,,5.76,,2016-05-01 13:06:44.819,,271
581809,590686,Accelerometer,,,,-1.04,-0.039,-0.258,,,,,,,,,,5.8,,2016-05-01 13:06:44.819,,271
581810,590687,Accelerometer,,,,-1.061,-0.075,-0.283,,,,,,,,,,5.84,,2016-05-01 13:06:44.819,,271
581811,590688,Accelerometer,,,,-1.01,0.007,-0.315,,,,,,,,,,5.88,,2016-05-01 13:06:44.819,,271
581812,590689,Accelerometer,,,,-0.977,0.27,-0.326,,,,,,,,,,5.92,,2016-05-01 13:06:44.820,,271
581813,590690,Accelerometer,,,,-0.986,0.168,-0.273,,,,,,,,,,5.96,,2016-05-01 13:06:44.820,,271
581814,590691,Accelerometer,,,,-0.907,0.146,-0.374,,,,,,,,,,6.0,,2016-05-01 13:06:44.820,,271
581815,590692,Accelerometer,,,,-0.878,0.083,-0.317,,,,,,,,,,6.04,,2016-05-01 13:06:44.820,,271
581816,590693,Accelerometer,,,,-0.831,0.243,-0.316,,,,,,,,,,6.08,,2016-05-01 13:06:44.820,,271
581817,590694,Accelerometer,,,,-0.733,0.459,-0.373,,,,,,,,,,6.12,,2016-05-01 13:06:44.821,,271
581818,590695,Accelerometer,,,,-0.94,0.657,-0.622,,,,,,,,,,6.16,,2016-05-01 13:06:44.821,,271
581819,590696,Accelerometer,,,,-0.991,0.411,-0.601,,,,,,,,,,6.2,,2016-05-01 13:06:44.821,,271
581820,590697,Accelerometer,,,,-0.863,0.193,-0.535,,,,,,,,,,6.24,,2016-05-01 13:06:44.821,,271
581821,590698,Accelerometer,,,,-0.854,0.402,-0.453,,,,,,,,,,6.28,,2016-05-01 13:06:44.821,,271
581822,590699,Accelerometer,,,,-1.0,0.292,-0.404,,,,,,,,,,6.32,,2016-05-01 13:06:44.822,,271
581823,590700,Accelerometer,,,,-1.005,0.213,-0.682,,,,,,,,,,6.36,,2016-05-01 13:06:44.822,,271
581824,590701,Accelerometer,,,,-0.993,0.508,-0.811,,,,,,,,,,6.4,,2016-05-01 13:06:44.822,,271
581825,590702,Accelerometer,,,,-0.86,0.605,-0.711,,,,,,,,,,6.44,,2016-05-01 13:06:44.822,,271
581826,590703,Accelerometer,,,,-0.75,0.583,-0.519,,,,,,,,,,6.48,,2016-05-01 13:06:44.822,,271
581827,590704,Accelerometer,,,,-0.792,0.522,-0.541,,,,,,,,,,6.52,,2016-05-01 13:06:44.823,,271
581828,590705,Accelerometer,,,,-0.471,0.323,-0.766,,,,,,,,,,6.56,,2016-05-01 13:06:44.823,,271
581829,590706,Accelerometer,,,,-0.595,0.621,-0.586,,,,,,,,,,6.6,,2016-05-01 13:06:44.823,,271
581830,590707,Accelerometer,,,,-0.4,0.935,-0.532,,,,,,,,,,6.64,,2016-05-01 13:06:44.823,,271
581831,590708,Accelerometer,,,,-0.322,0.846,-0.694,,,,,,,,,,6.68,,2016-05-01 13:06:44.823,,271
581832,590709,Accelerometer,,,,-0.589,0.725,-0.661,,,,,,,,,,6.72,,2016-05-01 13:06:44.824,,271
581833,590710,Accelerometer,,,,-0.536,0.675,-0.614,,,,,,,,,,6.76,,2016-05-01 13:06:44.824,,271
581834,590711,Accelerometer,,,,-0.586,0.581,-0.647,,,,,,,,,,6.8,,2016-05-01 13:06:44.824,,271
581835,590712,Accelerometer,,,,-0.707,0.583,-0.473,,,,,,,,,,6.84,,2016-05-01 13:06:44.824,,271
581836,590713,Accelerometer,,,,-0.583,0.562,-0.388,,,,,,,,,,6.88,,2016-05-01 13:06:44.824,,271
581837,590714,Accelerometer,,,,-0.55,0.362,-0.465,,,,,,,,,,6.92,,2016-05-01 13:06:44.825,,271
581838,590715,Accelerometer,,,,-0.425,0.333,-0.687,,,,,,,,,,6.96,,2016-05-01 13:06:44.825,,271
581839,590716,Accelerometer,,,,-0.443,0.379,-0.915,,,,,,,,,,7.0,,2016-05-01 13:06:44.825,,271
581840,590717,Accelerometer,,,,-0.845,0.436,-0.64,,,,,,,,,,7.04,,2016-05-01 13:06:44.825,,271
581841,590718,Accelerometer,,,,-0.524,0.42,-1.0,,,,,,,,,,7.08,,2016-05-01 13:06:44.826,,271
581842,590719,Accelerometer,,,,-0.561,0.32,-0.741,,,,,,,,,,7.12,,2016-05-01 13:06:44.826,,271
581843,590720,Accelerometer,,,,-0.893,-0.188,-0.62,,,,,,,,,,7.16,,2016-05-01 13:06:44.826,,271
581844,590721,Accelerometer,,,,-1.035,-0.102,-1.197,,,,,,,,,,7.2,,2016-05-01 13:06:44.826,,271
581845,590722,Accelerometer,,,,-0.414,0.232,-1.02,,,,,,,,,,7.24,,2016-05-01 13:06:44.826,,271
581846,590723,Accelerometer,,,,-0.646,0.275,-0.768,,,,,,,,,,7.28,,2016-05-01 13:06:44.827,,271
581847,590724,Accelerometer,,,,-0.721,0.325,-1.146,,,,,,,,,,7.32,,2016-05-01 13:06:44.827,,271
581848,590725,Accelerometer,,,,-0.521,0.292,-0.976,,,,,,,,,,7.36,,2016-05-01 13:06:44.827,,271
581849,590726,Accelerometer,,,,-0.394,0.228,-0.878,,,,,,,,,,7.4,,2016-05-01 13:06:44.827,,271
581850,590727,Accelerometer,,,,-0.283,0.062,-0.939,,,,,,,,,,7.44,,2016-05-01 13:06:44.827,,271
581851,590728,Accelerometer,,,,-0.164,-0.183,-0.853,,,,,,,,,,7.48,,2016-05-01 13:06:44.828,,271
581852,590729,Accelerometer,,,,-0.067,-0.094,-0.961,,,,,,,,,,7.52,,2016-05-01 13:06:44.828,,271
581853,590730,Accelerometer,,,,-0.366,0.147,-0.839,,,,,,,,,,7.56,,2016-05-01 13:06:44.828,,271
581854,590731,Accelerometer,,,,-0.447,0.251,-0.705,,,,,,,,,,7.6,,2016-05-01 13:06:44.828,,271
581855,590732,Accelerometer,,,,-0.354,0.175,-0.781,,,,,,,,,,7.64,,2016-05-01 13:06:44.828,,271
581856,590733,Accelerometer,,,,-0.39,0.271,-0.734,,,,,,,,,,7.68,,2016-05-01 13:06:44.829,,271
581857,590734,Accelerometer,,,,-0.42,0.1,-0.82,,,,,,,,,,7.72,,2016-05-01 13:06:44.829,,271
581858,590735,Accelerometer,,,,-0.376,0.21,-1.018,,,,,,,,,,7.76,,2016-05-01 13:06:44.829,,271
581859,590736,Accelerometer,,,,-0.311,0.501,-1.132,,,,,,,,,,7.8,,2016-05-01 13:06:44.829,,271
581860,590737,Accelerometer,,,,-0.497,0.314,-0.923,,,,,,,,,,7.84,,2016-05-01 13:06:44.829,,271
581861,590738,Accelerometer,,,,-0.718,0.162,-1.237,,,,,,,,,,7.88,,2016-05-01 13:06:44.830,,271
581862,590739,Accelerometer,,,,-0.663,0.409,-0.998,,,,,,,,,,7.92,,2016-05-01 13:06:44.830,,271
581863,590740,Accelerometer,,,,-0.68,0.302,-0.925,,,,,,,,,,7.96,,2016-05-01 13:06:44.830,,271
581864,590741,Accelerometer,,,,-0.826,0.314,-0.923,,,,,,,,,,8.0,,2016-05-01 13:06:44.830,,271
581865,590742,Accelerometer,,,,-0.764,0.264,-0.784,,,,,,,,,,8.04,,2016-05-01 13:06:44.831,,271
581866,590743,Accelerometer,,,,-0.834,0.235,-0.711,,,,,,,,,,8.08,,2016-05-01 13:06:44.831,,271
581867,590744,Accelerometer,,,,-0.898,0.176,-0.671,,,,,,,,,,8.12,,2016-05-01 13:06:44.831,,271
581868,590745,Accelerometer,,,,-0.842,0.104,-0.472,,,,,,,,,,8.16,,2016-05-01 13:06:44.831,,271
581869,590746,Accelerometer,,,,-0.809,0.112,-0.443,,,,,,,,,,8.2,,2016-05-01 13:06:44.831,,271
581870,590747,Accelerometer,,,,-0.791,0.049,-0.418,,,,,,,,,,8.24,,2016-05-01 13:06:44.832,,271
581871,590748,Accelerometer,,,,-0.831,0.039,-0.375,,,,,,,,,,8.28,,2016-05-01 13:06:44.832,,271
581872,590749,Accelerometer,,,,-0.872,0.025,-0.339,,,,,,,,,,8.32,,2016-05-01 13:06:44.832,,271
581873,590750,Accelerometer,,,,-0.914,-0.028,-0.276,,,,,,,,,,8.36,,2016-05-01 13:06:44.832,,271
581874,590751,Accelerometer,,,,-0.962,0.022,-0.262,,,,,,,,,,8.4,,2016-05-01 13:06:44.832,,271
581875,590752,Accelerometer,,,,-0.99,0.031,-0.23,,,,,,,,,,8.44,,2016-05-01 13:06:44.833,,271
581876,590753,Accelerometer,,,,-1.024,-0.0,-0.249,,,,,,,,,,8.48,,2016-05-01 13:06:44.833,,271
581877,590754,Accelerometer,,,,-1.044,-0.017,-0.149,,,,,,,,,,8.52,,2016-05-01 13:06:44.833,,271
581878,590755,Accelerometer,,,,-1.032,-0.038,-0.164,,,,,,,,,,8.56,,2016-05-01 13:06:44.833,,271
581879,590756,Accelerometer,,,,-0.965,-0.014,-0.092,,,,,,,,,,8.6,,2016-05-01 13:06:44.833,,271
581880,590757,Accelerometer,,,,-0.91,-0.026,-0.1,,,,,,,,,,8.64,,2016-05-01 13:06:44.834,,271
