,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
432797,434554,Accelerometer,,,,-0.872,-0.499,0.148,,,,,,,,,,0.96,,2016-03-15 20:54:17.135,,149
432798,434555,Accelerometer,,,,-0.878,-0.514,0.16,,,,,,,,,,1.0,,2016-03-15 20:54:17.136,,149
432799,434556,Accelerometer,,,,-0.879,-0.505,0.155,,,,,,,,,,1.04,,2016-03-15 20:54:17.136,,149
432800,434557,Accelerometer,,,,-0.875,-0.5,0.152,,,,,,,,,,1.08,,2016-03-15 20:54:17.136,,149
432801,434558,Accelerometer,,,,-0.876,-0.495,0.144,,,,,,,,,,1.12,,2016-03-15 20:54:17.136,,149
432802,434559,Accelerometer,,,,-0.872,-0.495,0.147,,,,,,,,,,1.16,,2016-03-15 20:54:17.136,,149
432803,434560,Accelerometer,,,,-0.875,-0.513,0.165,,,,,,,,,,1.2,,2016-03-15 20:54:17.137,,149
432804,434561,Accelerometer,,,,-0.889,-0.5,0.181,,,,,,,,,,1.24,,2016-03-15 20:54:17.137,,149
432805,434562,Accelerometer,,,,-0.874,-0.48,0.162,,,,,,,,,,1.28,,2016-03-15 20:54:17.137,,149
432806,434563,Accelerometer,,,,-0.876,-0.498,0.182,,,,,,,,,,1.32,,2016-03-15 20:54:17.137,,149
432807,434564,Accelerometer,,,,-0.885,-0.493,0.176,,,,,,,,,,1.36,,2016-03-15 20:54:17.138,,149
432808,434565,Accelerometer,,,,-0.88,-0.484,0.162,,,,,,,,,,1.4,,2016-03-15 20:54:17.138,,149
432809,434566,Accelerometer,,,,-0.881,-0.474,0.173,,,,,,,,,,1.44,,2016-03-15 20:54:17.138,,149
432810,434567,Accelerometer,,,,-0.879,-0.452,0.166,,,,,,,,,,1.48,,2016-03-15 20:54:17.138,,149
432811,434568,Accelerometer,,,,-0.887,-0.46,0.164,,,,,,,,,,1.52,,2016-03-15 20:54:17.138,,149
432812,434569,Accelerometer,,,,-0.905,-0.465,0.179,,,,,,,,,,1.56,,2016-03-15 20:54:17.139,,149
432813,434570,Accelerometer,,,,-0.91,-0.461,0.182,,,,,,,,,,1.6,,2016-03-15 20:54:17.139,,149
432814,434571,Accelerometer,,,,-0.91,-0.463,0.166,,,,,,,,,,1.64,,2016-03-15 20:54:17.139,,149
432815,434572,Accelerometer,,,,-0.911,-0.455,0.137,,,,,,,,,,1.68,,2016-03-15 20:54:17.140,,149
432816,434573,Accelerometer,,,,-0.911,-0.446,0.12,,,,,,,,,,1.72,,2016-03-15 20:54:17.141,,149
432817,434574,Accelerometer,,,,-0.912,-0.438,0.125,,,,,,,,,,1.76,,2016-03-15 20:54:17.141,,149
432818,434575,Accelerometer,,,,-0.902,-0.438,0.156,,,,,,,,,,1.8,,2016-03-15 20:54:17.141,,149
432819,434576,Accelerometer,,,,-0.899,-0.472,0.153,,,,,,,,,,1.84,,2016-03-15 20:54:17.142,,149
432820,434577,Accelerometer,,,,-0.909,-0.465,0.166,,,,,,,,,,1.88,,2016-03-15 20:54:17.143,,149
432821,434578,Accelerometer,,,,-0.932,-0.375,0.224,,,,,,,,,,1.92,,2016-03-15 20:54:17.143,,149
432822,434579,Accelerometer,,,,-0.942,-0.366,0.196,,,,,,,,,,1.96,,2016-03-15 20:54:17.143,,149
432823,434580,Accelerometer,,,,-0.924,-0.364,0.193,,,,,,,,,,2.0,,2016-03-15 20:54:17.144,,149
432824,434581,Accelerometer,,,,-0.912,-0.342,0.203,,,,,,,,,,2.04,,2016-03-15 20:54:17.144,,149
432825,434582,Accelerometer,,,,-0.965,-0.318,0.229,,,,,,,,,,2.08,,2016-03-15 20:54:17.144,,149
432826,434583,Accelerometer,,,,-0.983,-0.283,0.209,,,,,,,,,,2.12,,2016-03-15 20:54:17.144,,149
432827,434584,Accelerometer,,,,-0.934,-0.084,0.319,,,,,,,,,,2.16,,2016-03-15 20:54:17.145,,149
432828,434585,Accelerometer,,,,-0.916,-0.072,0.346,,,,,,,,,,2.2,,2016-03-15 20:54:17.145,,149
432829,434586,Accelerometer,,,,-0.935,-0.104,0.356,,,,,,,,,,2.24,,2016-03-15 20:54:17.145,,149
432830,434587,Accelerometer,,,,-0.909,-0.052,0.363,,,,,,,,,,2.28,,2016-03-15 20:54:17.145,,149
432831,434588,Accelerometer,,,,-0.92,-0.018,0.354,,,,,,,,,,2.32,,2016-03-15 20:54:17.145,,149
432832,434589,Accelerometer,,,,-0.937,-0.016,0.314,,,,,,,,,,2.36,,2016-03-15 20:54:17.146,,149
432833,434590,Accelerometer,,,,-0.936,0.035,0.317,,,,,,,,,,2.4,,2016-03-15 20:54:17.148,,149
432834,434591,Accelerometer,,,,-0.944,0.116,0.345,,,,,,,,,,2.44,,2016-03-15 20:54:17.148,,149
432835,434592,Accelerometer,,,,-0.935,0.169,0.343,,,,,,,,,,2.48,,2016-03-15 20:54:17.148,,149
432836,434593,Accelerometer,,,,-0.941,0.188,0.37,,,,,,,,,,2.52,,2016-03-15 20:54:17.148,,149
432837,434594,Accelerometer,,,,-0.955,0.186,0.41,,,,,,,,,,2.56,,2016-03-15 20:54:17.149,,149
432838,434595,Accelerometer,,,,-0.873,0.163,0.46,,,,,,,,,,2.6,,2016-03-15 20:54:17.149,,149
432839,434596,Accelerometer,,,,-0.88,0.178,0.494,,,,,,,,,,2.64,,2016-03-15 20:54:17.149,,149
432840,434597,Accelerometer,,,,-0.878,0.173,0.488,,,,,,,,,,2.68,,2016-03-15 20:54:17.149,,149
432841,434598,Accelerometer,,,,-0.877,0.167,0.534,,,,,,,,,,2.72,,2016-03-15 20:54:17.150,,149
432842,434599,Accelerometer,,,,-0.852,0.147,0.582,,,,,,,,,,2.76,,2016-03-15 20:54:17.150,,149
432843,434600,Accelerometer,,,,-0.825,0.153,0.584,,,,,,,,,,2.8,,2016-03-15 20:54:17.150,,149
432844,434601,Accelerometer,,,,-0.797,0.127,0.546,,,,,,,,,,2.84,,2016-03-15 20:54:17.150,,149
432845,434602,Accelerometer,,,,-0.811,0.11,0.544,,,,,,,,,,2.88,,2016-03-15 20:54:17.151,,149
432846,434603,Accelerometer,,,,-0.9,0.07,0.588,,,,,,,,,,2.92,,2016-03-15 20:54:17.151,,149
432847,434604,Accelerometer,,,,-0.75,0.061,0.573,,,,,,,,,,2.96,,2016-03-15 20:54:17.151,,149
432848,434605,Accelerometer,,,,-0.655,0.06,0.661,,,,,,,,,,3.0,,2016-03-15 20:54:17.151,,149
432849,434606,Accelerometer,,,,-0.79,0.081,0.82,,,,,,,,,,3.04,,2016-03-15 20:54:17.152,,149
432850,434607,Accelerometer,,,,-0.835,0.021,0.753,,,,,,,,,,3.08,,2016-03-15 20:54:17.152,,149
432851,434608,Accelerometer,,,,-0.547,0.071,0.818,,,,,,,,,,3.12,,2016-03-15 20:54:17.152,,149
432852,434609,Accelerometer,,,,-0.439,0.209,0.814,,,,,,,,,,3.16,,2016-03-15 20:54:17.152,,149
432853,434610,Accelerometer,,,,-0.463,0.115,0.796,,,,,,,,,,3.2,,2016-03-15 20:54:17.153,,149
432854,434611,Accelerometer,,,,-0.233,0.419,0.768,,,,,,,,,,3.24,,2016-03-15 20:54:17.153,,149
432855,434612,Accelerometer,,,,-0.248,0.684,0.835,,,,,,,,,,3.28,,2016-03-15 20:54:17.153,,149
432856,434613,Accelerometer,,,,-0.283,0.53,0.802,,,,,,,,,,3.32,,2016-03-15 20:54:17.153,,149
432857,434614,Accelerometer,,,,-0.312,0.495,0.729,,,,,,,,,,3.36,,2016-03-15 20:54:17.153,,149
432858,434615,Accelerometer,,,,-0.339,0.488,0.671,,,,,,,,,,3.4,,2016-03-15 20:54:17.154,,149
432859,434616,Accelerometer,,,,-0.269,0.822,0.772,,,,,,,,,,3.44,,2016-03-15 20:54:17.154,,149
432860,434617,Accelerometer,,,,-0.312,1.341,0.928,,,,,,,,,,3.48,,2016-03-15 20:54:17.154,,149
432861,434618,Accelerometer,,,,-0.017,1.096,0.595,,,,,,,,,,3.52,,2016-03-15 20:54:17.154,,149
432862,434619,Accelerometer,,,,0.102,0.732,0.505,,,,,,,,,,3.56,,2016-03-15 20:54:17.155,,149
432863,434620,Accelerometer,,,,0.105,0.846,0.356,,,,,,,,,,3.6,,2016-03-15 20:54:17.155,,149
432864,434621,Accelerometer,,,,0.036,0.976,0.345,,,,,,,,,,3.64,,2016-03-15 20:54:17.155,,149
432865,434622,Accelerometer,,,,0.172,0.855,0.395,,,,,,,,,,3.68,,2016-03-15 20:54:17.155,,149
432866,434623,Accelerometer,,,,-0.009,0.977,0.426,,,,,,,,,,3.72,,2016-03-15 20:54:17.156,,149
432867,434624,Accelerometer,,,,0.001,0.911,0.557,,,,,,,,,,3.76,,2016-03-15 20:54:17.156,,149
432868,434625,Accelerometer,,,,0.021,0.815,0.57,,,,,,,,,,3.8,,2016-03-15 20:54:17.156,,149
432869,434626,Accelerometer,,,,-0.098,0.748,0.595,,,,,,,,,,3.84,,2016-03-15 20:54:17.156,,149
432870,434627,Accelerometer,,,,-0.107,0.759,0.558,,,,,,,,,,3.88,,2016-03-15 20:54:17.156,,149
432871,434628,Accelerometer,,,,-0.133,0.726,0.663,,,,,,,,,,3.92,,2016-03-15 20:54:17.157,,149
432872,434629,Accelerometer,,,,-0.208,0.758,0.694,,,,,,,,,,3.96,,2016-03-15 20:54:17.157,,149
432873,434630,Accelerometer,,,,-0.22,0.742,0.72,,,,,,,,,,4.0,,2016-03-15 20:54:17.157,,149
432874,434631,Accelerometer,,,,-0.151,0.72,0.728,,,,,,,,,,4.04,,2016-03-15 20:54:17.157,,149
432875,434632,Accelerometer,,,,-0.091,0.661,0.776,,,,,,,,,,4.08,,2016-03-15 20:54:17.160,,149
432876,434633,Accelerometer,,,,-0.032,0.667,0.708,,,,,,,,,,4.12,,2016-03-15 20:54:17.160,,149
432877,434634,Accelerometer,,,,-0.015,0.76,0.698,,,,,,,,,,4.16,,2016-03-15 20:54:17.161,,149
432878,434635,Accelerometer,,,,-0.008,0.72,0.661,,,,,,,,,,4.2,,2016-03-15 20:54:17.161,,149
432879,434636,Accelerometer,,,,-0.008,0.765,0.611,,,,,,,,,,4.24,,2016-03-15 20:54:17.161,,149
432880,434637,Accelerometer,,,,-0.031,0.748,0.745,,,,,,,,,,4.28,,2016-03-15 20:54:17.162,,149
432881,434638,Accelerometer,,,,0.011,0.733,0.705,,,,,,,,,,4.32,,2016-03-15 20:54:17.162,,149
432882,434639,Accelerometer,,,,0.064,0.627,0.75,,,,,,,,,,4.36,,2016-03-15 20:54:17.162,,149
432883,434640,Accelerometer,,,,0.082,0.633,0.797,,,,,,,,,,4.4,,2016-03-15 20:54:17.162,,149
432884,434641,Accelerometer,,,,0.125,0.617,0.782,,,,,,,,,,4.44,,2016-03-15 20:54:17.162,,149
432885,434642,Accelerometer,,,,0.135,0.62,0.84,,,,,,,,,,4.48,,2016-03-15 20:54:17.163,,149
432886,434643,Accelerometer,,,,0.135,0.505,0.856,,,,,,,,,,4.52,,2016-03-15 20:54:17.166,,149
432887,434644,Accelerometer,,,,0.219,0.351,0.888,,,,,,,,,,4.56,,2016-03-15 20:54:17.167,,149
432888,434645,Accelerometer,,,,0.256,0.34,0.897,,,,,,,,,,4.6,,2016-03-15 20:54:17.167,,149
432889,434646,Accelerometer,,,,0.188,0.289,0.924,,,,,,,,,,4.64,,2016-03-15 20:54:17.167,,149
432890,434647,Accelerometer,,,,0.221,0.32,0.923,,,,,,,,,,4.68,,2016-03-15 20:54:17.168,,149
432891,434648,Accelerometer,,,,0.243,0.356,0.919,,,,,,,,,,4.72,,2016-03-15 20:54:17.168,,149
432892,434649,Accelerometer,,,,0.202,0.362,0.917,,,,,,,,,,4.76,,2016-03-15 20:54:17.168,,149
432893,434650,Accelerometer,,,,0.147,0.396,0.922,,,,,,,,,,4.8,,2016-03-15 20:54:17.168,,149
432894,434651,Accelerometer,,,,0.119,0.384,0.911,,,,,,,,,,4.84,,2016-03-15 20:54:17.169,,149
432895,434652,Accelerometer,,,,0.12,0.407,0.915,,,,,,,,,,4.88,,2016-03-15 20:54:17.169,,149
432896,434653,Accelerometer,,,,0.108,0.419,0.929,,,,,,,,,,4.92,,2016-03-15 20:54:17.169,,149
432897,434654,Accelerometer,,,,0.058,0.509,0.875,,,,,,,,,,4.96,,2016-03-15 20:54:17.169,,149
432898,434655,Accelerometer,,,,-0.025,0.631,0.789,,,,,,,,,,5.0,,2016-03-15 20:54:17.170,,149
432899,434656,Accelerometer,,,,-0.1,0.707,0.764,,,,,,,,,,5.04,,2016-03-15 20:54:17.170,,149
432900,434657,Accelerometer,,,,-0.057,0.691,0.632,,,,,,,,,,5.08,,2016-03-15 20:54:17.170,,149
432901,434658,Accelerometer,,,,-0.114,0.801,0.685,,,,,,,,,,5.12,,2016-03-15 20:54:17.170,,149
432902,434659,Accelerometer,,,,-0.178,0.854,0.657,,,,,,,,,,5.16,,2016-03-15 20:54:17.171,,149
432903,434660,Accelerometer,,,,-0.071,0.851,0.568,,,,,,,,,,5.2,,2016-03-15 20:54:17.171,,149
432904,434661,Accelerometer,,,,-0.11,0.896,0.576,,,,,,,,,,5.24,,2016-03-15 20:54:17.171,,149
432905,434662,Accelerometer,,,,-0.115,0.638,0.589,,,,,,,,,,5.28,,2016-03-15 20:54:17.171,,149
432906,434663,Accelerometer,,,,-0.105,0.727,0.569,,,,,,,,,,5.32,,2016-03-15 20:54:17.172,,149
432907,434664,Accelerometer,,,,-0.095,0.773,0.524,,,,,,,,,,5.36,,2016-03-15 20:54:17.172,,149
432908,434665,Accelerometer,,,,-0.166,0.846,0.547,,,,,,,,,,5.4,,2016-03-15 20:54:17.172,,149
432909,434666,Accelerometer,,,,-0.164,0.793,0.54,,,,,,,,,,5.44,,2016-03-15 20:54:17.172,,149
432910,434667,Accelerometer,,,,-0.143,0.803,0.583,,,,,,,,,,5.48,,2016-03-15 20:54:17.173,,149
432911,434668,Accelerometer,,,,-0.186,0.832,0.549,,,,,,,,,,5.52,,2016-03-15 20:54:17.173,,149
432912,434669,Accelerometer,,,,-0.179,0.819,0.522,,,,,,,,,,5.56,,2016-03-15 20:54:17.173,,149
432913,434670,Accelerometer,,,,-0.196,0.889,0.46,,,,,,,,,,5.6,,2016-03-15 20:54:17.174,,149
432914,434671,Accelerometer,,,,-0.18,0.963,0.349,,,,,,,,,,5.64,,2016-03-15 20:54:17.174,,149
432915,434672,Accelerometer,,,,-0.249,0.976,0.312,,,,,,,,,,5.68,,2016-03-15 20:54:17.176,,149
432916,434673,Accelerometer,,,,-0.335,0.986,0.218,,,,,,,,,,5.72,,2016-03-15 20:54:17.176,,149
432917,434674,Accelerometer,,,,-0.439,0.947,0.232,,,,,,,,,,5.76,,2016-03-15 20:54:17.177,,149
432918,434675,Accelerometer,,,,-0.296,1.039,0.254,,,,,,,,,,5.8,,2016-03-15 20:54:17.177,,149
432919,434676,Accelerometer,,,,-0.184,0.958,0.331,,,,,,,,,,5.84,,2016-03-15 20:54:17.177,,149
432920,434677,Accelerometer,,,,-0.299,0.928,0.346,,,,,,,,,,5.88,,2016-03-15 20:54:17.177,,149
432921,434678,Accelerometer,,,,-0.14,0.864,0.4,,,,,,,,,,5.92,,2016-03-15 20:54:17.178,,149
432922,434679,Accelerometer,,,,-0.173,0.849,0.458,,,,,,,,,,5.96,,2016-03-15 20:54:17.178,,149
432923,434680,Accelerometer,,,,-0.153,0.859,0.472,,,,,,,,,,6.0,,2016-03-15 20:54:17.178,,149
432924,434681,Accelerometer,,,,-0.157,0.741,0.455,,,,,,,,,,6.04,,2016-03-15 20:54:17.178,,149
432925,434682,Accelerometer,,,,-0.222,0.793,0.494,,,,,,,,,,6.08,,2016-03-15 20:54:17.179,,149
432926,434683,Accelerometer,,,,-0.222,0.808,0.502,,,,,,,,,,6.12,,2016-03-15 20:54:17.179,,149
432927,434684,Accelerometer,,,,-0.187,0.774,0.583,,,,,,,,,,6.16,,2016-03-15 20:54:17.179,,149
432928,434685,Accelerometer,,,,-0.123,0.836,0.524,,,,,,,,,,6.2,,2016-03-15 20:54:17.179,,149
432929,434686,Accelerometer,,,,-0.055,0.926,0.459,,,,,,,,,,6.24,,2016-03-15 20:54:17.180,,149
432930,434687,Accelerometer,,,,-0.03,0.852,0.48,,,,,,,,,,6.28,,2016-03-15 20:54:17.180,,149
432931,434688,Accelerometer,,,,-0.093,0.965,0.521,,,,,,,,,,6.32,,2016-03-15 20:54:17.180,,149
432932,434689,Accelerometer,,,,-0.079,0.978,0.475,,,,,,,,,,6.36,,2016-03-15 20:54:17.180,,149
432933,434690,Accelerometer,,,,-0.002,0.87,0.489,,,,,,,,,,6.4,,2016-03-15 20:54:17.181,,149
432934,434691,Accelerometer,,,,-0.008,0.818,0.529,,,,,,,,,,6.44,,2016-03-15 20:54:17.181,,149
432935,434692,Accelerometer,,,,0.0,0.874,0.586,,,,,,,,,,6.48,,2016-03-15 20:54:17.181,,149
432936,434693,Accelerometer,,,,0.14,0.805,0.604,,,,,,,,,,6.52,,2016-03-15 20:54:17.181,,149
432937,434694,Accelerometer,,,,0.23,0.648,0.689,,,,,,,,,,6.56,,2016-03-15 20:54:17.181,,149
432938,434695,Accelerometer,,,,0.108,0.557,0.646,,,,,,,,,,6.6,,2016-03-15 20:54:17.182,,149
432939,434696,Accelerometer,,,,-0.015,0.72,0.707,,,,,,,,,,6.64,,2016-03-15 20:54:17.182,,149
432940,434697,Accelerometer,,,,0.056,0.64,0.75,,,,,,,,,,6.68,,2016-03-15 20:54:17.182,,149
432941,434698,Accelerometer,,,,-0.065,0.64,0.754,,,,,,,,,,6.72,,2016-03-15 20:54:17.182,,149
432942,434699,Accelerometer,,,,-0.068,0.685,0.74,,,,,,,,,,6.76,,2016-03-15 20:54:17.183,,149
432943,434700,Accelerometer,,,,-0.075,0.646,0.759,,,,,,,,,,6.8,,2016-03-15 20:54:17.183,,149
432944,434701,Accelerometer,,,,0.008,0.54,0.811,,,,,,,,,,6.84,,2016-03-15 20:54:17.183,,149
432945,434702,Accelerometer,,,,0.032,0.489,0.875,,,,,,,,,,6.88,,2016-03-15 20:54:17.184,,149
432946,434703,Accelerometer,,,,-0.0,0.522,0.825,,,,,,,,,,6.92,,2016-03-15 20:54:17.184,,149
432947,434704,Accelerometer,,,,-0.046,0.556,0.812,,,,,,,,,,6.96,,2016-03-15 20:54:17.184,,149
432948,434705,Accelerometer,,,,-0.035,0.599,0.835,,,,,,,,,,7.0,,2016-03-15 20:54:17.184,,149
432949,434706,Accelerometer,,,,-0.021,0.625,0.775,,,,,,,,,,7.04,,2016-03-15 20:54:17.185,,149
432950,434707,Accelerometer,,,,-0.065,0.69,0.76,,,,,,,,,,7.08,,2016-03-15 20:54:17.185,,149
432951,434708,Accelerometer,,,,-0.075,0.679,0.755,,,,,,,,,,7.12,,2016-03-15 20:54:17.185,,149
432952,434709,Accelerometer,,,,-0.045,0.68,0.737,,,,,,,,,,7.16,,2016-03-15 20:54:17.185,,149
432953,434710,Accelerometer,,,,0.005,0.718,0.734,,,,,,,,,,7.2,,2016-03-15 20:54:17.186,,149
432954,434711,Accelerometer,,,,-0.022,0.676,0.737,,,,,,,,,,7.24,,2016-03-15 20:54:17.186,,149
432955,434712,Accelerometer,,,,-0.013,0.753,0.71,,,,,,,,,,7.28,,2016-03-15 20:54:17.186,,149
432956,434713,Accelerometer,,,,-0.001,0.771,0.629,,,,,,,,,,7.32,,2016-03-15 20:54:17.186,,149
432957,434714,Accelerometer,,,,-0.052,0.757,0.655,,,,,,,,,,7.36,,2016-03-15 20:54:17.187,,149
432958,434715,Accelerometer,,,,-0.046,0.705,0.725,,,,,,,,,,7.4,,2016-03-15 20:54:17.187,,149
432959,434716,Accelerometer,,,,-0.021,0.687,0.792,,,,,,,,,,7.44,,2016-03-15 20:54:17.187,,149
432960,434717,Accelerometer,,,,-0.037,0.64,0.757,,,,,,,,,,7.48,,2016-03-15 20:54:17.187,,149
432961,434718,Accelerometer,,,,-0.059,0.618,0.751,,,,,,,,,,7.52,,2016-03-15 20:54:17.188,,149
432962,434719,Accelerometer,,,,-0.037,0.7,0.717,,,,,,,,,,7.56,,2016-03-15 20:54:17.188,,149
432963,434720,Accelerometer,,,,-0.118,0.667,0.741,,,,,,,,,,7.6,,2016-03-15 20:54:17.188,,149
432964,434721,Accelerometer,,,,-0.086,0.68,0.721,,,,,,,,,,7.64,,2016-03-15 20:54:17.188,,149
432965,434722,Accelerometer,,,,-0.142,0.704,0.699,,,,,,,,,,7.68,,2016-03-15 20:54:17.188,,149
432966,434723,Accelerometer,,,,-0.215,0.701,0.649,,,,,,,,,,7.72,,2016-03-15 20:54:17.189,,149
432967,434724,Accelerometer,,,,-0.191,0.765,0.471,,,,,,,,,,7.76,,2016-03-15 20:54:17.189,,149
432968,434725,Accelerometer,,,,-0.238,0.846,0.526,,,,,,,,,,7.8,,2016-03-15 20:54:17.189,,149
432969,434726,Accelerometer,,,,-0.211,0.922,0.551,,,,,,,,,,7.84,,2016-03-15 20:54:17.189,,149
432970,434727,Accelerometer,,,,-0.156,0.886,0.513,,,,,,,,,,7.88,,2016-03-15 20:54:17.189,,149
432971,434728,Accelerometer,,,,-0.096,0.871,0.476,,,,,,,,,,7.92,,2016-03-15 20:54:17.190,,149
432972,434729,Accelerometer,,,,-0.153,0.845,0.46,,,,,,,,,,7.96,,2016-03-15 20:54:17.190,,149
432973,434730,Accelerometer,,,,-0.123,0.779,0.515,,,,,,,,,,8.0,,2016-03-15 20:54:17.191,,149
432974,434731,Accelerometer,,,,-0.248,0.785,0.365,,,,,,,,,,8.04,,2016-03-15 20:54:17.192,,149
432975,434732,Accelerometer,,,,-0.274,1.016,0.478,,,,,,,,,,8.08,,2016-03-15 20:54:17.193,,149
432976,434733,Accelerometer,,,,-0.176,0.874,0.524,,,,,,,,,,8.12,,2016-03-15 20:54:17.193,,149
432977,434734,Accelerometer,,,,-0.196,0.774,0.579,,,,,,,,,,8.16,,2016-03-15 20:54:17.193,,149
432978,434735,Accelerometer,,,,-0.175,0.751,0.564,,,,,,,,,,8.2,,2016-03-15 20:54:17.193,,149
432979,434736,Accelerometer,,,,-0.124,0.751,0.551,,,,,,,,,,8.24,,2016-03-15 20:54:17.193,,149
432980,434737,Accelerometer,,,,-0.21,0.87,0.469,,,,,,,,,,8.28,,2016-03-15 20:54:17.194,,149
432981,434738,Accelerometer,,,,-0.251,0.909,0.369,,,,,,,,,,8.32,,2016-03-15 20:54:17.194,,149
432982,434739,Accelerometer,,,,-0.285,0.962,0.257,,,,,,,,,,8.36,,2016-03-15 20:54:17.194,,149
432983,434740,Accelerometer,,,,-0.259,0.953,0.251,,,,,,,,,,8.4,,2016-03-15 20:54:17.194,,149
432984,434741,Accelerometer,,,,-0.298,0.989,0.248,,,,,,,,,,8.44,,2016-03-15 20:54:17.194,,149
432985,434742,Accelerometer,,,,-0.237,1.021,0.194,,,,,,,,,,8.48,,2016-03-15 20:54:17.195,,149
432986,434743,Accelerometer,,,,-0.243,1.004,0.212,,,,,,,,,,8.52,,2016-03-15 20:54:17.195,,149
432987,434744,Accelerometer,,,,-0.235,1.003,0.29,,,,,,,,,,8.56,,2016-03-15 20:54:17.195,,149
432988,434745,Accelerometer,,,,-0.286,0.909,0.358,,,,,,,,,,8.6,,2016-03-15 20:54:17.195,,149
432989,434746,Accelerometer,,,,-0.244,0.87,0.42,,,,,,,,,,8.64,,2016-03-15 20:54:17.195,,149
432990,434747,Accelerometer,,,,-0.236,0.87,0.473,,,,,,,,,,8.68,,2016-03-15 20:54:17.196,,149
432991,434748,Accelerometer,,,,-0.314,0.883,0.549,,,,,,,,,,8.72,,2016-03-15 20:54:17.196,,149
432992,434749,Accelerometer,,,,-0.202,0.632,0.643,,,,,,,,,,8.76,,2016-03-15 20:54:17.196,,149
432993,434750,Accelerometer,,,,-0.228,0.75,0.68,,,,,,,,,,8.8,,2016-03-15 20:54:17.196,,149
